,realization,node,resistance,metric,max_level,avg_level
669,1,719,0.5,10000,3,0.893
670,1,719,0.75,5572,9,1.1514
671,1,719,1.0,5532,1,0.4468
672,1,2530,0.25,10000,1,0.0639
673,1,2530,0.5,10000,1,0.0639
674,1,2530,0.75,10000,1,0.0639
675,1,2530,1.0,9361,1,0.0639
676,1,2576,0.25,10000,2,0.8471
677,1,2576,0.5,3807,5,2.1158
678,1,2576,0.75,3773,1,0.5971
679,1,2576,1.0,3773,1,0.5971
680,1,2677,0.25,10000,1,0.1734
681,1,2677,0.5,10000,1,0.1734
682,1,2677,0.75,10000,3,0.288
683,1,2677,1.0,8266,1,0.1734
684,1,7815,0.25,10000,2,0.4145
685,1,7815,0.5,10000,3,0.7331
686,1,7815,0.75,5911,1,0.4089
687,1,7815,1.0,5911,1,0.4089
688,1,6601,0.25,10000,2,0.4449
689,1,6601,0.5,10000,3,0.7318
690,1,6601,0.75,5735,1,0.4265
691,1,6601,1.0,5735,1,0.4265
692,1,7045,0.25,10000,2,0.6886
693,1,7045,0.5,10000,8,3.1285
694,1,7045,0.75,4370,1,0.5596
695,1,7045,1.0,4370,1,0.5596
696,1,5915,0.25,10000,2,0.5621
697,1,5915,0.5,10000,4,1.3237
698,1,5915,0.75,5055,1,0.4945
699,1,5915,1.0,5055,1,0.4945
700,1,6867,0.25,10000,1,0.329
701,1,6867,0.5,10000,2,0.442
702,1,6867,0.75,6710,1,0.329
703,1,6867,1.0,6710,1,0.329
704,1,4848,0.25,10000,2,0.4311
705,1,4848,0.5,10000,3,0.6557
706,1,4848,0.75,5832,1,0.4168
707,1,4848,1.0,5832,1,0.4168
708,1,1137,0.25,10000,2,0.5136
709,1,1137,0.5,10000,4,1.0775
710,1,1137,0.75,5323,1,0.4677
711,1,1137,1.0,5323,1,0.4677
712,1,5648,0.25,10000,1,0.2653
713,1,5648,0.5,10000,2,0.2785
714,1,5648,0.75,8192,11,1.9783
715,1,5648,1.0,7347,1,0.2653
716,1,8676,0.25,10000,2,0.6747
717,1,8676,0.5,10000,6,2.4784
718,1,8676,0.75,4461,1,0.5513
719,1,8676,1.0,4461,1,0.5513
720,1,9601,0.25,10000,1,0.2967
721,1,9601,0.5,10000,2,0.3284
722,1,9601,0.75,7880,15,3.0649
723,1,9601,1.0,7033,1,0.2967
724,1,5839,0.25,10000,1,0.3109
725,1,5839,0.5,10000,2,0.3914
726,1,5839,0.75,6891,1,0.3109
727,1,5839,1.0,6891,1,0.3109
728,1,9834,0.25,10000,2,0.529
729,1,9834,0.5,10000,3,1.074
730,1,9834,0.75,5374,1,0.4626
731,1,9834,1.0,5374,1,0.4626
732,1,2231,0.25,10000,2,0.3909
733,1,2231,0.5,10000,3,0.5898
734,1,2231,0.75,6199,3,0.5929
735,1,2231,1.0,6140,1,0.386
736,1,6254,0.25,10000,2,0.6069
737,1,6254,0.5,10000,5,1.5697
738,1,6254,0.75,4834,1,0.5166
739,1,6254,1.0,4834,1,0.5166
740,1,3037,0.25,10000,2,0.4723
741,1,3037,0.5,10000,3,0.8997
742,1,3037,0.75,5612,5,0.8041
743,1,3037,1.0,5576,1,0.4424
744,1,3359,0.25,10000,2,0.515
745,1,3359,0.5,10000,4,1.0437
746,1,3359,0.75,5279,1,0.4721
747,1,3359,1.0,5279,1,0.4721
748,1,5715,0.25,10000,2,0.5424
749,1,5715,0.5,10000,4,1.2106
750,1,5715,0.75,5167,1,0.4833
751,1,5715,1.0,5167,1,0.4833
752,1,6804,0.25,10000,1,0.098
753,1,6804,0.5,10000,1,0.098
754,1,6804,0.75,10000,1,0.098
755,1,6804,1.0,9020,1,0.098
756,1,1056,0.25,10000,1,0.1381
757,1,1056,0.5,10000,1,0.1381
758,1,1056,0.75,10000,2,0.1522
759,1,1056,1.0,8619,1,0.1381
760,1,1679,0.25,10000,1,0.2167
761,1,1679,0.5,10000,2,0.2171
762,1,1679,0.75,10000,4,0.5458
763,1,1679,1.0,7833,1,0.2167
764,1,9741,0.25,10000,1,0.0508
765,1,9741,0.5,10000,1,0.0508
766,1,9741,0.75,10000,1,0.0508
767,1,9741,1.0,9492,1,0.0508
768,1,9237,0.25,10000,2,0.4514
769,1,9237,0.5,10000,3,0.8543
770,1,9237,0.75,5710,2,0.5263
771,1,9237,1.0,5707,1,0.4293
772,1,1862,0.25,10000,2,0.3793
773,1,1862,0.5,10000,2,0.5026
774,1,1862,0.75,6248,1,0.3752
775,1,1862,1.0,6248,1,0.3752
776,1,2446,0.25,10000,2,0.4276
777,1,2446,0.5,10000,3,0.6695
778,1,2446,0.75,5868,2,0.5006
779,1,2446,1.0,5865,1,0.4135
780,1,241,0.25,10000,1,0.1732
781,1,241,0.5,10000,1,0.1732
782,1,241,0.75,10000,2,0.2887
783,1,241,1.0,8268,1,0.1732
784,1,9741,0.25,10000,1,0.0508
785,1,9741,0.5,10000,1,0.0508
786,1,9741,0.75,10000,1,0.0508
787,1,9741,1.0,9492,1,0.0508
788,1,3334,0.25,10000,1,0.3023
789,1,3334,0.5,10000,2,0.3337
790,1,3334,0.75,7820,11,2.4463
791,1,3334,1.0,6977,1,0.3023
792,1,1377,0.25,10000,3,0.911
793,1,1377,0.5,3542,1,0.6068
794,1,1377,0.75,3542,1,0.6068
795,1,1377,1.0,3542,1,0.6068
796,1,8049,0.25,10000,2,0.4154
797,1,8049,0.5,10000,3,0.6754
798,1,8049,0.75,5976,4,0.711
799,1,8049,1.0,5932,1,0.4068
800,2,9608,0.25,10000,2,0.4166
801,2,9608,0.5,10000,3,0.6727
802,2,9608,0.75,6034,4,0.7136
803,2,9608,1.0,5946,1,0.4054
804,2,4028,0.25,10000,2,0.4162
805,2,4028,0.5,10000,3,0.6158
806,2,4028,0.75,5939,1,0.4061
807,2,4028,1.0,5939,1,0.4061
808,2,1262,0.25,10000,1,0.2565
809,2,1262,0.5,10000,1,0.2565
810,2,1262,0.75,7448,3,0.6364
811,2,1262,1.0,7435,1,0.2565
812,2,6391,0.25,10000,2,0.4981
813,2,6391,0.5,10000,3,0.9158
814,2,6391,0.75,5403,1,0.4597
815,2,6391,1.0,5403,1,0.4597
816,2,1887,0.25,10000,1,0.3221
817,2,1887,0.5,10000,2,0.4046
818,2,1887,0.75,6834,4,0.6805
819,2,1887,1.0,6779,1,0.3221
820,2,2922,0.25,10000,2,0.71
821,2,2922,0.5,10000,8,3.5095
822,2,2922,0.75,4269,1,0.5671
823,2,2922,1.0,4269,1,0.5671
824,2,8505,0.25,10000,2,0.839
825,2,8505,0.5,3765,4,1.5923
826,2,8505,0.75,3741,1,0.5967
827,2,8505,1.0,3741,1,0.5967
828,2,3654,0.25,10000,1,0.154
829,2,3654,0.5,10000,1,0.154
830,2,3654,0.75,10000,2,0.1902
831,2,3654,1.0,8460,1,0.154
832,2,6862,0.25,10000,2,0.398
833,2,6862,0.5,10000,3,0.5847
834,2,6862,0.75,6176,8,1.0306
835,2,6862,1.0,6097,1,0.3903
836,2,8709,0.25,10000,2,0.4527
837,2,8709,0.5,10000,3,0.8209
838,2,8709,0.75,5719,3,0.6227
839,2,8709,1.0,5687,1,0.4313
840,2,6140,0.25,10000,1,0.0625
841,2,6140,0.5,10000,1,0.0625
842,2,6140,0.75,10000,1,0.0625
843,2,6140,1.0,9375,1,0.0625
844,2,5982,0.25,10000,2,0.3929
845,2,5982,0.5,10000,3,0.5851
846,2,5982,0.75,6242,5,0.829
847,2,5982,1.0,6143,1,0.3857
848,2,8153,0.25,10000,1,0.1593
849,2,8153,0.5,10000,1,0.1593
850,2,8153,0.75,10000,2,0.2471
851,2,8153,1.0,8407,1,0.1593
852,2,8120,0.25,10000,2,0.5032
853,2,8120,0.5,10000,4,1.0243
854,2,8120,0.75,5366,1,0.4634
855,2,8120,1.0,5366,1,0.4634
856,2,4454,0.25,10000,1,0.272
857,2,4454,0.5,10000,2,0.2865
858,2,4454,0.75,7280,1,0.272
859,2,4454,1.0,7280,1,0.272
860,2,7525,0.25,10000,1,0.2523
861,2,7525,0.5,10000,2,0.2588
862,2,7525,0.75,10000,7,1.1129
863,2,7525,1.0,7477,1,0.2523
864,2,1515,0.25,10000,2,0.5658
865,2,1515,0.5,10000,4,1.279
866,2,1515,0.75,5003,1,0.4997
867,2,1515,1.0,5003,1,0.4997
868,2,1897,0.25,10000,2,0.4218
869,2,1897,0.5,10000,3,0.7589
870,2,1897,0.75,5884,1,0.4116
871,2,1897,1.0,5884,1,0.4116
872,2,8214,0.25,10000,1,0.2244
873,2,8214,0.5,10000,2,0.2246
874,2,8214,0.75,10000,14,2.4558
875,2,8214,1.0,7756,1,0.2244
876,2,7943,0.25,10000,1,0.3091
877,2,7943,0.5,10000,2,0.3954
878,2,7943,0.75,6910,2,0.4284
879,2,7943,1.0,6909,1,0.3091
880,2,5435,0.25,10000,2,0.6295
881,2,5435,0.5,10000,5,1.6257
882,2,5435,0.75,4834,1,0.5166
883,2,5435,1.0,4834,1,0.5166
884,2,3549,0.25,10000,1,0.3055
885,2,3549,0.5,10000,2,0.3693
886,2,3549,0.75,6945,1,0.3055
887,2,3549,1.0,6945,1,0.3055
888,2,7517,0.25,10000,1,0.1319
889,2,7517,0.5,10000,1,0.1319
890,2,7517,0.75,10000,2,0.1398
891,2,7517,1.0,8681,1,0.1319
892,2,5920,0.25,10000,2,0.3528
893,2,5920,0.5,10000,2,0.5151
894,2,5920,0.75,6501,2,0.4604
895,2,5920,1.0,6479,1,0.3521
896,2,7758,0.25,10000,1,0.0815
897,2,7758,0.5,10000,1,0.0815
898,2,7758,0.75,10000,1,0.0815
899,2,7758,1.0,9185,1,0.0815
900,2,6053,0.25,10000,1,0.0687
901,2,6053,0.5,10000,1,0.0687
902,2,6053,0.75,10000,1,0.0687
903,2,6053,1.0,9313,1,0.0687
904,2,1003,0.25,10000,2,0.4006
905,2,1003,0.5,10000,3,0.6397
906,2,1003,0.75,6059,2,0.4934
907,2,1003,1.0,6058,1,0.3942
908,2,9817,0.25,10000,1,0.3272
909,2,9817,0.5,10000,2,0.4521
910,2,9817,0.75,6728,1,0.3272
911,2,9817,1.0,6728,1,0.3272
912,2,833,0.25,10000,1,0.154
913,2,833,0.5,10000,1,0.154
914,2,833,0.75,10000,2,0.1952
915,2,833,1.0,8460,1,0.154
916,2,8451,0.25,10000,2,0.5181
917,2,8451,0.5,10000,4,1.0525
918,2,8451,0.75,5353,3,0.6211
919,2,8451,1.0,5344,1,0.4656
920,2,6820,0.25,10000,2,0.4813
921,2,6820,0.5,10000,3,0.8569
922,2,6820,0.75,5468,1,0.4532
923,2,6820,1.0,5468,1,0.4532
924,2,8927,0.25,10000,2,0.5576
925,2,8927,0.5,10000,4,1.2155
926,2,8927,0.75,5232,1,0.4768
927,2,8927,1.0,5232,1,0.4768
928,2,8562,0.25,10000,2,0.5685
929,2,8562,0.5,10000,4,1.2931
930,2,8562,0.75,4937,1,0.5063
931,2,8562,1.0,4937,1,0.5063
932,2,3159,0.25,10000,1,0.3278
933,2,3159,0.5,10000,2,0.4104
934,2,3159,0.75,6775,4,0.6937
935,2,3159,1.0,6722,1,0.3278
936,2,3235,0.25,10000,1,0.2656
937,2,3235,0.5,10000,2,0.2768
938,2,3235,0.75,7579,7,1.6132
939,2,3235,1.0,7344,1,0.2656
940,2,8092,0.25,10000,1,0.2078
941,2,8092,0.5,10000,1,0.2078
942,2,8092,0.75,10000,4,0.5452
943,2,8092,1.0,7922,1,0.2078
944,2,5707,0.25,10000,2,0.5084
945,2,5707,0.5,10000,4,0.9846
946,2,5707,0.75,5320,1,0.468
947,2,5707,1.0,5320,1,0.468
948,2,4539,0.25,10000,1,0.161
949,2,4539,0.5,10000,1,0.161
950,2,4539,0.75,10000,2,0.2527
951,2,4539,1.0,8390,1,0.161
952,2,2798,0.25,10000,2,0.5741
953,2,2798,0.5,10000,4,1.3313
954,2,2798,0.75,5024,1,0.4976
955,2,2798,1.0,5024,1,0.4976
956,2,6366,0.25,10000,2,0.618
957,2,6366,0.5,10000,5,1.7366
958,2,6366,0.75,4679,1,0.5315
959,2,6366,1.0,4679,1,0.5315
960,2,7707,0.25,10000,2,0.6225
961,2,7707,0.5,10000,5,1.7946
962,2,7707,0.75,4721,1,0.5267
963,2,7707,1.0,4721,1,0.5267
964,2,2444,0.25,10000,1,0.1659
965,2,2444,0.5,10000,1,0.1659
966,2,2444,0.75,10000,2,0.2325
967,2,2444,1.0,8341,1,0.1659
968,2,160,0.25,10000,2,0.4389
969,2,160,0.5,10000,3,0.7466
970,2,160,0.75,5833,5,0.8036
971,2,160,1.0,5787,1,0.4213
972,2,8487,0.25,10000,2,0.3712
973,2,8487,0.5,10000,2,0.4961
974,2,8487,0.75,6319,3,0.5606
975,2,8487,1.0,6310,1,0.369
976,2,1702,0.25,10000,2,0.7237
977,2,1702,0.5,10000,9,3.9324
978,2,1702,0.75,4253,1,0.5687
979,2,1702,1.0,4253,1,0.5687
980,2,2558,0.25,10000,2,0.4455
981,2,2558,0.5,10000,3,0.7022
982,2,2558,0.75,5720,1,0.428
983,2,2558,1.0,5720,1,0.428
984,2,366,0.25,10000,2,0.6171
985,2,366,0.5,10000,5,1.666
986,2,366,0.75,4775,1,0.5225
987,2,366,1.0,4775,1,0.5225
988,2,2115,0.25,10000,2,0.4677
989,2,2115,0.5,10000,3,0.8135
990,2,2115,0.75,5586,1,0.4414
991,2,2115,1.0,5586,1,0.4414
992,2,8405,0.25,10000,2,0.4229
993,2,8405,0.5,10000,3,0.6471
994,2,8405,0.75,5904,1,0.4096
995,2,8405,1.0,5904,1,0.4096
996,2,2492,0.25,10000,1,0.3033
997,2,2492,0.5,10000,2,0.3448
998,2,2492,0.75,7344,7,1.5643
999,2,2492,1.0,6967,1,0.3033
1000,2,2456,0.25,10000,1,0.1229
1001,2,2456,0.5,10000,1,0.1229
1002,2,2456,0.75,10000,2,0.1253
1003,2,2456,1.0,8771,1,0.1229
1004,2,6455,0.25,10000,1,0.0595
1005,2,6455,0.5,10000,1,0.0595
1006,2,6455,0.75,10000,1,0.0595
1007,2,6455,1.0,9405,1,0.0595
1008,2,1497,0.25,10000,2,0.5199
1009,2,1497,0.5,10000,4,1.1392
1010,2,1497,0.75,5288,2,0.5489
1011,2,1497,1.0,5275,1,0.4725
1012,2,6958,0.25,10000,2,0.4821
1013,2,6958,0.5,10000,3,0.9124
1014,2,6958,0.75,5484,1,0.4516
1015,2,6958,1.0,5484,1,0.4516
1016,2,6468,0.25,10000,1,0.311
1017,2,6468,0.5,10000,2,0.4041
1018,2,6468,0.75,6890,1,0.311
1019,2,6468,1.0,6890,1,0.311
1020,2,3924,0.25,10000,1,0.1944
1021,2,3924,0.5,10000,1,0.1944
1022,2,3924,0.75,10000,4,0.4951
1023,2,3924,1.0,8056,1,0.1944
1024,2,8227,0.25,10000,1,0.2809
1025,2,8227,0.5,10000,2,0.3117
1026,2,8227,0.75,7191,1,0.2809
1027,2,8227,1.0,7191,1,0.2809
1028,2,9369,0.25,10000,2,0.3928
1029,2,9369,0.5,10000,3,0.6386
1030,2,9369,0.75,6107,1,0.3893
1031,2,9369,1.0,6107,1,0.3893
1032,2,6057,0.25,10000,2,0.3941
1033,2,6057,0.5,10000,3,0.6049
1034,2,6057,0.75,6199,4,0.7171
1035,2,6057,1.0,6129,1,0.3871
1036,2,306,0.25,10000,1,0.3244
1037,2,306,0.5,10000,2,0.4395
1038,2,306,0.75,6756,1,0.3244
1039,2,306,1.0,6756,1,0.3244
1040,2,7769,0.25,10000,1,0.3235
1041,2,7769,0.5,10000,2,0.3889
1042,2,7769,0.75,6987,6,0.9775
1043,2,7769,1.0,6765,1,0.3235
1044,2,9116,0.25,10000,2,0.5663
1045,2,9116,0.5,10000,4,1.3091
1046,2,9116,0.75,5071,1,0.4929
1047,2,9116,1.0,5071,1,0.4929
1048,2,346,0.25,10000,2,0.4383
1049,2,346,0.5,10000,3,0.7201
1050,2,346,0.75,5839,6,0.891
1051,2,346,1.0,5787,1,0.4213
1052,2,7826,0.25,10000,1,0.3454
1053,2,7826,0.5,10000,2,0.4733
1054,2,7826,0.75,6581,3,0.5735
1055,2,7826,1.0,6546,1,0.3454
1056,2,7665,0.25,10000,1,0.2659
1057,2,7665,0.5,10000,2,0.2777
1058,2,7665,0.75,10000,13,2.2096
1059,2,7665,1.0,7341,1,0.2659
1060,2,5188,0.25,10000,1,0.2855
1061,2,5188,0.5,10000,2,0.3239
1062,2,5188,0.75,7166,4,0.6741
1063,2,5188,1.0,7145,1,0.2855
1064,2,2058,0.25,10000,2,0.4547
1065,2,2058,0.5,10000,3,0.7953
1066,2,2058,0.75,5654,3,0.5995
1067,2,2058,1.0,5648,1,0.4352
1068,2,719,0.25,10000,2,0.398
1069,2,719,0.5,10000,3,0.5536
1070,2,719,0.75,6091,1,0.3909
1071,2,719,1.0,6091,1,0.3909
1072,2,2530,0.25,10000,1,0.3122
1073,2,2530,0.5,10000,2,0.396
1074,2,2530,0.75,6878,1,0.3122
1075,2,2530,1.0,6878,1,0.3122
1076,2,2576,0.25,10000,2,0.417
1077,2,2576,0.5,10000,3,0.6343
1078,2,2576,0.75,5924,4,0.6755
1079,2,2576,1.0,5918,1,0.4082
1080,2,2677,0.25,10000,1,0.2009
1081,2,2677,0.5,10000,1,0.2009
1082,2,2677,0.75,10000,4,0.4438
1083,2,2677,1.0,7991,1,0.2009
1084,2,7815,0.25,10000,2,0.8039
1085,2,7815,0.5,3969,7,2.4379
1086,2,7815,0.75,3884,1,0.5952
1087,2,7815,1.0,3884,1,0.5952
1088,2,6601,0.25,10000,1,0.1028
1089,2,6601,0.5,10000,1,0.1028
1090,2,6601,0.75,10000,1,0.1028
1091,2,6601,1.0,8972,1,0.1028
1092,2,7045,0.25,10000,2,0.4468
1093,2,7045,0.5,10000,3,0.7196
1094,2,7045,0.75,5721,1,0.4279
1095,2,7045,1.0,5721,1,0.4279
1096,2,5915,0.25,10000,1,0.2324
1097,2,5915,0.5,10000,1,0.2324
1098,2,5915,0.75,7757,7,1.3945
1099,2,5915,1.0,7676,1,0.2324
1100,2,6867,0.25,10000,2,0.477
1101,2,6867,0.5,10000,3,0.901
1102,2,6867,0.75,5584,4,0.6904
1103,2,6867,1.0,5556,1,0.4444
1104,2,4848,0.25,10000,2,0.4616
1105,2,4848,0.5,10000,3,0.9246
1106,2,4848,0.75,5636,1,0.4364
1107,2,4848,1.0,5636,1,0.4364
1108,2,1137,0.25,10000,2,0.5571
1109,2,1137,0.5,10000,4,1.225
1110,2,1137,0.75,5044,1,0.4956
1111,2,1137,1.0,5044,1,0.4956
1112,2,5648,0.25,10000,2,0.4695
1113,2,5648,0.5,10000,3,0.8
1114,2,5648,0.75,5558,1,0.4442
1115,2,5648,1.0,5558,1,0.4442
1116,2,8676,0.25,10000,2,0.3805
1117,2,8676,0.5,10000,2,0.5762
1118,2,8676,0.75,6270,4,0.7151
1119,2,8676,1.0,6225,1,0.3775
1120,2,9601,0.25,10000,2,0.5332
1121,2,9601,0.5,10000,4,1.0914
1122,2,9601,0.75,5143,1,0.4857
1123,2,9601,1.0,5143,1,0.4857
1124,2,5839,0.25,10000,1,0.2696
1125,2,5839,0.5,10000,2,0.2751
1126,2,5839,0.75,7309,2,0.401
1127,2,5839,1.0,7304,1,0.2696
1128,2,9834,0.25,10000,2,0.3982
1129,2,9834,0.5,10000,3,0.6521
1130,2,9834,0.75,6045,1,0.3955
1131,2,9834,1.0,6045,1,0.3955
1132,2,2231,0.25,10000,1,0.2194
1133,2,2231,0.5,10000,2,0.2195
1134,2,2231,0.75,10000,5,0.7421
1135,2,2231,1.0,7806,1,0.2194
1136,2,6254,0.25,10000,2,0.4136
1137,2,6254,0.5,10000,3,0.6717
1138,2,6254,0.75,5992,4,0.7058
1139,2,6254,1.0,5940,1,0.406
1140,2,3037,0.25,10000,2,0.6398
1141,2,3037,0.5,10000,5,1.7683
1142,2,3037,0.75,4664,1,0.5328
1143,2,3037,1.0,4664,1,0.5328
1144,2,3359,0.25,10000,2,0.5289
1145,2,3359,0.5,10000,4,1.1208
1146,2,3359,0.75,5246,1,0.4754
1147,2,3359,1.0,5246,1,0.4754
1148,2,5715,0.25,10000,1,0.2297
1149,2,5715,0.5,10000,1,0.2297
1150,2,5715,0.75,7856,13,2.2805
1151,2,5715,1.0,7703,1,0.2297
1152,2,6804,0.25,10000,1,0.1782
1153,2,6804,0.5,10000,1,0.1782
1154,2,6804,0.75,10000,3,0.2735
1155,2,6804,1.0,8218,1,0.1782
1156,2,1056,0.25,10000,1,0.2962
1157,2,1056,0.5,10000,2,0.3294
1158,2,1056,0.75,7335,5,1.1432
1159,2,1056,1.0,7038,1,0.2962
1160,2,1679,0.25,10000,1,0.1567
1161,2,1679,0.5,10000,1,0.1567
1162,2,1679,0.75,10000,2,0.1971
1163,2,1679,1.0,8433,1,0.1567
1164,2,9741,0.25,10000,1,0.304
1165,2,9741,0.5,10000,2,0.3625
1166,2,9741,0.75,6960,1,0.304
1167,2,9741,1.0,6960,1,0.304
1168,2,9237,0.25,10000,1,0.3429
1169,2,9237,0.5,10000,2,0.4949
1170,2,9237,0.75,6571,1,0.3429
1171,2,9237,1.0,6571,1,0.3429
1172,2,1862,0.25,10000,2,0.3727
1173,2,1862,0.5,10000,2,0.4892
1174,2,1862,0.75,6310,5,0.763
1175,2,1862,1.0,6292,1,0.3708
1176,2,2446,0.25,10000,2,0.5005
1177,2,2446,0.5,10000,3,0.9163
1178,2,2446,0.75,5389,1,0.4611
1179,2,2446,1.0,5389,1,0.4611
1180,2,241,0.25,10000,1,0.2374
1181,2,241,0.5,10000,2,0.2379
1182,2,241,0.75,7709,5,1.1583
1183,2,241,1.0,7626,1,0.2374
1184,2,9741,0.25,10000,1,0.304
1185,2,9741,0.5,10000,2,0.3625
1186,2,9741,0.75,6960,1,0.304
1187,2,9741,1.0,6960,1,0.304
1188,2,3334,0.25,10000,1,0.2483
1189,2,3334,0.5,10000,1,0.2483
1190,2,3334,0.75,7537,5,0.8886
1191,2,3334,1.0,7517,1,0.2483
1192,2,1377,0.25,10000,1,0.2436
1193,2,1377,0.5,10000,2,0.2464
1194,2,1377,0.75,10000,8,1.421
1195,2,1377,1.0,7564,1,0.2436
1196,2,8049,0.25,10000,2,0.4379
1197,2,8049,0.5,10000,3,0.7712
1198,2,8049,0.75,5825,4,0.7156
1199,2,8049,1.0,5786,1,0.4214
1200,3,9608,0.25,10000,2,0.7596
1201,3,9608,0.5,10000,15,6.9374
1202,3,9608,0.75,4100,1,0.579
1203,3,9608,1.0,4100,1,0.579
1204,3,4028,0.25,10000,2,0.6054
1205,3,4028,0.5,10000,5,1.6507
1206,3,4028,0.75,4784,1,0.5214
1207,3,4028,1.0,4784,1,0.5214
1208,3,1262,0.25,10000,1,0.203
1209,3,1262,0.5,10000,1,0.203
1210,3,1262,0.75,10000,4,0.558
1211,3,1262,1.0,7970,1,0.203
1212,3,6391,0.25,10000,2,0.6213
1213,3,6391,0.5,10000,5,1.7161
1214,3,6391,0.75,4813,1,0.5187
1215,3,6391,1.0,4813,1,0.5187
1216,3,1887,0.25,10000,1,0.287
1217,3,1887,0.5,10000,2,0.3234
1218,3,1887,0.75,7167,3,0.5291
1219,3,1887,1.0,7130,1,0.287
1220,3,2922,0.25,10000,1,0.2425
1221,3,2922,0.5,10000,2,0.2469
1222,3,2922,0.75,10000,7,0.9806
1223,3,2922,1.0,7575,1,0.2425
1224,3,8505,0.25,10000,1,0.2083
1225,3,8505,0.5,10000,1,0.2083
1226,3,8505,0.75,10000,5,0.6451
1227,3,8505,1.0,7917,1,0.2083
1228,3,3654,0.25,10000,1,0.2787
1229,3,3654,0.5,10000,2,0.2988
1230,3,3654,0.75,7514,12,2.0624
1231,3,3654,1.0,7213,1,0.2787
1232,3,6862,0.25,10000,2,0.3406
1233,3,6862,0.5,10000,2,0.4218
1234,3,6862,0.75,6835,23,3.1747
1235,3,6862,1.0,6595,1,0.3405
1236,3,8709,0.25,10000,2,0.3752
1237,3,8709,0.5,10000,2,0.5106
1238,3,8709,0.75,6278,3,0.5722
1239,3,8709,1.0,6275,1,0.3725
1240,3,6140,0.25,10000,2,0.5954
1241,3,6140,0.5,10000,5,1.5777
1242,3,6140,0.75,4908,1,0.5092
1243,3,6140,1.0,4908,1,0.5092
1244,3,5982,0.25,10000,2,0.4086
1245,3,5982,0.5,10000,3,0.6399
1246,3,5982,0.75,6067,7,0.9549
1247,3,5982,1.0,6008,1,0.3992
1248,3,8153,0.25,10000,1,0.2466
1249,3,8153,0.5,10000,2,0.2529
1250,3,8153,0.75,8345,17,3.0252
1251,3,8153,1.0,7534,1,0.2466
1252,3,8120,0.25,10000,2,0.4871
1253,3,8120,0.5,10000,3,1.0169
1254,3,8120,0.75,5527,1,0.4473
1255,3,8120,1.0,5527,1,0.4473
1256,3,4454,0.25,10000,1,0.3611
1257,3,4454,0.5,10000,2,0.56
1258,3,4454,0.75,6389,1,0.3611
1259,3,4454,1.0,6389,1,0.3611
1260,3,7525,0.25,10000,2,0.3504
1261,3,7525,0.5,10000,2,0.4607
1262,3,7525,0.75,6726,14,1.9022
1263,3,7525,1.0,6500,1,0.35
1264,3,1515,0.25,10000,2,0.7201
1265,3,1515,0.5,10000,9,3.6477
1266,3,1515,0.75,4320,1,0.5636
1267,3,1515,1.0,4320,1,0.5636
1268,3,1897,0.25,10000,1,0.3649
1269,3,1897,0.5,10000,2,0.5797
1270,3,1897,0.75,6351,1,0.3649
1271,3,1897,1.0,6351,1,0.3649
1272,3,8214,0.25,10000,2,0.4245
1273,3,8214,0.5,10000,3,0.7156
1274,3,8214,0.75,5971,8,1.123
1275,3,8214,1.0,5896,1,0.4104
1276,3,7943,0.25,10000,2,0.4035
1277,3,7943,0.5,10000,3,0.5889
1278,3,7943,0.75,6054,1,0.3946
1279,3,7943,1.0,6054,1,0.3946
1280,3,5435,0.25,10000,1,0.1301
1281,3,5435,0.5,10000,1,0.1301
1282,3,5435,0.75,10000,2,0.1328
1283,3,5435,1.0,8699,1,0.1301
1284,3,3549,0.25,10000,2,0.4135
1285,3,3549,0.5,10000,3,0.6296
1286,3,3549,0.75,5948,1,0.4052
1287,3,3549,1.0,5948,1,0.4052
1288,3,7517,0.25,10000,1,0.3297
1289,3,7517,0.5,10000,2,0.4484
1290,3,7517,0.75,6703,1,0.3297
1291,3,7517,1.0,6703,1,0.3297
1292,3,5920,0.25,10000,1,0.2815
1293,3,5920,0.5,10000,2,0.3002
1294,3,5920,0.75,7467,5,0.9394
1295,3,5920,1.0,7185,1,0.2815
1296,3,7758,0.25,10000,2,0.6049
1297,3,7758,0.5,10000,5,1.5163
1298,3,7758,0.75,4837,1,0.5163
1299,3,7758,1.0,4837,1,0.5163
1300,3,6053,0.25,10000,1,0.1506
1301,3,6053,0.5,10000,1,0.1506
1302,3,6053,0.75,10000,2,0.2049
1303,3,6053,1.0,8494,1,0.1506
1304,3,1003,0.25,10000,2,0.4997
1305,3,1003,0.5,10000,4,0.9868
1306,3,1003,0.75,5387,1,0.4613
1307,3,1003,1.0,5387,1,0.4613
1308,3,9817,0.25,10000,2,0.3428
1309,3,9817,0.5,10000,2,0.4415
1310,3,9817,0.75,6784,5,0.8225
1311,3,9817,1.0,6574,1,0.3426
1312,3,833,0.25,10000,2,0.659
1313,3,833,0.5,10000,6,2.2868
1314,3,833,0.75,4568,1,0.5414
1315,3,833,1.0,4568,1,0.5414
1316,3,8451,0.25,10000,2,0.4697
1317,3,8451,0.5,10000,3,0.9539
1318,3,8451,0.75,5674,1,0.4326
1319,3,8451,1.0,5674,1,0.4326
1320,3,6820,0.25,10000,2,0.4747
1321,3,6820,0.5,10000,3,0.8611
1322,3,6820,0.75,5532,1,0.4468
1323,3,6820,1.0,5532,1,0.4468
