,realization,node,resistance,metric,max_level,avg_level
672,1,5779,0.25,140,21,-0.7958
673,1,5779,0.5,8,1,-0.9968
674,1,5779,0.75,8,1,-0.9968
675,1,5779,1.0,8,1,-0.9968
676,1,3423,0.25,45,10,-0.974
677,1,3423,0.5,9,2,-0.997
678,1,3423,0.75,8,1,-0.9972
679,1,3423,1.0,8,1,-0.9972
680,1,6054,0.25,8,3,-0.9962
681,1,6054,0.5,6,3,-0.9983
682,1,6054,0.75,4,1,-0.999
683,1,6054,1.0,4,1,-0.999
684,1,3029,0.25,69,27,-0.9073
685,1,3029,0.5,7,1,-0.9971
686,1,3029,0.75,7,1,-0.9971
687,1,3029,1.0,7,1,-0.9971
688,1,7740,0.25,234,45,-0.3254
689,1,7740,0.5,6,1,-0.9984
690,1,7740,0.75,6,1,-0.9984
691,1,7740,1.0,6,1,-0.9984
692,1,243,0.25,7,2,-0.9951
693,1,243,0.5,6,1,-0.9962
694,1,243,0.75,6,1,-0.9962
695,1,243,1.0,6,1,-0.9962
696,1,6167,0.25,32,6,-0.9751
697,1,6167,0.5,10,2,-0.9967
698,1,6167,0.75,9,1,-0.9973
699,1,6167,1.0,9,1,-0.9973
700,1,8726,0.25,11,4,-0.9941
701,1,8726,0.5,6,1,-0.998
702,1,8726,0.75,6,1,-0.998
703,1,8726,1.0,6,1,-0.998
704,1,9459,0.25,37,9,-0.9767
705,1,9459,0.5,9,1,-0.9967
706,1,9459,0.75,9,1,-0.9967
707,1,9459,1.0,9,1,-0.9967
708,1,9120,0.25,443,75,0.8879
709,1,9120,0.5,4,1,-0.998
710,1,9120,0.75,4,1,-0.998
711,1,9120,1.0,4,1,-0.998
712,1,3548,0.25,33,11,-0.9727
713,1,3548,0.5,9,1,-0.9973
714,1,3548,0.75,9,1,-0.9973
715,1,3548,1.0,9,1,-0.9973
716,1,8518,0.25,51,9,-0.9587
717,1,8518,0.5,8,1,-0.997
718,1,8518,0.75,8,1,-0.997
719,1,8518,1.0,8,1,-0.997
720,1,4345,0.25,113,18,-0.8772
721,1,4345,0.5,14,1,-0.9969
722,1,4345,0.75,14,1,-0.9969
723,1,4345,1.0,13,1,-0.9969
724,1,6331,0.25,36,9,-0.9805
725,1,6331,0.5,6,1,-0.9978
726,1,6331,0.75,6,1,-0.9978
727,1,6331,1.0,6,1,-0.9978
728,1,5747,0.25,443,72,0.8012
729,1,5747,0.5,8,1,-0.9966
730,1,5747,0.75,8,1,-0.9966
731,1,5747,1.0,8,1,-0.9966
732,1,7231,0.25,195,55,-0.4063
733,1,7231,0.5,11,2,-0.9967
734,1,7231,0.75,11,2,-0.9967
735,1,7231,1.0,10,1,-0.997
736,1,6068,0.25,140,40,-0.627
737,1,6068,0.5,10,2,-0.9969
738,1,6068,0.75,9,1,-0.9971
739,1,6068,1.0,9,1,-0.9971
740,1,7208,0.25,39,13,-0.9604
741,1,7208,0.5,10,1,-0.9976
742,1,7208,0.75,10,1,-0.9976
743,1,7208,1.0,10,1,-0.9976
744,1,2206,0.25,29,6,-0.9867
745,1,2206,0.5,15,2,-0.9966
746,1,2206,0.75,14,1,-0.997
747,1,2206,1.0,14,1,-0.997
748,1,7851,0.25,83,24,-0.9044
749,1,7851,0.5,10,1,-0.995
750,1,7851,0.75,10,1,-0.995
751,1,7851,1.0,10,1,-0.995
752,1,1312,0.25,20,2,-0.9939
753,1,1312,0.5,13,1,-0.9956
754,1,1312,0.75,13,1,-0.9956
755,1,1312,1.0,12,1,-0.9956
756,1,5331,0.25,170,39,-0.5501
757,1,5331,0.5,7,1,-0.998
758,1,5331,0.75,7,1,-0.998
759,1,5331,1.0,6,1,-0.998
760,1,9932,0.25,168,33,-0.7001
761,1,9932,0.5,12,2,-0.9952
762,1,9932,0.75,11,1,-0.9957
763,1,9932,1.0,11,1,-0.9957
764,1,4252,0.25,74,20,-0.9127
765,1,4252,0.5,9,2,-0.9952
766,1,4252,0.75,7,1,-0.9959
767,1,4252,1.0,7,1,-0.9959
768,1,8949,0.25,105,18,-0.8689
769,1,8949,0.5,7,1,-0.9965
770,1,8949,0.75,7,1,-0.9965
771,1,8949,1.0,7,1,-0.9965
772,1,1502,0.25,96,20,-0.8836
773,1,1502,0.5,13,3,-0.9958
774,1,1502,0.75,12,2,-0.9966
775,1,1502,1.0,11,1,-0.9967
776,1,2348,0.25,5,1,-0.9973
777,1,2348,0.5,5,1,-0.9973
778,1,2348,0.75,5,1,-0.9973
779,1,2348,1.0,5,1,-0.9973
780,1,3117,0.25,168,41,-0.5476
781,1,3117,0.5,6,2,-0.9975
782,1,3117,0.75,5,1,-0.9979
783,1,3117,1.0,5,1,-0.9979
784,1,7877,0.25,47,12,-0.9669
785,1,7877,0.5,19,2,-0.9959
786,1,7877,0.75,18,3,-0.9961
787,1,7877,1.0,16,1,-0.9964
788,1,731,0.25,61,18,-0.919
789,1,731,0.5,10,2,-0.9976
790,1,731,0.75,9,1,-0.9978
791,1,731,1.0,8,1,-0.9978
792,1,9927,0.25,61,11,-0.929
793,1,9927,0.5,9,1,-0.9963
794,1,9927,0.75,9,1,-0.9963
795,1,9927,1.0,9,1,-0.9963
796,1,392,0.25,8,3,-0.9964
797,1,392,0.5,4,1,-0.9986
798,1,392,0.75,4,1,-0.9986
799,1,392,1.0,4,1,-0.9986
800,2,4323,0.25,79,15,-0.8931
801,2,4323,0.5,9,1,-0.9979
802,2,4323,0.75,9,1,-0.9979
803,2,4323,1.0,9,1,-0.9979
804,2,7297,0.25,13,6,-0.9937
805,2,7297,0.5,7,2,-0.9978
806,2,7297,0.75,6,1,-0.9982
807,2,7297,1.0,6,1,-0.9982
808,2,524,0.25,21,5,-0.9893
809,2,524,0.5,12,3,-0.9953
810,2,524,0.75,9,1,-0.9965
811,2,524,1.0,9,1,-0.9965
812,2,454,0.25,45,10,-0.9588
813,2,454,0.5,6,1,-0.9976
814,2,454,0.75,6,1,-0.9976
815,2,454,1.0,6,1,-0.9976
816,2,302,0.25,428,48,0.3172
817,2,302,0.5,11,1,-0.9957
818,2,302,0.75,11,1,-0.9957
819,2,302,1.0,11,1,-0.9957
820,2,8413,0.25,9,3,-0.9944
821,2,8413,0.5,5,1,-0.9973
822,2,8413,0.75,5,1,-0.9973
823,2,8413,1.0,5,1,-0.9973
824,2,3322,0.25,2,1,-0.9996
825,2,3322,0.5,2,1,-0.9996
826,2,3322,0.75,2,1,-0.9996
827,2,3322,1.0,2,1,-0.9996
828,2,9797,0.25,60,18,-0.9225
829,2,9797,0.5,7,1,-0.9971
830,2,9797,0.75,7,1,-0.9971
831,2,9797,1.0,7,1,-0.9971
832,2,5042,0.25,14,3,-0.9967
833,2,5042,0.5,13,3,-0.9977
834,2,5042,0.75,11,1,-0.998
835,2,5042,1.0,10,1,-0.998
836,2,9870,0.25,488,86,1.2134
837,2,9870,0.5,15,3,-0.9963
838,2,9870,0.75,12,1,-0.9968
839,2,9870,1.0,12,1,-0.9968
840,2,1804,0.25,28,12,-0.9684
841,2,1804,0.5,6,1,-0.9982
842,2,1804,0.75,6,1,-0.9982
843,2,1804,1.0,6,1,-0.9982
844,2,6064,0.25,23,4,-0.9899
845,2,6064,0.5,12,2,-0.9961
846,2,6064,0.75,11,1,-0.9973
847,2,6064,1.0,11,1,-0.9973
848,2,790,0.25,32,7,-0.9862
849,2,790,0.5,11,3,-0.9973
850,2,790,0.75,8,1,-0.9976
851,2,790,1.0,8,1,-0.9976
852,2,4937,0.25,67,21,-0.9064
853,2,4937,0.5,4,1,-0.9978
854,2,4937,0.75,4,1,-0.9978
855,2,4937,1.0,4,1,-0.9978
856,2,9868,0.25,205,39,-0.5198
857,2,9868,0.5,11,2,-0.9951
858,2,9868,0.75,9,1,-0.9965
859,2,9868,1.0,9,1,-0.9965
860,2,8627,0.25,347,54,0.0309
861,2,8627,0.5,15,6,-0.9928
862,2,8627,0.75,9,1,-0.9959
863,2,8627,1.0,9,1,-0.9959
864,2,4508,0.25,86,14,-0.9372
865,2,4508,0.5,17,3,-0.9933
866,2,4508,0.75,14,1,-0.9952
867,2,4508,1.0,14,1,-0.9952
868,2,4437,0.25,27,4,-0.9891
869,2,4437,0.5,12,2,-0.996
870,2,4437,0.75,11,1,-0.9965
871,2,4437,1.0,11,1,-0.9965
872,2,6163,0.25,163,31,-0.6897
873,2,6163,0.5,13,3,-0.9948
874,2,6163,0.75,11,1,-0.9959
875,2,6163,1.0,11,1,-0.9959
876,2,4524,0.25,115,28,-0.7869
877,2,4524,0.5,13,2,-0.9961
878,2,4524,0.75,12,1,-0.9964
879,2,4524,1.0,12,1,-0.9964
880,2,5234,0.25,86,23,-0.8757
881,2,5234,0.5,5,1,-0.9983
882,2,5234,0.75,5,1,-0.9983
883,2,5234,1.0,5,1,-0.9983
884,2,2309,0.25,100,23,-0.8584
885,2,2309,0.5,6,1,-0.9982
886,2,2309,0.75,6,1,-0.9982
887,2,2309,1.0,6,1,-0.9982
888,2,461,0.25,8,3,-0.9959
889,2,461,0.5,5,1,-0.9973
890,2,461,0.75,5,1,-0.9973
891,2,461,1.0,5,1,-0.9973
892,2,3967,0.25,371,64,0.5431
893,2,3967,0.5,10,2,-0.9952
894,2,3967,0.75,10,2,-0.9952
895,2,3967,1.0,9,1,-0.9953
896,2,990,0.25,428,59,0.8203
897,2,990,0.5,5,1,-0.9989
898,2,990,0.75,5,1,-0.9989
899,2,990,1.0,5,1,-0.9989
900,2,8265,0.25,301,52,0.0668
901,2,8265,0.5,6,1,-0.9979
902,2,8265,0.75,6,1,-0.9979
903,2,8265,1.0,5,1,-0.9979
904,2,9569,0.25,33,8,-0.9812
905,2,9569,0.5,12,1,-0.9954
906,2,9569,0.75,12,1,-0.9954
907,2,9569,1.0,12,1,-0.9954
908,2,6662,0.25,84,18,-0.9055
909,2,6662,0.5,8,2,-0.9965
910,2,6662,0.75,7,1,-0.9967
911,2,6662,1.0,7,1,-0.9967
912,2,9808,0.25,293,38,-0.4394
913,2,9808,0.5,19,2,-0.993
914,2,9808,0.75,16,2,-0.9951
915,2,9808,1.0,15,1,-0.9953
916,2,2332,0.25,184,44,-0.5375
917,2,2332,0.5,8,2,-0.9956
918,2,2332,0.75,7,1,-0.9959
919,2,2332,1.0,7,1,-0.9959
920,2,4363,0.25,256,54,0.0847
921,2,4363,0.5,6,1,-0.9978
922,2,4363,0.75,6,1,-0.9978
923,2,4363,1.0,6,1,-0.9978
924,2,2418,0.25,15,6,-0.9921
925,2,2418,0.5,9,1,-0.9965
926,2,2418,0.75,9,1,-0.9965
927,2,2418,1.0,9,1,-0.9965
928,2,8250,0.25,158,29,-0.7269
929,2,8250,0.5,13,5,-0.9927
930,2,8250,0.75,9,1,-0.9975
931,2,8250,1.0,9,1,-0.9975
932,2,441,0.25,37,5,-0.9846
933,2,441,0.5,15,3,-0.9941
934,2,441,0.75,11,1,-0.9955
935,2,441,1.0,11,1,-0.9955
936,2,3475,0.25,138,39,-0.6895
937,2,3475,0.5,9,1,-0.9965
938,2,3475,0.75,9,1,-0.9965
939,2,3475,1.0,9,1,-0.9965
940,2,7581,0.25,10,4,-0.9943
941,2,7581,0.5,5,1,-0.9983
942,2,7581,0.75,5,1,-0.9983
943,2,7581,1.0,5,1,-0.9983
944,2,2192,0.25,121,30,-0.7579
945,2,2192,0.5,9,2,-0.9971
946,2,2192,0.75,8,1,-0.9974
947,2,2192,1.0,8,1,-0.9974
948,2,3717,0.25,102,21,-0.8373
949,2,3717,0.5,8,1,-0.9966
950,2,3717,0.75,8,1,-0.9966
951,2,3717,1.0,8,1,-0.9966
952,2,5907,0.25,20,7,-0.9879
953,2,5907,0.5,7,2,-0.9983
954,2,5907,0.75,6,1,-0.9984
955,2,5907,1.0,6,1,-0.9984
956,2,4922,0.25,15,6,-0.9924
957,2,4922,0.5,7,3,-0.9982
958,2,4922,0.75,5,1,-0.9987
959,2,4922,1.0,5,1,-0.9987
960,2,2772,0.25,222,29,-0.55
961,2,2772,0.5,12,1,-0.9962
962,2,2772,0.75,12,1,-0.9962
963,2,2772,1.0,12,1,-0.9962
964,2,5107,0.25,334,56,0.116
965,2,5107,0.5,21,4,-0.9938
966,2,5107,0.75,13,1,-0.9963
967,2,5107,1.0,13,1,-0.9963
968,2,8844,0.25,68,12,-0.9424
969,2,8844,0.5,6,1,-0.9976
970,2,8844,0.75,6,1,-0.9976
971,2,8844,1.0,6,1,-0.9976
972,2,3514,0.25,47,6,-0.9796
973,2,3514,0.5,13,2,-0.9947
974,2,3514,0.75,12,1,-0.995
975,2,3514,1.0,12,1,-0.995
976,2,7959,0.25,121,31,-0.7471
977,2,7959,0.5,6,1,-0.9974
978,2,7959,0.75,6,1,-0.9974
979,2,7959,1.0,6,1,-0.9974
980,2,9506,0.25,245,35,-0.4404
981,2,9506,0.5,9,1,-0.9973
982,2,9506,0.75,9,1,-0.9973
983,2,9506,1.0,9,1,-0.9973
984,2,9312,0.25,100,20,-0.8902
985,2,9312,0.5,11,1,-0.9955
986,2,9312,0.75,11,1,-0.9955
987,2,9312,1.0,11,1,-0.9955
988,2,8112,0.25,61,11,-0.9497
989,2,8112,0.5,17,7,-0.9906
990,2,8112,0.75,10,1,-0.9958
991,2,8112,1.0,10,1,-0.9958
992,2,4560,0.25,17,6,-0.9854
993,2,4560,0.5,6,1,-0.997
994,2,4560,0.75,6,1,-0.997
995,2,4560,1.0,6,1,-0.997
996,2,1254,0.25,378,54,0.1562
997,2,1254,0.5,9,1,-0.9959
998,2,1254,0.75,9,1,-0.9959
999,2,1254,1.0,9,1,-0.9959
1000,2,8965,0.25,39,15,-0.9623
1001,2,8965,0.5,9,1,-0.9979
1002,2,8965,0.75,9,1,-0.9979
1003,2,8965,1.0,9,1,-0.9979
1004,2,9179,0.25,99,24,-0.8504
1005,2,9179,0.5,9,2,-0.9973
1006,2,9179,0.75,8,1,-0.9976
1007,2,9179,1.0,8,1,-0.9976
1008,2,6505,0.25,100,27,-0.8415
1009,2,6505,0.5,12,2,-0.996
1010,2,6505,0.75,11,1,-0.9967
1011,2,6505,1.0,11,1,-0.9967
1012,2,9459,0.25,14,3,-0.9916
1013,2,9459,0.5,7,1,-0.9957
1014,2,9459,0.75,7,1,-0.9957
1015,2,9459,1.0,7,1,-0.9957
1016,2,2916,0.25,45,11,-0.9721
1017,2,2916,0.5,6,1,-0.9974
1018,2,2916,0.75,6,1,-0.9974
1019,2,2916,1.0,6,1,-0.9974
1020,2,9580,0.25,115,26,-0.799
1021,2,9580,0.5,15,3,-0.9955
1022,2,9580,0.75,13,1,-0.9969
1023,2,9580,1.0,13,1,-0.9969
1024,2,3871,0.25,32,8,-0.9837
1025,2,3871,0.5,13,3,-0.9955
1026,2,3871,0.75,11,1,-0.9971
1027,2,3871,1.0,11,1,-0.9971
1028,2,7543,0.25,151,41,-0.6402
1029,2,7543,0.5,9,3,-0.9965
1030,2,7543,0.75,7,1,-0.9973
1031,2,7543,1.0,7,1,-0.9973
1032,2,1993,0.25,136,31,-0.7752
1033,2,1993,0.5,10,1,-0.9964
1034,2,1993,0.75,10,1,-0.9964
1035,2,1993,1.0,10,1,-0.9964
1036,2,6403,0.25,29,5,-0.9855
1037,2,6403,0.5,15,4,-0.9955
1038,2,6403,0.75,12,1,-0.9965
1039,2,6403,1.0,11,1,-0.9965
1040,2,7386,0.25,52,16,-0.9413
1041,2,7386,0.5,7,1,-0.9963
1042,2,7386,0.75,7,1,-0.9963
1043,2,7386,1.0,7,1,-0.9963
1044,2,5955,0.25,7,1,-0.9975
1045,2,5955,0.5,7,1,-0.9975
1046,2,5955,0.75,7,1,-0.9975
1047,2,5955,1.0,7,1,-0.9975
1048,2,4857,0.25,100,18,-0.8994
1049,2,4857,0.5,7,2,-0.9966
1050,2,4857,0.75,6,1,-0.9968
1051,2,4857,1.0,6,1,-0.9968
1052,2,5147,0.25,100,18,-0.8817
1053,2,5147,0.5,13,2,-0.9947
1054,2,5147,0.75,12,1,-0.9956
1055,2,5147,1.0,12,1,-0.9956
1056,2,3728,0.25,27,10,-0.9848
1057,2,3728,0.5,8,1,-0.998
1058,2,3728,0.75,8,1,-0.998
1059,2,3728,1.0,8,1,-0.998
1060,2,62,0.25,7,2,-0.9971
1061,2,62,0.5,6,1,-0.998
1062,2,62,0.75,6,1,-0.998
1063,2,62,1.0,6,1,-0.998
1064,2,7960,0.25,31,7,-0.9851
1065,2,7960,0.5,9,2,-0.9974
1066,2,7960,0.75,8,1,-0.9976
1067,2,7960,1.0,8,1,-0.9976
1068,2,2331,0.25,107,19,-0.864
1069,2,2331,0.5,9,1,-0.9971
1070,2,2331,0.75,9,1,-0.9971
1071,2,2331,1.0,9,1,-0.9971
1072,2,5779,0.25,49,16,-0.9384
1073,2,5779,0.5,9,2,-0.9965
1074,2,5779,0.75,9,2,-0.9965
1075,2,5779,1.0,8,1,-0.9966
1076,2,3423,0.25,108,28,-0.8127
1077,2,3423,0.5,6,1,-0.9976
1078,2,3423,0.75,6,1,-0.9976
1079,2,3423,1.0,6,1,-0.9976
1080,2,6054,0.25,8,2,-0.9974
1081,2,6054,0.5,7,2,-0.998
1082,2,6054,0.75,6,1,-0.9986
1083,2,6054,1.0,6,1,-0.9986
1084,2,3029,0.25,45,7,-0.9731
1085,2,3029,0.5,8,1,-0.9966
1086,2,3029,0.75,8,1,-0.9966
1087,2,3029,1.0,8,1,-0.9966
1088,2,7740,0.25,41,8,-0.9767
1089,2,7740,0.5,14,4,-0.9935
1090,2,7740,0.75,11,1,-0.9957
1091,2,7740,1.0,11,1,-0.9957
1092,2,243,0.25,2,1,-0.9992
1093,2,243,0.5,2,1,-0.9992
1094,2,243,0.75,2,1,-0.9992
1095,2,243,1.0,2,1,-0.9992
1096,2,6167,0.25,36,15,-0.9632
1097,2,6167,0.5,9,1,-0.9957
1098,2,6167,0.75,9,1,-0.9957
1099,2,6167,1.0,9,1,-0.9957
1100,2,8726,0.25,49,9,-0.9636
1101,2,8726,0.5,9,1,-0.9967
1102,2,8726,0.75,9,1,-0.9967
1103,2,8726,1.0,9,1,-0.9967
1104,2,9459,0.25,14,3,-0.9916
1105,2,9459,0.5,7,1,-0.9957
1106,2,9459,0.75,7,1,-0.9957
1107,2,9459,1.0,7,1,-0.9957
1108,2,9120,0.25,184,44,-0.5613
1109,2,9120,0.5,9,2,-0.9972
1110,2,9120,0.75,8,1,-0.9976
1111,2,9120,1.0,8,1,-0.9976
1112,2,3548,0.25,13,5,-0.9927
1113,2,3548,0.5,6,1,-0.9982
1114,2,3548,0.75,6,1,-0.9982
1115,2,3548,1.0,6,1,-0.9982
1116,2,8518,0.25,28,5,-0.9902
1117,2,8518,0.5,20,5,-0.9951
1118,2,8518,0.75,13,1,-0.9971
1119,2,8518,1.0,13,1,-0.9971
1120,2,4345,0.25,102,14,-0.9108
1121,2,4345,0.5,11,1,-0.9949
1122,2,4345,0.75,11,1,-0.9949
1123,2,4345,1.0,11,1,-0.9949
1124,2,6331,0.25,245,39,-0.4227
1125,2,6331,0.5,13,3,-0.9947
1126,2,6331,0.75,11,1,-0.9959
1127,2,6331,1.0,11,1,-0.9959
1128,2,5747,0.25,22,7,-0.9841
1129,2,5747,0.5,6,1,-0.9966
1130,2,5747,0.75,6,1,-0.9966
1131,2,5747,1.0,6,1,-0.9966
1132,2,7231,0.25,463,97,1.098
1133,2,7231,0.5,9,2,-0.9954
1134,2,7231,0.75,8,1,-0.9958
1135,2,7231,1.0,8,1,-0.9958
1136,2,6068,0.25,34,6,-0.9848
1137,2,6068,0.5,20,4,-0.9938
1138,2,6068,0.75,12,1,-0.9962
1139,2,6068,1.0,12,1,-0.9962
1140,2,7208,0.25,89,27,-0.8403
1141,2,7208,0.5,12,3,-0.9949
1142,2,7208,0.75,8,1,-0.9968
1143,2,7208,1.0,8,1,-0.9968
1144,2,2206,0.25,787,67,2.1167
1145,2,2206,0.5,14,3,-0.9947
1146,2,2206,0.75,12,1,-0.9956
1147,2,2206,1.0,12,1,-0.9956
1148,2,7851,0.25,60,16,-0.9333
1149,2,7851,0.5,7,1,-0.9969
1150,2,7851,0.75,7,1,-0.9969
1151,2,7851,1.0,7,1,-0.9969
1152,2,1312,0.25,91,20,-0.86
1153,2,1312,0.5,8,2,-0.9963
1154,2,1312,0.75,7,1,-0.9967
1155,2,1312,1.0,7,1,-0.9967
1156,2,5331,0.25,15,4,-0.9914
1157,2,5331,0.5,6,1,-0.9978
1158,2,5331,0.75,6,1,-0.9978
1159,2,5331,1.0,6,1,-0.9978
1160,2,9932,0.25,226,54,-0.3224
1161,2,9932,0.5,7,1,-0.9971
1162,2,9932,0.75,7,1,-0.9971
1163,2,9932,1.0,7,1,-0.9971
1164,2,4252,0.25,5,1,-0.9989
1165,2,4252,0.5,5,1,-0.9989
1166,2,4252,0.75,5,1,-0.9989
1167,2,4252,1.0,5,1,-0.9989
1168,2,8949,0.25,32,8,-0.981
1169,2,8949,0.5,8,1,-0.9958
1170,2,8949,0.75,8,1,-0.9958
1171,2,8949,1.0,8,1,-0.9958
1172,2,1502,0.25,428,86,0.617
1173,2,1502,0.5,7,1,-0.9973
1174,2,1502,0.75,7,1,-0.9973
1175,2,1502,1.0,7,1,-0.9973
1176,2,2348,0.25,4,1,-0.9988
1177,2,2348,0.5,4,1,-0.9988
1178,2,2348,0.75,4,1,-0.9988
1179,2,2348,1.0,4,1,-0.9988
1180,2,3117,0.25,89,26,-0.8504
1181,2,3117,0.5,11,1,-0.9973
1182,2,3117,0.75,11,1,-0.9973
1183,2,3117,1.0,11,1,-0.9973
1184,2,7877,0.25,13,6,-0.9936
1185,2,7877,0.5,7,3,-0.9974
1186,2,7877,0.75,5,1,-0.9983
1187,2,7877,1.0,5,1,-0.9983
1188,2,731,0.25,107,17,-0.8683
1189,2,731,0.5,7,1,-0.9965
1190,2,731,0.75,7,1,-0.9965
1191,2,731,1.0,7,1,-0.9965
1192,2,9927,0.25,68,17,-0.9436
1193,2,9927,0.5,13,4,-0.9953
1194,2,9927,0.75,9,1,-0.9967
1195,2,9927,1.0,9,1,-0.9967
1196,2,392,0.25,77,25,-0.8838
1197,2,392,0.5,14,3,-0.9956
1198,2,392,0.75,10,1,-0.9968
1199,2,392,1.0,10,1,-0.9968
1200,3,4323,0.25,8,4,-0.9954
1201,3,4323,0.5,5,1,-0.9989
1202,3,4323,0.75,5,1,-0.9989
1203,3,4323,1.0,5,1,-0.9989
1204,3,7297,0.25,254,42,-0.4676
1205,3,7297,0.5,8,1,-0.9976
1206,3,7297,0.75,8,1,-0.9976
1207,3,7297,1.0,8,1,-0.9976
1208,3,524,0.25,9,3,-0.996
1209,3,524,0.5,6,3,-0.9977
1210,3,524,0.75,4,1,-0.9986
1211,3,524,1.0,4,1,-0.9986
1212,3,454,0.25,6,2,-0.998
1213,3,454,0.5,5,2,-0.9986
1214,3,454,0.75,4,1,-0.999
1215,3,454,1.0,4,1,-0.999
1216,3,302,0.25,83,22,-0.8718
1217,3,302,0.5,6,1,-0.9981
1218,3,302,0.75,6,1,-0.9981
1219,3,302,1.0,5,1,-0.9981
1220,3,8413,0.25,2,1,-0.9992
1221,3,8413,0.5,2,1,-0.9992
1222,3,8413,0.75,2,1,-0.9992
1223,3,8413,1.0,2,1,-0.9992
1224,3,3322,0.25,74,19,-0.9272
1225,3,3322,0.5,8,2,-0.9972
1226,3,3322,0.75,7,1,-0.9973
1227,3,3322,1.0,7,1,-0.9973
1228,3,9797,0.25,8,3,-0.9971
1229,3,9797,0.5,5,1,-0.9981
1230,3,9797,0.75,5,1,-0.9981
1231,3,9797,1.0,5,1,-0.9981
1232,3,5042,0.25,163,47,-0.4699
1233,3,5042,0.5,5,1,-0.9979
1234,3,5042,0.75,5,1,-0.9979
1235,3,5042,1.0,5,1,-0.9979
1236,3,9870,0.25,108,16,-0.9132
1237,3,9870,0.5,28,4,-0.9908
1238,3,9870,0.75,18,1,-0.995
1239,3,9870,1.0,18,1,-0.995
1240,3,1804,0.25,10,5,-0.9939
1241,3,1804,0.5,5,1,-0.9987
1242,3,1804,0.75,5,1,-0.9987
1243,3,1804,1.0,5,1,-0.9987
1244,3,6064,0.25,42,10,-0.9757
1245,3,6064,0.5,12,3,-0.9961
1246,3,6064,0.75,11,2,-0.9969
1247,3,6064,1.0,10,1,-0.997
1248,3,790,0.25,176,27,-0.7377
1249,3,790,0.5,14,3,-0.9936
1250,3,790,0.75,11,1,-0.9949
1251,3,790,1.0,11,1,-0.9949
1252,3,4937,0.25,40,10,-0.9619
1253,3,4937,0.5,16,3,-0.9949
1254,3,4937,0.75,12,1,-0.9968
1255,3,4937,1.0,12,1,-0.9968
1256,3,9868,0.25,309,38,-0.3324
1257,3,9868,0.5,10,2,-0.9957
1258,3,9868,0.75,9,1,-0.9963
1259,3,9868,1.0,9,1,-0.9963
1260,3,8627,0.25,176,32,-0.7089
1261,3,8627,0.5,9,1,-0.9959
1262,3,8627,0.75,9,1,-0.9959
1263,3,8627,1.0,9,1,-0.9959
1264,3,4508,0.25,18,4,-0.9946
1265,3,4508,0.5,12,3,-0.997
1266,3,4508,0.75,9,1,-0.9977
1267,3,4508,1.0,9,1,-0.9977
1268,3,4437,0.25,190,34,-0.5874
1269,3,4437,0.5,10,1,-0.9968
1270,3,4437,0.75,10,1,-0.9968
1271,3,4437,1.0,10,1,-0.9968
1272,3,6163,0.25,17,6,-0.9908
1273,3,6163,0.5,7,1,-0.9979
1274,3,6163,0.75,7,1,-0.9979
1275,3,6163,1.0,7,1,-0.9979
1276,3,4524,0.25,12,5,-0.9938
1277,3,4524,0.5,4,1,-0.9974
1278,3,4524,0.75,4,1,-0.9974
1279,3,4524,1.0,4,1,-0.9974
1280,3,5234,0.25,36,7,-0.9787
1281,3,5234,0.5,8,1,-0.9974
1282,3,5234,0.75,8,1,-0.9974
1283,3,5234,1.0,8,1,-0.9974
1284,3,2309,0.25,194,29,-0.6741
1285,3,2309,0.5,10,1,-0.9954
1286,3,2309,0.75,10,1,-0.9954
1287,3,2309,1.0,10,1,-0.9954
1288,3,461,0.25,38,8,-0.9788
1289,3,461,0.5,10,2,-0.9957
1290,3,461,0.75,9,1,-0.9963
1291,3,461,1.0,9,1,-0.9963
1292,3,3967,0.25,754,112,3.9297
1293,3,3967,0.5,10,1,-0.9956
1294,3,3967,0.75,10,1,-0.9956
1295,3,3967,1.0,10,1,-0.9956
1296,3,990,0.25,184,35,-0.6382
1297,3,990,0.5,12,2,-0.9951
1298,3,990,0.75,11,1,-0.9957
1299,3,990,1.0,11,1,-0.9957
1300,3,8265,0.25,309,43,-0.2646
1301,3,8265,0.5,14,3,-0.9955
1302,3,8265,0.75,11,1,-0.9961
1303,3,8265,1.0,11,1,-0.9961
1304,3,9569,0.25,184,38,-0.6364
1305,3,9569,0.5,7,1,-0.9973
1306,3,9569,0.75,7,1,-0.9973
1307,3,9569,1.0,7,1,-0.9973
1308,3,6662,0.25,11,2,-0.996
1309,3,6662,0.5,5,1,-0.9967
1310,3,6662,0.75,5,1,-0.9967
1311,3,6662,1.0,5,1,-0.9967
1312,3,9808,0.25,113,17,-0.87
1313,3,9808,0.5,6,1,-0.9956
1314,3,9808,0.75,6,1,-0.9956
1315,3,9808,1.0,6,1,-0.9956
1316,3,2332,0.25,226,43,-0.3877
1317,3,2332,0.5,5,1,-0.9975
1318,3,2332,0.75,5,1,-0.9975
1319,3,2332,1.0,5,1,-0.9975
1320,3,4363,0.25,75,23,-0.8917
1321,3,4363,0.5,8,1,-0.9966
1322,3,4363,0.75,8,1,-0.9966
1323,3,4363,1.0,8,1,-0.9966
1324,3,2418,0.25,440,78,0.6307
1325,3,2418,0.5,13,1,-0.9951
1326,3,2418,0.75,13,1,-0.9951
1327,3,2418,1.0,13,1,-0.9951
1328,3,8250,0.25,56,12,-0.9426
