resistance,node,metric,max_level,avg_level
0.75,3133,25.16,1.0,-0.9737600000000002
0.75,3135,26.62,1.02,-0.9726200000000002
0.75,3140,26.04,1.0,-0.9731679999999996
0.75,3148,25.16,1.02,-0.9736960000000003
0.75,3152,25.26,1.06,-0.973912
0.75,3153,26.36,1.04,-0.9730520000000001
0.75,3157,25.62,1.04,-0.9744240000000002
0.75,3161,25.66,1.04,-0.9722040000000001
0.75,3167,26.8,1.0,-0.9733600000000001
0.75,3169,23.52,1.04,-0.9746920000000001
0.75,3170,26.32,1.08,-0.9733120000000001
0.75,3172,23.7,1.02,-0.9748319999999999
0.75,3175,25.18,1.02,-0.9739319999999998
0.75,3176,25.16,1.06,-0.9740039999999994
0.75,3179,24.88,1.0,-0.9737119999999991
0.75,3181,25.54,1.0,-0.9734359999999995
0.75,3182,25.94,1.02,-0.9732999999999999
0.75,3184,25.2,1.0,-0.9734759999999999
0.75,3191,24.9,1.02,-0.9731360000000002
0.75,3202,24.68,1.0,-0.974368
0.75,3206,24.92,1.0,-0.9730400000000001
0.75,3210,25.52,1.02,-0.9745160000000003
0.75,3215,25.46,1.04,-0.97446
0.75,3220,25.08,1.06,-0.9729600000000005
0.75,3223,24.24,1.06,-0.9745080000000002
0.75,3229,26.58,1.04,-0.9731080000000004
0.75,3232,26.18,1.0,-0.972268
0.75,3233,26.64,1.08,-0.9721800000000002
0.75,3236,24.82,1.04,-0.9733680000000001
0.75,3250,25.44,1.08,-0.9732559999999999
0.75,3252,24.86,1.04,-0.9740160000000003
0.75,3257,24.94,1.02,-0.9741040000000002
0.75,3268,25.68,1.04,-0.9747840000000001
0.75,3269,25.92,1.04,-0.9733119999999991
0.75,3287,25.18,1.0,-0.9743639999999997
0.75,3291,25.56,1.04,-0.9732759999999999
0.75,3299,25.36,1.06,-0.9727759999999998
0.75,3300,26.68,1.02,-0.972716
0.75,3302,24.76,1.04,-0.9733640000000001
0.75,3303,25.98,1.0,-0.9725799999999997
0.75,3313,25.18,1.04,-0.9737120000000001
0.75,3314,24.66,1.0,-0.9746840000000002
0.75,3316,25.88,1.0,-0.9722640000000001
0.75,3317,24.42,1.0,-0.9743880000000001
0.75,3322,25.14,1.06,-0.974096
0.75,3324,25.92,1.04,-0.9740800000000002
0.75,3325,25.68,1.08,-0.9733840000000004
0.75,3327,24.5,1.0,-0.9741960000000002
0.75,3343,26.18,1.0,-0.9728280000000002
0.75,3358,27.4,1.06,-0.9729640000000002
0.75,3362,24.72,1.06,-0.9741359999999998
0.75,3378,25.56,1.04,-0.973
0.75,3381,23.88,1.02,-0.975672
0.75,3395,25.26,1.0,-0.9743560000000002
0.75,3396,25.88,1.0,-0.9726400000000001
0.75,3401,25.24,1.0,-0.9750320000000002
0.75,3403,25.84,1.08,-0.9737000000000002
0.75,3408,25.44,1.0,-0.9741599999999999
0.75,3409,24.9,1.02,-0.97364
0.75,3414,25.8,1.0,-0.9728879999999998
0.75,3430,25.54,1.0,-0.9732919999999996
0.75,3435,25.78,1.0,-0.9726999999999998
0.75,3452,25.0,1.02,-0.9733999999999997
0.75,3460,24.96,1.02,-0.9732759999999998
0.75,3474,24.88,1.06,-0.9737680000000002
0.75,3481,27.04,1.06,-0.9732479999999996
0.75,3483,24.1,1.0,-0.9740200000000001
0.75,3484,26.38,1.0,-0.9721720000000001
0.75,3486,25.36,1.04,-0.9733759999999999
0.75,3501,26.1,1.02,-0.9732159999999994
0.75,3504,23.82,1.0,-0.9753439999999999
0.75,3512,23.98,1.02,-0.9750760000000004
0.75,3515,24.74,1.06,-0.9747279999999999
0.75,3520,25.48,1.04,-0.9734839999999998
0.75,3521,26.04,1.04,-0.973564
0.75,3522,26.02,1.0,-0.97274
0.75,3526,25.2,1.04,-0.9737079999999999
0.75,3527,25.34,1.0,-0.9733239999999997
0.75,3528,25.1,1.02,-0.9725480000000001
0.75,3536,25.24,1.02,-0.9742119999999999
0.75,3540,26.66,1.02,-0.9719639999999999
0.75,3542,23.24,1.04,-0.974308
0.75,3543,25.98,1.0,-0.974564
0.75,3549,27.18,1.0,-0.9725559999999999
0.75,3552,26.42,1.0,-0.9735320000000001
0.75,3553,25.5,1.0,-0.972652
0.75,3556,24.26,1.02,-0.973176
0.75,3558,25.56,1.04,-0.9736240000000003
0.75,3559,24.76,1.04,-0.9737000000000002
0.75,3563,25.5,1.06,-0.972652
0.75,3571,25.04,1.02,-0.9739319999999998
0.75,3578,25.92,1.0,-0.9733119999999995
0.75,3591,26.98,1.02,-0.973056
0.75,3599,24.64,1.0,-0.9736000000000001
0.75,3605,25.06,1.0,-0.9732600000000002
0.75,3613,25.68,1.0,-0.9736159999999998
0.75,3635,25.64,1.0,-0.974136
0.75,3638,25.24,1.04,-0.9732040000000002
0.75,3643,25.36,1.02,-0.974536
0.75,3645,24.24,1.02,-0.9724919999999996
0.75,3652,24.7,1.02,-0.9742039999999998
0.75,3663,24.54,1.0,-0.9728600000000001
0.75,3664,26.08,1.0,-0.9730400000000003
0.75,3671,25.2,1.0,-0.9738960000000002
0.75,3685,24.86,1.0,-0.974524
0.75,3697,26.18,1.0,-0.9731799999999998
0.75,3713,25.1,1.0,-0.9729879999999995
0.75,3716,26.22,1.0,-0.9731559999999998
0.75,3718,25.22,1.02,-0.9730120000000001
0.75,3724,26.44,1.0,-0.9727519999999998
0.75,3730,26.72,1.0,-0.9721920000000002
0.75,3731,23.76,1.0,-0.9739440000000004
0.75,3740,25.34,1.06,-0.973232
0.75,3747,24.62,1.0,-0.9739640000000004
0.75,3757,26.08,1.0,-0.972712
0.75,3759,25.0,1.0,-0.9740879999999997
0.75,3760,25.12,1.02,-0.9731959999999996
0.75,3761,26.06,1.02,-0.9724240000000001
0.75,3773,25.32,1.1,-0.974368
0.75,3780,24.74,1.0,-0.975012
0.75,3789,25.0,1.0,-0.9736839999999998
0.75,3792,25.38,1.0,-0.9745159999999999
0.75,3796,25.96,1.0,-0.9720240000000002
0.75,3816,26.08,1.08,-0.9721120000000002
0.75,3818,24.8,1.0,-0.9741360000000003
0.75,3821,25.66,1.02,-0.973068
0.75,3826,24.66,1.04,-0.974152
0.75,3827,25.6,1.02,-0.9733039999999995
0.75,3837,25.16,1.1,-0.9745200000000002
0.75,3842,25.54,1.0,-0.9742119999999999
0.75,3846,25.56,1.02,-0.9739919999999997
0.75,3849,24.04,1.0,-0.9739439999999996
0.75,3859,25.06,1.02,-0.9732239999999998
0.75,3862,25.92,1.02,-0.9735320000000006
0.75,3866,25.24,1.02,-0.97356
0.75,3883,25.36,1.0,-0.9723599999999999
0.75,3891,24.16,1.04,-0.9749480000000001
0.75,3896,25.52,1.0,-0.9734479999999999
0.75,3907,26.22,1.0,-0.972388
0.75,3908,25.46,1.0,-0.9730359999999999
0.75,3911,26.0,1.02,-0.9733760000000004
0.75,3918,24.2,1.04,-0.9745399999999996
0.75,3943,24.92,1.02,-0.9741600000000002
0.75,3945,24.32,1.0,-0.9740639999999998
0.75,3947,25.0,1.0,-0.9732240000000002
0.75,3948,26.08,1.04,-0.973244
0.75,3949,25.1,1.06,-0.973816
0.75,3956,25.14,1.0,-0.9740999999999999
0.75,3965,24.96,1.06,-0.9748160000000001
0.75,3966,26.02,1.0,-0.9736439999999998
0.75,3967,25.12,1.0,-0.973272
0.75,3973,25.54,1.02,-0.9738359999999999
0.75,3975,26.56,1.0,-0.9727760000000002
0.75,3995,24.34,1.08,-0.9740320000000001
0.75,4006,25.84,1.0,-0.9728080000000001
0.75,4007,24.58,1.0,-0.9737719999999997
0.75,4018,25.1,1.0,-0.9733080000000001
0.75,4019,24.58,1.0,-0.9732920000000003
0.75,4020,25.42,1.04,-0.9736480000000002
0.75,4021,24.98,1.04,-0.9738800000000005
0.75,4024,24.72,1.0,-0.9730400000000005
0.75,4027,25.34,1.08,-0.9747120000000001
0.75,4029,25.14,1.0,-0.9727880000000003
0.75,4041,25.02,1.02,-0.9720919999999998
0.75,4054,24.64,1.04,-0.9726439999999998
0.75,4058,24.02,1.04,-0.9746280000000002
0.75,4059,24.84,1.02,-0.9736159999999998
0.75,4063,25.84,1.04,-0.9734240000000003
0.75,4064,26.3,1.02,-0.97228
0.75,4068,24.9,1.0,-0.9748199999999998
0.75,4072,25.6,1.0,-0.9735600000000001
0.75,4074,24.84,1.02,-0.9728040000000003
0.75,4078,25.54,1.0,-0.9741319999999998
0.75,4085,25.26,1.08,-0.9733399999999998
0.75,4086,24.76,1.0,-0.9739280000000001
0.75,4088,23.48,1.02,-0.9757159999999998
0.75,4093,24.0,1.0,-0.9739200000000002
0.75,4102,25.62,1.02,-0.9722560000000001
0.75,4106,25.8,1.08,-0.9733080000000001
0.75,4111,25.44,1.02,-0.974148
0.75,4116,24.78,1.02,-0.9739160000000001
0.75,4118,26.7,1.06,-0.9735119999999999
0.75,4120,24.8,1.0,-0.9733439999999995
0.75,4122,24.54,1.0,-0.9753319999999998
0.75,4124,23.5,1.02,-0.9752040000000005
0.75,4127,25.78,1.02,-0.9736319999999999
0.75,4128,24.78,1.0,-0.9737960000000001
0.75,4138,26.62,1.04,-0.9731839999999998
0.75,4139,25.54,1.08,-0.9729999999999999
0.75,4143,25.16,1.0,-0.973128
0.75,4152,25.22,1.12,-0.9733279999999997
0.75,4159,26.78,1.04,-0.9726400000000001
0.75,4173,25.94,1.02,-0.97368
0.75,4180,24.06,1.0,-0.974084
0.75,4181,24.06,1.0,-0.9741080000000001
0.75,4205,24.44,1.02,-0.9747479999999997
0.75,4207,25.72,1.06,-0.9730760000000003
0.75,4212,25.38,1.02,-0.9735960000000001
0.75,4223,26.72,1.08,-0.9730080000000001
0.75,4224,26.02,1.0,-0.972596
0.75,4230,25.14,1.0,-0.9738680000000002
0.75,4234,25.74,1.04,-0.973344
0.75,4237,25.56,1.08,-0.973348
0.75,4240,24.6,1.04,-0.974612
0.75,4247,23.82,1.0,-0.9745719999999995
0.75,4250,24.46,1.0,-0.9733240000000001
0.75,4252,24.36,1.0,-0.973824
0.75,4253,23.42,1.0,-0.9744759999999997
0.75,4270,26.1,1.02,-0.9722599999999999
0.75,4271,25.4,1.0,-0.9734000000000003
0.75,4280,24.54,1.02,-0.97288
0.75,4282,25.62,1.04,-0.9743160000000001
0.75,4283,26.14,1.02,-0.97356
0.75,4290,22.94,1.0,-0.9744760000000002
0.75,4293,24.72,1.04,-0.9737319999999998
0.75,4298,24.8,1.02,-0.974028
0.75,4299,26.24,1.0,-0.973032
0.75,4306,25.46,1.0,-0.9735240000000001
0.75,4318,26.08,1.04,-0.9741960000000002
0.75,4323,24.9,1.02,-0.9737919999999997
0.75,4327,25.28,1.02,-0.9731799999999999
0.75,4330,25.62,1.0,-0.973668
0.75,4335,24.06,1.06,-0.9749240000000001
0.75,4336,24.76,1.02,-0.973012
0.75,4337,27.16,1.02,-0.9728319999999998
0.75,4351,25.22,1.02,-0.9738959999999999
0.75,4356,25.2,1.04,-0.9742519999999998
0.75,4358,25.82,1.02,-0.9737280000000001
0.75,4376,23.76,1.04,-0.9752639999999999
0.75,4387,25.9,1.1,-0.9737119999999997
0.75,4395,24.58,1.0,-0.974732
0.75,4409,26.72,1.0,-0.972024
0.75,4420,25.28,1.02,-0.9736080000000004
0.75,4421,25.98,1.0,-0.9736119999999997
0.75,4422,25.44,1.0,-0.9731360000000003
0.75,4432,25.1,1.02,-0.9735800000000002
0.75,4440,26.64,1.04,-0.9720959999999996
0.75,4443,24.74,1.1,-0.9732400000000002
0.75,4451,24.74,1.06,-0.9741320000000002
0.75,4452,25.18,1.0,-0.9735960000000005
0.75,4457,24.88,1.0,-0.9732120000000003
0.75,4459,25.16,1.06,-0.9736639999999999
0.75,4462,24.4,1.0,-0.9732639999999999
0.75,4464,25.96,1.06,-0.9726479999999998
0.75,4467,24.94,1.12,-0.9745119999999998
0.75,4472,25.4,1.08,-0.973424
0.75,4476,25.1,1.04,-0.974252
0.75,4480,25.6,1.0,-0.9733599999999999
0.75,4484,25.14,1.0,-0.9738919999999999
0.75,4491,25.26,1.04,-0.9724799999999999
0.75,4502,25.28,1.0,-0.9728880000000005
0.75,4506,24.4,1.02,-0.975184
0.75,4510,26.18,1.0,-0.9729399999999998
0.75,4518,26.42,1.0,-0.972404
0.75,4519,25.46,1.02,-0.9728039999999999
0.75,4521,24.74,1.0,-0.9732839999999997
0.75,4524,24.2,1.0,-0.9735999999999998
0.75,4528,25.44,1.02,-0.973676
0.75,4531,24.8,1.02,-0.9742999999999996
0.75,4532,25.18,1.02,-0.97364
0.75,4551,26.0,1.0,-0.9731759999999998
0.75,4565,25.16,1.0,-0.9753200000000001
0.75,4574,25.88,1.02,-0.9742160000000004
0.75,4578,23.96,1.0,-0.974216
0.75,4580,25.44,1.0,-0.974896
0.75,4581,25.78,1.02,-0.9750280000000001
0.75,4588,24.3,1.0,-0.9739640000000002
0.75,4594,25.24,1.0,-0.9733839999999999
0.75,4595,25.0,1.02,-0.974916
0.75,4598,25.92,1.0,-0.9724559999999998
0.75,4599,25.04,1.0,-0.9749040000000001
0.75,4603,25.36,1.02,-0.973304
0.75,4608,25.96,1.04,-0.9732199999999998
0.75,4610,25.28,1.02,-0.973656
0.75,4624,24.48,1.02,-0.9745040000000001
0.75,4639,26.1,1.06,-0.9730880000000001
0.75,4641,26.02,1.02,-0.9724439999999999
0.75,4643,26.0,1.1,-0.9743120000000003
0.75,4646,24.96,1.0,-0.9747760000000001
0.75,4649,25.02,1.08,-0.9739880000000001
0.75,4650,24.06,1.0,-0.9742759999999997
0.75,4652,26.18,1.0,-0.9729119999999999
0.75,4654,25.1,1.02,-0.973668
0.75,4655,24.58,1.02,-0.9744880000000002
0.75,4660,26.94,1.0,-0.9731079999999999
0.75,4662,25.1,1.0,-0.9734600000000002
0.75,4664,25.32,1.0,-0.9731119999999998
0.75,4668,25.92,1.0,-0.9733920000000004
0.75,4674,25.7,1.02,-0.9734440000000001
0.75,4677,26.22,1.02,-0.973552
0.75,4680,24.84,1.0,-0.9743359999999996
0.75,4684,26.6,1.0,-0.9716159999999996
0.75,4685,24.2,1.0,-0.9735040000000003
0.75,4686,24.34,1.02,-0.9738480000000003
0.75,4704,26.24,1.0,-0.9722560000000005
0.75,4705,25.7,1.02,-0.9733719999999998
0.75,4712,24.2,1.0,-0.9741679999999998
0.75,4713,24.82,1.14,-0.9742919999999999
0.75,4724,24.66,1.04,-0.974304
0.75,4725,24.64,1.0,-0.9722079999999999
0.75,4726,25.84,1.06,-0.9729640000000004
0.75,4731,25.7,1.02,-0.9736080000000001
0.75,4734,25.04,1.02,-0.9740479999999999
0.75,4735,25.92,1.02,-0.9729799999999997
0.75,4749,24.7,1.0,-0.97494
0.75,4750,26.46,1.0,-0.9731640000000001
0.75,4772,24.8,1.0,-0.9739759999999993
0.75,4773,25.4,1.02,-0.9745119999999998
0.75,4779,25.3,1.02,-0.973608
0.75,4803,25.16,1.02,-0.9744119999999996
0.75,4805,25.7,1.08,-0.9736199999999997
0.75,4806,25.06,1.02,-0.9735319999999997
0.75,4812,25.62,1.0,-0.9718199999999999
0.75,4814,25.78,1.08,-0.9724599999999995
0.75,4821,23.6,1.02,-0.9758520000000002
0.75,4829,24.88,1.04,-0.9744759999999998
0.75,4833,25.06,1.02,-0.97356
0.75,4834,25.22,1.0,-0.9734519999999999
0.75,4835,25.8,1.06,-0.9730319999999999
0.75,4852,26.04,1.02,-0.974232
0.75,4864,24.9,1.04,-0.9736720000000004
0.75,4870,26.88,1.02,-0.9731760000000002
0.75,4872,24.38,1.0,-0.97486
0.75,4876,25.94,1.02,-0.9724600000000001
0.75,4879,24.92,1.06,-0.9738000000000002
0.75,4883,25.58,1.04,-0.9726360000000001
0.75,4886,26.76,1.0,-0.9733879999999999
0.75,4887,25.2,1.06,-0.973892
0.75,4896,24.78,1.06,-0.9736440000000002
0.75,4898,25.56,1.02,-0.9736759999999997
0.75,4901,24.06,1.0,-0.9744680000000001
0.75,4915,23.12,1.0,-0.9740400000000002
0.75,4917,25.46,1.02,-0.9736840000000001
0.75,4918,26.0,1.02,-0.9742160000000003
0.75,4924,24.28,1.0,-0.9740000000000001
0.75,4925,25.96,1.02,-0.9728079999999997
0.75,4926,25.0,1.02,-0.9727200000000003
0.75,4931,26.44,1.02,-0.9723
0.75,4937,25.2,1.1,-0.9732800000000001
0.75,4940,25.5,1.0,-0.973964
0.75,4970,23.42,1.0,-0.9745400000000001
0.75,4972,25.46,1.0,-0.9730599999999999
0.75,4973,24.38,1.0,-0.97394
0.75,4990,26.14,1.04,-0.9733399999999999
0.75,4993,26.34,1.02,-0.9728
0.75,4997,23.96,1.02,-0.974524
0.75,4999,24.2,1.0,-0.9740880000000002
1.0,4,24.92,1.0,-0.9720479999999998
1.0,8,24.26,1.0,-0.9748280000000001
1.0,20,26.3,1.0,-0.9722680000000001
1.0,29,26.06,1.0,-0.9729399999999999
1.0,38,24.86,1.0,-0.9746360000000002
1.0,40,25.14,1.0,-0.973388
1.0,47,26.22,1.0,-0.9728120000000002
1.0,49,24.68,1.0,-0.9734079999999997
1.0,61,26.1,1.0,-0.972676
1.0,62,25.58,1.0,-0.9741959999999997
1.0,67,25.7,1.0,-0.9744599999999999
1.0,71,25.06,1.0,-0.9739000000000001
1.0,78,25.94,1.0,-0.9737320000000002
1.0,83,25.76,1.0,-0.9734959999999999
1.0,84,26.28,1.0,-0.9728800000000001
1.0,87,24.98,1.0,-0.9742279999999995
1.0,99,25.62,1.0,-0.9738040000000002
1.0,102,24.3,1.0,-0.9743640000000002
1.0,115,24.64,1.0,-0.9743999999999997
1.0,119,25.12,1.0,-0.9733200000000001
1.0,121,24.46,1.0,-0.9737479999999998
1.0,123,24.62,1.0,-0.9738040000000001
1.0,130,23.94,1.0,-0.9737079999999999
1.0,136,24.14,1.0,-0.9755879999999999
1.0,141,25.86,1.0,-0.9736840000000001
1.0,144,26.22,1.0,-0.9727479999999998
1.0,152,25.26,1.0,-0.9746920000000003
1.0,156,26.12,1.0,-0.9726879999999999
1.0,157,25.72,1.0,-0.9736159999999997
1.0,162,24.82,1.0,-0.97274
1.0,165,25.54,1.0,-0.9735240000000002
1.0,170,24.68,1.0,-0.9738560000000003
1.0,174,25.34,1.0,-0.9742759999999998
1.0,188,24.32,1.0,-0.9742959999999996
1.0,192,24.68,1.0,-0.9735599999999995
1.0,194,25.04,1.0,-0.9737440000000003
1.0,196,25.38,1.0,-0.9732359999999997
1.0,207,25.1,1.0,-0.973684
1.0,208,25.86,1.0,-0.97214
1.0,210,24.46,1.0,-0.9738760000000001
1.0,219,24.26,1.0,-0.9739479999999994
1.0,246,24.32,1.0,-0.9736479999999997
1.0,248,25.92,1.0,-0.9739439999999999
1.0,252,26.2,1.0,-0.9721600000000001
1.0,257,25.86,1.0,-0.9724920000000001
1.0,258,25.32,1.0,-0.9738639999999996
1.0,269,25.42,1.0,-0.9734919999999997
1.0,270,25.18,1.0,-0.9725000000000001
1.0,279,25.14,1.0,-0.9735160000000002
1.0,287,25.02,1.0,-0.974148
1.0,292,24.96,1.0,-0.973712
1.0,302,24.88,1.0,-0.9737759999999999
1.0,304,24.56,1.0,-0.9722719999999999
1.0,306,25.58,1.0,-0.974412
1.0,308,26.06,1.0,-0.9733560000000001
1.0,313,25.7,1.0,-0.9740520000000003
1.0,322,24.44,1.0,-0.9738720000000001
1.0,329,26.06,1.0,-0.972964
1.0,337,23.7,1.0,-0.9759240000000002
1.0,340,25.52,1.0,-0.9728719999999998
1.0,348,25.36,1.0,-0.9730479999999999
1.0,359,25.52,1.0,-0.9735199999999997
1.0,366,25.42,1.0,-0.973012
1.0,370,25.66,1.0,-0.9730439999999999
1.0,373,25.3,1.0,-0.9731000000000003
1.0,376,25.72,1.0,-0.9742639999999999
1.0,380,24.42,1.0,-0.9739319999999999
1.0,394,24.6,1.0,-0.9744400000000002
1.0,406,23.28,1.0,-0.9752719999999998
1.0,423,25.3,1.0,-0.9734599999999998
1.0,429,24.88,1.0,-0.9725599999999998
1.0,430,24.82,1.0,-0.974844
1.0,438,26.2,1.0,-0.9734720000000001
1.0,441,24.5,1.0,-0.9731319999999998
1.0,447,23.88,1.0,-0.9750000000000001
1.0,460,25.58,1.0,-0.9752040000000002
1.0,463,25.22,1.0,-0.973044
1.0,468,25.0,1.0,-0.974128
1.0,474,25.42,1.0,-0.97346
1.0,476,26.14,1.0,-0.973252
1.0,477,24.88,1.0,-0.9743759999999998
1.0,479,25.32,1.0,-0.973632
1.0,480,24.76,1.0,-0.9740159999999998
1.0,487,25.18,1.0,-0.9746680000000001
1.0,499,26.12,1.0,-0.97316
1.0,504,25.36,1.0,-0.9738879999999999
1.0,508,25.84,1.0,-0.9734960000000004
1.0,512,24.94,1.0,-0.9727159999999999
1.0,514,25.52,1.0,-0.9735680000000002
1.0,523,23.56,1.0,-0.974536
1.0,524,26.08,1.0,-0.9732
1.0,526,24.06,1.0,-0.974604
1.0,537,26.74,1.0,-0.9723559999999998
1.0,541,25.32,1.0,-0.9744560000000001
1.0,551,24.8,1.0,-0.9734879999999998
1.0,554,24.62,1.0,-0.9746839999999999
1.0,558,25.14,1.0,-0.9744519999999998
1.0,565,26.6,1.0,-0.9735679999999998
1.0,571,26.32,1.0,-0.9728719999999998
1.0,573,24.62,1.0,-0.972908
1.0,577,23.64,1.0,-0.974944
1.0,580,24.88,1.0,-0.9748000000000002
1.0,582,25.04,1.0,-0.9748159999999997
1.0,586,24.84,1.0,-0.9743120000000002
1.0,594,24.74,1.0,-0.9729079999999999
1.0,602,24.74,1.0,-0.974332
1.0,603,24.2,1.0,-0.9741759999999999
1.0,616,24.36,1.0,-0.9732959999999998
1.0,621,27.66,1.0,-0.9724679999999999
1.0,623,25.0,1.0,-0.973968
1.0,628,25.16,1.0,-0.972928
1.0,632,26.06,1.0,-0.973324
1.0,633,24.44,1.0,-0.9742400000000001
1.0,638,24.06,1.0,-0.9739639999999997
1.0,644,25.62,1.0,-0.9727800000000002
1.0,655,24.86,1.0,-0.9735800000000004
1.0,660,25.46,1.0,-0.9738440000000002
1.0,663,25.44,1.0,-0.9728080000000002
1.0,669,26.04,1.0,-0.973248
1.0,671,26.12,1.0,-0.9731040000000002
1.0,684,25.56,1.0,-0.974008
1.0,687,24.28,1.0,-0.9741999999999994
1.0,690,25.86,1.0,-0.9729960000000001
1.0,691,24.94,1.0,-0.973684
1.0,693,25.06,1.0,-0.9749479999999999
1.0,694,25.76,1.0,-0.9735279999999998
1.0,696,25.12,1.0,-0.974272
1.0,697,25.7,1.0,-0.9739799999999996
1.0,707,25.54,1.0,-0.9742360000000001
1.0,709,25.16,1.0,-0.9735119999999998
1.0,710,24.74,1.0,-0.973796
1.0,719,26.54,1.0,-0.972684
1.0,724,26.12,1.0,-0.97312
1.0,728,24.98,1.0,-0.9737079999999998
1.0,733,25.34,1.0,-0.974348
1.0,736,24.08,1.0,-0.97472
1.0,737,25.3,1.0,-0.9739800000000005
1.0,738,25.54,1.0,-0.9723959999999999
1.0,748,25.54,1.0,-0.9739240000000001
1.0,749,24.66,1.0,-0.9743239999999996
1.0,752,25.68,1.0,-0.9735119999999995
1.0,763,24.84,1.0,-0.9745919999999997
1.0,769,25.2,1.0,-0.9744160000000001
1.0,783,25.48,1.0,-0.973976
1.0,788,25.94,1.0,-0.9730039999999999
1.0,790,24.9,1.0,-0.9738120000000002
1.0,793,26.22,1.0,-0.9738199999999996
1.0,803,25.46,1.0,-0.9727800000000001
1.0,804,24.38,1.0,-0.9738760000000002
1.0,810,25.24,1.0,-0.9740959999999999
1.0,831,24.14,1.0,-0.9735719999999997
1.0,832,25.7,1.0,-0.9733799999999999
1.0,837,24.96,1.0,-0.9737359999999999
1.0,838,23.82,1.0,-0.9744039999999999
1.0,840,25.32,1.0,-0.9743199999999999
1.0,847,26.34,1.0,-0.9728759999999999
1.0,853,24.84,1.0,-0.972848
1.0,858,26.16,1.0,-0.9729519999999998
1.0,870,25.36,1.0,-0.9733759999999999
1.0,874,24.74,1.0,-0.9744439999999998
1.0,876,24.1,1.0,-0.9742120000000001
1.0,893,25.32,1.0,-0.9720640000000006
1.0,896,25.18,1.0,-0.9727640000000001
1.0,909,26.32,1.0,-0.9721520000000006
1.0,923,25.98,1.0,-0.9731639999999997
1.0,928,24.6,1.0,-0.9745119999999997
1.0,932,26.04,1.0,-0.9732880000000003
1.0,941,24.04,1.0,-0.9744399999999996
1.0,942,25.2,1.0,-0.973088
1.0,943,25.02,1.0,-0.9736199999999999
1.0,945,25.3,1.0,-0.9739399999999996
1.0,952,24.52,1.0,-0.9746240000000002
1.0,955,26.28,1.0,-0.9725200000000004
1.0,967,25.04,1.0,-0.9729440000000003
1.0,968,25.08,1.0,-0.9739999999999999
1.0,973,24.8,1.0,-0.9744560000000001
1.0,974,25.44,1.0,-0.9733039999999998
1.0,976,25.52,1.0,-0.9739519999999999
1.0,986,26.04,1.0,-0.972832
1.0,1005,25.48,1.0,-0.973544
1.0,1007,25.94,1.0,-0.972476
1.0,1012,24.36,1.0,-0.9744320000000001
1.0,1013,24.64,1.0,-0.9747279999999999
1.0,1015,25.68,1.0,-0.9738240000000004
1.0,1024,25.62,1.0,-0.9736919999999999
1.0,1027,25.14,1.0,-0.9736280000000002
1.0,1031,25.76,1.0,-0.9733360000000003
1.0,1033,25.54,1.0,-0.9731640000000006
1.0,1041,26.46,1.0,-0.972364
1.0,1042,25.64,1.0,-0.973816
1.0,1043,23.7,1.0,-0.9750759999999998
1.0,1045,26.2,1.0,-0.9722639999999998
1.0,1048,24.72,1.0,-0.973592
1.0,1049,25.06,1.0,-0.973868
1.0,1055,27.44,1.0,-0.9716720000000001
1.0,1060,23.48,1.0,-0.975248
1.0,1070,25.46,1.0,-0.9738280000000001
1.0,1074,25.24,1.0,-0.9738799999999999
1.0,1083,25.04,1.0,-0.973112
1.0,1097,25.58,1.0,-0.9744920000000001
1.0,1102,25.1,1.0,-0.97386
1.0,1111,23.78,1.0,-0.9743719999999999
1.0,1113,26.0,1.0,-0.9736639999999999
1.0,1124,25.02,1.0,-0.9740360000000001
1.0,1130,25.28,1.0,-0.9739440000000004
1.0,1137,25.26,1.0,-0.973028
1.0,1146,25.68,1.0,-0.9732080000000002
1.0,1148,25.22,1.0,-0.9736679999999996
1.0,1162,22.66,1.0,-0.9749959999999999
1.0,1169,25.5,1.0,-0.973028
1.0,1172,25.1,1.0,-0.9738359999999999
1.0,1177,26.24,1.0,-0.9738
1.0,1185,23.12,1.0,-0.9750799999999997
1.0,1192,24.46,1.0,-0.9736839999999998
1.0,1197,25.14,1.0,-0.9744199999999996
1.0,1201,24.74,1.0,-0.9733960000000004
1.0,1204,25.28,1.0,-0.9730639999999999
1.0,1206,25.98,1.0,-0.973916
1.0,1218,25.04,1.0,-0.9732559999999998
1.0,1219,25.32,1.0,-0.9737680000000002
1.0,1226,24.02,1.0,-0.9743960000000002
1.0,1230,26.56,1.0,-0.9726159999999997
1.0,1242,27.22,1.0,-0.9734440000000002
1.0,1248,24.34,1.0,-0.9732200000000006
1.0,1250,24.14,1.0,-0.9747640000000003
1.0,1251,24.68,1.0,-0.9735119999999999
1.0,1254,25.26,1.0,-0.9744600000000001
1.0,1259,25.08,1.0,-0.9724720000000001
1.0,1281,26.28,1.0,-0.9730880000000002
1.0,1283,23.98,1.0,-0.9743239999999999
1.0,1285,24.24,1.0,-0.9743200000000001
1.0,1290,24.0,1.0,-0.974136
1.0,1303,25.6,1.0,-0.9735600000000001
1.0,1305,25.4,1.0,-0.9724399999999997
1.0,1309,25.24,1.0,-0.97372
1.0,1312,25.08,1.0,-0.9742720000000005
1.0,1313,26.58,1.0,-0.9734119999999996
1.0,1315,25.66,1.0,-0.9723480000000001
1.0,1316,25.06,1.0,-0.9735480000000001
1.0,1321,25.44,1.0,-0.972896
