,realization,node,resistance,metric,max_level,avg_level
674,1,635,0.75,11,1,-0.9951
675,1,635,1.0,11,1,-0.9951
676,1,8795,0.25,229,30,-0.6197
677,1,8795,0.5,12,1,-0.9966
678,1,8795,0.75,12,1,-0.9966
679,1,8795,1.0,12,1,-0.9966
680,1,6959,0.25,35,11,-0.9709
681,1,6959,0.5,8,1,-0.9976
682,1,6959,0.75,8,1,-0.9976
683,1,6959,1.0,8,1,-0.9976
684,1,5846,0.25,314,34,-0.2955
685,1,5846,0.5,12,1,-0.995
686,1,5846,0.75,12,1,-0.995
687,1,5846,1.0,12,1,-0.995
688,1,1975,0.25,1947,163,15.739
689,1,1975,0.5,26,5,-0.9908
690,1,1975,0.75,16,1,-0.995
691,1,1975,1.0,16,1,-0.995
692,1,3978,0.25,1730,126,12.124
693,1,3978,0.5,10,1,-0.9962
694,1,3978,0.75,10,1,-0.9962
695,1,3978,1.0,10,1,-0.9962
696,1,4603,0.25,1716,189,16.2615
697,1,4603,0.5,10,1,-0.9958
698,1,4603,0.75,10,1,-0.9958
699,1,4603,1.0,10,1,-0.9958
700,1,575,0.25,90,18,-0.9118
701,1,575,0.5,19,3,-0.9947
702,1,575,0.75,13,1,-0.9961
703,1,575,1.0,13,1,-0.9961
704,1,155,0.25,1140,104,5.2246
705,1,155,0.5,12,3,-0.9959
706,1,155,0.75,10,1,-0.9966
707,1,155,1.0,10,1,-0.9966
708,1,1969,0.25,36,7,-0.9785
709,1,1969,0.5,8,1,-0.9962
710,1,1969,0.75,8,1,-0.9962
711,1,1969,1.0,8,1,-0.9962
712,1,8014,0.25,1287,144,10.2366
713,1,8014,0.5,7,1,-0.9981
714,1,8014,0.75,7,1,-0.9981
715,1,8014,1.0,7,1,-0.9981
716,1,7369,0.25,237,24,-0.5476
717,1,7369,0.5,14,3,-0.9949
718,1,7369,0.75,12,1,-0.9962
719,1,7369,1.0,12,1,-0.9962
720,1,263,0.25,11,1,-0.9975
721,1,263,0.5,11,2,-0.9973
722,1,263,0.75,7,1,-0.9975
723,1,263,1.0,7,1,-0.9975
724,1,2863,0.25,88,14,-0.9135
725,1,2863,0.5,23,6,-0.9889
726,1,2863,0.75,14,1,-0.9948
727,1,2863,1.0,14,1,-0.9948
728,1,7279,0.25,205,32,-0.6215
729,1,7279,0.5,6,1,-0.997
730,1,7279,0.75,6,1,-0.997
731,1,7279,1.0,6,1,-0.997
732,1,289,0.25,5,1,-0.9971
733,1,289,0.5,5,1,-0.9971
734,1,289,0.75,5,1,-0.9971
735,1,289,1.0,5,1,-0.9971
736,1,339,0.25,124,30,-0.7343
737,1,339,0.5,7,1,-0.9963
738,1,339,0.75,7,1,-0.9963
739,1,339,1.0,7,1,-0.9963
740,1,1429,0.25,132,34,-0.6837
741,1,1429,0.5,8,1,-0.9976
742,1,1429,0.75,8,1,-0.9976
743,1,1429,1.0,8,1,-0.9976
744,1,441,0.25,1584,109,10.6905
745,1,441,0.5,9,1,-0.9971
746,1,441,0.75,9,1,-0.9971
747,1,441,1.0,9,1,-0.9971
748,1,9700,0.25,226,43,-0.3655
749,1,9700,0.5,10,2,-0.9949
750,1,9700,0.75,9,1,-0.9953
751,1,9700,1.0,9,1,-0.9953
752,1,657,0.25,132,22,-0.7997
753,1,657,0.5,7,1,-0.9967
754,1,657,0.75,7,1,-0.9967
755,1,657,1.0,7,1,-0.9967
756,1,5788,0.25,17,4,-0.9901
757,1,5788,0.5,9,1,-0.9963
758,1,5788,0.75,9,1,-0.9963
759,1,5788,1.0,9,1,-0.9963
760,1,1204,0.25,266,52,-0.0137
761,1,1204,0.5,6,1,-0.9982
762,1,1204,0.75,6,1,-0.9982
763,1,1204,1.0,6,1,-0.9982
764,1,135,0.25,3,2,-0.9993
765,1,135,0.5,2,1,-0.9996
766,1,135,0.75,2,1,-0.9996
767,1,135,1.0,2,1,-0.9996
768,1,5557,0.25,11,3,-0.9962
769,1,5557,0.5,4,1,-0.9984
770,1,5557,0.75,4,1,-0.9984
771,1,5557,1.0,4,1,-0.9984
772,1,2018,0.25,77,12,-0.9252
773,1,2018,0.5,7,1,-0.9961
774,1,2018,0.75,7,1,-0.9961
775,1,2018,1.0,7,1,-0.9961
776,1,3546,0.25,1584,106,10.1794
777,1,3546,0.5,10,2,-0.9954
778,1,3546,0.75,9,1,-0.9963
779,1,3546,1.0,9,1,-0.9963
780,1,4543,0.25,9,2,-0.9974
781,1,4543,0.5,9,3,-0.9972
782,1,4543,0.75,7,1,-0.9977
783,1,4543,1.0,7,1,-0.9977
784,1,8061,0.25,35,9,-0.9809
785,1,8061,0.5,13,3,-0.9952
786,1,8061,0.75,10,1,-0.9962
787,1,8061,1.0,10,1,-0.9962
788,1,3059,0.25,72,17,-0.9213
789,1,3059,0.5,23,4,-0.9906
790,1,3059,0.75,16,1,-0.9962
791,1,3059,1.0,16,1,-0.9962
792,1,4083,0.25,57,11,-0.9613
793,1,4083,0.5,18,5,-0.9902
794,1,4083,0.75,12,1,-0.994
795,1,4083,1.0,12,1,-0.994
796,1,9221,0.25,224,27,-0.5935
797,1,9221,0.5,8,1,-0.9964
798,1,9221,0.75,8,1,-0.9964
799,1,9221,1.0,8,1,-0.9964
800,2,8712,0.25,17,4,-0.9891
801,2,8712,0.5,10,1,-0.9968
802,2,8712,0.75,10,1,-0.9968
803,2,8712,1.0,10,1,-0.9968
804,2,8005,0.25,66,8,-0.9572
805,2,8005,0.5,18,3,-0.9928
806,2,8005,0.75,16,1,-0.9946
807,2,8005,1.0,16,1,-0.9946
808,2,1888,0.25,120,19,-0.8094
809,2,1888,0.5,8,1,-0.9956
810,2,1888,0.75,8,1,-0.9956
811,2,1888,1.0,8,1,-0.9956
812,2,9577,0.25,962,93,3.9836
813,2,9577,0.5,14,2,-0.9942
814,2,9577,0.75,13,1,-0.9951
815,2,9577,1.0,13,1,-0.9951
816,2,5976,0.25,80,14,-0.9276
817,2,5976,0.5,8,1,-0.9968
818,2,5976,0.75,8,1,-0.9968
819,2,5976,1.0,8,1,-0.9968
820,2,3532,0.25,336,33,-0.3543
821,2,3532,0.5,8,1,-0.9944
822,2,3532,0.75,8,1,-0.9944
823,2,3532,1.0,8,1,-0.9944
824,2,564,0.25,10,4,-0.9957
825,2,564,0.5,5,1,-0.9975
826,2,564,0.75,5,1,-0.9975
827,2,564,1.0,5,1,-0.9975
828,2,5880,0.25,962,111,5.0822
829,2,5880,0.5,9,1,-0.9971
830,2,5880,0.75,9,1,-0.9971
831,2,5880,1.0,9,1,-0.9971
832,2,9266,0.25,962,100,4.0337
833,2,9266,0.5,10,1,-0.9954
834,2,9266,0.75,10,1,-0.9954
835,2,9266,1.0,10,1,-0.9954
836,2,6507,0.25,41,17,-0.9422
837,2,6507,0.5,5,1,-0.9989
838,2,6507,0.75,5,1,-0.9989
839,2,6507,1.0,5,1,-0.9989
840,2,1543,0.25,136,29,-0.6864
841,2,1543,0.5,6,1,-0.997
842,2,1543,0.75,6,1,-0.997
843,2,1543,1.0,6,1,-0.997
844,2,3883,0.25,131,20,-0.8295
845,2,3883,0.5,11,2,-0.9962
846,2,3883,0.75,10,1,-0.997
847,2,3883,1.0,10,1,-0.997
848,2,2046,0.25,10,2,-0.9954
849,2,2046,0.5,8,1,-0.9966
850,2,2046,0.75,8,1,-0.9966
851,2,2046,1.0,8,1,-0.9966
852,2,192,0.25,47,9,-0.9713
853,2,192,0.5,11,1,-0.9973
854,2,192,0.75,11,1,-0.9973
855,2,192,1.0,11,1,-0.9973
856,2,3879,0.25,34,8,-0.9749
857,2,3879,0.5,11,2,-0.9942
858,2,3879,0.75,10,1,-0.995
859,2,3879,1.0,10,1,-0.995
860,2,8702,0.25,28,8,-0.9846
861,2,8702,0.5,11,2,-0.9976
862,2,8702,0.75,10,1,-0.9978
863,2,8702,1.0,8,1,-0.9978
864,2,4893,0.25,1697,185,18.5452
865,2,4893,0.5,10,1,-0.9966
866,2,4893,0.75,10,1,-0.9966
867,2,4893,1.0,10,1,-0.9966
868,2,4048,0.25,23,4,-0.9893
869,2,4048,0.5,10,2,-0.9968
870,2,4048,0.75,8,1,-0.9974
871,2,4048,1.0,8,1,-0.9974
872,2,9678,0.25,732,62,1.4232
873,2,9678,0.5,21,3,-0.9938
874,2,9678,0.75,16,1,-0.9956
875,2,9678,1.0,16,1,-0.9956
876,2,2136,0.25,81,20,-0.8899
877,2,2136,0.5,9,1,-0.9967
878,2,2136,0.75,9,1,-0.9967
879,2,2136,1.0,9,1,-0.9967
880,2,8504,0.25,1140,119,7.1161
881,2,8504,0.5,13,5,-0.9939
882,2,8504,0.75,9,1,-0.9963
883,2,8504,1.0,9,1,-0.9963
884,2,8962,0.25,4,2,-0.9974
885,2,8962,0.5,3,1,-0.9987
886,2,8962,0.75,3,1,-0.9987
887,2,8962,1.0,3,1,-0.9987
888,2,7459,0.25,338,55,0.0079
889,2,7459,0.5,15,3,-0.9928
890,2,7459,0.75,12,1,-0.9948
891,2,7459,1.0,12,1,-0.9948
892,2,8423,0.25,12,3,-0.9934
893,2,8423,0.5,7,1,-0.9981
894,2,8423,0.75,7,1,-0.9981
895,2,8423,1.0,7,1,-0.9981
896,2,3609,0.25,19,7,-0.9886
897,2,3609,0.5,4,1,-0.9982
898,2,3609,0.75,4,1,-0.9982
899,2,3609,1.0,4,1,-0.9982
900,2,6260,0.25,3,1,-0.9995
901,2,6260,0.5,3,1,-0.9995
902,2,6260,0.75,3,1,-0.9995
903,2,6260,1.0,3,1,-0.9995
904,2,7377,0.25,80,20,-0.9046
905,2,7377,0.5,9,1,-0.9963
906,2,7377,0.75,9,1,-0.9963
907,2,7377,1.0,9,1,-0.9963
908,2,7670,0.25,732,50,1.0091
909,2,7670,0.5,11,2,-0.9952
910,2,7670,0.75,10,1,-0.9956
911,2,7670,1.0,10,1,-0.9956
912,2,2296,0.25,207,38,-0.4989
913,2,2296,0.5,10,1,-0.995
914,2,2296,0.75,10,1,-0.995
915,2,2296,1.0,10,1,-0.995
916,2,4396,0.25,211,29,-0.6605
917,2,4396,0.5,8,1,-0.9944
918,2,4396,0.75,8,1,-0.9944
919,2,4396,1.0,8,1,-0.9944
920,2,1190,0.25,242,46,-0.3867
921,2,1190,0.5,13,3,-0.9938
922,2,1190,0.75,11,1,-0.9949
923,2,1190,1.0,11,1,-0.9949
924,2,3698,0.25,124,18,-0.8468
925,2,3698,0.5,7,1,-0.9968
926,2,3698,0.75,7,1,-0.9968
927,2,3698,1.0,6,1,-0.9968
928,2,5190,0.25,160,32,-0.6972
929,2,5190,0.5,19,7,-0.9871
930,2,5190,0.75,13,1,-0.9935
931,2,5190,1.0,13,1,-0.9935
932,2,1296,0.25,17,5,-0.991
933,2,1296,0.5,7,2,-0.9982
934,2,1296,0.75,6,1,-0.9986
935,2,1296,1.0,6,1,-0.9986
936,2,5617,0.25,5,1,-0.9967
937,2,5617,0.5,5,1,-0.9967
938,2,5617,0.75,5,1,-0.9967
939,2,5617,1.0,5,1,-0.9967
940,2,1323,0.25,14,3,-0.9926
941,2,1323,0.5,8,1,-0.996
942,2,1323,0.75,8,1,-0.996
943,2,1323,1.0,8,1,-0.996
944,2,6665,0.25,29,7,-0.9821
945,2,6665,0.5,18,2,-0.9961
946,2,6665,0.75,16,2,-0.9964
947,2,6665,1.0,14,1,-0.9968
948,2,5709,0.25,64,15,-0.9296
949,2,5709,0.5,6,1,-0.9974
950,2,5709,0.75,6,1,-0.9974
951,2,5709,1.0,6,1,-0.9974
952,2,1477,0.25,68,19,-0.9024
953,2,1477,0.5,9,2,-0.9977
954,2,1477,0.75,6,1,-0.9978
955,2,1477,1.0,6,1,-0.9978
956,2,8093,0.25,1697,181,17.7904
957,2,8093,0.5,12,2,-0.9939
958,2,8093,0.75,11,1,-0.9943
959,2,8093,1.0,11,1,-0.9943
960,2,8733,0.25,319,42,-0.1253
961,2,8733,0.5,16,2,-0.9954
962,2,8733,0.75,15,1,-0.9959
963,2,8733,1.0,15,1,-0.9959
964,2,6973,0.25,238,30,-0.6116
965,2,6973,0.5,8,1,-0.9972
966,2,6973,0.75,8,1,-0.9972
967,2,6973,1.0,8,1,-0.9972
968,2,9418,0.25,201,24,-0.7013
969,2,9418,0.5,8,1,-0.9962
970,2,9418,0.75,8,1,-0.9962
971,2,9418,1.0,8,1,-0.9962
972,2,6519,0.25,26,7,-0.9833
973,2,6519,0.5,12,2,-0.9968
974,2,6519,0.75,10,1,-0.9969
975,2,6519,1.0,9,1,-0.9969
976,2,3421,0.25,56,12,-0.9578
977,2,3421,0.5,21,4,-0.9931
978,2,3421,0.75,15,2,-0.9956
979,2,3421,1.0,14,1,-0.9958
980,2,1249,0.25,14,3,-0.9949
981,2,1249,0.5,13,2,-0.9967
982,2,1249,0.75,12,1,-0.9971
983,2,1249,1.0,11,1,-0.9971
984,2,426,0.25,164,30,-0.7278
985,2,426,0.5,7,1,-0.9963
986,2,426,0.75,7,1,-0.9963
987,2,426,1.0,7,1,-0.9963
988,2,8294,0.25,75,14,-0.9207
989,2,8294,0.5,4,1,-0.9982
990,2,8294,0.75,4,1,-0.9982
991,2,8294,1.0,4,1,-0.9982
992,2,7558,0.25,84,17,-0.8937
993,2,7558,0.5,14,1,-0.9964
994,2,7558,0.75,14,1,-0.9964
995,2,7558,1.0,14,1,-0.9964
996,2,2173,0.25,163,55,-0.4181
997,2,2173,0.5,11,2,-0.9969
998,2,2173,0.75,10,1,-0.9972
999,2,2173,1.0,10,1,-0.9972
1000,2,5010,0.25,72,13,-0.9179
1001,2,5010,0.5,12,2,-0.9957
1002,2,5010,0.75,11,1,-0.9963
1003,2,5010,1.0,11,1,-0.9963
1004,2,2123,0.25,44,13,-0.9526
1005,2,2123,0.5,7,1,-0.9977
1006,2,2123,0.75,7,1,-0.9977
1007,2,2123,1.0,7,1,-0.9977
1008,2,2014,0.25,277,34,-0.4818
1009,2,2014,0.5,17,3,-0.994
1010,2,2014,0.75,11,1,-0.9961
1011,2,2014,1.0,11,1,-0.9961
1012,2,597,0.25,11,5,-0.9942
1013,2,597,0.5,4,1,-0.9978
1014,2,597,0.75,4,1,-0.9978
1015,2,597,1.0,4,1,-0.9978
1016,2,3962,0.25,338,47,-0.0466
1017,2,3962,0.5,9,1,-0.9965
1018,2,3962,0.75,9,1,-0.9965
1019,2,3962,1.0,9,1,-0.9965
1020,2,2723,0.25,3,1,-0.9983
1021,2,2723,0.5,3,1,-0.9983
1022,2,2723,0.75,3,1,-0.9983
1023,2,2723,1.0,3,1,-0.9983
1024,2,1179,0.25,19,4,-0.9911
1025,2,1179,0.5,8,1,-0.9974
1026,2,1179,0.75,8,1,-0.9974
1027,2,1179,1.0,8,1,-0.9974
1028,2,899,0.25,197,30,-0.6632
1029,2,899,0.5,18,3,-0.9938
1030,2,899,0.75,15,2,-0.9953
1031,2,899,1.0,14,1,-0.9954
1032,2,1577,0.25,163,31,-0.7155
1033,2,1577,0.5,20,4,-0.9915
1034,2,1577,0.75,12,1,-0.995
1035,2,1577,1.0,12,1,-0.995
1036,2,6776,0.25,68,15,-0.9327
1037,2,6776,0.5,7,1,-0.9967
1038,2,6776,0.75,7,1,-0.9967
1039,2,6776,1.0,7,1,-0.9967
1040,2,8265,0.25,131,25,-0.7979
1041,2,8265,0.5,8,3,-0.996
1042,2,8265,0.75,6,1,-0.9966
1043,2,8265,1.0,6,1,-0.9966
1044,2,619,0.25,648,91,2.7089
1045,2,619,0.5,6,1,-0.9982
1046,2,619,0.75,6,1,-0.9982
1047,2,619,1.0,6,1,-0.9982
1048,2,7835,0.25,516,97,2.0014
1049,2,7835,0.5,16,4,-0.9946
1050,2,7835,0.75,12,1,-0.997
1051,2,7835,1.0,12,1,-0.997
1052,2,7289,0.25,34,5,-0.9816
1053,2,7289,0.5,25,5,-0.9885
1054,2,7289,0.75,16,1,-0.9952
1055,2,7289,1.0,16,1,-0.9952
1056,2,2999,0.25,44,9,-0.9669
1057,2,2999,0.5,15,3,-0.9952
1058,2,2999,0.75,12,1,-0.9962
1059,2,2999,1.0,12,1,-0.9962
1060,2,380,0.25,2058,219,26.0301
1061,2,380,0.5,8,1,-0.9956
1062,2,380,0.75,8,1,-0.9956
1063,2,380,1.0,8,1,-0.9956
1064,2,6478,0.25,75,20,-0.8985
1065,2,6478,0.5,6,1,-0.996
1066,2,6478,0.75,6,1,-0.996
1067,2,6478,1.0,6,1,-0.996
1068,2,9231,0.25,80,16,-0.9106
1069,2,9231,0.5,9,2,-0.9971
1070,2,9231,0.75,7,1,-0.9975
1071,2,9231,1.0,7,1,-0.9975
1072,2,635,0.25,120,19,-0.8394
1073,2,635,0.5,25,5,-0.9895
1074,2,635,0.75,14,1,-0.9954
1075,2,635,1.0,14,1,-0.9954
1076,2,8795,0.25,242,41,-0.5058
1077,2,8795,0.5,16,2,-0.9951
1078,2,8795,0.75,14,1,-0.9958
1079,2,8795,1.0,14,1,-0.9958
1080,2,6959,0.25,8,5,-0.9944
1081,2,6959,0.5,3,1,-0.9989
1082,2,6959,0.75,3,1,-0.9989
1083,2,6959,1.0,3,1,-0.9989
1084,2,5846,0.25,50,11,-0.9479
1085,2,5846,0.5,11,1,-0.9949
1086,2,5846,0.75,11,1,-0.9949
1087,2,5846,1.0,11,1,-0.9949
1088,2,1975,0.25,10,2,-0.9943
1089,2,1975,0.5,9,1,-0.9961
1090,2,1975,0.75,9,1,-0.9961
1091,2,1975,1.0,9,1,-0.9961
1092,2,3978,0.25,201,24,-0.7194
1093,2,3978,0.5,10,1,-0.996
1094,2,3978,0.75,10,1,-0.996
1095,2,3978,1.0,10,1,-0.996
1096,2,4603,0.25,69,19,-0.9103
1097,2,4603,0.5,13,6,-0.9921
1098,2,4603,0.75,7,1,-0.9955
1099,2,4603,1.0,7,1,-0.9955
1100,2,575,0.25,43,9,-0.9564
1101,2,575,0.5,8,1,-0.997
1102,2,575,0.75,8,1,-0.997
1103,2,575,1.0,8,1,-0.997
1104,2,155,0.25,22,6,-0.9891
1105,2,155,0.5,11,3,-0.9958
1106,2,155,0.75,9,1,-0.9971
1107,2,155,1.0,9,1,-0.9971
1108,2,1969,0.25,19,3,-0.9875
1109,2,1969,0.5,13,2,-0.9966
1110,2,1969,0.75,12,1,-0.9972
1111,2,1969,1.0,12,1,-0.9972
1112,2,8014,0.25,49,8,-0.9675
1113,2,8014,0.5,18,3,-0.9938
1114,2,8014,0.75,13,1,-0.9953
1115,2,8014,1.0,13,1,-0.9953
1116,2,7369,0.25,6,2,-0.9988
1117,2,7369,0.5,6,2,-0.9988
1118,2,7369,0.75,5,1,-0.9991
1119,2,7369,1.0,5,1,-0.9991
1120,2,263,0.25,648,96,2.3593
1121,2,263,0.5,11,2,-0.9967
1122,2,263,0.75,10,1,-0.997
1123,2,263,1.0,10,1,-0.997
1124,2,2863,0.25,80,20,-0.911
1125,2,2863,0.5,9,1,-0.9963
1126,2,2863,0.75,9,1,-0.9963
1127,2,2863,1.0,9,1,-0.9963
1128,2,7279,0.25,250,50,-0.2354
1129,2,7279,0.5,10,1,-0.998
1130,2,7279,0.75,10,1,-0.998
1131,2,7279,1.0,10,1,-0.998
1132,2,289,0.25,16,3,-0.9945
1133,2,289,0.5,15,3,-0.9951
1134,2,289,0.75,12,1,-0.9956
1135,2,289,1.0,12,1,-0.9956
1136,2,339,0.25,44,15,-0.9633
1137,2,339,0.5,6,1,-0.9976
1138,2,339,0.75,6,1,-0.9976
1139,2,339,1.0,6,1,-0.9976
1140,2,1429,0.25,107,23,-0.8182
1141,2,1429,0.5,6,1,-0.9976
1142,2,1429,0.75,6,1,-0.9976
1143,2,1429,1.0,6,1,-0.9976
1144,2,441,0.25,110,24,-0.8173
1145,2,441,0.5,11,2,-0.9959
1146,2,441,0.75,10,1,-0.9966
1147,2,441,1.0,10,1,-0.9966
1148,2,9700,0.25,7,2,-0.9954
1149,2,9700,0.5,6,1,-0.996
1150,2,9700,0.75,6,1,-0.996
1151,2,9700,1.0,6,1,-0.996
1152,2,657,0.25,2,1,-0.999
1153,2,657,0.5,2,1,-0.999
1154,2,657,0.75,2,1,-0.999
1155,2,657,1.0,2,1,-0.999
1156,2,5788,0.25,34,9,-0.9713
1157,2,5788,0.5,9,1,-0.9967
1158,2,5788,0.75,9,1,-0.9967
1159,2,5788,1.0,9,1,-0.9967
1160,2,1204,0.25,56,12,-0.9573
1161,2,1204,0.5,12,2,-0.995
1162,2,1204,0.75,11,1,-0.9955
1163,2,1204,1.0,11,1,-0.9955
1164,2,135,0.25,6,1,-0.9992
1165,2,135,0.5,6,1,-0.9992
1166,2,135,0.75,6,1,-0.9992
1167,2,135,1.0,6,1,-0.9992
1168,2,5557,0.25,11,2,-0.9942
1169,2,5557,0.5,10,2,-0.9953
1170,2,5557,0.75,8,1,-0.9956
1171,2,5557,1.0,8,1,-0.9956
1172,2,2018,0.25,33,9,-0.9791
1173,2,2018,0.5,10,2,-0.9967
1174,2,2018,0.75,9,1,-0.9969
1175,2,2018,1.0,9,1,-0.9969
1176,2,3546,0.25,43,11,-0.9523
1177,2,3546,0.5,10,1,-0.9974
1178,2,3546,0.75,10,1,-0.9974
1179,2,3546,1.0,10,1,-0.9974
1180,2,4543,0.25,93,25,-0.8376
1181,2,4543,0.5,12,2,-0.9966
1182,2,4543,0.75,10,2,-0.9974
1183,2,4543,1.0,9,1,-0.9975
1184,2,8061,0.25,43,9,-0.9564
1185,2,8061,0.5,8,1,-0.997
1186,2,8061,0.75,8,1,-0.997
1187,2,8061,1.0,8,1,-0.997
1188,2,3059,0.25,732,57,1.3441
1189,2,3059,0.5,15,5,-0.9926
1190,2,3059,0.75,10,1,-0.9964
1191,2,3059,1.0,10,1,-0.9964
1192,2,4083,0.25,987,117,5.7893
1193,2,4083,0.5,10,1,-0.997
1194,2,4083,0.75,10,1,-0.997
1195,2,4083,1.0,10,1,-0.997
1196,2,9221,0.25,108,27,-0.8079
1197,2,9221,0.5,12,2,-0.9949
1198,2,9221,0.75,10,1,-0.9954
1199,2,9221,1.0,10,1,-0.9954
1200,3,8712,0.25,817,74,2.8131
1201,3,8712,0.5,7,1,-0.9969
1202,3,8712,0.75,7,1,-0.9969
1203,3,8712,1.0,7,1,-0.9969
1204,3,8005,0.25,129,24,-0.7722
1205,3,8005,0.5,13,3,-0.9939
1206,3,8005,0.75,9,1,-0.9959
1207,3,8005,1.0,9,1,-0.9959
1208,3,1888,0.25,1435,129,7.4161
1209,3,1888,0.5,10,1,-0.9948
1210,3,1888,0.75,10,1,-0.9948
1211,3,1888,1.0,10,1,-0.9948
1212,3,9577,0.25,418,65,0.3857
1213,3,9577,0.5,8,1,-0.9954
1214,3,9577,0.75,8,1,-0.9954
1215,3,9577,1.0,8,1,-0.9954
1216,3,5976,0.25,1435,119,7.0175
1217,3,5976,0.5,14,3,-0.9958
1218,3,5976,0.75,12,1,-0.9968
1219,3,5976,1.0,12,1,-0.9968
1220,3,3532,0.25,674,87,2.6404
1221,3,3532,0.5,7,1,-0.9963
1222,3,3532,0.75,7,1,-0.9963
1223,3,3532,1.0,7,1,-0.9963
1224,3,564,0.25,131,16,-0.8481
1225,3,564,0.5,9,1,-0.9963
1226,3,564,0.75,9,1,-0.9963
1227,3,564,1.0,9,1,-0.9963
1228,3,5880,0.25,336,51,0.0271
1229,3,5880,0.5,7,1,-0.9971
1230,3,5880,0.75,7,1,-0.9971
1231,3,5880,1.0,7,1,-0.9971
1232,3,9266,0.25,50,9,-0.9764
1233,3,9266,0.5,22,5,-0.9924
1234,3,9266,0.75,16,1,-0.9954
1235,3,9266,1.0,16,1,-0.9954
1236,3,6507,0.25,82,8,-0.9472
1237,3,6507,0.5,13,1,-0.9937
1238,3,6507,0.75,13,1,-0.9937
1239,3,6507,1.0,13,1,-0.9937
1240,3,1543,0.25,13,4,-0.9895
1241,3,1543,0.5,6,1,-0.9958
1242,3,1543,0.75,6,1,-0.9958
1243,3,1543,1.0,6,1,-0.9958
1244,3,3883,0.25,303,43,-0.2037
1245,3,3883,0.5,9,1,-0.9965
1246,3,3883,0.75,9,1,-0.9965
1247,3,3883,1.0,9,1,-0.9965
1248,3,2046,0.25,82,10,-0.9422
1249,3,2046,0.5,23,3,-0.9914
1250,3,2046,0.75,18,1,-0.9942
1251,3,2046,1.0,18,1,-0.9942
1252,3,192,0.25,28,6,-0.9848
1253,3,192,0.5,15,4,-0.995
1254,3,192,0.75,12,1,-0.9958
1255,3,192,1.0,12,1,-0.9958
1256,3,3879,0.25,25,3,-0.9926
1257,3,3879,0.5,15,3,-0.995
1258,3,3879,0.75,12,1,-0.9962
1259,3,3879,1.0,12,1,-0.9962
1260,3,8702,0.25,88,14,-0.9206
1261,3,8702,0.5,13,1,-0.9961
1262,3,8702,0.75,13,1,-0.9961
1263,3,8702,1.0,13,1,-0.9961
1264,3,4893,0.25,104,29,-0.7239
1265,3,4893,0.5,10,1,-0.9978
1266,3,4893,0.75,10,2,-0.9977
1267,3,4893,1.0,8,1,-0.9978
1268,3,4048,0.25,59,13,-0.9562
1269,3,4048,0.5,14,3,-0.9954
1270,3,4048,0.75,11,1,-0.9967
1271,3,4048,1.0,11,1,-0.9967
1272,3,9678,0.25,674,72,1.4926
1273,3,9678,0.5,9,1,-0.9949
1274,3,9678,0.75,9,1,-0.9949
1275,3,9678,1.0,9,1,-0.9949
1276,3,2136,0.25,507,61,0.5907
1277,3,2136,0.5,16,3,-0.9948
1278,3,2136,0.75,13,1,-0.9963
1279,3,2136,1.0,13,1,-0.9963
1280,3,8504,0.25,11,3,-0.9959
1281,3,8504,0.5,7,1,-0.9973
1282,3,8504,0.75,7,1,-0.9973
1283,3,8504,1.0,7,1,-0.9973
1284,3,8962,0.25,125,19,-0.867
1285,3,8962,0.5,13,1,-0.9949
1286,3,8962,0.75,13,1,-0.9949
1287,3,8962,1.0,13,1,-0.9949
1288,3,7459,0.25,221,30,-0.5962
1289,3,7459,0.5,20,5,-0.9935
1290,3,7459,0.75,15,1,-0.9955
1291,3,7459,1.0,15,1,-0.9955
1292,3,8423,0.25,118,28,-0.8143
1293,3,8423,0.5,8,1,-0.9964
1294,3,8423,0.75,8,1,-0.9964
1295,3,8423,1.0,8,1,-0.9964
1296,3,3609,0.25,19,4,-0.9941
1297,3,3609,0.5,10,1,-0.9966
1298,3,3609,0.75,10,1,-0.9966
1299,3,3609,1.0,10,1,-0.9966
1300,3,6260,0.25,132,19,-0.8223
1301,3,6260,0.5,7,1,-0.9961
1302,3,6260,0.75,7,1,-0.9961
1303,3,6260,1.0,7,1,-0.9961
1304,3,7377,0.25,47,9,-0.9577
1305,3,7377,0.5,8,1,-0.9976
1306,3,7377,0.75,8,1,-0.9976
1307,3,7377,1.0,8,1,-0.9976
1308,3,7670,0.25,468,48,0.3833
1309,3,7670,0.5,11,2,-0.9965
1310,3,7670,0.75,10,1,-0.997
1311,3,7670,1.0,10,1,-0.997
1312,3,2296,0.25,3,1,-0.9981
1313,3,2296,0.5,3,1,-0.9981
1314,3,2296,0.75,3,1,-0.9981
1315,3,2296,1.0,3,1,-0.9981
1316,3,4396,0.25,116,19,-0.8649
1317,3,4396,0.5,11,1,-0.9957
1318,3,4396,0.75,11,1,-0.9957
1319,3,4396,1.0,11,1,-0.9957
1320,3,1190,0.25,246,37,-0.5029
1321,3,1190,0.5,19,4,-0.9932
1322,3,1190,0.75,14,1,-0.9948
1323,3,1190,1.0,14,1,-0.9948
1324,3,3698,0.25,729,91,2.9781
1325,3,3698,0.5,17,2,-0.9956
1326,3,3698,0.75,17,3,-0.9954
1327,3,3698,1.0,14,1,-0.9962
1328,3,5190,0.25,6,2,-0.9958
1329,3,5190,0.5,5,1,-0.9971
1330,3,5190,0.75,5,1,-0.9971
1331,3,5190,1.0,5,1,-0.9971
