,realization,node,resistance,metric,max_level,avg_level
669,1,6919,0.5,36,3,-0.9749
670,1,6919,0.75,34,1,-0.977
671,1,6919,1.0,34,1,-0.977
672,1,8298,0.25,10000,81,42.2659
673,1,8298,0.5,50,1,-0.9696
674,1,8298,0.75,50,1,-0.9696
675,1,8298,1.0,50,1,-0.9696
676,1,9493,0.25,10000,67,31.4092
677,1,9493,0.5,50,1,-0.9654
678,1,9493,0.75,50,1,-0.9654
679,1,9493,1.0,50,1,-0.9654
680,1,5180,0.25,10000,81,42.9672
681,1,5180,0.5,34,1,-0.975
682,1,5180,0.75,34,1,-0.975
683,1,5180,1.0,34,1,-0.975
684,1,1414,0.25,10000,72,37.244
685,1,1414,0.5,50,2,-0.9759
686,1,1414,0.75,46,1,-0.9778
687,1,1414,1.0,46,1,-0.9778
688,1,6047,0.25,10000,72,35.4139
689,1,6047,0.5,56,1,-0.9646
690,1,6047,0.75,56,1,-0.9646
691,1,6047,1.0,56,1,-0.9646
692,1,4349,0.25,10000,69,33.4689
693,1,4349,0.5,52,2,-0.9664
694,1,4349,0.75,51,1,-0.9691
695,1,4349,1.0,51,1,-0.9691
696,1,190,0.25,10000,84,45.4578
697,1,190,0.5,34,1,-0.983
698,1,190,0.75,34,1,-0.983
699,1,190,1.0,34,1,-0.983
700,1,3947,0.25,10000,83,43.4349
701,1,3947,0.5,32,1,-0.9774
702,1,3947,0.75,32,1,-0.9774
703,1,3947,1.0,32,1,-0.9774
704,1,3196,0.25,10000,79,40.8029
705,1,3196,0.5,31,1,-0.9823
706,1,3196,0.75,31,1,-0.9823
707,1,3196,1.0,31,1,-0.9823
708,1,1048,0.25,10000,56,27.2235
709,1,1048,0.5,43,1,-0.9685
710,1,1048,0.75,43,1,-0.9685
711,1,1048,1.0,43,1,-0.9685
712,1,8607,0.25,10000,64,30.7201
713,1,8607,0.5,52,1,-0.9686
714,1,8607,0.75,52,1,-0.9686
715,1,8607,1.0,52,1,-0.9686
716,1,3376,0.25,10000,74,39.3982
717,1,3376,0.5,42,2,-0.9828
718,1,3376,0.75,40,1,-0.9856
719,1,3376,1.0,40,1,-0.9856
720,1,5865,0.25,10000,78,39.8638
721,1,5865,0.5,57,4,-0.9706
722,1,5865,0.75,50,1,-0.9778
723,1,5865,1.0,50,1,-0.9778
724,1,8924,0.25,10000,51,25.5145
725,1,8924,0.5,56,1,-0.9676
726,1,8924,0.75,56,1,-0.9676
727,1,8924,1.0,56,1,-0.9676
728,1,6516,0.25,10000,69,33.5078
729,1,6516,0.5,66,4,-0.9561
730,1,6516,0.75,61,1,-0.9709
731,1,6516,1.0,61,1,-0.9709
732,1,3836,0.25,10000,67,33.5005
733,1,3836,0.5,53,1,-0.9693
734,1,3836,0.75,53,1,-0.9693
735,1,3836,1.0,53,1,-0.9693
736,1,9420,0.25,10000,78,41.0599
737,1,9420,0.5,21,1,-0.9855
738,1,9420,0.75,21,1,-0.9855
739,1,9420,1.0,21,1,-0.9855
740,1,9640,0.25,10000,68,32.9886
741,1,9640,0.5,55,1,-0.9701
742,1,9640,0.75,55,1,-0.9701
743,1,9640,1.0,55,1,-0.9701
744,1,986,0.25,10000,84,45.1492
745,1,986,0.5,30,1,-0.9854
746,1,986,0.75,30,1,-0.9854
747,1,986,1.0,30,1,-0.9854
748,1,703,0.25,10000,65,31.3643
749,1,703,0.5,50,1,-0.967
750,1,703,0.75,50,1,-0.967
751,1,703,1.0,50,1,-0.967
752,1,773,0.25,10000,54,26.1212
753,1,773,0.5,51,1,-0.9675
754,1,773,0.75,51,1,-0.9675
755,1,773,1.0,51,1,-0.9675
756,1,9514,0.25,10000,77,40.701
757,1,9514,0.5,33,1,-0.9841
758,1,9514,0.75,33,1,-0.9841
759,1,9514,1.0,33,1,-0.9841
760,1,1687,0.25,10000,73,35.3346
761,1,1687,0.5,69,5,-0.9506
762,1,1687,0.75,65,1,-0.9667
763,1,1687,1.0,65,1,-0.9667
764,1,3642,0.25,10000,49,25.4575
765,1,3642,0.5,48,1,-0.9696
766,1,3642,0.75,48,1,-0.9696
767,1,3642,1.0,48,1,-0.9696
768,1,8368,0.25,10000,70,34.6519
769,1,8368,0.5,55,2,-0.9675
770,1,8368,0.75,54,1,-0.9698
771,1,8368,1.0,54,1,-0.9698
772,1,8571,0.25,10000,49,24.7786
773,1,8571,0.5,71,3,-0.9536
774,1,8571,0.75,66,1,-0.968
775,1,8571,1.0,66,1,-0.968
776,1,4166,0.25,10000,55,27.177
777,1,4166,0.5,45,1,-0.9713
778,1,4166,0.75,45,1,-0.9713
779,1,4166,1.0,45,1,-0.9713
780,1,5849,0.25,10000,71,34.7759
781,1,5849,0.5,55,1,-0.9719
782,1,5849,0.75,55,1,-0.9719
783,1,5849,1.0,55,1,-0.9719
784,1,5648,0.25,10000,56,27.6013
785,1,5648,0.5,51,1,-0.9741
786,1,5648,0.75,51,1,-0.9741
787,1,5648,1.0,51,1,-0.9741
788,1,8597,0.25,10000,73,36.2808
789,1,8597,0.5,49,1,-0.9693
790,1,8597,0.75,49,1,-0.9693
791,1,8597,1.0,49,1,-0.9693
792,1,3040,0.25,10000,69,35.1045
793,1,3040,0.5,52,1,-0.9656
794,1,3040,0.75,52,1,-0.9656
795,1,3040,1.0,52,1,-0.9656
796,1,1605,0.25,10000,73,37.3792
797,1,1605,0.5,31,1,-0.9727
798,1,1605,0.75,31,1,-0.9727
799,1,1605,1.0,31,1,-0.9727
800,2,6776,0.25,10000,69,32.586
801,2,6776,0.5,45,1,-0.9711
802,2,6776,0.75,45,1,-0.9711
803,2,6776,1.0,45,1,-0.9711
804,2,372,0.25,10000,73,36.9876
805,2,372,0.5,55,5,-0.9646
806,2,372,0.75,50,1,-0.9736
807,2,372,1.0,50,1,-0.9736
808,2,216,0.25,10000,61,28.6301
809,2,216,0.5,64,4,-0.9541
810,2,216,0.75,61,1,-0.9681
811,2,216,1.0,61,1,-0.9681
812,2,1947,0.25,10000,50,26.1843
813,2,1947,0.5,41,1,-0.9717
814,2,1947,0.75,41,1,-0.9717
815,2,1947,1.0,41,1,-0.9717
816,2,1253,0.25,10000,78,40.5848
817,2,1253,0.5,41,1,-0.9833
818,2,1253,0.75,41,1,-0.9833
819,2,1253,1.0,41,1,-0.9833
820,2,1103,0.25,10000,69,33.3178
821,2,1103,0.5,40,1,-0.9698
822,2,1103,0.75,40,1,-0.9698
823,2,1103,1.0,40,1,-0.9698
824,2,9299,0.25,10000,58,29.1076
825,2,9299,0.5,46,1,-0.972
826,2,9299,0.75,46,1,-0.972
827,2,9299,1.0,46,1,-0.972
828,2,9572,0.25,10000,62,31.3291
829,2,9572,0.5,46,1,-0.9664
830,2,9572,0.75,46,1,-0.9664
831,2,9572,1.0,46,1,-0.9664
832,2,9486,0.25,10000,70,34.6514
833,2,9486,0.5,51,1,-0.9675
834,2,9486,0.75,51,1,-0.9675
835,2,9486,1.0,51,1,-0.9675
836,2,2325,0.25,10000,75,38.9958
837,2,2325,0.5,48,1,-0.9776
838,2,2325,0.75,48,1,-0.9776
839,2,2325,1.0,48,1,-0.9776
840,2,1214,0.25,10000,75,40.0271
841,2,1214,0.5,33,1,-0.9817
842,2,1214,0.75,33,1,-0.9817
843,2,1214,1.0,33,1,-0.9817
844,2,3989,0.25,10000,78,39.4767
845,2,3989,0.5,43,1,-0.9735
846,2,3989,0.75,43,1,-0.9735
847,2,3989,1.0,43,1,-0.9735
848,2,342,0.25,10000,71,38.1726
849,2,342,0.5,56,3,-0.9753
850,2,342,0.75,51,1,-0.9803
851,2,342,1.0,51,1,-0.9803
852,2,6717,0.25,10000,76,39.6039
853,2,6717,0.5,37,1,-0.9817
854,2,6717,0.75,37,1,-0.9817
855,2,6717,1.0,37,1,-0.9817
856,2,3425,0.25,10000,69,33.6098
857,2,3425,0.5,48,1,-0.9698
858,2,3425,0.75,48,1,-0.9698
859,2,3425,1.0,48,1,-0.9698
860,2,7064,0.25,10000,62,29.3659
861,2,7064,0.5,57,1,-0.9695
862,2,7064,0.75,57,1,-0.9695
863,2,7064,1.0,57,1,-0.9695
864,2,1246,0.25,10000,59,27.9899
865,2,1246,0.5,58,1,-0.9672
866,2,1246,0.75,58,1,-0.9672
867,2,1246,1.0,58,1,-0.9672
868,2,1737,0.25,10000,59,27.9205
869,2,1737,0.5,64,2,-0.9644
870,2,1737,0.75,63,1,-0.9679
871,2,1737,1.0,63,1,-0.9679
872,2,5759,0.25,10000,72,39.0049
873,2,5759,0.5,31,1,-0.9799
874,2,5759,0.75,31,1,-0.9799
875,2,5759,1.0,31,1,-0.9799
876,2,4751,0.25,10000,72,35.871
877,2,4751,0.5,58,1,-0.9678
878,2,4751,0.75,58,1,-0.9678
879,2,4751,1.0,58,1,-0.9678
880,2,5364,0.25,10000,85,45.8045
881,2,5364,0.5,40,1,-0.9816
882,2,5364,0.75,40,1,-0.9816
883,2,5364,1.0,40,1,-0.9816
884,2,1692,0.25,10000,91,51.5041
885,2,1692,0.5,20,1,-0.9862
886,2,1692,0.75,20,1,-0.9862
887,2,1692,1.0,20,1,-0.9862
888,2,1350,0.25,10000,79,40.4953
889,2,1350,0.5,54,3,-0.974
890,2,1350,0.75,50,1,-0.979
891,2,1350,1.0,50,1,-0.979
892,2,2102,0.25,10000,72,36.7724
893,2,2102,0.5,53,1,-0.9649
894,2,2102,0.75,53,1,-0.9649
895,2,2102,1.0,53,1,-0.9649
896,2,5425,0.25,10000,77,38.2086
897,2,5425,0.5,54,1,-0.9698
898,2,5425,0.75,54,1,-0.9698
899,2,5425,1.0,54,1,-0.9698
900,2,4290,0.25,10000,70,37.2592
901,2,4290,0.5,41,2,-0.9751
902,2,4290,0.75,40,1,-0.9772
903,2,4290,1.0,40,1,-0.9772
904,2,5061,0.25,10000,47,26.8445
905,2,5061,0.5,37,1,-0.9711
906,2,5061,0.75,37,1,-0.9711
907,2,5061,1.0,37,1,-0.9711
908,2,8967,0.25,10000,66,32.1651
909,2,8967,0.5,42,1,-0.9676
910,2,8967,0.75,42,1,-0.9676
911,2,8967,1.0,42,1,-0.9676
912,2,5166,0.25,10000,74,35.6223
913,2,5166,0.5,61,1,-0.9687
914,2,5166,0.75,61,1,-0.9687
915,2,5166,1.0,61,1,-0.9687
916,2,616,0.25,10000,61,30.4542
917,2,616,0.5,48,1,-0.97
918,2,616,0.75,48,1,-0.97
919,2,616,1.0,48,1,-0.97
920,2,3111,0.25,10000,71,35.4029
921,2,3111,0.5,54,1,-0.967
922,2,3111,0.75,54,1,-0.967
923,2,3111,1.0,54,1,-0.967
924,2,2831,0.25,10000,81,40.3363
925,2,2831,0.5,59,1,-0.9673
926,2,2831,0.75,59,1,-0.9673
927,2,2831,1.0,59,1,-0.9673
928,2,1755,0.25,10000,67,33.0662
929,2,1755,0.5,49,1,-0.9677
930,2,1755,0.75,49,1,-0.9677
931,2,1755,1.0,49,1,-0.9677
932,2,2096,0.25,10000,67,31.9692
933,2,2096,0.5,48,1,-0.9692
934,2,2096,0.75,48,1,-0.9692
935,2,2096,1.0,48,1,-0.9692
936,2,7531,0.25,10000,78,40.7187
937,2,7531,0.5,59,1,-0.9781
938,2,7531,0.75,59,1,-0.9781
939,2,7531,1.0,59,1,-0.9781
940,2,7401,0.25,10000,66,32.1403
941,2,7401,0.5,49,2,-0.9666
942,2,7401,0.75,48,1,-0.9698
943,2,7401,1.0,48,1,-0.9698
944,2,4841,0.25,10000,67,33.3399
945,2,4841,0.5,63,1,-0.9653
946,2,4841,0.75,63,1,-0.9653
947,2,4841,1.0,63,1,-0.9653
948,2,8627,0.25,10000,57,27.8797
949,2,8627,0.5,49,1,-0.9701
950,2,8627,0.75,49,1,-0.9701
951,2,8627,1.0,49,1,-0.9701
952,2,5156,0.25,10000,71,34.8434
953,2,5156,0.5,39,1,-0.9743
954,2,5156,0.75,39,1,-0.9743
955,2,5156,1.0,39,1,-0.9743
956,2,6943,0.25,10000,85,43.9788
957,2,6943,0.5,54,4,-0.9669
958,2,6943,0.75,48,1,-0.9776
959,2,6943,1.0,48,1,-0.9776
960,2,3747,0.25,10000,73,36.3815
961,2,3747,0.5,54,2,-0.9656
962,2,3747,0.75,53,1,-0.9683
963,2,3747,1.0,53,1,-0.9683
964,2,2402,0.25,10000,68,33.0658
965,2,2402,0.5,51,1,-0.9715
966,2,2402,0.75,51,1,-0.9715
967,2,2402,1.0,51,1,-0.9715
968,2,8611,0.25,10000,66,34.288
969,2,8611,0.5,47,1,-0.9735
970,2,8611,0.75,47,1,-0.9735
971,2,8611,1.0,47,1,-0.9735
972,2,2042,0.25,10000,75,37.7611
973,2,2042,0.5,57,1,-0.9687
974,2,2042,0.75,57,1,-0.9687
975,2,2042,1.0,57,1,-0.9687
976,2,2616,0.25,10000,55,27.1144
977,2,2616,0.5,50,1,-0.97
978,2,2616,0.75,50,1,-0.97
979,2,2616,1.0,50,1,-0.97
980,2,9597,0.25,10000,66,31.7205
981,2,9597,0.5,52,2,-0.9689
982,2,9597,0.75,51,1,-0.9711
983,2,9597,1.0,51,1,-0.9711
984,2,9346,0.25,10000,56,27.1119
985,2,9346,0.5,50,1,-0.9684
986,2,9346,0.75,50,1,-0.9684
987,2,9346,1.0,50,1,-0.9684
988,2,5433,0.25,10000,76,36.6877
989,2,5433,0.5,59,1,-0.9643
990,2,5433,0.75,59,1,-0.9643
991,2,5433,1.0,59,1,-0.9643
992,2,1410,0.25,10000,76,39.7152
993,2,1410,0.5,34,1,-0.982
994,2,1410,0.75,34,1,-0.982
995,2,1410,1.0,34,1,-0.982
996,2,7333,0.25,10000,49,26.0489
997,2,7333,0.5,52,2,-0.97
998,2,7333,0.75,51,1,-0.9725
999,2,7333,1.0,51,1,-0.9725
1000,2,8654,0.25,10000,74,35.6238
1001,2,8654,0.5,64,2,-0.9652
1002,2,8654,0.75,63,1,-0.9679
1003,2,8654,1.0,63,1,-0.9679
1004,2,7522,0.25,10000,72,39.5158
1005,2,7522,0.5,33,2,-0.9837
1006,2,7522,0.75,32,1,-0.9864
1007,2,7522,1.0,32,1,-0.9864
1008,2,8506,0.25,10000,63,30.7022
1009,2,8506,0.5,65,2,-0.9637
1010,2,8506,0.75,64,1,-0.9662
1011,2,8506,1.0,64,1,-0.9662
1012,2,7728,0.25,10000,84,45.2855
1013,2,7728,0.5,34,1,-0.9834
1014,2,7728,0.75,34,1,-0.9834
1015,2,7728,1.0,34,1,-0.9834
1016,2,5433,0.25,10000,76,36.6877
1017,2,5433,0.5,59,1,-0.9643
1018,2,5433,0.75,59,1,-0.9643
1019,2,5433,1.0,59,1,-0.9643
1020,2,4428,0.25,10000,72,35.0696
1021,2,4428,0.5,50,1,-0.9708
1022,2,4428,0.75,50,1,-0.9708
1023,2,4428,1.0,50,1,-0.9708
1024,2,6716,0.25,10000,65,30.5942
1025,2,6716,0.5,52,1,-0.9668
1026,2,6716,0.75,52,1,-0.9668
1027,2,6716,1.0,52,1,-0.9668
1028,2,8897,0.25,10000,60,29.1275
1029,2,8897,0.5,44,1,-0.9692
1030,2,8897,0.75,44,1,-0.9692
1031,2,8897,1.0,44,1,-0.9692
1032,2,1459,0.25,10000,71,37.9029
1033,2,1459,0.5,45,1,-0.9767
1034,2,1459,0.75,45,1,-0.9767
1035,2,1459,1.0,45,1,-0.9767
1036,2,2403,0.25,10000,65,31.5272
1037,2,2403,0.5,48,1,-0.966
1038,2,2403,0.75,48,1,-0.966
1039,2,2403,1.0,48,1,-0.966
1040,2,3945,0.25,10000,63,32.0951
1041,2,3945,0.5,51,4,-0.9639
1042,2,3945,0.75,47,1,-0.9701
1043,2,3945,1.0,47,1,-0.9701
1044,2,7868,0.25,10000,75,37.2411
1045,2,7868,0.5,41,1,-0.9689
1046,2,7868,0.75,41,1,-0.9689
1047,2,7868,1.0,41,1,-0.9689
1048,2,3280,0.25,10000,73,35.0971
1049,2,3280,0.5,47,1,-0.9661
1050,2,3280,0.75,47,1,-0.9661
1051,2,3280,1.0,47,1,-0.9661
1052,2,526,0.25,10000,55,26.8809
1053,2,526,0.5,51,1,-0.9707
1054,2,526,0.75,51,1,-0.9707
1055,2,526,1.0,51,1,-0.9707
1056,2,3256,0.25,10000,67,33.6262
1057,2,3256,0.5,52,1,-0.9696
1058,2,3256,0.75,52,1,-0.9696
1059,2,3256,1.0,52,1,-0.9696
1060,2,3415,0.25,10000,67,34.8803
1061,2,3415,0.5,49,1,-0.9721
1062,2,3415,0.75,49,1,-0.9721
1063,2,3415,1.0,49,1,-0.9721
1064,2,9317,0.25,10000,67,34.2728
1065,2,9317,0.5,55,1,-0.9665
1066,2,9317,0.75,55,1,-0.9665
1067,2,9317,1.0,55,1,-0.9665
1068,2,6919,0.25,10000,57,26.9329
1069,2,6919,0.5,56,1,-0.9674
1070,2,6919,0.75,56,1,-0.9674
1071,2,6919,1.0,56,1,-0.9674
1072,2,8298,0.25,10000,63,29.9602
1073,2,8298,0.5,56,1,-0.963
1074,2,8298,0.75,56,1,-0.963
1075,2,8298,1.0,56,1,-0.963
1076,2,9493,0.25,10000,72,35.7933
1077,2,9493,0.5,50,1,-0.9658
1078,2,9493,0.75,50,1,-0.9658
1079,2,9493,1.0,50,1,-0.9658
1080,2,5180,0.25,10000,72,37.6718
1081,2,5180,0.5,46,1,-0.9758
1082,2,5180,0.75,46,1,-0.9758
1083,2,5180,1.0,46,1,-0.9758
1084,2,1414,0.25,10000,70,36.6802
1085,2,1414,0.5,48,1,-0.9694
1086,2,1414,0.75,48,1,-0.9694
1087,2,1414,1.0,48,1,-0.9694
1088,2,6047,0.25,10000,73,36.633
1089,2,6047,0.5,52,1,-0.9668
1090,2,6047,0.75,52,1,-0.9668
1091,2,6047,1.0,52,1,-0.9668
1092,2,4349,0.25,10000,62,29.2582
1093,2,4349,0.5,64,1,-0.9674
1094,2,4349,0.75,64,1,-0.9674
1095,2,4349,1.0,64,1,-0.9674
1096,2,190,0.25,10000,54,27.1474
1097,2,190,0.5,50,1,-0.9722
1098,2,190,0.75,50,1,-0.9722
1099,2,190,1.0,50,1,-0.9722
1100,2,3947,0.25,10000,66,32.0914
1101,2,3947,0.5,67,3,-0.9581
1102,2,3947,0.75,63,1,-0.9693
1103,2,3947,1.0,63,1,-0.9693
1104,2,3196,0.25,10000,56,28.3679
1105,2,3196,0.5,41,1,-0.9699
1106,2,3196,0.75,41,1,-0.9699
1107,2,3196,1.0,41,1,-0.9699
1108,2,1048,0.25,10000,72,34.766
1109,2,1048,0.5,47,1,-0.9683
1110,2,1048,0.75,47,1,-0.9683
1111,2,1048,1.0,47,1,-0.9683
1112,2,8607,0.25,10000,70,37.8213
1113,2,8607,0.5,38,1,-0.9796
1114,2,8607,0.75,38,1,-0.9796
1115,2,8607,1.0,38,1,-0.9796
1116,2,3376,0.25,10000,85,44.9657
1117,2,3376,0.5,62,4,-0.9659
1118,2,3376,0.75,53,1,-0.9749
1119,2,3376,1.0,53,1,-0.9749
1120,2,5865,0.25,10000,68,31.8785
1121,2,5865,0.5,52,1,-0.971
1122,2,5865,0.75,52,1,-0.971
1123,2,5865,1.0,52,1,-0.971
1124,2,8924,0.25,10000,86,46.0938
1125,2,8924,0.5,16,1,-0.9846
1126,2,8924,0.75,16,1,-0.9846
1127,2,8924,1.0,16,1,-0.9846
1128,2,6516,0.25,10000,64,30.8782
1129,2,6516,0.5,43,1,-0.9703
1130,2,6516,0.75,43,1,-0.9703
1131,2,6516,1.0,43,1,-0.9703
1132,2,3836,0.25,10000,65,31.0439
1133,2,3836,0.5,54,1,-0.9696
1134,2,3836,0.75,54,1,-0.9696
1135,2,3836,1.0,54,1,-0.9696
1136,2,9420,0.25,10000,66,32.6718
1137,2,9420,0.5,62,1,-0.9662
1138,2,9420,0.75,62,1,-0.9662
1139,2,9420,1.0,62,1,-0.9662
1140,2,9640,0.25,10000,83,42.9707
1141,2,9640,0.5,54,3,-0.9698
1142,2,9640,0.75,50,2,-0.975
1143,2,9640,1.0,49,1,-0.9753
1144,2,986,0.25,10000,87,46.6099
1145,2,986,0.5,57,2,-0.9837
1146,2,986,0.75,54,2,-0.9839
1147,2,986,1.0,52,1,-0.9844
1148,2,703,0.25,10000,69,34.0364
1149,2,703,0.5,53,1,-0.9689
1150,2,703,0.75,53,1,-0.9689
1151,2,703,1.0,53,1,-0.9689
1152,2,773,0.25,10000,66,32.3584
1153,2,773,0.5,56,1,-0.9684
1154,2,773,0.75,56,1,-0.9684
1155,2,773,1.0,56,1,-0.9684
1156,2,9514,0.25,10000,58,29.0663
1157,2,9514,0.5,58,1,-0.9638
1158,2,9514,0.75,58,1,-0.9638
1159,2,9514,1.0,58,1,-0.9638
1160,2,1687,0.25,10000,74,37.4057
1161,2,1687,0.5,57,1,-0.9679
1162,2,1687,0.75,57,1,-0.9679
1163,2,1687,1.0,57,1,-0.9679
1164,2,3642,0.25,10000,51,26.3011
1165,2,3642,0.5,49,1,-0.9711
1166,2,3642,0.75,49,1,-0.9711
1167,2,3642,1.0,49,1,-0.9711
1168,2,8368,0.25,10000,90,49.1574
1169,2,8368,0.5,17,1,-0.9921
1170,2,8368,0.75,17,1,-0.9921
1171,2,8368,1.0,17,1,-0.9921
1172,2,8571,0.25,10000,78,40.2873
1173,2,8571,0.5,63,1,-0.9701
1174,2,8571,0.75,63,1,-0.9701
1175,2,8571,1.0,63,1,-0.9701
1176,2,4166,0.25,10000,74,38.0526
1177,2,4166,0.5,46,1,-0.9766
1178,2,4166,0.75,46,1,-0.9766
1179,2,4166,1.0,46,1,-0.9766
1180,2,5849,0.25,10000,64,30.7396
1181,2,5849,0.5,48,1,-0.9686
1182,2,5849,0.75,48,1,-0.9686
1183,2,5849,1.0,48,1,-0.9686
1184,2,5648,0.25,10000,63,31.0267
1185,2,5648,0.5,42,1,-0.9764
1186,2,5648,0.75,42,1,-0.9764
1187,2,5648,1.0,42,1,-0.9764
1188,2,8597,0.25,10000,89,49.1042
1189,2,8597,0.5,29,2,-0.9871
1190,2,8597,0.75,27,1,-0.9881
1191,2,8597,1.0,27,1,-0.9881
1192,2,3040,0.25,10000,62,30.4404
1193,2,3040,0.5,59,3,-0.9564
1194,2,3040,0.75,56,1,-0.9648
1195,2,3040,1.0,56,1,-0.9648
1196,2,1605,0.25,10000,69,33.037
1197,2,1605,0.5,63,1,-0.9657
1198,2,1605,0.75,63,1,-0.9657
1199,2,1605,1.0,63,1,-0.9657
1200,3,6776,0.25,10000,66,31.8329
1201,3,6776,0.5,53,1,-0.9655
1202,3,6776,0.75,53,1,-0.9655
1203,3,6776,1.0,53,1,-0.9655
1204,3,372,0.25,10000,77,39.2411
1205,3,372,0.5,58,1,-0.9688
1206,3,372,0.75,58,1,-0.9688
1207,3,372,1.0,58,1,-0.9688
1208,3,216,0.25,10000,68,32.2901
1209,3,216,0.5,64,1,-0.9666
1210,3,216,0.75,64,1,-0.9666
1211,3,216,1.0,64,1,-0.9666
1212,3,1947,0.25,10000,85,44.8295
1213,3,1947,0.5,55,7,-0.9487
1214,3,1947,0.75,40,1,-0.9734
1215,3,1947,1.0,40,1,-0.9734
1216,3,1253,0.25,10000,79,39.0284
1217,3,1253,0.5,61,1,-0.9641
1218,3,1253,0.75,61,1,-0.9641
1219,3,1253,1.0,61,1,-0.9641
1220,3,1103,0.25,10000,78,39.8321
1221,3,1103,0.5,78,7,-0.9573
1222,3,1103,0.75,61,2,-0.9758
1223,3,1103,1.0,60,1,-0.9764
1224,3,9299,0.25,10000,60,28.4027
1225,3,9299,0.5,60,1,-0.9706
1226,3,9299,0.75,60,1,-0.9706
1227,3,9299,1.0,60,1,-0.9706
1228,3,9572,0.25,10000,76,38.2155
1229,3,9572,0.5,40,1,-0.973
1230,3,9572,0.75,40,1,-0.973
1231,3,9572,1.0,40,1,-0.973
1232,3,9486,0.25,10000,71,36.4153
1233,3,9486,0.5,83,6,-0.9481
1234,3,9486,0.75,62,1,-0.972
1235,3,9486,1.0,62,1,-0.972
1236,3,2325,0.25,10000,81,40.8573
1237,3,2325,0.5,78,7,-0.9307
1238,3,2325,0.75,59,1,-0.9653
1239,3,2325,1.0,59,1,-0.9653
1240,3,1214,0.25,10000,63,31.064
1241,3,1214,0.5,41,1,-0.9675
1242,3,1214,0.75,41,1,-0.9675
1243,3,1214,1.0,41,1,-0.9675
1244,3,3989,0.25,10000,72,35.6919
1245,3,3989,0.5,49,1,-0.9681
1246,3,3989,0.75,49,1,-0.9681
1247,3,3989,1.0,49,1,-0.9681
1248,3,342,0.25,10000,56,27.7629
1249,3,342,0.5,47,1,-0.9663
1250,3,342,0.75,47,1,-0.9663
1251,3,342,1.0,47,1,-0.9663
1252,3,6717,0.25,10000,57,27.2149
1253,3,6717,0.5,73,8,-0.9181
1254,3,6717,0.75,57,1,-0.9663
1255,3,6717,1.0,57,1,-0.9663
1256,3,3425,0.25,10000,47,25.1505
1257,3,3425,0.5,50,1,-0.9688
1258,3,3425,0.75,50,1,-0.9688
1259,3,3425,1.0,50,1,-0.9688
1260,3,7064,0.25,10000,78,39.6878
1261,3,7064,0.5,53,2,-0.9692
1262,3,7064,0.75,52,1,-0.9712
1263,3,7064,1.0,52,1,-0.9712
1264,3,1246,0.25,10000,55,27.2827
1265,3,1246,0.5,49,1,-0.9669
1266,3,1246,0.75,49,1,-0.9669
1267,3,1246,1.0,49,1,-0.9669
1268,3,1737,0.25,10000,85,45.5754
1269,3,1737,0.5,42,3,-0.9761
1270,3,1737,0.75,40,1,-0.9794
1271,3,1737,1.0,40,1,-0.9794
1272,3,5759,0.25,10000,73,35.8086
1273,3,5759,0.5,50,2,-0.9689
1274,3,5759,0.75,49,1,-0.9707
1275,3,5759,1.0,49,1,-0.9707
1276,3,4751,0.25,10000,70,34.3287
1277,3,4751,0.5,50,1,-0.9712
1278,3,4751,0.75,50,1,-0.9712
1279,3,4751,1.0,50,1,-0.9712
1280,3,5364,0.25,10000,56,28.0621
1281,3,5364,0.5,50,1,-0.9662
1282,3,5364,0.75,50,1,-0.9662
1283,3,5364,1.0,50,1,-0.9662
1284,3,1692,0.25,10000,76,38.1427
1285,3,1692,0.5,46,1,-0.9702
1286,3,1692,0.75,46,1,-0.9702
1287,3,1692,1.0,46,1,-0.9702
1288,3,1350,0.25,10000,49,25.339
1289,3,1350,0.5,65,1,-0.9701
1290,3,1350,0.75,65,1,-0.9701
1291,3,1350,1.0,65,1,-0.9701
1292,3,2102,0.25,10000,55,27.2161
1293,3,2102,0.5,62,1,-0.9672
1294,3,2102,0.75,62,1,-0.9672
1295,3,2102,1.0,62,1,-0.9672
1296,3,5425,0.25,10000,63,31.5513
1297,3,5425,0.5,49,1,-0.9731
1298,3,5425,0.75,49,1,-0.9731
1299,3,5425,1.0,49,1,-0.9731
1300,3,4290,0.25,10000,57,26.8877
1301,3,4290,0.5,58,1,-0.9652
1302,3,4290,0.75,58,1,-0.9652
1303,3,4290,1.0,58,1,-0.9652
1304,3,5061,0.25,10000,55,26.576
1305,3,5061,0.5,46,2,-0.9701
1306,3,5061,0.75,45,1,-0.9725
1307,3,5061,1.0,45,1,-0.9725
1308,3,8967,0.25,10000,78,40.7302
1309,3,8967,0.5,36,1,-0.9818
1310,3,8967,0.75,36,1,-0.9818
1311,3,8967,1.0,36,1,-0.9818
1312,3,5166,0.25,10000,57,26.8914
1313,3,5166,0.5,63,1,-0.9671
1314,3,5166,0.75,63,1,-0.9671
1315,3,5166,1.0,63,1,-0.9671
1316,3,616,0.25,10000,75,37.0594
1317,3,616,0.5,45,1,-0.9717
1318,3,616,0.75,45,1,-0.9717
1319,3,616,1.0,45,1,-0.9717
1320,3,3111,0.25,10000,70,34.8409
1321,3,3111,0.5,38,1,-0.973
1322,3,3111,0.75,38,1,-0.973
1323,3,3111,1.0,38,1,-0.973
1324,3,2831,0.25,10000,70,34.7597
