resistance,node,metric,max_level,avg_level
0.75,2922,8.72,1.06,-0.9930319999999999
0.75,2923,8.46,1.02,-0.993348
0.75,2934,8.5,1.14,-0.9932040000000001
0.75,2942,8.9,1.1,-0.9939640000000002
0.75,2946,9.0,1.08,-0.9932560000000001
0.75,2947,8.58,1.04,-0.9938919999999999
0.75,2949,8.66,1.06,-0.9931120000000001
0.75,2955,9.22,1.02,-0.99346
0.75,2956,8.4,0.98,-0.9932879999999997
0.75,2966,8.88,1.04,-0.9932440000000001
0.75,2970,8.28,0.98,-0.993516
0.75,2972,8.46,1.02,-0.9933799999999999
0.75,2984,8.66,1.12,-0.9935639999999998
0.75,2985,8.9,1.02,-0.9928360000000002
0.75,2986,8.8,1.04,-0.9933680000000001
0.75,2993,8.8,1.04,-0.9934959999999998
0.75,2995,9.42,1.06,-0.9933799999999995
0.75,3013,8.28,1.04,-0.993648
0.75,3015,10.0,1.12,-0.9928999999999997
0.75,3016,8.38,1.04,-0.9933719999999993
0.75,3021,8.54,1.08,-0.9937280000000002
0.75,3024,9.1,1.0,-0.9930639999999997
0.75,3026,9.26,1.06,-0.9929000000000002
0.75,3030,9.32,1.04,-0.9930360000000001
0.75,3036,8.0,1.02,-0.9939520000000003
0.75,3038,9.48,1.08,-0.9934320000000004
0.75,3042,8.08,1.04,-0.993844
0.75,3050,8.86,1.04,-0.9934919999999997
0.75,3054,8.86,1.06,-0.9933000000000004
0.75,3060,9.42,1.02,-0.99318
0.75,3068,8.8,1.04,-0.9938360000000002
0.75,3069,9.5,1.02,-0.9930119999999998
0.75,3074,8.72,1.04,-0.993736
0.75,3075,8.9,1.14,-0.9930559999999999
0.75,3094,9.16,1.04,-0.993576
0.75,3095,8.98,1.06,-0.9937079999999997
0.75,3096,8.68,1.06,-0.9935359999999994
0.75,3100,8.72,1.08,-0.993456
0.75,3103,8.78,1.08,-0.993652
0.75,3127,8.56,1.06,-0.9936440000000002
0.75,3135,9.06,1.06,-0.9931199999999998
0.75,3141,9.04,1.08,-0.9935719999999999
0.75,3142,9.12,1.04,-0.9938439999999997
0.75,3144,8.32,1.0,-0.9939800000000001
0.75,3146,9.0,1.06,-0.993152
0.75,3149,8.9,1.06,-0.9935080000000001
0.75,3152,8.8,1.0,-0.9933320000000003
0.75,3166,8.96,1.06,-0.993512
0.75,3168,8.72,1.1,-0.9932319999999999
0.75,3169,9.24,1.18,-0.993836
0.75,3174,9.38,1.06,-0.9933799999999997
0.75,3182,9.6,1.06,-0.9925719999999998
0.75,3184,8.44,1.02,-0.993776
0.75,3187,8.34,1.04,-0.9938160000000003
0.75,3191,7.98,1.06,-0.9938319999999997
0.75,3193,9.06,1.08,-0.9934240000000003
0.75,3194,8.54,1.02,-0.9934880000000001
0.75,3201,8.86,1.04,-0.993616
0.75,3206,8.5,1.02,-0.9934039999999998
0.75,3207,8.76,1.04,-0.9938319999999998
0.75,3210,9.24,1.08,-0.9935359999999995
0.75,3215,8.66,1.08,-0.993376
0.75,3219,8.86,1.08,-0.9934800000000001
0.75,3225,8.78,1.02,-0.9935160000000001
0.75,3238,8.6,0.98,-0.9935320000000003
0.75,3241,8.24,1.08,-0.993964
0.75,3247,9.02,1.08,-0.9933039999999999
0.75,3248,9.44,1.1,-0.99302
0.75,3249,8.32,1.0,-0.9934480000000001
0.75,3250,8.8,1.04,-0.993636
0.75,3254,9.16,1.04,-0.9934839999999998
0.75,3260,8.74,1.06,-0.9933800000000008
0.75,3262,8.58,1.02,-0.9931479999999999
0.75,3266,9.48,1.04,-0.9933040000000003
0.75,3267,8.62,1.04,-0.9931760000000003
0.75,3273,8.46,1.04,-0.9936000000000001
0.75,3281,8.94,1.04,-0.9936279999999996
0.75,3283,9.04,1.08,-0.9933799999999998
0.75,3294,9.02,1.12,-0.9930879999999995
0.75,3304,9.72,1.08,-0.9932720000000004
0.75,3306,8.86,1.02,-0.9930879999999999
0.75,3312,8.78,1.08,-0.993476
0.75,3316,8.58,1.02,-0.9932440000000002
0.75,3317,9.56,1.08,-0.993044
0.75,3323,9.5,1.04,-0.9933599999999998
0.75,3327,9.62,1.02,-0.9927880000000002
0.75,3328,8.86,1.04,-0.99322
0.75,3330,9.1,1.02,-0.993052
0.75,3331,8.88,1.04,-0.9930320000000004
0.75,3338,8.64,1.02,-0.993416
0.75,3344,8.78,1.06,-0.993552
0.75,3357,9.12,1.04,-0.993592
0.75,3370,9.0,1.06,-0.9934880000000004
0.75,3372,8.74,1.06,-0.9932559999999999
0.75,3378,8.86,1.0,-0.9932680000000002
0.75,3379,8.9,1.08,-0.9936639999999999
0.75,3386,8.58,1.04,-0.9936879999999999
0.75,3391,8.4,1.02,-0.9939559999999998
0.75,3394,8.68,1.0,-0.9931479999999999
0.75,3397,8.98,1.06,-0.9931479999999998
0.75,3400,9.14,1.08,-0.9934959999999997
0.75,3418,8.02,1.0,-0.9939719999999999
0.75,3430,8.42,1.04,-0.9935480000000002
0.75,3434,8.2,1.04,-0.9939560000000001
0.75,3441,9.1,1.04,-0.9935679999999995
0.75,3445,9.12,1.04,-0.9931719999999999
0.75,3447,8.7,1.04,-0.9935320000000002
0.75,3448,8.44,1.06,-0.9936599999999994
0.75,3452,8.88,1.06,-0.9934799999999998
0.75,3455,9.38,1.04,-0.9931
0.75,3458,8.72,1.04,-0.99372
0.75,3462,8.66,1.14,-0.9937560000000001
0.75,3473,8.52,1.06,-0.9930719999999998
0.75,3476,8.74,1.1,-0.9934079999999998
0.75,3479,8.3,1.0,-0.9934799999999998
0.75,3494,9.1,1.1,-0.9935319999999997
0.75,3503,8.74,1.04,-0.9928920000000003
0.75,3506,9.38,1.06,-0.9935159999999997
0.75,3507,8.86,1.06,-0.9933599999999997
0.75,3509,9.22,1.06,-0.9928880000000002
0.75,3513,8.54,1.14,-0.9936
0.75,3515,8.44,1.04,-0.9937240000000002
0.75,3525,9.58,1.06,-0.993048
0.75,3539,8.62,1.0,-0.9937759999999999
0.75,3541,7.92,1.1,-0.994004
0.75,3543,8.66,1.06,-0.993308
0.75,3551,8.62,1.04,-0.9935080000000001
0.75,3554,8.46,1.08,-0.9936759999999998
0.75,3559,8.32,1.04,-0.993836
0.75,3564,8.42,1.0,-0.9936159999999997
0.75,3578,8.74,1.0,-0.9938879999999998
0.75,3583,9.12,1.04,-0.9931440000000002
0.75,3584,9.32,1.02,-0.9932120000000002
0.75,3586,9.44,1.06,-0.9936600000000001
0.75,3599,8.6,1.06,-0.9939639999999998
0.75,3610,8.9,1.0,-0.9936119999999998
0.75,3613,9.18,1.06,-0.9937079999999997
0.75,3615,8.74,1.06,-0.9935680000000002
0.75,3618,8.56,1.02,-0.9936359999999997
0.75,3621,8.32,1.0,-0.9935760000000005
0.75,3627,8.62,1.08,-0.9933760000000004
0.75,3631,8.36,1.02,-0.993624
0.75,3641,9.34,1.1,-0.992948
0.75,3654,9.5,1.06,-0.993168
0.75,3657,8.58,0.98,-0.993824
0.75,3671,9.38,1.02,-0.9930720000000004
0.75,3673,9.62,1.12,-0.9927720000000002
0.75,3676,8.2,1.08,-0.9938079999999998
0.75,3687,8.0,1.1,-0.9938720000000001
0.75,3694,9.24,1.06,-0.9935480000000002
0.75,3706,8.44,1.06,-0.9938840000000002
0.75,3726,9.1,1.04,-0.9931159999999994
0.75,3735,9.1,1.04,-0.993496
0.75,3737,7.82,1.02,-0.9937359999999991
0.75,3744,8.18,1.04,-0.9943399999999998
0.75,3752,8.7,1.06,-0.9935679999999999
0.75,3765,9.1,1.0,-0.9933919999999999
0.75,3770,8.18,1.0,-0.9938040000000005
0.75,3771,8.1,1.02,-0.9938599999999999
0.75,3772,9.14,1.06,-0.993468
0.75,3777,9.3,1.08,-0.9936079999999999
0.75,3780,9.42,1.0,-0.9931559999999999
0.75,3782,9.04,1.1,-0.9936319999999995
0.75,3790,8.58,1.04,-0.9933800000000003
0.75,3791,8.62,1.02,-0.9939399999999999
0.75,3818,8.42,1.06,-0.9938839999999999
0.75,3819,8.74,1.0,-0.9937639999999998
0.75,3824,8.3,1.08,-0.99354
0.75,3827,8.5,1.04,-0.9935439999999996
0.75,3830,8.84,1.06,-0.9935599999999996
0.75,3848,9.08,1.02,-0.9931920000000001
0.75,3850,9.14,1.06,-0.9932200000000002
0.75,3862,8.92,1.1,-0.9933560000000001
0.75,3864,9.08,1.08,-0.993468
0.75,3875,9.24,1.06,-0.9932919999999998
0.75,3877,9.08,1.0,-0.9936360000000001
0.75,3879,8.66,1.04,-0.9933759999999999
0.75,3899,8.46,1.06,-0.99328
0.75,3901,9.02,1.06,-0.993188
0.75,3902,9.68,1.14,-0.9932120000000002
0.75,3905,8.74,1.02,-0.9934479999999997
0.75,3906,8.62,1.04,-0.9937239999999998
0.75,3917,9.7,1.1,-0.9931279999999998
0.75,3923,8.48,1.04,-0.9939040000000002
0.75,3949,9.3,1.06,-0.99396
0.75,3950,8.52,1.06,-0.9936400000000002
0.75,3954,8.28,1.0,-0.9935199999999996
0.75,3964,8.26,1.04,-0.9932679999999999
0.75,3979,9.0,1.04,-0.9931400000000004
0.75,3982,8.76,1.02,-0.9935040000000002
0.75,3989,9.02,1.06,-0.9933640000000002
0.75,3992,8.94,1.02,-0.993312
0.75,4001,8.98,1.1,-0.9932559999999999
0.75,4006,7.6,1.02,-0.993944
0.75,4019,8.96,1.04,-0.9935039999999998
0.75,4026,9.12,1.06,-0.9931920000000001
0.75,4035,8.56,1.02,-0.9935279999999999
0.75,4039,8.22,1.08,-0.9938000000000001
0.75,4042,8.9,1.04,-0.9935200000000001
0.75,4046,8.82,1.04,-0.9933440000000003
0.75,4056,9.1,1.06,-0.9934960000000003
0.75,4058,8.6,1.04,-0.9933159999999998
0.75,4068,8.16,1.08,-0.9937359999999998
0.75,4069,9.14,1.06,-0.9930279999999999
0.75,4071,8.6,1.02,-0.9931720000000002
0.75,4073,8.7,1.04,-0.9928920000000002
0.75,4079,8.66,1.04,-0.9935120000000001
0.75,4085,8.5,1.0,-0.993312
0.75,4091,8.68,1.08,-0.9941599999999998
0.75,4095,8.72,1.04,-0.993472
0.75,4100,8.04,1.08,-0.9938240000000002
0.75,4104,8.24,1.0,-0.9939280000000003
0.75,4112,9.22,1.0,-0.9937559999999999
0.75,4116,9.44,1.02,-0.9930920000000002
0.75,4125,9.36,1.08,-0.9936400000000001
0.75,4126,8.32,1.08,-0.9934839999999998
0.75,4129,7.92,1.02,-0.9943080000000001
0.75,4133,9.08,1.02,-0.993264
0.75,4134,8.16,1.02,-0.9934279999999999
0.75,4149,8.7,1.06,-0.9933239999999999
0.75,4150,9.18,1.02,-0.9932239999999998
0.75,4155,9.06,1.04,-0.992636
0.75,4159,9.6,1.12,-0.9932080000000001
0.75,4165,8.48,1.02,-0.993352
0.75,4166,8.88,1.0,-0.9932320000000001
0.75,4172,8.44,1.02,-0.993656
0.75,4176,9.34,1.04,-0.9932239999999999
0.75,4185,8.3,1.04,-0.9933359999999999
0.75,4200,8.88,1.02,-0.993356
0.75,4206,8.82,1.04,-0.9931719999999996
0.75,4211,8.08,1.02,-0.993888
0.75,4212,9.02,1.0,-0.9933879999999996
0.75,4216,8.38,1.0,-0.99348
0.75,4217,8.88,1.04,-0.9935240000000002
0.75,4218,8.5,1.06,-0.9935679999999999
0.75,4220,8.78,1.06,-0.9935239999999997
0.75,4227,9.18,1.14,-0.9936040000000002
0.75,4228,8.74,1.0,-0.9936079999999998
0.75,4238,8.58,1.04,-0.9937559999999998
0.75,4240,8.9,1.1,-0.9939040000000001
0.75,4244,8.4,1.04,-0.9937680000000003
0.75,4252,8.16,1.0,-0.9936800000000002
0.75,4256,9.06,1.04,-0.9929080000000003
0.75,4261,9.32,1.1,-0.993068
0.75,4266,8.0,1.08,-0.9942160000000002
0.75,4275,8.98,1.02,-0.9932679999999999
0.75,4280,8.96,1.0,-0.9932559999999998
0.75,4294,8.12,1.04,-0.9938520000000001
0.75,4297,8.38,1.08,-0.993932
0.75,4302,8.36,1.04,-0.9934720000000002
0.75,4306,9.1,1.06,-0.9934880000000001
0.75,4316,7.98,1.04,-0.9935480000000002
0.75,4317,9.22,1.1,-0.9932400000000002
0.75,4319,8.82,1.04,-0.9936519999999999
0.75,4325,8.46,1.0,-0.9934400000000001
0.75,4327,8.84,1.04,-0.993452
0.75,4328,9.22,1.04,-0.9937
0.75,4334,8.24,1.08,-0.993908
0.75,4335,10.0,1.06,-0.9931800000000002
0.75,4338,8.64,1.04,-0.993464
0.75,4341,9.12,1.02,-0.9932359999999999
0.75,4343,9.18,1.06,-0.9933079999999999
0.75,4350,8.22,1.0,-0.993548
0.75,4355,9.08,1.08,-0.9933280000000004
0.75,4367,8.9,1.08,-0.9935439999999996
0.75,4371,8.12,1.0,-0.9932279999999999
0.75,4387,8.62,1.0,-0.9937239999999999
0.75,4401,8.54,1.02,-0.9935799999999996
0.75,4407,8.74,1.06,-0.9934679999999999
0.75,4412,8.1,1.06,-0.994008
0.75,4418,8.54,1.0,-0.99344
0.75,4419,8.86,1.06,-0.993732
0.75,4426,8.64,0.98,-0.9932519999999999
0.75,4434,8.86,1.02,-0.9929960000000002
0.75,4443,8.38,1.0,-0.9935719999999999
0.75,4452,8.36,1.0,-0.9932120000000001
0.75,4453,8.74,1.04,-0.9936319999999997
0.75,4457,8.82,1.04,-0.9935719999999995
0.75,4469,8.86,1.08,-0.9933079999999999
0.75,4475,9.44,1.08,-0.9936120000000002
0.75,4481,8.98,1.0,-0.9934080000000002
0.75,4491,7.8,1.08,-0.9934480000000002
0.75,4507,9.2,1.06,-0.9928880000000001
0.75,4510,8.7,1.04,-0.9935959999999998
0.75,4511,8.22,1.0,-0.9937280000000003
0.75,4516,9.06,1.14,-0.9932999999999997
0.75,4517,8.6,1.02,-0.9934839999999998
0.75,4525,8.08,1.08,-0.993708
0.75,4527,8.74,1.06,-0.9938640000000001
0.75,4532,8.44,1.0,-0.9932320000000001
0.75,4533,9.08,1.1,-0.9932119999999999
0.75,4536,8.66,1.04,-0.9935959999999996
0.75,4540,8.78,1.04,-0.993508
0.75,4542,9.14,1.0,-0.9937919999999996
0.75,4544,9.14,1.08,-0.993516
0.75,4548,8.4,1.06,-0.993516
0.75,4550,9.0,1.06,-0.9934919999999993
0.75,4551,8.78,1.0,-0.9933919999999999
0.75,4553,8.78,1.0,-0.9934240000000001
0.75,4568,8.8,1.04,-0.993496
0.75,4576,8.66,1.02,-0.9939239999999998
0.75,4579,8.88,1.04,-0.99342
0.75,4589,9.4,1.02,-0.9933239999999998
0.75,4591,8.7,1.02,-0.9934040000000001
0.75,4595,8.4,1.04,-0.9934999999999999
0.75,4623,9.22,1.04,-0.993308
0.75,4624,8.78,1.06,-0.9936440000000001
0.75,4627,8.62,1.06,-0.9937920000000002
0.75,4629,8.96,1.08,-0.9932559999999998
0.75,4636,8.7,1.08,-0.9936480000000002
0.75,4642,8.7,1.02,-0.9937120000000002
0.75,4645,8.88,1.04,-0.9932199999999998
0.75,4649,8.34,1.04,-0.9940919999999999
0.75,4654,8.82,1.04,-0.9932160000000002
0.75,4658,8.62,1.06,-0.9935520000000001
0.75,4661,9.0,1.06,-0.9933080000000001
0.75,4668,8.0,1.04,-0.9937560000000002
0.75,4674,9.12,1.02,-0.9937039999999999
0.75,4680,8.28,1.02,-0.9938959999999996
0.75,4685,8.58,1.06,-0.993476
0.75,4695,9.42,1.04,-0.9931439999999999
0.75,4696,8.56,1.06,-0.9935400000000004
0.75,4697,8.9,1.02,-0.9933399999999998
0.75,4701,9.06,1.02,-0.9931919999999995
0.75,4704,8.48,1.06,-0.9936119999999999
0.75,4714,8.54,1.04,-0.9933
0.75,4717,9.24,1.14,-0.993292
0.75,4721,9.2,1.06,-0.992904
0.75,4724,8.52,1.04,-0.9929119999999999
0.75,4729,9.16,1.06,-0.993572
0.75,4733,9.1,1.02,-0.9930959999999999
0.75,4738,9.14,1.0,-0.9931239999999996
0.75,4744,8.42,1.0,-0.9933600000000001
0.75,4749,8.9,1.12,-0.9936159999999999
0.75,4754,7.84,1.02,-0.9942479999999998
0.75,4756,8.72,1.06,-0.9935879999999997
0.75,4758,8.3,1.02,-0.993532
0.75,4759,8.74,1.06,-0.9937159999999997
0.75,4760,8.08,1.02,-0.9938280000000002
0.75,4770,8.98,1.06,-0.9929359999999999
0.75,4772,8.68,1.04,-0.9930959999999999
0.75,4773,9.02,1.06,-0.9931679999999996
0.75,4779,8.9,1.06,-0.993292
0.75,4781,10.28,1.1,-0.993064
0.75,4789,9.02,1.02,-0.9932560000000001
0.75,4792,9.16,1.02,-0.993476
0.75,4806,8.46,1.06,-0.9934880000000001
0.75,4811,8.6,1.04,-0.9935959999999998
0.75,4814,8.68,1.0,-0.993232
0.75,4825,9.48,1.04,-0.9931680000000002
0.75,4831,8.84,1.04,-0.9934399999999998
0.75,4832,8.72,1.06,-0.9937119999999999
0.75,4834,9.52,1.1,-0.9932480000000001
0.75,4835,8.86,1.06,-0.99334
0.75,4836,7.86,1.06,-0.9936879999999999
0.75,4840,9.06,1.06,-0.9933479999999999
0.75,4846,9.52,1.08,-0.9930280000000004
0.75,4853,8.94,1.08,-0.9932039999999998
0.75,4861,8.16,1.02,-0.9938720000000001
0.75,4873,8.78,1.06,-0.9933200000000002
0.75,4876,8.92,1.04,-0.9928760000000001
0.75,4882,8.62,1.04,-0.9936280000000004
0.75,4893,8.46,1.04,-0.9938039999999999
0.75,4898,8.54,1.08,-0.993384
0.75,4908,8.8,1.08,-0.993344
0.75,4910,9.24,1.0,-0.992948
0.75,4931,8.9,1.06,-0.9934880000000001
0.75,4932,9.66,1.06,-0.9931440000000005
0.75,4936,8.18,1.06,-0.9940000000000002
0.75,4946,8.06,1.02,-0.993736
0.75,4948,8.44,1.04,-0.993196
0.75,4949,8.58,1.0,-0.9936320000000003
0.75,4954,8.84,1.04,-0.9931280000000003
0.75,4960,8.32,1.08,-0.9939600000000002
0.75,4963,9.28,1.1,-0.9933679999999997
0.75,4968,8.4,1.04,-0.9936
0.75,4970,8.48,1.02,-0.9939319999999998
0.75,4972,8.46,1.0,-0.9936440000000001
0.75,4973,8.16,1.04,-0.9937159999999998
0.75,4979,8.6,1.06,-0.9936000000000001
0.75,4994,8.38,1.04,-0.9934879999999997
1.0,17,8.5,1.0,-0.9935480000000002
1.0,23,8.62,1.0,-0.9934039999999996
1.0,33,8.62,1.0,-0.9935720000000002
1.0,51,9.34,1.0,-0.9930440000000001
1.0,53,8.62,1.0,-0.993516
1.0,65,8.82,1.0,-0.9934600000000002
1.0,75,8.82,1.0,-0.993484
1.0,77,8.42,1.0,-0.993292
1.0,82,8.66,1.0,-0.9935879999999999
1.0,93,8.72,1.0,-0.9932480000000001
1.0,100,8.72,1.0,-0.9930559999999998
1.0,103,8.78,1.0,-0.9932519999999999
1.0,109,8.56,0.98,-0.993048
1.0,114,8.86,1.0,-0.9935559999999997
1.0,118,8.88,1.0,-0.9935039999999998
1.0,120,7.86,0.98,-0.9937159999999998
1.0,122,8.74,1.0,-0.9934200000000001
1.0,124,9.14,1.0,-0.9935799999999999
1.0,128,8.66,1.0,-0.9936680000000001
1.0,134,8.22,1.0,-0.993244
1.0,136,8.7,1.0,-0.9933080000000001
1.0,157,8.3,1.0,-0.9938360000000003
1.0,160,8.1,1.0,-0.9937639999999991
1.0,163,8.96,1.0,-0.9932399999999998
1.0,166,8.34,1.0,-0.9935160000000003
1.0,172,7.86,1.0,-0.993548
1.0,173,8.72,1.0,-0.9929759999999999
1.0,176,8.5,1.0,-0.9933959999999996
1.0,177,9.0,1.0,-0.9931199999999997
1.0,187,8.54,1.0,-0.9935719999999999
1.0,205,7.76,1.0,-0.9940719999999997
1.0,211,8.7,1.0,-0.9930919999999998
1.0,218,8.82,1.0,-0.9932679999999996
1.0,220,8.74,1.0,-0.9936040000000003
1.0,238,8.74,1.0,-0.9932440000000003
1.0,240,8.28,1.0,-0.9936079999999999
1.0,244,9.02,1.0,-0.9930599999999995
1.0,247,7.6,1.0,-0.9939760000000003
1.0,250,8.34,0.98,-0.9938280000000002
1.0,257,8.32,1.0,-0.9935199999999998
1.0,265,8.7,1.0,-0.993196
1.0,267,8.66,1.0,-0.9934599999999999
1.0,288,9.06,1.0,-0.993292
1.0,306,8.82,1.0,-0.9932920000000003
1.0,323,8.0,1.0,-0.9937519999999996
1.0,324,8.22,1.0,-0.9940039999999999
1.0,330,9.16,1.0,-0.993432
1.0,332,8.64,1.0,-0.9935519999999998
1.0,340,8.48,1.0,-0.9936320000000001
1.0,342,8.08,1.0,-0.9936159999999998
1.0,343,8.56,1.0,-0.9936959999999999
1.0,349,8.32,1.0,-0.9938320000000003
1.0,350,8.9,1.0,-0.9933719999999998
1.0,368,8.76,1.0,-0.9936000000000003
1.0,372,8.3,1.0,-0.993308
1.0,373,8.18,1.0,-0.9939479999999999
1.0,374,8.48,1.0,-0.994032
1.0,375,8.4,1.0,-0.9933919999999999
1.0,380,8.22,1.0,-0.9938359999999997
1.0,385,8.14,1.0,-0.9934519999999997
1.0,393,8.48,1.0,-0.9937280000000002
1.0,403,8.66,1.0,-0.993396
1.0,414,8.7,1.0,-0.9934999999999999
1.0,420,8.6,1.0,-0.9935839999999999
1.0,424,7.92,1.0,-0.9938639999999999
1.0,433,8.42,1.0,-0.9934439999999999
1.0,436,9.2,1.0,-0.9931119999999999
1.0,438,8.96,1.0,-0.9932720000000002
1.0,461,8.38,1.0,-0.9932919999999996
1.0,467,9.28,1.0,-0.99332
1.0,469,8.86,1.0,-0.9933399999999999
1.0,477,8.7,1.0,-0.9936839999999993
1.0,489,8.72,1.0,-0.9935920000000001
1.0,492,8.6,1.0,-0.9935359999999999
1.0,493,8.54,1.0,-0.9932439999999997
1.0,498,8.18,1.0,-0.9941239999999999
1.0,499,8.08,1.0,-0.993936
1.0,500,8.96,1.0,-0.9932799999999999
1.0,519,8.58,1.0,-0.9932919999999998
1.0,526,8.92,1.0,-0.992864
1.0,532,8.4,0.98,-0.9930880000000001
1.0,535,7.62,0.96,-0.9941719999999996
1.0,536,8.82,1.0,-0.993476
1.0,540,8.8,1.0,-0.9930720000000004
1.0,554,8.1,1.0,-0.9939479999999999
1.0,558,8.08,0.98,-0.9939759999999999
1.0,559,8.08,0.98,-0.993816
1.0,573,8.24,1.0,-0.9936
1.0,583,8.7,0.98,-0.9935399999999999
1.0,597,8.96,1.0,-0.9933360000000007
1.0,609,8.82,1.0,-0.9932120000000001
1.0,613,8.48,1.0,-0.9934320000000001
1.0,620,9.08,0.98,-0.9932719999999999
1.0,621,8.52,1.0,-0.9937680000000002
1.0,623,7.7,0.96,-0.9939239999999995
1.0,632,8.98,1.0,-0.9934040000000002
1.0,633,8.66,1.0,-0.9933240000000001
1.0,634,8.4,1.0,-0.9938799999999999
1.0,638,8.64,1.0,-0.99336
1.0,644,7.7,1.0,-0.993836
1.0,646,9.38,1.0,-0.9928279999999999
1.0,647,8.96,1.0,-0.9933680000000003
1.0,659,8.46,1.0,-0.9935239999999999
1.0,661,9.22,1.0,-0.9931960000000002
1.0,664,8.58,1.0,-0.9935160000000001
1.0,669,8.9,1.0,-0.9933080000000004
1.0,672,8.66,1.0,-0.9931719999999999
1.0,676,8.08,1.0,-0.9935519999999997
1.0,677,8.78,1.0,-0.9934760000000001
1.0,687,9.32,1.0,-0.9929040000000003
1.0,698,8.08,1.0,-0.9936640000000001
1.0,709,8.66,1.0,-0.9932759999999999
1.0,715,8.08,0.98,-0.994056
1.0,725,8.48,1.0,-0.9937120000000003
1.0,737,8.54,1.0,-0.9932759999999997
1.0,740,8.36,1.0,-0.9934720000000002
1.0,743,9.26,1.0,-0.9930040000000002
1.0,747,9.02,1.0,-0.9933320000000001
1.0,750,9.22,1.0,-0.9929720000000001
1.0,757,8.34,0.98,-0.9937399999999998
1.0,763,8.62,1.0,-0.9938039999999995
1.0,774,8.26,1.0,-0.9935480000000002
1.0,779,8.36,1.0,-0.9939759999999999
1.0,782,8.86,1.0,-0.9933800000000003
1.0,784,8.54,1.0,-0.9934519999999998
1.0,787,8.6,1.0,-0.9938080000000002
1.0,789,8.72,1.0,-0.9938400000000002
1.0,791,8.16,0.98,-0.994136
1.0,795,9.12,1.0,-0.99344
1.0,818,8.26,1.0,-0.9937480000000001
1.0,820,8.54,0.98,-0.9935240000000002
1.0,824,8.48,1.0,-0.993536
1.0,833,8.88,1.0,-0.9933600000000001
1.0,842,8.42,1.0,-0.9933799999999999
1.0,845,8.52,1.0,-0.9934559999999998
1.0,849,8.44,1.0,-0.9935839999999999
1.0,852,8.8,1.0,-0.9931280000000001
1.0,854,8.46,1.0,-0.99382
1.0,855,8.94,1.0,-0.9931880000000001
1.0,859,9.08,1.0,-0.9937280000000003
1.0,874,8.22,1.0,-0.9939319999999999
1.0,881,8.56,0.98,-0.9940319999999997
1.0,898,8.46,1.0,-0.9932519999999998
1.0,899,9.18,1.0,-0.993028
1.0,900,9.56,1.0,-0.9932319999999997
1.0,903,8.28,1.0,-0.9936639999999995
1.0,906,8.56,1.0,-0.9936240000000001
1.0,909,8.42,1.0,-0.9936599999999998
1.0,911,9.16,0.98,-0.9935439999999995
1.0,913,8.54,1.0,-0.9934280000000002
1.0,914,8.76,1.0,-0.9927120000000004
1.0,919,8.76,1.0,-0.993184
1.0,922,8.42,1.0,-0.9938119999999997
1.0,934,8.46,0.98,-0.9936759999999998
1.0,942,8.62,1.0,-0.993508
1.0,951,8.78,1.0,-0.9934119999999999
1.0,967,8.2,1.0,-0.9936879999999992
1.0,968,8.96,1.0,-0.9936719999999997
1.0,977,9.84,1.0,-0.9927759999999998
1.0,996,8.58,1.0,-0.9932119999999999
1.0,1001,8.1,1.0,-0.9938919999999999
1.0,1009,8.36,1.0,-0.9939040000000001
1.0,1021,8.52,1.0,-0.9931280000000001
1.0,1032,8.82,1.0,-0.9932119999999997
1.0,1038,9.3,1.0,-0.9930839999999997
1.0,1048,9.42,0.98,-0.99326
1.0,1055,8.04,0.98,-0.9936080000000004
1.0,1062,8.74,1.0,-0.9934440000000002
1.0,1064,8.32,0.98,-0.9937360000000001
1.0,1067,8.26,1.0,-0.9936679999999999
1.0,1081,8.56,1.0,-0.9940319999999998
1.0,1089,8.38,1.0,-0.9935000000000003
1.0,1092,8.78,1.0,-0.9931880000000003
1.0,1095,8.28,1.0,-0.9936240000000004
1.0,1099,8.66,1.0,-0.9932280000000001
1.0,1102,8.76,1.0,-0.993296
1.0,1105,8.42,1.0,-0.9935240000000002
1.0,1112,8.12,1.0,-0.9940320000000002
1.0,1116,8.28,1.0,-0.993592
1.0,1123,9.4,1.0,-0.9928960000000001
1.0,1127,9.1,0.98,-0.9935719999999998
1.0,1135,8.4,1.0,-0.9937679999999997
1.0,1139,9.0,1.0,-0.99328
1.0,1143,8.8,1.0,-0.9931840000000001
1.0,1147,8.76,1.0,-0.9934720000000001
1.0,1148,8.86,1.0,-0.9931319999999998
1.0,1150,8.74,1.0,-0.9932840000000001
1.0,1159,8.56,1.0,-0.993936
1.0,1163,8.26,1.0,-0.9936039999999997
1.0,1182,8.78,1.0,-0.9929479999999999
1.0,1183,8.66,1.0,-0.9938680000000001
1.0,1186,8.36,0.98,-0.993728
1.0,1193,8.54,1.0,-0.9936920000000002
1.0,1197,8.62,1.0,-0.9931240000000001
1.0,1206,8.6,1.0,-0.9938400000000001
1.0,1210,8.74,1.0,-0.9935640000000002
1.0,1212,8.64,1.0,-0.9939680000000002
1.0,1214,7.98,1.0,-0.993828
1.0,1215,8.96,1.0,-0.9930160000000001
1.0,1220,9.18,1.0,-0.9928520000000001
1.0,1229,7.78,1.0,-0.993828
1.0,1240,8.68,1.0,-0.9932880000000001
1.0,1246,8.3,1.0,-0.9936199999999996
1.0,1249,9.12,1.0,-0.993048
1.0,1250,8.04,1.0,-0.993752
