,realization,node,resistance,metric,max_level,avg_level
669,1,8194,0.5,10000,2,0.3052
670,1,8194,0.75,7083,2,0.4253
671,1,8194,1.0,7079,1,0.2921
672,1,7462,0.25,10000,1,0.1084
673,1,7462,0.5,10000,1,0.1084
674,1,7462,0.75,10000,1,0.1084
675,1,7462,1.0,8916,1,0.1084
676,1,9836,0.25,10000,1,0.3203
677,1,9836,0.5,10000,2,0.3439
678,1,9836,0.75,6892,5,0.8335
679,1,9836,1.0,6797,1,0.3203
680,1,7405,0.25,10000,1,0.0568
681,1,7405,0.5,10000,1,0.0568
682,1,7405,0.75,10000,1,0.0568
683,1,7405,1.0,9432,1,0.0568
684,1,9192,0.25,10000,1,0.1648
685,1,9192,0.5,10000,1,0.1648
686,1,9192,0.75,10000,2,0.2075
687,1,9192,1.0,8352,1,0.1648
688,1,2050,0.25,10000,2,0.4418
689,1,2050,0.5,10000,2,0.6211
690,1,2050,0.75,5660,1,0.434
691,1,2050,1.0,5660,1,0.434
692,1,9745,0.25,10000,1,0.261
693,1,9745,0.5,10000,2,0.2612
694,1,9745,0.75,7390,1,0.261
695,1,9745,1.0,7390,1,0.261
696,1,7643,0.25,10000,1,0.3686
697,1,7643,0.5,10000,2,0.4384
698,1,7643,0.75,6314,1,0.3686
699,1,7643,1.0,6314,1,0.3686
700,1,8771,0.25,10000,2,0.5916
701,1,8771,0.5,10000,5,1.7012
702,1,8771,0.75,4611,1,0.5389
703,1,8771,1.0,4611,1,0.5389
704,1,5258,0.25,10000,1,0.3582
705,1,5258,0.5,10000,2,0.4151
706,1,5258,0.75,6418,1,0.3582
707,1,5258,1.0,6418,1,0.3582
708,1,2366,0.25,10000,1,0.0636
709,1,2366,0.5,10000,1,0.0636
710,1,2366,0.75,10000,1,0.0636
711,1,2366,1.0,9364,1,0.0636
712,1,4079,0.25,10000,1,0.3697
713,1,4079,0.5,10000,2,0.462
714,1,4079,0.75,6316,4,0.736
715,1,4079,1.0,6303,1,0.3697
716,1,9640,0.25,10000,1,0.1737
717,1,9640,0.5,10000,1,0.1737
718,1,9640,0.75,10000,2,0.2332
719,1,9640,1.0,8263,1,0.1737
720,1,6166,0.25,10000,1,0.364
721,1,6166,0.5,10000,2,0.458
722,1,6166,0.75,6360,1,0.364
723,1,6166,1.0,6360,1,0.364
724,1,8547,0.25,10000,1,0.1399
725,1,8547,0.5,10000,1,0.1399
726,1,8547,0.75,10000,2,0.1457
727,1,8547,1.0,8601,1,0.1399
728,1,6530,0.25,10000,1,0.2897
729,1,6530,0.5,10000,2,0.2955
730,1,6530,0.75,7103,1,0.2897
731,1,6530,1.0,7103,1,0.2897
732,1,8406,0.25,10000,1,0.2884
733,1,8406,0.5,10000,2,0.2955
734,1,8406,0.75,7116,1,0.2884
735,1,8406,1.0,7116,1,0.2884
736,1,6201,0.25,10000,1,0.3135
737,1,6201,0.5,10000,2,0.3296
738,1,6201,0.75,6865,1,0.3135
739,1,6201,1.0,6865,1,0.3135
740,1,3331,0.25,10000,1,0.2331
741,1,3331,0.5,10000,1,0.2331
742,1,3331,0.75,7854,10,2.0925
743,1,3331,1.0,7669,1,0.2331
744,1,5895,0.25,10000,1,0.2901
745,1,5895,0.5,10000,1,0.2901
746,1,5895,0.75,7099,1,0.2901
747,1,5895,1.0,7099,1,0.2901
748,1,3964,0.25,10000,1,0.189
749,1,3964,0.5,10000,1,0.189
750,1,3964,0.75,10000,3,0.3132
751,1,3964,1.0,8110,1,0.189
752,1,2384,0.25,10000,1,0.3233
753,1,2384,0.5,10000,2,0.3551
754,1,2384,0.75,6767,1,0.3233
755,1,2384,1.0,6767,1,0.3233
756,1,363,0.25,10000,1,0.2479
757,1,363,0.5,10000,1,0.2479
758,1,363,0.75,7536,3,0.6438
759,1,363,1.0,7521,1,0.2479
760,1,901,0.25,10000,2,0.4923
761,1,901,0.5,10000,3,0.8588
762,1,901,0.75,5223,1,0.4777
763,1,901,1.0,5223,1,0.4777
764,1,8364,0.25,10000,2,0.459
765,1,8364,0.5,10000,3,0.6757
766,1,8364,0.75,5519,1,0.4481
767,1,8364,1.0,5519,1,0.4481
768,1,8197,0.25,10000,1,0.0136
769,1,8197,0.5,10000,1,0.0136
770,1,8197,0.75,10000,1,0.0136
771,1,8197,1.0,9864,1,0.0136
772,1,3688,0.25,10000,2,0.463
773,1,3688,0.5,10000,3,0.7247
774,1,3688,0.75,5461,1,0.4539
775,1,3688,1.0,5461,1,0.4539
776,1,5349,0.25,10000,1,0.0786
777,1,5349,0.5,10000,1,0.0786
778,1,5349,0.75,10000,1,0.0786
779,1,5349,1.0,9214,1,0.0786
780,1,5846,0.25,10000,1,0.2861
781,1,5846,0.5,10000,2,0.2949
782,1,5846,0.75,7445,8,1.7901
783,1,5846,1.0,7139,1,0.2861
784,1,7092,0.25,10000,2,0.3989
785,1,7092,0.5,10000,2,0.5267
786,1,7092,0.75,6018,1,0.3982
787,1,7092,1.0,6018,1,0.3982
788,1,1759,0.25,10000,1,0.3563
789,1,1759,0.5,10000,2,0.4102
790,1,1759,0.75,6437,1,0.3563
791,1,1759,1.0,6437,1,0.3563
792,1,5339,0.25,10000,1,0.2318
793,1,5339,0.5,10000,1,0.2318
794,1,5339,0.75,10000,6,1.1348
795,1,5339,1.0,7682,1,0.2318
796,1,2547,0.25,10000,1,0.1629
797,1,2547,0.5,10000,1,0.1629
798,1,2547,0.75,10000,2,0.2031
799,1,2547,1.0,8371,1,0.1629
800,2,5704,0.25,10000,1,0.3794
801,2,5704,0.5,10000,2,0.4607
802,2,5704,0.75,6206,1,0.3794
803,2,5704,1.0,6206,1,0.3794
804,2,2526,0.25,10000,1,0.127
805,2,2526,0.5,10000,1,0.127
806,2,2526,0.75,10000,2,0.129
807,2,2526,1.0,8730,1,0.127
808,2,8693,0.25,10000,1,0.1154
809,2,8693,0.5,10000,1,0.1154
810,2,8693,0.75,10000,1,0.1154
811,2,8693,1.0,8846,1,0.1154
812,2,6721,0.25,10000,1,0.2973
813,2,6721,0.5,10000,2,0.298
814,2,6721,0.75,7027,1,0.2973
815,2,6721,1.0,7027,1,0.2973
816,2,5517,0.25,10000,2,0.6037
817,2,5517,0.5,10000,5,2.064
818,2,5517,0.75,4534,1,0.5466
819,2,5517,1.0,4534,1,0.5466
820,2,5249,0.25,10000,1,0.2724
821,2,5249,0.5,10000,2,0.2734
822,2,5249,0.75,7276,1,0.2724
823,2,5249,1.0,7276,1,0.2724
824,2,7089,0.25,10000,2,0.5245
825,2,7089,0.5,10000,3,1.101
826,2,7089,0.75,4992,1,0.5008
827,2,7089,1.0,4992,1,0.5008
828,2,2402,0.25,10000,1,0.2601
829,2,2402,0.5,10000,1,0.2601
830,2,2402,0.75,7409,3,0.5635
831,2,2402,1.0,7399,1,0.2601
832,2,5597,0.25,10000,1,0.1799
833,2,5597,0.5,10000,1,0.1799
834,2,5597,0.75,10000,2,0.272
835,2,5597,1.0,8201,1,0.1799
836,2,7116,0.25,10000,1,0.3714
837,2,7116,0.5,10000,2,0.4815
838,2,7116,0.75,6286,1,0.3714
839,2,7116,1.0,6286,1,0.3714
840,2,8280,0.25,10000,2,0.5871
841,2,8280,0.5,10000,4,1.6297
842,2,8280,0.75,4614,1,0.5386
843,2,8280,1.0,4614,1,0.5386
844,2,1866,0.25,10000,1,0.3606
845,2,1866,0.5,10000,2,0.4589
846,2,1866,0.75,6394,1,0.3606
847,2,1866,1.0,6394,1,0.3606
848,2,3035,0.25,10000,1,0.3419
849,2,3035,0.5,10000,2,0.3905
850,2,3035,0.75,6586,3,0.5962
851,2,3035,1.0,6581,1,0.3419
852,2,5062,0.25,10000,2,0.4819
853,2,5062,0.5,10000,3,0.7667
854,2,5062,0.75,5324,1,0.4676
855,2,5062,1.0,5324,1,0.4676
856,2,5731,0.25,10000,1,0.1521
857,2,5731,0.5,10000,1,0.1521
858,2,5731,0.75,10000,2,0.161
859,2,5731,1.0,8479,1,0.1521
860,2,8781,0.25,10000,1,0.3509
861,2,8781,0.5,10000,2,0.403
862,2,8781,0.75,6502,3,0.5819
863,2,8781,1.0,6491,1,0.3509
864,2,7956,0.25,10000,1,0.1779
865,2,7956,0.5,10000,1,0.1779
866,2,7956,0.75,10000,2,0.2412
867,2,7956,1.0,8221,1,0.1779
868,2,2468,0.25,10000,1,0.1291
869,2,2468,0.5,10000,1,0.1291
870,2,2468,0.75,10000,1,0.1291
871,2,2468,1.0,8709,1,0.1291
872,2,2531,0.25,10000,1,0.2849
873,2,2531,0.5,10000,2,0.2853
874,2,2531,0.75,7151,1,0.2849
875,2,2531,1.0,7151,1,0.2849
876,2,2488,0.25,10000,2,0.6719
877,2,2488,0.5,10000,14,6.7049
878,2,2488,0.75,4152,1,0.5848
879,2,2488,1.0,4152,1,0.5848
880,2,8625,0.25,10000,1,0.1186
881,2,8625,0.5,10000,1,0.1186
882,2,8625,0.75,10000,1,0.1186
883,2,8625,1.0,8814,1,0.1186
884,2,5055,0.25,10000,1,0.0463
885,2,5055,0.5,10000,1,0.0463
886,2,5055,0.75,10000,1,0.0463
887,2,5055,1.0,9537,1,0.0463
888,2,1070,0.25,10000,2,0.6323
889,2,1070,0.5,10000,8,3.2666
890,2,1070,0.75,4366,1,0.5634
891,2,1070,1.0,4366,1,0.5634
892,2,5151,0.25,10000,1,0.0196
893,2,5151,0.5,10000,1,0.0196
894,2,5151,0.75,10000,1,0.0196
895,2,5151,1.0,9804,1,0.0196
896,2,2568,0.25,10000,1,0.2656
897,2,2568,0.5,10000,1,0.2656
898,2,2568,0.75,7344,1,0.2656
899,2,2568,1.0,7344,1,0.2656
900,2,4924,0.25,10000,2,0.5796
901,2,4924,0.5,10000,4,1.5952
902,2,4924,0.75,4664,1,0.5336
903,2,4924,1.0,4664,1,0.5336
904,2,169,0.25,10000,2,0.4924
905,2,169,0.5,10000,3,0.8543
906,2,169,0.75,5218,1,0.4782
907,2,169,1.0,5218,1,0.4782
908,2,9495,0.25,10000,1,0.327
909,2,9495,0.5,10000,2,0.3586
910,2,9495,0.75,6753,5,0.8435
911,2,9495,1.0,6730,1,0.327
912,2,2094,0.25,10000,2,0.6059
913,2,2094,0.5,10000,5,1.9953
914,2,2094,0.75,4502,1,0.5498
915,2,2094,1.0,4502,1,0.5498
916,2,6753,0.25,10000,1,0.1767
917,2,6753,0.5,10000,1,0.1767
918,2,6753,0.75,10000,2,0.2455
919,2,6753,1.0,8233,1,0.1767
920,2,9064,0.25,10000,2,0.4614
921,2,9064,0.5,10000,3,0.7258
922,2,9064,0.75,5453,1,0.4547
923,2,9064,1.0,5453,1,0.4547
924,2,2785,0.25,10000,1,0.1354
925,2,2785,0.5,10000,1,0.1354
926,2,2785,0.75,10000,2,0.1369
927,2,2785,1.0,8646,1,0.1354
928,2,3914,0.25,10000,2,0.4129
929,2,3914,0.5,10000,2,0.5909
930,2,3914,0.75,5880,2,0.5105
931,2,3914,1.0,5879,1,0.4121
932,2,9017,0.25,10000,1,0.2178
933,2,9017,0.5,10000,1,0.2178
934,2,9017,0.75,10000,4,0.6149
935,2,9017,1.0,7822,1,0.2178
936,2,1627,0.25,10000,2,0.451
937,2,1627,0.5,10000,3,0.6661
938,2,1627,0.75,5551,1,0.4449
939,2,1627,1.0,5551,1,0.4449
940,2,673,0.25,10000,1,0.3599
941,2,673,0.5,10000,2,0.4344
942,2,673,0.75,6456,4,0.7394
943,2,673,1.0,6401,1,0.3599
944,2,2722,0.25,10000,1,0.0842
945,2,2722,0.5,10000,1,0.0842
946,2,2722,0.75,10000,1,0.0842
947,2,2722,1.0,9158,1,0.0842
948,2,9959,0.25,10000,1,0.1493
949,2,9959,0.5,10000,1,0.1493
950,2,9959,0.75,10000,2,0.1559
951,2,9959,1.0,8507,1,0.1493
952,2,3096,0.25,10000,1,0.3602
953,2,3096,0.5,10000,2,0.4596
954,2,3096,0.75,6398,1,0.3602
955,2,3096,1.0,6398,1,0.3602
956,2,3817,0.25,10000,1,0.2735
957,2,3817,0.5,10000,2,0.2772
958,2,3817,0.75,7700,7,1.4941
959,2,3817,1.0,7265,1,0.2735
960,2,1925,0.25,10000,1,0.0632
961,2,1925,0.5,10000,1,0.0632
962,2,1925,0.75,10000,1,0.0632
963,2,1925,1.0,9368,1,0.0632
964,2,8185,0.25,10000,1,0.0322
965,2,8185,0.5,10000,1,0.0322
966,2,8185,0.75,10000,1,0.0322
967,2,8185,1.0,9678,1,0.0322
968,2,8364,0.25,10000,1,0.2041
969,2,8364,0.5,10000,1,0.2041
970,2,8364,0.75,10000,3,0.4334
971,2,8364,1.0,7959,1,0.2041
972,2,4455,0.25,10000,1,0.1006
973,2,4455,0.5,10000,1,0.1006
974,2,4455,0.75,10000,1,0.1006
975,2,4455,1.0,8994,1,0.1006
976,2,2371,0.25,10000,1,0.1677
977,2,2371,0.5,10000,1,0.1677
978,2,2371,0.75,10000,2,0.2102
979,2,2371,1.0,8323,1,0.1677
980,2,5638,0.25,10000,2,0.4343
981,2,5638,0.5,10000,2,0.6144
982,2,5638,0.75,5684,1,0.4316
983,2,5638,1.0,5684,1,0.4316
984,2,2944,0.25,10000,1,0.2964
985,2,2944,0.5,10000,2,0.2973
986,2,2944,0.75,7036,1,0.2964
987,2,2944,1.0,7036,1,0.2964
988,2,132,0.25,10000,2,0.4725
989,2,132,0.5,10000,3,0.743
990,2,132,0.75,5401,1,0.4599
991,2,132,1.0,5401,1,0.4599
992,2,6758,0.25,10000,1,0.395
993,2,6758,0.5,10000,2,0.5668
994,2,6758,0.75,6050,1,0.395
995,2,6758,1.0,6050,1,0.395
996,2,5749,0.25,10000,1,0.2661
997,2,5749,0.5,10000,1,0.2661
998,2,5749,0.75,7340,2,0.4122
999,2,5749,1.0,7339,1,0.2661
1000,2,6477,0.25,10000,1,0.311
1001,2,6477,0.5,10000,2,0.3138
1002,2,6477,0.75,6890,1,0.311
1003,2,6477,1.0,6890,1,0.311
1004,2,8814,0.25,10000,1,0.2896
1005,2,8814,0.5,10000,2,0.2897
1006,2,8814,0.75,7104,1,0.2896
1007,2,8814,1.0,7104,1,0.2896
1008,2,5806,0.25,10000,1,0.1765
1009,2,5806,0.5,10000,1,0.1765
1010,2,5806,0.75,10000,2,0.2641
1011,2,5806,1.0,8235,1,0.1765
1012,2,9965,0.25,10000,1,0.0462
1013,2,9965,0.5,10000,1,0.0462
1014,2,9965,0.75,10000,1,0.0462
1015,2,9965,1.0,9538,1,0.0462
1016,2,4583,0.25,10000,1,0.3466
1017,2,4583,0.5,10000,2,0.4151
1018,2,4583,0.75,6534,1,0.3466
1019,2,4583,1.0,6534,1,0.3466
1020,2,4160,0.25,10000,2,0.5339
1021,2,4160,0.5,10000,4,1.2195
1022,2,4160,0.75,4911,1,0.5089
1023,2,4160,1.0,4911,1,0.5089
1024,2,3158,0.25,10000,1,0.0854
1025,2,3158,0.5,10000,1,0.0854
1026,2,3158,0.75,10000,1,0.0854
1027,2,3158,1.0,9146,1,0.0854
1028,2,7793,0.25,10000,2,0.406
1029,2,7793,0.5,10000,2,0.5691
1030,2,7793,0.75,5947,3,0.6171
1031,2,7793,1.0,5941,1,0.4059
1032,2,164,0.25,10000,1,0.0516
1033,2,164,0.5,10000,1,0.0516
1034,2,164,0.75,10000,1,0.0516
1035,2,164,1.0,9484,1,0.0516
1036,2,8335,0.25,10000,2,0.4685
1037,2,8335,0.5,10000,3,0.7346
1038,2,8335,0.75,5410,1,0.459
1039,2,8335,1.0,5410,1,0.459
1040,2,6152,0.25,10000,1,0.081
1041,2,6152,0.5,10000,1,0.081
1042,2,6152,0.75,10000,1,0.081
1043,2,6152,1.0,9190,1,0.081
1044,2,1864,0.25,10000,2,0.4697
1045,2,1864,0.5,10000,3,0.7229
1046,2,1864,0.75,5418,1,0.4582
1047,2,1864,1.0,5418,1,0.4582
1048,2,1839,0.25,10000,1,0.1585
1049,2,1839,0.5,10000,1,0.1585
1050,2,1839,0.75,10000,2,0.1796
1051,2,1839,1.0,8415,1,0.1585
1052,2,9810,0.25,10000,1,0.2893
1053,2,9810,0.5,10000,2,0.2925
1054,2,9810,0.75,7107,1,0.2893
1055,2,9810,1.0,7107,1,0.2893
1056,2,5474,0.25,10000,1,0.1146
1057,2,5474,0.5,10000,1,0.1146
1058,2,5474,0.75,10000,2,0.1147
1059,2,5474,1.0,8854,1,0.1146
1060,2,8267,0.25,10000,1,0.1731
1061,2,8267,0.5,10000,1,0.1731
1062,2,8267,0.75,10000,2,0.2383
1063,2,8267,1.0,8269,1,0.1731
1064,2,4398,0.25,10000,1,0.2297
1065,2,4398,0.5,10000,1,0.2297
1066,2,4398,0.75,10000,6,1.0065
1067,2,4398,1.0,7703,1,0.2297
1068,2,8194,0.25,10000,2,0.4494
1069,2,8194,0.5,10000,3,0.6742
1070,2,8194,0.75,5568,1,0.4432
1071,2,8194,1.0,5568,1,0.4432
1072,2,7462,0.25,10000,1,0.2456
1073,2,7462,0.5,10000,2,0.2458
1074,2,7462,0.75,10000,23,4.6331
1075,2,7462,1.0,7544,1,0.2456
1076,2,9836,0.25,10000,1,0.2124
1077,2,9836,0.5,10000,1,0.2124
1078,2,9836,0.75,10000,4,0.5672
1079,2,9836,1.0,7876,1,0.2124
1080,2,7405,0.25,10000,1,0.3295
1081,2,7405,0.5,10000,2,0.3637
1082,2,7405,0.75,6705,1,0.3295
1083,2,7405,1.0,6705,1,0.3295
1084,2,9192,0.25,10000,1,0.2087
1085,2,9192,0.5,10000,1,0.2087
1086,2,9192,0.75,10000,3,0.4977
1087,2,9192,1.0,7913,1,0.2087
1088,2,2050,0.25,10000,1,0.2781
1089,2,2050,0.5,10000,2,0.2833
1090,2,2050,0.75,7219,1,0.2781
1091,2,2050,1.0,7219,1,0.2781
1092,2,9745,0.25,10000,2,0.5704
1093,2,9745,0.5,10000,4,1.4546
1094,2,9745,0.75,4724,1,0.5276
1095,2,9745,1.0,4724,1,0.5276
1096,2,7643,0.25,10000,1,0.3606
1097,2,7643,0.5,10000,2,0.4166
1098,2,7643,0.75,6394,1,0.3606
1099,2,7643,1.0,6394,1,0.3606
1100,2,8771,0.25,10000,1,0.264
1101,2,8771,0.5,10000,1,0.264
1102,2,8771,0.75,7360,1,0.264
1103,2,8771,1.0,7360,1,0.264
1104,2,5258,0.25,10000,1,0.2966
1105,2,5258,0.5,10000,2,0.2996
1106,2,5258,0.75,7034,1,0.2966
1107,2,5258,1.0,7034,1,0.2966
1108,2,2366,0.25,10000,1,0.1402
1109,2,2366,0.5,10000,1,0.1402
1110,2,2366,0.75,10000,1,0.1402
1111,2,2366,1.0,8598,1,0.1402
1112,2,4079,0.25,10000,1,0.0522
1113,2,4079,0.5,10000,1,0.0522
1114,2,4079,0.75,10000,1,0.0522
1115,2,4079,1.0,9478,1,0.0522
1116,2,9640,0.25,10000,2,0.4903
1117,2,9640,0.5,10000,3,0.8418
1118,2,9640,0.75,5258,1,0.4742
1119,2,9640,1.0,5258,1,0.4742
1120,2,6166,0.25,10000,2,0.6159
1121,2,6166,0.5,10000,6,2.4212
1122,2,6166,0.75,4458,1,0.5542
1123,2,6166,1.0,4458,1,0.5542
1124,2,8547,0.25,10000,1,0.3428
1125,2,8547,0.5,10000,2,0.3994
1126,2,8547,0.75,6572,1,0.3428
1127,2,8547,1.0,6572,1,0.3428
1128,2,6530,0.25,10000,1,0.2182
1129,2,6530,0.5,10000,1,0.2182
1130,2,6530,0.75,10000,4,0.5608
1131,2,6530,1.0,7818,1,0.2182
1132,2,8406,0.25,10000,1,0.3774
1133,2,8406,0.5,10000,2,0.462
1134,2,8406,0.75,6226,1,0.3774
1135,2,8406,1.0,6226,1,0.3774
1136,2,6201,0.25,10000,1,0.3204
1137,2,6201,0.5,10000,2,0.3502
1138,2,6201,0.75,6796,1,0.3204
1139,2,6201,1.0,6796,1,0.3204
1140,2,3331,0.25,10000,1,0.1895
1141,2,3331,0.5,10000,1,0.1895
1142,2,3331,0.75,10000,2,0.2897
1143,2,3331,1.0,8105,1,0.1895
1144,2,5895,0.25,10000,1,0.3373
1145,2,5895,0.5,10000,2,0.3882
1146,2,5895,0.75,6627,1,0.3373
1147,2,5895,1.0,6627,1,0.3373
1148,2,3964,0.25,10000,1,0.0559
1149,2,3964,0.5,10000,1,0.0559
1150,2,3964,0.75,10000,1,0.0559
1151,2,3964,1.0,9441,1,0.0559
1152,2,2384,0.25,10000,1,0.035
1153,2,2384,0.5,10000,1,0.035
1154,2,2384,0.75,10000,1,0.035
1155,2,2384,1.0,9650,1,0.035
1156,2,363,0.25,10000,2,0.4336
1157,2,363,0.5,10000,2,0.5985
1158,2,363,0.75,5712,1,0.4288
1159,2,363,1.0,5712,1,0.4288
1160,2,901,0.25,10000,1,0.162
1161,2,901,0.5,10000,1,0.162
1162,2,901,0.75,10000,2,0.1995
1163,2,901,1.0,8380,1,0.162
1164,2,8364,0.25,10000,1,0.2041
1165,2,8364,0.5,10000,1,0.2041
1166,2,8364,0.75,10000,3,0.4334
1167,2,8364,1.0,7959,1,0.2041
1168,2,8197,0.25,10000,1,0.2323
1169,2,8197,0.5,10000,1,0.2323
1170,2,8197,0.75,10000,9,1.6303
1171,2,8197,1.0,7677,1,0.2323
1172,2,3688,0.25,10000,2,0.4345
1173,2,3688,0.5,10000,2,0.613
1174,2,3688,0.75,5696,1,0.4304
1175,2,3688,1.0,5696,1,0.4304
1176,2,5349,0.25,10000,1,0.2327
1177,2,5349,0.5,10000,1,0.2327
1178,2,5349,0.75,10000,8,1.3981
1179,2,5349,1.0,7673,1,0.2327
1180,2,5846,0.25,10000,1,0.3436
1181,2,5846,0.5,10000,2,0.4091
1182,2,5846,0.75,6564,1,0.3436
1183,2,5846,1.0,6564,1,0.3436
1184,2,7092,0.25,10000,1,0.3632
1185,2,7092,0.5,10000,2,0.4619
1186,2,7092,0.75,6368,1,0.3632
1187,2,7092,1.0,6368,1,0.3632
1188,2,1759,0.25,10000,1,0.3162
1189,2,1759,0.5,10000,2,0.3434
1190,2,1759,0.75,6977,8,1.3176
1191,2,1759,1.0,6838,1,0.3162
1192,2,5339,0.25,10000,1,0.3969
1193,2,5339,0.5,10000,2,0.5497
1194,2,5339,0.75,6040,2,0.5064
1195,2,5339,1.0,6031,1,0.3969
1196,2,2547,0.25,10000,1,0.1711
1197,2,2547,0.5,10000,1,0.1711
1198,2,2547,0.75,10000,2,0.2316
1199,2,2547,1.0,8289,1,0.1711
1200,3,5704,0.25,10000,1,0.2198
1201,3,5704,0.5,10000,1,0.2198
1202,3,5704,0.75,10000,4,0.5973
1203,3,5704,1.0,7802,1,0.2198
1204,3,2526,0.25,10000,1,0.1258
1205,3,2526,0.5,10000,1,0.1258
1206,3,2526,0.75,10000,2,0.1261
1207,3,2526,1.0,8742,1,0.1258
1208,3,8693,0.25,10000,1,0.228
1209,3,8693,0.5,10000,1,0.228
1210,3,8693,0.75,10000,6,1.1567
1211,3,8693,1.0,7720,1,0.228
1212,3,6721,0.25,10000,1,0.0799
1213,3,6721,0.5,10000,1,0.0799
1214,3,6721,0.75,10000,1,0.0799
1215,3,6721,1.0,9201,1,0.0799
1216,3,5517,0.25,10000,1,0.2788
1217,3,5517,0.5,10000,2,0.2861
1218,3,5517,0.75,7356,6,1.4345
1219,3,5517,1.0,7212,1,0.2788
1220,3,5249,0.25,10000,1,0.1164
1221,3,5249,0.5,10000,1,0.1164
1222,3,5249,0.75,10000,1,0.1164
1223,3,5249,1.0,8836,1,0.1164
1224,3,7089,0.25,10000,1,0.1205
1225,3,7089,0.5,10000,1,0.1205
1226,3,7089,0.75,10000,1,0.1205
1227,3,7089,1.0,8795,1,0.1205
1228,3,2402,0.25,10000,2,0.6313
1229,3,2402,0.5,10000,8,3.2937
1230,3,2402,0.75,4339,1,0.5661
1231,3,2402,1.0,4339,1,0.5661
1232,3,5597,0.25,10000,1,0.1763
1233,3,5597,0.5,10000,1,0.1763
1234,3,5597,0.75,10000,2,0.2611
1235,3,5597,1.0,8237,1,0.1763
1236,3,7116,0.25,10000,2,0.4202
1237,3,7116,0.5,10000,2,0.6053
1238,3,7116,0.75,5806,1,0.4194
1239,3,7116,1.0,5806,1,0.4194
1240,3,8280,0.25,10000,1,0.3866
1241,3,8280,0.5,10000,2,0.495
1242,3,8280,0.75,6140,4,0.7078
1243,3,8280,1.0,6134,1,0.3866
1244,3,1866,0.25,10000,1,0.3324
1245,3,1866,0.5,10000,2,0.375
1246,3,1866,0.75,6676,1,0.3324
1247,3,1866,1.0,6676,1,0.3324
1248,3,3035,0.25,10000,1,0.011
1249,3,3035,0.5,10000,1,0.011
1250,3,3035,0.75,10000,1,0.011
1251,3,3035,1.0,9890,1,0.011
1252,3,5062,0.25,10000,1,0.2134
1253,3,5062,0.5,10000,1,0.2134
1254,3,5062,0.75,10000,4,0.5319
1255,3,5062,1.0,7866,1,0.2134
1256,3,5731,0.25,10000,1,0.0457
1257,3,5731,0.5,10000,1,0.0457
1258,3,5731,0.75,10000,1,0.0457
1259,3,5731,1.0,9543,1,0.0457
1260,3,8781,0.25,10000,2,0.5247
1261,3,8781,0.5,10000,3,1.1032
1262,3,8781,0.75,5009,1,0.4991
1263,3,8781,1.0,5009,1,0.4991
1264,3,7956,0.25,10000,2,0.5238
1265,3,7956,0.5,10000,3,1.1024
1266,3,7956,0.75,4981,1,0.5019
1267,3,7956,1.0,4981,1,0.5019
1268,3,2468,0.25,10000,1,0.3793
1269,3,2468,0.5,10000,2,0.5047
1270,3,2468,0.75,6207,1,0.3793
1271,3,2468,1.0,6207,1,0.3793
1272,3,2531,0.25,10000,2,0.533
1273,3,2531,0.5,10000,3,1.0894
1274,3,2531,0.75,4977,1,0.5023
1275,3,2531,1.0,4977,1,0.5023
1276,3,2488,0.25,10000,2,0.5365
1277,3,2488,0.5,10000,4,1.2079
1278,3,2488,0.75,4932,1,0.5068
1279,3,2488,1.0,4932,1,0.5068
1280,3,8625,0.25,10000,1,0.2793
1281,3,8625,0.5,10000,2,0.2884
1282,3,8625,0.75,7418,11,2.0645
1283,3,8625,1.0,7207,1,0.2793
1284,3,5055,0.25,10000,2,0.4494
1285,3,5055,0.5,10000,3,0.6849
1286,3,5055,0.75,5563,1,0.4437
1287,3,5055,1.0,5563,1,0.4437
1288,3,1070,0.25,10000,1,0.292
1289,3,1070,0.5,10000,2,0.3004
1290,3,1070,0.75,7083,3,0.5763
1291,3,1070,1.0,7080,1,0.292
1292,3,5151,0.25,10000,1,0.312
1293,3,5151,0.5,10000,2,0.3361
1294,3,5151,0.75,6889,2,0.4465
1295,3,5151,1.0,6880,1,0.312
1296,3,2568,0.25,10000,2,0.5918
1297,3,2568,0.5,10000,5,1.7608
1298,3,2568,0.75,4579,1,0.5421
1299,3,2568,1.0,4579,1,0.5421
1300,3,4924,0.25,10000,1,0.0563
1301,3,4924,0.5,10000,1,0.0563
1302,3,4924,0.75,10000,1,0.0563
1303,3,4924,1.0,9437,1,0.0563
1304,3,169,0.25,10000,1,0.006
1305,3,169,0.5,10000,1,0.006
1306,3,169,0.75,10000,1,0.006
1307,3,169,1.0,9940,1,0.006
1308,3,9495,0.25,10000,2,0.4032
1309,3,9495,0.5,10000,2,0.5572
1310,3,9495,0.75,5983,3,0.6063
1311,3,9495,1.0,5976,1,0.4024
1312,3,2094,0.25,10000,1,0.1694
1313,3,2094,0.5,10000,1,0.1694
1314,3,2094,0.75,10000,2,0.2111
1315,3,2094,1.0,8306,1,0.1694
1316,3,6753,0.25,10000,1,0.0637
1317,3,6753,0.5,10000,1,0.0637
1318,3,6753,0.75,10000,1,0.0637
1319,3,6753,1.0,9363,1,0.0637
1320,3,9064,0.25,10000,1,0.1084
1321,3,9064,0.5,10000,1,0.1084
1322,3,9064,0.75,10000,1,0.1084
1323,3,9064,1.0,8916,1,0.1084
