,realization,node,resistance,metric,max_level,avg_level
676,1,4293,0.25,5000,1,0.0456
677,1,4293,0.5,5000,1,0.0456
678,1,4293,0.75,5000,1,0.0456
679,1,4293,1.0,4772,1,0.0456
680,1,3405,0.25,5000,2,0.6734
681,1,3405,0.5,2202,13,5.9878
682,1,3405,0.75,2080,1,0.584
683,1,3405,1.0,2080,1,0.584
684,1,867,0.25,5000,2,0.6408
685,1,867,0.5,5000,9,3.8704
686,1,867,0.75,2163,1,0.5674
687,1,867,1.0,2163,1,0.5674
688,1,1205,0.25,5000,1,0.0718
689,1,1205,0.5,5000,1,0.0718
690,1,1205,0.75,5000,1,0.0718
691,1,1205,1.0,4641,1,0.0718
692,1,4063,0.25,5000,1,0.3656
693,1,4063,0.5,5000,2,0.4852
694,1,4063,0.75,3172,1,0.3656
695,1,4063,1.0,3172,1,0.3656
696,1,4243,0.25,5000,1,0.0318
697,1,4243,0.5,5000,1,0.0318
698,1,4243,0.75,5000,1,0.0318
699,1,4243,1.0,4841,1,0.0318
700,1,3195,0.25,5000,1,0.2172
701,1,3195,0.5,5000,1,0.2172
702,1,3195,0.75,5000,4,0.7168
703,1,3195,1.0,3914,1,0.2172
704,1,79,0.25,5000,1,0.1796
705,1,79,0.5,5000,1,0.1796
706,1,79,0.75,5000,2,0.273
707,1,79,1.0,4102,1,0.1796
708,1,96,0.25,5000,1,0.329
709,1,96,0.5,5000,2,0.373
710,1,96,0.75,3355,1,0.329
711,1,96,1.0,3355,1,0.329
712,1,3779,0.25,5000,1,0.1456
713,1,3779,0.5,5000,1,0.1456
714,1,3779,0.75,5000,1,0.1456
715,1,3779,1.0,4272,1,0.1456
716,1,1243,0.25,5000,2,0.697
717,1,1243,0.5,2080,9,3.9296
718,1,1243,0.75,2007,1,0.5986
719,1,1243,1.0,2007,1,0.5986
720,1,2626,0.25,5000,1,0.1842
721,1,2626,0.5,5000,1,0.1842
722,1,2626,0.75,5000,2,0.2986
723,1,2626,1.0,4079,1,0.1842
724,1,3814,0.25,5000,1,0.1788
725,1,3814,0.5,5000,1,0.1788
726,1,3814,0.75,5000,2,0.2826
727,1,3814,1.0,4106,1,0.1788
728,1,1245,0.25,5000,1,0.3466
729,1,1245,0.5,5000,2,0.425
730,1,1245,0.75,3267,1,0.3466
731,1,1245,1.0,3267,1,0.3466
732,1,310,0.25,5000,1,0.2038
733,1,310,0.5,5000,1,0.2038
734,1,310,0.75,5000,3,0.4082
735,1,310,1.0,3981,1,0.2038
736,1,1878,0.25,5000,1,0.331
737,1,1878,0.5,5000,2,0.3606
738,1,1878,0.75,3345,1,0.331
739,1,1878,1.0,3345,1,0.331
740,1,4250,0.25,5000,1,0.1096
741,1,4250,0.5,5000,1,0.1096
742,1,4250,0.75,5000,1,0.1096
743,1,4250,1.0,4452,1,0.1096
744,1,1534,0.25,5000,1,0.0606
745,1,1534,0.5,5000,1,0.0606
746,1,1534,0.75,5000,1,0.0606
747,1,1534,1.0,4697,1,0.0606
748,1,2831,0.25,5000,1,0.3442
749,1,2831,0.5,5000,2,0.3856
750,1,2831,0.75,3307,3,0.5836
751,1,2831,1.0,3279,1,0.3442
752,1,1271,0.25,5000,1,0.1344
753,1,1271,0.5,5000,1,0.1344
754,1,1271,0.75,5000,1,0.1344
755,1,1271,1.0,4328,1,0.1344
756,1,4708,0.25,5000,1,0.2736
757,1,4708,0.5,5000,1,0.2736
758,1,4708,0.75,3632,1,0.2736
759,1,4708,1.0,3632,1,0.2736
760,1,4266,0.25,5000,1,0.3876
761,1,4266,0.5,5000,2,0.4754
762,1,4266,0.75,3062,1,0.3876
763,1,4266,1.0,3062,1,0.3876
764,1,2759,0.25,5000,1,0.2138
765,1,2759,0.5,5000,1,0.2138
766,1,2759,0.75,5000,4,0.5654
767,1,2759,1.0,3931,1,0.2138
768,1,2791,0.25,5000,1,0.2452
769,1,2791,0.5,5000,1,0.2452
770,1,2791,0.75,3849,14,2.793
771,1,2791,1.0,3774,1,0.2452
772,1,4377,0.25,5000,1,0.067
773,1,4377,0.5,5000,1,0.067
774,1,4377,0.75,5000,1,0.067
775,1,4377,1.0,4665,1,0.067
776,1,2942,0.25,5000,2,0.4868
777,1,2942,0.5,5000,3,0.833
778,1,2942,0.75,2648,1,0.4704
779,1,2942,1.0,2648,1,0.4704
780,1,2996,0.25,5000,1,0.3772
781,1,2996,0.5,5000,2,0.4636
782,1,2996,0.75,3114,1,0.3772
783,1,2996,1.0,3114,1,0.3772
784,1,913,0.25,5000,1,0.3252
785,1,913,0.5,5000,2,0.3506
786,1,913,0.75,3405,4,0.6908
787,1,913,1.0,3374,1,0.3252
788,1,3364,0.25,5000,2,0.6928
789,1,3364,0.5,2148,18,7.3352
790,1,3364,0.75,2047,1,0.5906
791,1,3364,1.0,2047,1,0.5906
792,1,4139,0.25,5000,1,0.042
793,1,4139,0.5,5000,1,0.042
794,1,4139,0.75,5000,1,0.042
795,1,4139,1.0,4790,1,0.042
796,1,4939,0.25,5000,2,0.5462
797,1,4939,0.5,5000,4,1.215
798,1,4939,0.75,2443,1,0.5114
799,1,4939,1.0,2443,1,0.5114
800,2,3811,0.25,5000,1,0.2468
801,2,3811,0.5,5000,2,0.247
802,2,3811,0.75,5000,6,1.014
803,2,3811,1.0,3766,1,0.2468
804,2,3879,0.25,5000,1,0.2984
805,2,3879,0.5,5000,2,0.3018
806,2,3879,0.75,3508,1,0.2984
807,2,3879,1.0,3508,1,0.2984
808,2,1467,0.25,5000,1,0.2266
809,2,1467,0.5,5000,1,0.2266
810,2,1467,0.75,5000,4,0.7344
811,2,1467,1.0,3867,1,0.2266
812,2,4664,0.25,5000,1,0.0536
813,2,4664,0.5,5000,1,0.0536
814,2,4664,0.75,5000,1,0.0536
815,2,4664,1.0,4732,1,0.0536
816,2,1180,0.25,5000,1,0.258
817,2,1180,0.5,5000,1,0.258
818,2,1180,0.75,3721,3,0.5654
819,2,1180,1.0,3710,1,0.258
820,2,2757,0.25,5000,1,0.1692
821,2,2757,0.5,5000,1,0.1692
822,2,2757,0.75,5000,2,0.2126
823,2,2757,1.0,4154,1,0.1692
824,2,735,0.25,5000,1,0.1736
825,2,735,0.5,5000,1,0.1736
826,2,735,0.75,5000,2,0.247
827,2,735,1.0,4132,1,0.1736
828,2,1318,0.25,5000,1,0.177
829,2,1318,0.5,5000,1,0.177
830,2,1318,0.75,5000,2,0.263
831,2,1318,1.0,4115,1,0.177
832,2,174,0.25,5000,1,0.0662
833,2,174,0.5,5000,1,0.0662
834,2,174,0.75,5000,1,0.0662
835,2,174,1.0,4669,1,0.0662
836,2,2895,0.25,5000,1,0.084
837,2,2895,0.5,5000,1,0.084
838,2,2895,0.75,5000,1,0.084
839,2,2895,1.0,4580,1,0.084
840,2,1483,0.25,5000,1,0.3438
841,2,1483,0.5,5000,2,0.3872
842,2,1483,0.75,3299,4,0.7122
843,2,1483,1.0,3281,1,0.3438
844,2,2941,0.25,5000,1,0.0044
845,2,2941,0.5,5000,1,0.0044
846,2,2941,0.75,5000,1,0.0044
847,2,2941,1.0,4978,1,0.0044
848,2,2981,0.25,5000,1,0.0014
849,2,2981,0.5,5000,1,0.0014
850,2,2981,0.75,5000,1,0.0014
851,2,2981,1.0,4993,1,0.0014
852,2,4894,0.25,5000,1,0.3374
853,2,4894,0.5,5000,2,0.3932
854,2,4894,0.75,3313,1,0.3374
855,2,4894,1.0,3313,1,0.3374
856,2,3269,0.25,5000,1,0.3038
857,2,3269,0.5,5000,2,0.3102
858,2,3269,0.75,3481,1,0.3038
859,2,3269,1.0,3481,1,0.3038
860,2,150,0.25,5000,1,0.3134
861,2,150,0.5,5000,2,0.319
862,2,150,0.75,3433,1,0.3134
863,2,150,1.0,3433,1,0.3134
864,2,3672,0.25,5000,1,0.2574
865,2,3672,0.5,5000,2,0.2578
866,2,3672,0.75,3909,8,1.5554
867,2,3672,1.0,3713,1,0.2574
868,2,3685,0.25,5000,1,0.232
869,2,3685,0.5,5000,1,0.232
870,2,3685,0.75,5000,5,0.8904
871,2,3685,1.0,3840,1,0.232
872,2,3831,0.25,5000,1,0.0522
873,2,3831,0.5,5000,1,0.0522
874,2,3831,0.75,5000,1,0.0522
875,2,3831,1.0,4739,1,0.0522
876,2,690,0.25,5000,1,0.1616
877,2,690,0.5,5000,1,0.1616
878,2,690,0.75,5000,2,0.2084
879,2,690,1.0,4192,1,0.1616
880,2,4444,0.25,5000,2,0.4058
881,2,4444,0.5,5000,2,0.5616
882,2,4444,0.75,2973,2,0.5026
883,2,4444,1.0,2972,1,0.4056
884,2,3814,0.25,5000,1,0.2326
885,2,3814,0.5,5000,1,0.2326
886,2,3814,0.75,5000,14,2.7268
887,2,3814,1.0,3837,1,0.2326
888,2,3956,0.25,5000,2,0.439
889,2,3956,0.5,5000,2,0.626
890,2,3956,0.75,2825,1,0.435
891,2,3956,1.0,2825,1,0.435
892,2,1889,0.25,5000,1,0.3744
893,2,1889,0.5,5000,2,0.5072
894,2,1889,0.75,3128,1,0.3744
895,2,1889,1.0,3128,1,0.3744
896,2,3613,0.25,5000,1,0.208
897,2,3613,0.5,5000,1,0.208
898,2,3613,0.75,5000,3,0.4092
899,2,3613,1.0,3960,1,0.208
900,2,774,0.25,5000,1,0.0036
901,2,774,0.5,5000,1,0.0036
902,2,774,0.75,5000,1,0.0036
903,2,774,1.0,4982,1,0.0036
904,2,3386,0.25,5000,2,0.6526
905,2,3386,0.5,5000,12,5.9522
906,2,3386,0.75,2136,1,0.5728
907,2,3386,1.0,2136,1,0.5728
908,2,1218,0.25,5000,1,0.2836
909,2,1218,0.5,5000,2,0.2898
910,2,1218,0.75,3794,9,1.983
911,2,1218,1.0,3582,1,0.2836
912,2,3963,0.25,5000,1,0.3382
913,2,3963,0.5,5000,2,0.3908
914,2,3963,0.75,3309,1,0.3382
915,2,3963,1.0,3309,1,0.3382
916,2,1509,0.25,5000,1,0.0098
917,2,1509,0.5,5000,1,0.0098
918,2,1509,0.75,5000,1,0.0098
919,2,1509,1.0,4951,1,0.0098
920,2,3681,0.25,5000,1,0.3748
921,2,3681,0.5,5000,2,0.48
922,2,3681,0.75,3141,3,0.61
923,2,3681,1.0,3126,1,0.3748
924,2,269,0.25,5000,1,0.1268
925,2,269,0.5,5000,1,0.1268
926,2,269,0.75,5000,1,0.1268
927,2,269,1.0,4366,1,0.1268
928,2,2636,0.25,5000,1,0.3064
929,2,2636,0.5,5000,2,0.3214
930,2,2636,0.75,3492,3,0.6
931,2,2636,1.0,3468,1,0.3064
932,2,2802,0.25,5000,2,0.4256
933,2,2802,0.5,5000,2,0.6026
934,2,2802,0.75,2887,1,0.4226
935,2,2802,1.0,2887,1,0.4226
936,2,220,0.25,5000,1,0.354
937,2,220,0.5,5000,2,0.42
938,2,220,0.75,3257,4,0.735
939,2,220,1.0,3230,1,0.354
940,2,4254,0.25,5000,1,0.1132
941,2,4254,0.5,5000,1,0.1132
942,2,4254,0.75,5000,1,0.1132
943,2,4254,1.0,4434,1,0.1132
944,2,4963,0.25,5000,2,0.4838
945,2,4963,0.5,5000,3,0.822
946,2,4963,0.75,2655,1,0.469
947,2,4963,1.0,2655,1,0.469
948,2,2562,0.25,5000,1,0.3786
949,2,2562,0.5,5000,2,0.4642
950,2,2562,0.75,3107,1,0.3786
951,2,2562,1.0,3107,1,0.3786
952,2,1927,0.25,5000,1,0.2766
953,2,1927,0.5,5000,2,0.2778
954,2,1927,0.75,3618,2,0.417
955,2,1927,1.0,3617,1,0.2766
956,2,575,0.25,5000,1,0.0656
957,2,575,0.5,5000,1,0.0656
958,2,575,0.75,5000,1,0.0656
959,2,575,1.0,4672,1,0.0656
960,2,2977,0.25,5000,1,0.3334
961,2,2977,0.5,5000,2,0.3634
962,2,2977,0.75,3338,3,0.5594
963,2,2977,1.0,3333,1,0.3334
964,2,1990,0.25,5000,2,0.516
965,2,1990,0.5,5000,3,0.9656
966,2,1990,0.75,2554,1,0.4892
967,2,1990,1.0,2554,1,0.4892
968,2,4620,0.25,5000,1,0.2626
969,2,4620,0.5,5000,1,0.2626
970,2,4620,0.75,3687,1,0.2626
971,2,4620,1.0,3687,1,0.2626
972,2,649,0.25,5000,1,0.0758
973,2,649,0.5,5000,1,0.0758
974,2,649,0.75,5000,1,0.0758
975,2,649,1.0,4621,1,0.0758
976,2,2255,0.25,5000,2,0.4484
977,2,2255,0.5,5000,3,0.6662
978,2,2255,0.75,2781,1,0.4438
979,2,2255,1.0,2781,1,0.4438
980,2,2859,0.25,5000,2,0.4188
981,2,2859,0.5,5000,2,0.583
982,2,2859,0.75,2909,1,0.4182
983,2,2859,1.0,2909,1,0.4182
984,2,2855,0.25,5000,1,0.3748
985,2,2855,0.5,5000,2,0.4614
986,2,2855,0.75,3126,1,0.3748
987,2,2855,1.0,3126,1,0.3748
988,2,1855,0.25,5000,1,0.3782
989,2,1855,0.5,5000,2,0.5242
990,2,1855,0.75,3109,1,0.3782
991,2,1855,1.0,3109,1,0.3782
992,2,1959,0.25,5000,2,0.582
993,2,1959,0.5,5000,4,1.6054
994,2,1959,0.75,2311,1,0.5378
995,2,1959,1.0,2311,1,0.5378
996,2,4282,0.25,5000,1,0.2878
997,2,4282,0.5,5000,1,0.2878
998,2,4282,0.75,3561,1,0.2878
999,2,4282,1.0,3561,1,0.2878
1000,2,1490,0.25,5000,1,0.2816
1001,2,1490,0.5,5000,2,0.2868
1002,2,1490,0.75,3765,9,1.6588
1003,2,1490,1.0,3592,1,0.2816
1004,2,3439,0.25,5000,1,0.0406
1005,2,3439,0.5,5000,1,0.0406
1006,2,3439,0.75,5000,1,0.0406
1007,2,3439,1.0,4797,1,0.0406
1008,2,1257,0.25,5000,1,0.1994
1009,2,1257,0.5,5000,1,0.1994
1010,2,1257,0.75,5000,3,0.3596
1011,2,1257,1.0,4003,1,0.1994
1012,2,3086,0.25,5000,2,0.6434
1013,2,3086,0.5,5000,7,3.214
1014,2,3086,0.75,2162,1,0.5676
1015,2,3086,1.0,2162,1,0.5676
1016,2,4034,0.25,5000,1,0.003
1017,2,4034,0.5,5000,1,0.003
1018,2,4034,0.75,5000,1,0.003
1019,2,4034,1.0,4985,1,0.003
1020,2,3822,0.25,5000,1,0.2324
1021,2,3822,0.5,5000,1,0.2324
1022,2,3822,0.75,5000,7,1.2284
1023,2,3822,1.0,3838,1,0.2324
1024,2,857,0.25,5000,1,0.353
1025,2,857,0.5,5000,2,0.4366
1026,2,857,0.75,3235,1,0.353
1027,2,857,1.0,3235,1,0.353
1028,2,1712,0.25,5000,1,0.2054
1029,2,1712,0.5,5000,1,0.2054
1030,2,1712,0.75,5000,3,0.4492
1031,2,1712,1.0,3973,1,0.2054
1032,2,3405,0.25,5000,2,0.4906
1033,2,3405,0.5,5000,3,0.81
1034,2,3405,0.75,2620,1,0.476
1035,2,3405,1.0,2620,1,0.476
1036,2,1541,0.25,5000,1,0.2784
1037,2,1541,0.5,5000,2,0.2828
1038,2,1541,0.75,3701,4,0.9234
1039,2,1541,1.0,3608,1,0.2784
1040,2,2972,0.25,5000,1,0.1314
1041,2,2972,0.5,5000,1,0.1314
1042,2,2972,0.75,5000,2,0.1316
1043,2,2972,1.0,4343,1,0.1314
1044,2,316,0.25,5000,1,0.306
1045,2,316,0.5,5000,2,0.3084
1046,2,316,0.75,3470,1,0.306
1047,2,316,1.0,3470,1,0.306
1048,2,3193,0.25,5000,1,0.17
1049,2,3193,0.5,5000,1,0.17
1050,2,3193,0.75,5000,2,0.222
1051,2,3193,1.0,4150,1,0.17
1052,2,2410,0.25,5000,1,0.1546
1053,2,2410,0.5,5000,1,0.1546
1054,2,2410,0.75,5000,2,0.181
1055,2,2410,1.0,4227,1,0.1546
1056,2,1369,0.25,5000,1,0.2574
1057,2,1369,0.5,5000,1,0.2574
1058,2,1369,0.75,3723,4,0.8066
1059,2,1369,1.0,3713,1,0.2574
1060,2,2215,0.25,5000,1,0.3284
1061,2,2215,0.5,5000,2,0.3624
1062,2,2215,0.75,3384,4,0.7494
1063,2,2215,1.0,3358,1,0.3284
1064,2,2486,0.25,5000,1,0.3942
1065,2,2486,0.5,5000,2,0.5574
1066,2,2486,0.75,3029,1,0.3942
1067,2,2486,1.0,3029,1,0.3942
1068,2,2360,0.25,5000,1,0.2964
1069,2,2360,0.5,5000,2,0.3132
1070,2,2360,0.75,3565,4,0.7202
1071,2,2360,1.0,3518,1,0.2964
1072,2,633,0.25,5000,1,0.2042
1073,2,633,0.5,5000,1,0.2042
1074,2,633,0.75,5000,3,0.4138
1075,2,633,1.0,3979,1,0.2042
1076,2,4293,0.25,5000,2,0.473
1077,2,4293,0.5,5000,3,0.7498
1078,2,4293,0.75,2680,1,0.464
1079,2,4293,1.0,2680,1,0.464
1080,2,3405,0.25,5000,2,0.4906
1081,2,3405,0.5,5000,3,0.81
1082,2,3405,0.75,2620,1,0.476
1083,2,3405,1.0,2620,1,0.476
1084,2,867,0.25,5000,2,0.5782
1085,2,867,0.5,5000,4,1.5386
1086,2,867,0.75,2343,1,0.5314
1087,2,867,1.0,2343,1,0.5314
1088,2,1205,0.25,5000,1,0.2766
1089,2,1205,0.5,5000,2,0.282
1090,2,1205,0.75,3617,1,0.2766
1091,2,1205,1.0,3617,1,0.2766
1092,2,4063,0.25,5000,1,0.0984
1093,2,4063,0.5,5000,1,0.0984
1094,2,4063,0.75,5000,1,0.0984
1095,2,4063,1.0,4508,1,0.0984
1096,2,4243,0.25,5000,1,0.1228
1097,2,4243,0.5,5000,1,0.1228
1098,2,4243,0.75,5000,1,0.1228
1099,2,4243,1.0,4386,1,0.1228
1100,2,3195,0.25,5000,2,0.5154
1101,2,3195,0.5,5000,3,1.0036
1102,2,3195,0.75,2548,1,0.4904
1103,2,3195,1.0,2548,1,0.4904
1104,2,79,0.25,5000,1,0.3008
1105,2,79,0.5,5000,2,0.3128
1106,2,79,0.75,3561,5,0.951
1107,2,79,1.0,3496,1,0.3008
1108,2,96,0.25,5000,1,0.311
1109,2,96,0.5,5000,2,0.3214
1110,2,96,0.75,3445,1,0.311
1111,2,96,1.0,3445,1,0.311
1112,2,3779,0.25,5000,1,0.135
1113,2,3779,0.5,5000,1,0.135
1114,2,3779,0.75,5000,2,0.14
1115,2,3779,1.0,4325,1,0.135
1116,2,1243,0.25,5000,1,0.1862
1117,2,1243,0.5,5000,1,0.1862
1118,2,1243,0.75,5000,3,0.3062
1119,2,1243,1.0,4069,1,0.1862
1120,2,2626,0.25,5000,1,0.3194
1121,2,2626,0.5,5000,2,0.3504
1122,2,2626,0.75,3403,1,0.3194
1123,2,2626,1.0,3403,1,0.3194
1124,2,3814,0.25,5000,1,0.2326
1125,2,3814,0.5,5000,1,0.2326
1126,2,3814,0.75,5000,14,2.7268
1127,2,3814,1.0,3837,1,0.2326
1128,2,1245,0.25,5000,1,0.3736
1129,2,1245,0.5,5000,2,0.4398
1130,2,1245,0.75,3132,1,0.3736
1131,2,1245,1.0,3132,1,0.3736
1132,2,310,0.25,5000,1,0.3598
1133,2,310,0.5,5000,2,0.4238
1134,2,310,0.75,3225,3,0.5968
1135,2,310,1.0,3201,1,0.3598
1136,2,1878,0.25,5000,1,0.3252
1137,2,1878,0.5,5000,2,0.3588
1138,2,1878,0.75,3374,1,0.3252
1139,2,1878,1.0,3374,1,0.3252
1140,2,4250,0.25,5000,1,0.1402
1141,2,4250,0.5,5000,1,0.1402
1142,2,4250,0.75,5000,1,0.1402
1143,2,4250,1.0,4299,1,0.1402
1144,2,1534,0.25,5000,1,0.2938
1145,2,1534,0.5,5000,2,0.301
1146,2,1534,0.75,3531,1,0.2938
1147,2,1534,1.0,3531,1,0.2938
1148,2,2831,0.25,5000,2,0.4224
1149,2,2831,0.5,5000,2,0.5996
1150,2,2831,0.75,2892,1,0.4216
1151,2,2831,1.0,2892,1,0.4216
1152,2,1271,0.25,5000,1,0.0028
1153,2,1271,0.5,5000,1,0.0028
1154,2,1271,0.75,5000,1,0.0028
1155,2,1271,1.0,4986,1,0.0028
1156,2,4708,0.25,5000,1,0.3128
1157,2,4708,0.5,5000,2,0.3382
1158,2,4708,0.75,3466,3,0.5848
1159,2,4708,1.0,3436,1,0.3128
1160,2,4266,0.25,5000,1,0.3276
1161,2,4266,0.5,5000,2,0.3608
1162,2,4266,0.75,3410,6,0.99
1163,2,4266,1.0,3362,1,0.3276
1164,2,2759,0.25,5000,2,0.5846
1165,2,2759,0.5,5000,5,1.6668
1166,2,2759,0.75,2290,1,0.542
1167,2,2759,1.0,2290,1,0.542
1168,2,2791,0.25,5000,2,0.6384
1169,2,2791,0.5,5000,7,3.0418
1170,2,2791,0.75,2176,1,0.5648
1171,2,2791,1.0,2176,1,0.5648
1172,2,4377,0.25,5000,1,0.3522
1173,2,4377,0.5,5000,2,0.4316
1174,2,4377,0.75,3239,1,0.3522
1175,2,4377,1.0,3239,1,0.3522
1176,2,2942,0.25,5000,1,0.3208
1177,2,2942,0.5,5000,2,0.3446
1178,2,2942,0.75,3396,1,0.3208
1179,2,2942,1.0,3396,1,0.3208
1180,2,2996,0.25,5000,2,0.4238
1181,2,2996,0.5,5000,2,0.6176
1182,2,2996,0.75,2896,1,0.4208
1183,2,2996,1.0,2896,1,0.4208
1184,2,913,0.25,5000,1,0.3898
1185,2,913,0.5,5000,2,0.5298
1186,2,913,0.75,3051,1,0.3898
1187,2,913,1.0,3051,1,0.3898
1188,2,3364,0.25,5000,2,0.469
1189,2,3364,0.5,5000,3,0.7634
1190,2,3364,0.75,2703,1,0.4594
1191,2,3364,1.0,2703,1,0.4594
1192,2,4139,0.25,5000,2,0.4208
1193,2,4139,0.5,5000,2,0.6012
1194,2,4139,0.75,2907,1,0.4186
1195,2,4139,1.0,2907,1,0.4186
1196,2,4939,0.25,5000,1,0.3794
1197,2,4939,0.5,5000,2,0.4598
1198,2,4939,0.75,3103,1,0.3794
1199,2,4939,1.0,3103,1,0.3794
1200,3,3811,0.25,5000,1,0.2282
1201,3,3811,0.5,5000,1,0.2282
1202,3,3811,0.75,5000,6,0.9672
1203,3,3811,1.0,3859,1,0.2282
1204,3,3879,0.25,5000,1,0.3394
1205,3,3879,0.5,5000,2,0.4052
1206,3,3879,0.75,3303,1,0.3394
1207,3,3879,1.0,3303,1,0.3394
1208,3,1467,0.25,5000,1,0.3716
1209,3,1467,0.5,5000,2,0.458
1210,3,1467,0.75,3161,3,0.5998
1211,3,1467,1.0,3142,1,0.3716
1212,3,4664,0.25,5000,1,0.318
1213,3,4664,0.5,5000,2,0.3442
1214,3,4664,0.75,3414,2,0.4456
1215,3,4664,1.0,3410,1,0.318
1216,3,1180,0.25,5000,1,0.0736
1217,3,1180,0.5,5000,1,0.0736
1218,3,1180,0.75,5000,1,0.0736
1219,3,1180,1.0,4632,1,0.0736
1220,3,2757,0.25,5000,2,0.4424
1221,3,2757,0.5,5000,2,0.6672
1222,3,2757,0.75,2809,1,0.4382
1223,3,2757,1.0,2809,1,0.4382
1224,3,735,0.25,5000,1,0.081
1225,3,735,0.5,5000,1,0.081
1226,3,735,0.75,5000,1,0.081
1227,3,735,1.0,4595,1,0.081
1228,3,1318,0.25,5000,1,0.1348
1229,3,1318,0.5,5000,1,0.1348
1230,3,1318,0.75,5000,2,0.135
1231,3,1318,1.0,4326,1,0.1348
1232,3,174,0.25,5000,1,0.064
1233,3,174,0.5,5000,1,0.064
1234,3,174,0.75,5000,1,0.064
1235,3,174,1.0,4680,1,0.064
1236,3,2895,0.25,5000,2,0.4622
1237,3,2895,0.5,5000,3,0.7004
1238,3,2895,0.75,2732,1,0.4536
1239,3,2895,1.0,2732,1,0.4536
1240,3,1483,0.25,5000,1,0.3464
1241,3,1483,0.5,5000,2,0.3868
1242,3,1483,0.75,3268,1,0.3464
1243,3,1483,1.0,3268,1,0.3464
1244,3,2941,0.25,5000,1,0.2054
1245,3,2941,0.5,5000,1,0.2054
1246,3,2941,0.75,5000,3,0.4548
1247,3,2941,1.0,3973,1,0.2054
1248,3,2981,0.25,5000,2,0.5206
1249,3,2981,0.5,5000,3,1.0522
1250,3,2981,0.75,2517,1,0.4966
1251,3,2981,1.0,2517,1,0.4966
1252,3,4894,0.25,5000,1,0.149
1253,3,4894,0.5,5000,1,0.149
1254,3,4894,0.75,5000,2,0.174
1255,3,4894,1.0,4255,1,0.149
1256,3,3269,0.25,5000,1,0.0192
1257,3,3269,0.5,5000,1,0.0192
1258,3,3269,0.75,5000,1,0.0192
1259,3,3269,1.0,4904,1,0.0192
1260,3,150,0.25,5000,1,0.026
1261,3,150,0.5,5000,1,0.026
1262,3,150,0.75,5000,1,0.026
1263,3,150,1.0,4870,1,0.026
1264,3,3672,0.25,5000,1,0.3428
1265,3,3672,0.5,5000,2,0.3948
1266,3,3672,0.75,3286,1,0.3428
1267,3,3672,1.0,3286,1,0.3428
1268,3,3685,0.25,5000,1,0.0546
1269,3,3685,0.5,5000,1,0.0546
1270,3,3685,0.75,5000,1,0.0546
1271,3,3685,1.0,4727,1,0.0546
1272,3,3831,0.25,5000,1,0.1502
1273,3,3831,0.5,5000,1,0.1502
1274,3,3831,0.75,5000,2,0.1518
1275,3,3831,1.0,4249,1,0.1502
1276,3,690,0.25,5000,1,0.263
1277,3,690,0.5,5000,1,0.263
1278,3,690,0.75,3685,1,0.263
1279,3,690,1.0,3685,1,0.263
1280,3,4444,0.25,5000,2,0.61
1281,3,4444,0.5,5000,5,2.0184
1282,3,4444,0.75,2227,1,0.5546
1283,3,4444,1.0,2227,1,0.5546
1284,3,3814,0.25,5000,1,0.2348
1285,3,3814,0.5,5000,1,0.2348
1286,3,3814,0.75,5000,7,1.1248
1287,3,3814,1.0,3826,1,0.2348
1288,3,3956,0.25,5000,1,0.1536
1289,3,3956,0.5,5000,1,0.1536
1290,3,3956,0.75,5000,2,0.1844
1291,3,3956,1.0,4232,1,0.1536
1292,3,1889,0.25,5000,1,0.1162
1293,3,1889,0.5,5000,1,0.1162
1294,3,1889,0.75,5000,2,0.117
1295,3,1889,1.0,4419,1,0.1162
1296,3,3613,0.25,5000,1,0.3074
1297,3,3613,0.5,5000,2,0.3234
1298,3,3613,0.75,3564,7,1.449
1299,3,3613,1.0,3463,1,0.3074
1300,3,774,0.25,5000,1,0.1988
1301,3,774,0.5,5000,1,0.1988
1302,3,774,0.75,5000,3,0.365
1303,3,774,1.0,4006,1,0.1988
1304,3,3386,0.25,5000,2,0.5308
1305,3,3386,0.5,5000,3,1.1108
1306,3,3386,0.75,2475,1,0.505
1307,3,3386,1.0,2475,1,0.505
1308,3,1218,0.25,5000,1,0.0454
1309,3,1218,0.5,5000,1,0.0454
1310,3,1218,0.75,5000,1,0.0454
1311,3,1218,1.0,4773,1,0.0454
1312,3,3963,0.25,5000,1,0.2176
1313,3,3963,0.5,5000,1,0.2176
1314,3,3963,0.75,5000,4,0.639
1315,3,3963,1.0,3912,1,0.2176
1316,3,1509,0.25,5000,1,0.0928
1317,3,1509,0.5,5000,1,0.0928
1318,3,1509,0.75,5000,1,0.0928
1319,3,1509,1.0,4536,1,0.0928
1320,3,3681,0.25,5000,1,0.0126
1321,3,3681,0.5,5000,1,0.0126
1322,3,3681,0.75,5000,1,0.0126
1323,3,3681,1.0,4937,1,0.0126
1324,3,269,0.25,5000,1,0.0118
1325,3,269,0.5,5000,1,0.0118
1326,3,269,0.75,5000,1,0.0118
1327,3,269,1.0,4941,1,0.0118
1328,3,2636,0.25,5000,1,0.336
1329,3,2636,0.5,5000,2,0.3772
1330,3,2636,0.75,3355,4,0.7286
1331,3,2636,1.0,3320,1,0.336
1332,3,2802,0.25,5000,2,0.44
1333,3,2802,0.5,5000,2,0.6324
1334,3,2802,0.75,2821,1,0.4358
1335,3,2802,1.0,2821,1,0.4358
1336,3,220,0.25,5000,2,0.5606
