resistance,node,metric,max_level,avg_level
0.75,4384,49.0,1.0,-0.9708279999999999
0.75,4395,51.22,1.0,-0.9703340000000003
0.75,4396,50.84,1.0,-0.9703720000000001
0.75,4405,51.18,1.0,-0.9707060000000004
0.75,4444,50.44,1.0,-0.9701920000000002
0.75,4460,51.98,1.0,-0.97051
0.75,4461,47.96,1.0,-0.9715919999999998
0.75,4488,51.28,1.0,-0.9704520000000002
0.75,4489,50.64,1.0,-0.9700799999999999
0.75,4502,50.5,1.0,-0.971858
0.75,4507,51.34,1.0,-0.9715979999999999
0.75,4511,50.92,1.0,-0.9707400000000002
0.75,4515,51.7,1.0,-0.9698460000000003
0.75,4517,52.22,1.0,-0.9693019999999999
0.75,4521,51.54,1.0,-0.9710379999999996
0.75,4529,51.28,1.0,-0.9696480000000001
0.75,4536,52.72,1.0,-0.9689680000000002
0.75,4537,51.54,1.0,-0.9699260000000001
0.75,4545,53.46,1.0,-0.9690620000000003
0.75,4553,51.36,1.0,-0.9699679999999998
0.75,4562,49.34,1.0,-0.9705619999999996
0.75,4564,52.84,1.0,-0.9701159999999999
0.75,4592,53.0,1.0,-0.9705319999999997
0.75,4600,50.08,1.0,-0.9708559999999999
0.75,4602,50.9,1.0,-0.970242
0.75,4604,51.68,1.0,-0.9702840000000005
0.75,4608,51.2,1.0,-0.9707280000000001
0.75,4629,52.84,1.0,-0.9696839999999999
0.75,4639,53.4,1.0,-0.970872
0.75,4642,48.62,1.0,-0.9714179999999998
0.75,4649,50.54,1.0,-0.970358
0.75,4687,52.8,1.0,-0.9691239999999999
0.75,4695,51.34,1.0,-0.9696659999999998
0.75,4709,51.86,1.0,-0.9698060000000001
0.75,4722,51.66,1.0,-0.9703460000000002
0.75,4763,51.82,1.0,-0.9700339999999997
0.75,4797,51.34,1.0,-0.9701699999999996
0.75,4807,51.36,1.0,-0.9691759999999999
0.75,4808,49.48,1.0,-0.9696920000000004
0.75,4815,51.16,1.0,-0.9702200000000001
0.75,4838,50.84,1.0,-0.9703160000000003
0.75,4846,51.5,1.0,-0.9705700000000003
0.75,4852,50.02,1.0,-0.9718859999999999
0.75,4870,53.48,1.0,-0.9691599999999998
0.75,4883,52.1,1.0,-0.970434
0.75,4891,50.74,1.0,-0.9710459999999999
0.75,4924,51.64,1.0,-0.9700320000000001
0.75,4928,50.2,1.0,-0.9699679999999999
0.75,4931,52.52,1.0,-0.9699199999999998
0.75,4935,51.86,1.0,-0.9697660000000002
0.75,4937,52.6,1.0,-0.9702000000000001
0.75,4955,51.84,1.0,-0.9704319999999997
0.75,4971,51.74,1.0,-0.9707579999999997
0.75,4972,49.48,1.0,-0.9706599999999999
0.75,4981,51.92,1.0,-0.9702640000000002
0.75,4994,49.24,1.0,-0.9717119999999998
0.75,5003,52.8,1.0,-0.9688480000000003
0.75,5018,52.22,1.0,-0.9704779999999998
0.75,5045,49.7,1.0,-0.9711139999999997
0.75,5061,50.14,1.0,-0.970606
0.75,5062,50.56,1.0,-0.9710440000000005
0.75,5075,51.92,1.0,-0.970212
0.75,5083,51.04,1.0,-0.9719199999999999
0.75,5095,50.78,1.0,-0.9701380000000001
0.75,5120,50.06,1.0,-0.9708419999999996
0.75,5127,52.74,1.0,-0.9697899999999998
0.75,5128,47.88,1.0,-0.9723480000000001
0.75,5134,50.42,1.0,-0.9709660000000002
0.75,5137,50.64,1.0,-0.9717800000000001
0.75,5141,51.62,1.0,-0.970162
0.75,5172,51.36,1.0,-0.9698479999999995
0.75,5179,52.0,1.0,-0.9708880000000002
0.75,5204,51.44,1.0,-0.9696480000000004
0.75,5233,50.24,1.0,-0.9704680000000002
0.75,5243,51.54,1.0,-0.970874
0.75,5245,52.76,1.0,-0.9696879999999999
0.75,5252,51.6,1.0,-0.970136
0.75,5271,51.44,1.0,-0.9699999999999999
0.75,5322,51.0,1.0,-0.97064
0.75,5337,50.02,1.0,-0.970874
0.75,5341,50.04,1.0,-0.9712239999999999
0.75,5344,49.58,1.0,-0.9707819999999999
0.75,5351,52.26,1.0,-0.9701220000000003
0.75,5353,50.56,1.0,-0.9706959999999997
0.75,5376,51.28,1.0,-0.96946
0.75,5381,52.36,1.0,-0.9692799999999999
0.75,5383,53.56,1.0,-0.968696
0.75,5394,51.42,1.0,-0.969662
0.75,5402,49.94,1.0,-0.970522
0.75,5424,51.98,1.0,-0.9692780000000003
0.75,5428,50.68,1.0,-0.969824
0.75,5435,51.92,1.0,-0.9698359999999998
0.75,5437,51.0,1.0,-0.970408
0.75,5442,51.08,1.0,-0.9699800000000002
0.75,5461,50.48,1.0,-0.9710639999999999
0.75,5477,52.44,1.0,-0.9697039999999998
0.75,5480,53.08,1.0,-0.969332
0.75,5508,49.08,1.0,-0.9712479999999999
0.75,5520,52.22,1.0,-0.970762
0.75,5531,51.42,1.0,-0.9698260000000006
0.75,5532,52.18,1.0,-0.9704619999999998
0.75,5553,52.02,1.0,-0.9691420000000001
0.75,5554,50.38,1.0,-0.970134
0.75,5565,52.02,1.0,-0.9691300000000002
0.75,5588,49.64,1.0,-0.9712239999999998
0.75,5592,53.14,1.0,-0.9704220000000001
0.75,5597,49.96,1.0,-0.9704120000000002
0.75,5609,50.28,1.0,-0.9702880000000005
0.75,5614,50.38,1.0,-0.9706179999999998
0.75,5615,49.32,1.0,-0.970648
0.75,5636,50.04,1.0,-0.9701680000000001
0.75,5637,50.86,1.0,-0.9702179999999998
0.75,5645,51.16,1.0,-0.970336
0.75,5646,49.9,1.0,-0.9707500000000003
0.75,5651,52.38,1.0,-0.969666
0.75,5673,51.68,1.0,-0.9706079999999999
0.75,5683,53.3,1.0,-0.9687740000000001
0.75,5691,50.8,1.0,-0.9707120000000002
0.75,5699,49.98,1.0,-0.970222
0.75,5724,52.0,1.0,-0.9704880000000002
0.75,5741,51.42,1.0,-0.970314
0.75,5743,51.2,1.0,-0.9702479999999996
0.75,5746,51.2,1.0,-0.970556
0.75,5751,49.98,1.0,-0.9709580000000001
0.75,5786,51.34,1.0,-0.9703260000000001
0.75,5797,51.48,1.0,-0.969428
0.75,5826,48.24,1.0,-0.971228
0.75,5834,50.02,1.0,-0.9697300000000001
0.75,5845,49.72,1.0,-0.971268
0.75,5849,52.22,1.0,-0.9697979999999999
0.75,5851,51.22,1.0,-0.9700940000000001
0.75,5852,52.3,1.0,-0.9699100000000004
0.75,5875,51.96,1.0,-0.970052
0.75,5883,50.48,1.0,-0.9698
0.75,5890,50.22,1.0,-0.9703620000000001
0.75,5897,51.86,1.0,-0.9691900000000004
0.75,5901,51.04,1.0,-0.9707839999999999
0.75,5917,51.14,1.0,-0.9704700000000004
0.75,5926,51.02,1.0,-0.9697979999999999
0.75,5928,52.26,1.0,-0.9695900000000001
0.75,5930,51.9,1.0,-0.9692620000000001
0.75,5935,50.66,1.0,-0.9707739999999998
0.75,5965,51.82,1.0,-0.9692740000000002
0.75,5975,53.16,1.0,-0.9697359999999997
0.75,5997,51.46,1.0,-0.969214
0.75,5999,49.62,1.0,-0.9704099999999996
0.75,6006,51.38,1.0,-0.9703940000000004
0.75,6028,50.72,1.0,-0.9710600000000005
0.75,6048,52.4,1.0,-0.9700040000000001
0.75,6105,52.2,1.0,-0.9693080000000001
0.75,6108,50.32,1.0,-0.9698519999999996
0.75,6112,49.4,1.0,-0.970236
0.75,6133,50.96,1.0,-0.97026
0.75,6134,52.48,1.0,-0.9707279999999997
0.75,6144,52.18,1.0,-0.969722
0.75,6154,51.54,1.0,-0.9705019999999999
0.75,6163,51.62,1.0,-0.9706500000000001
0.75,6171,51.8,1.0,-0.9702200000000001
0.75,6192,50.0,1.0,-0.9708359999999999
0.75,6203,49.92,1.0,-0.9706080000000001
0.75,6207,51.94,1.0,-0.9701820000000001
0.75,6209,50.56,1.0,-0.9708160000000001
0.75,6214,51.04,1.0,-0.970088
0.75,6222,51.4,1.0,-0.9699279999999999
0.75,6282,51.08,1.0,-0.9693439999999997
0.75,6293,51.32,1.0,-0.970588
0.75,6296,49.68,1.0,-0.97064
0.75,6323,50.24,1.0,-0.9700399999999996
0.75,6328,50.22,1.0,-0.970922
0.75,6334,52.38,1.0,-0.9712740000000001
0.75,6335,51.12,1.0,-0.9703279999999999
0.75,6341,52.02,1.0,-0.9704659999999999
0.75,6348,50.7,1.0,-0.970094
0.75,6354,50.1,1.0,-0.971538
0.75,6356,49.18,1.0,-0.9706500000000002
0.75,6387,50.34,1.0,-0.9696339999999999
0.75,6389,51.34,1.0,-0.9704020000000001
0.75,6399,50.32,1.0,-0.9713159999999996
0.75,6411,49.82,1.0,-0.9714139999999999
0.75,6419,51.84,1.0,-0.9705680000000001
0.75,6425,50.02,1.0,-0.9713459999999999
0.75,6443,53.32,1.0,-0.9701079999999997
0.75,6446,50.56,1.0,-0.9700760000000003
0.75,6453,49.5,1.0,-0.9709580000000001
0.75,6459,50.02,1.0,-0.9713580000000005
0.75,6468,51.36,1.0,-0.9706600000000002
0.75,6479,51.8,1.0,-0.9701480000000003
0.75,6491,51.14,1.0,-0.9698939999999996
0.75,6494,53.4,1.0,-0.9702719999999999
0.75,6501,50.44,1.0,-0.9701439999999998
0.75,6503,53.46,1.0,-0.9699700000000001
0.75,6514,51.88,1.0,-0.97024
0.75,6524,50.34,1.0,-0.9708740000000001
0.75,6531,48.82,1.0,-0.9721260000000003
0.75,6532,50.9,1.0,-0.9700860000000001
0.75,6538,50.64,1.0,-0.9704399999999999
0.75,6548,51.92,1.0,-0.9710239999999999
0.75,6590,51.72,1.0,-0.9706440000000004
0.75,6594,49.24,1.0,-0.9712039999999998
0.75,6595,51.12,1.0,-0.9701400000000001
0.75,6603,52.06,1.0,-0.9711700000000001
0.75,6606,50.62,1.0,-0.97015
0.75,6613,49.46,1.0,-0.970922
0.75,6615,55.0,1.0,-0.9692519999999998
0.75,6635,51.62,1.0,-0.9699659999999996
0.75,6636,51.56,1.0,-0.970252
0.75,6642,49.9,1.0,-0.97029
0.75,6664,51.38,1.0,-0.9707100000000001
0.75,6671,50.96,1.0,-0.9706800000000002
0.75,6672,51.22,1.0,-0.9705459999999999
0.75,6673,48.78,1.0,-0.9709700000000002
0.75,6686,50.82,1.0,-0.969898
0.75,6707,51.06,1.0,-0.9691660000000003
0.75,6714,49.36,1.0,-0.9703639999999997
0.75,6716,53.26,1.0,-0.9700260000000003
0.75,6727,52.2,1.0,-0.9699800000000002
0.75,6728,51.74,1.0,-0.969378
0.75,6760,51.36,1.0,-0.970196
0.75,6787,49.98,1.0,-0.9712980000000002
0.75,6791,52.24,1.0,-0.9699840000000002
0.75,6807,51.48,1.0,-0.9691080000000001
0.75,6825,49.4,1.0,-0.9697559999999998
0.75,6837,51.84,1.0,-0.9701280000000001
0.75,6845,49.84,1.0,-0.9705840000000003
0.75,6846,51.02,1.0,-0.9701659999999996
0.75,6856,51.28,1.0,-0.9697239999999999
0.75,6886,50.54,1.0,-0.9709459999999999
0.75,6899,50.52,1.0,-0.9718680000000002
0.75,6901,49.64,1.0,-0.9706080000000002
0.75,6913,50.36,1.0,-0.970852
0.75,6914,51.22,1.0,-0.9700540000000001
0.75,6915,51.86,1.0,-0.9704900000000005
0.75,6928,53.06,1.0,-0.9710659999999998
0.75,6954,50.28,1.0,-0.9703360000000003
0.75,6961,49.5,1.0,-0.9717500000000001
0.75,6971,50.82,1.0,-0.9718900000000004
0.75,6972,47.28,1.0,-0.9728679999999998
0.75,6992,49.78,1.0,-0.970958
0.75,6995,51.24,1.0,-0.970668
0.75,6999,50.6,1.0,-0.9701199999999999
0.75,7005,49.42,1.0,-0.9711779999999999
0.75,7012,50.72,1.0,-0.9697080000000001
0.75,7020,50.98,1.0,-0.9709539999999997
0.75,7025,50.42,1.0,-0.9706499999999998
0.75,7034,51.7,1.0,-0.9693980000000001
0.75,7037,51.14,1.0,-0.9700819999999999
0.75,7051,52.52,1.0,-0.969056
0.75,7060,52.22,1.0,-0.9698380000000003
0.75,7072,48.76,1.0,-0.9706519999999997
0.75,7080,51.52,1.0,-0.9707240000000001
0.75,7108,51.54,1.0,-0.96899
0.75,7112,51.04,1.0,-0.9707000000000003
0.75,7116,51.94,1.0,-0.9701980000000002
0.75,7177,50.52,1.0,-0.971164
0.75,7181,51.64,1.0,-0.9700840000000001
0.75,7184,51.46,1.0,-0.969778
0.75,7186,51.28,1.0,-0.9703120000000002
0.75,7189,51.88,1.0,-0.9696959999999999
0.75,7200,51.94,1.0,-0.9698060000000001
0.75,7249,51.0,1.0,-0.9701039999999999
0.75,7274,52.12,1.0,-0.9705079999999999
0.75,7283,52.1,1.0,-0.969998
0.75,7287,50.64,1.0,-0.9701200000000001
0.75,7292,53.1,1.0,-0.9698260000000001
0.75,7298,52.52,1.0,-0.9702600000000001
0.75,7318,53.28,1.0,-0.969924
0.75,7319,51.92,1.0,-0.9701600000000004
0.75,7341,50.06,1.0,-0.971218
0.75,7358,51.68,1.0,-0.9696919999999999
0.75,7371,50.42,1.0,-0.9704379999999998
0.75,7380,51.42,1.0,-0.9697380000000004
0.75,7391,52.44,1.0,-0.9702799999999998
0.75,7392,52.36,1.0,-0.9697680000000001
0.75,7410,51.84,1.0,-0.9699519999999999
0.75,7419,51.74,1.0,-0.9695340000000001
0.75,7420,52.5,1.0,-0.9694619999999999
0.75,7450,50.42,1.0,-0.9713260000000006
0.75,7457,51.12,1.0,-0.9690400000000002
0.75,7465,52.62,1.0,-0.9694659999999999
0.75,7466,51.14,1.0,-0.969166
0.75,7472,50.0,1.0,-0.970424
0.75,7474,52.1,1.0,-0.9696779999999997
0.75,7477,51.98,1.0,-0.9700819999999999
0.75,7482,51.64,1.0,-0.9708159999999999
0.75,7487,51.08,1.0,-0.9698720000000001
0.75,7505,52.24,1.0,-0.9705680000000002
0.75,7511,50.5,1.0,-0.9706220000000001
0.75,7524,51.28,1.0,-0.9704279999999998
0.75,7541,50.34,1.0,-0.9708739999999999
0.75,7543,50.02,1.0,-0.9708340000000001
0.75,7550,51.9,1.0,-0.9697740000000006
0.75,7568,50.32,1.0,-0.9695400000000004
0.75,7574,52.26,1.0,-0.9708779999999997
0.75,7576,52.16,1.0,-0.9695119999999998
0.75,7581,50.16,1.0,-0.97
0.75,7585,50.92,1.0,-0.9708480000000002
0.75,7592,49.22,1.0,-0.9710340000000001
0.75,7602,52.2,1.0,-0.9699280000000001
0.75,7606,50.14,1.0,-0.9701620000000001
0.75,7615,52.86,1.0,-0.970014
0.75,7619,51.38,1.0,-0.9698580000000002
0.75,7620,49.4,1.0,-0.970396
0.75,7638,49.24,1.0,-0.9717520000000003
0.75,7643,51.28,1.0,-0.969464
0.75,7661,50.56,1.0,-0.9703919999999998
0.75,7663,49.16,1.0,-0.9710839999999998
0.75,7669,51.66,1.0,-0.9700860000000003
0.75,7673,48.9,1.0,-0.971109999999999
0.75,7695,50.94,1.0,-0.970646
0.75,7699,51.02,1.0,-0.9692260000000001
0.75,7702,50.04,1.0,-0.97116
0.75,7713,50.98,1.0,-0.9694699999999998
0.75,7730,49.38,1.0,-0.9716139999999999
0.75,7731,51.36,1.0,-0.9705959999999999
0.75,7738,51.66,1.0,-0.9703979999999999
0.75,7756,52.14,1.0,-0.9693459999999999
0.75,7758,52.16,1.0,-0.9700919999999996
0.75,7761,51.38,1.0,-0.9704620000000002
0.75,7768,52.72,1.0,-0.9690280000000001
0.75,7789,51.16,1.0,-0.9700760000000002
0.75,7791,50.32,1.0,-0.9704
0.75,7793,50.12,1.0,-0.9706999999999998
0.75,7800,51.02,1.0,-0.9698140000000002
0.75,7805,51.7,1.0,-0.9698900000000001
0.75,7807,51.74,1.0,-0.9690179999999997
0.75,7823,52.36,1.0,-0.9706680000000003
0.75,7836,49.7,1.0,-0.9706579999999996
0.75,7848,51.04,1.0,-0.970732
0.75,7878,51.04,1.0,-0.970908
0.75,7884,51.26,1.0,-0.9706779999999999
0.75,7895,52.58,1.0,-0.9700699999999999
0.75,7929,51.66,1.0,-0.970494
0.75,7940,51.94,1.0,-0.9710779999999999
0.75,7961,50.7,1.0,-0.971142
0.75,7969,51.56,1.0,-0.9695839999999998
0.75,7980,51.54,1.0,-0.9701660000000003
0.75,7986,50.82,1.0,-0.9703660000000001
0.75,8002,50.22,1.0,-0.9706659999999999
0.75,8003,51.4,1.0,-0.9697079999999998
0.75,8007,52.18,1.0,-0.9698620000000001
0.75,8014,49.48,1.0,-0.97032
0.75,8022,49.64,1.0,-0.9706720000000003
0.75,8032,50.88,1.0,-0.97008
0.75,8036,48.38,1.0,-0.97111
0.75,8053,51.96,1.0,-0.9693719999999999
0.75,8061,51.04,1.0,-0.9696480000000003
0.75,8072,52.18,1.0,-0.9704220000000002
0.75,8075,53.02,1.0,-0.9690979999999999
0.75,8076,52.04,1.0,-0.968224
0.75,8083,50.7,1.0,-0.9707100000000003
0.75,8093,52.46,1.0,-0.9692220000000004
0.75,8103,50.08,1.0,-0.9724160000000002
0.75,8105,50.62,1.0,-0.9706819999999999
0.75,8116,49.24,1.0,-0.9722120000000001
0.75,8118,51.74,1.0,-0.9695340000000001
0.75,8140,49.04,1.0,-0.9715200000000002
0.75,8141,52.78,1.0,-0.96825
0.75,8144,51.14,1.0,-0.9712459999999996
0.75,8152,49.56,1.0,-0.9714399999999996
0.75,8161,50.78,1.0,-0.9703939999999999
0.75,8169,51.82,1.0,-0.9702179999999998
0.75,8186,50.64,1.0,-0.97002
0.75,8194,52.92,1.0,-0.9694160000000003
0.75,8198,50.76,1.0,-0.9704439999999996
0.75,8216,52.22,1.0,-0.97063
0.75,8227,47.06,1.0,-0.970666
0.75,8265,52.74,1.0,-0.9700579999999998
0.75,8285,50.64,1.0,-0.9707359999999998
0.75,8298,54.56,1.0,-0.9686599999999995
0.75,8304,53.2,1.0,-0.9689840000000001
0.75,8329,52.7,1.0,-0.9697139999999997
0.75,8336,50.08,1.0,-0.9704600000000001
0.75,8343,51.82,1.0,-0.9700460000000003
0.75,8358,51.32,1.0,-0.9700119999999999
0.75,8365,48.08,1.0,-0.9719079999999992
0.75,8367,51.6,1.0,-0.9712800000000006
0.75,8370,50.48,1.0,-0.9702120000000002
0.75,8375,51.3,1.0,-0.9695940000000001
0.75,8392,48.66,1.0,-0.9708820000000001
0.75,8404,52.28,1.0,-0.96954
0.75,8405,51.48,1.0,-0.970216
0.75,8414,51.14,1.0,-0.9699660000000003
0.75,8425,50.58,1.0,-0.971122
0.75,8442,53.84,1.0,-0.9699999999999995
0.75,8448,49.16,1.0,-0.9701719999999996
0.75,8491,50.3,1.0,-0.9705820000000003
0.75,8544,50.58,1.0,-0.9697580000000005
0.75,8547,51.12,1.0,-0.9691120000000001
0.75,8559,50.28,1.0,-0.9703999999999998
0.75,8569,52.64,1.0,-0.9694879999999998
0.75,8586,50.06,1.0,-0.9698419999999999
0.75,8589,52.22,1.0,-0.9696260000000002
0.75,8603,50.0,1.0,-0.9697719999999995
0.75,8613,51.92,1.0,-0.9688559999999998
0.75,8648,51.5,1.0,-0.9693019999999997
0.75,8664,51.66,1.0,-0.9695739999999999
0.75,8671,52.56,1.0,-0.9700279999999998
0.75,8673,52.68,1.0,-0.9703480000000003
0.75,8688,49.86,1.0,-0.9716620000000001
0.75,8707,49.8,1.0,-0.970004
0.75,8726,52.72,1.0,-0.9701080000000001
0.75,8732,53.12,1.0,-0.9699760000000001
0.75,8751,53.44,1.0,-0.969184
0.75,8766,52.12,1.0,-0.9707239999999996
0.75,8767,52.46,1.0,-0.9701259999999998
0.75,8783,50.48,1.0,-0.969824
0.75,8813,50.92,1.0,-0.9699519999999998
0.75,8834,53.48,1.0,-0.968996
0.75,8840,50.74,1.0,-0.9711060000000002
0.75,8844,50.24,1.0,-0.9709639999999999
0.75,8845,50.74,1.0,-0.9706339999999999
0.75,8850,51.76,1.0,-0.9697599999999998
0.75,8875,52.4,1.0,-0.9702719999999999
0.75,8881,48.7,1.0,-0.9704740000000001
0.75,8882,49.96,1.0,-0.9708120000000002
0.75,8910,51.22,1.0,-0.9698339999999998
0.75,8914,49.34,1.0,-0.970846
0.75,8928,49.7,1.0,-0.9713100000000001
0.75,8950,50.84,1.0,-0.9703479999999999
0.75,8976,50.92,1.0,-0.9706120000000005
0.75,8987,51.22,1.0,-0.9705899999999998
0.75,8991,52.18,1.0,-0.9706499999999997
0.75,9005,51.42,1.0,-0.9698699999999998
0.75,9012,54.92,1.0,-0.9690240000000004
0.75,9018,48.62,1.0,-0.9715499999999988
0.75,9033,50.92,1.0,-0.9709400000000004
0.75,9041,51.58,1.0,-0.9711219999999998
0.75,9048,49.46,1.0,-0.9713740000000004
0.75,9060,52.68,1.0,-0.9700719999999999
0.75,9071,51.34,1.0,-0.969574
0.75,9081,49.96,1.0,-0.969964
0.75,9092,52.4,1.0,-0.970252
0.75,9094,51.2,1.0,-0.9702319999999999
0.75,9096,53.5,1.0,-0.9696620000000001
0.75,9111,50.96,1.0,-0.9708080000000002
0.75,9117,50.42,1.0,-0.9707620000000001
0.75,9132,53.0,1.0,-0.9699159999999998
0.75,9133,51.4,1.0,-0.9700440000000001
0.75,9159,51.74,1.0,-0.9691660000000003
0.75,9164,50.52,1.0,-0.9697800000000004
0.75,9182,54.32,1.0,-0.9699760000000002
0.75,9209,51.08,1.0,-0.971464
0.75,9211,49.14,1.0,-0.9710019999999997
0.75,9217,50.3,1.0,-0.9700740000000002
0.75,9237,50.34,1.0,-0.9708219999999999
0.75,9238,48.14,1.0,-0.9716180000000001
0.75,9250,52.16,1.0,-0.9696280000000002
0.75,9251,50.34,1.0,-0.9700619999999996
0.75,9256,51.6,1.0,-0.97018
0.75,9290,51.96,1.0,-0.9693999999999999
0.75,9294,48.94,1.0,-0.9708180000000002
0.75,9314,49.84,1.0,-0.971152
0.75,9317,50.62,1.0,-0.9706419999999999
0.75,9328,51.54,1.0,-0.9705740000000002
0.75,9336,52.62,1.0,-0.9705939999999998
0.75,9368,50.36,1.0,-0.9702560000000005
0.75,9383,52.3,1.0,-0.9702660000000001
0.75,9387,50.08,1.0,-0.970832
0.75,9388,50.88,1.0,-0.9698919999999999
0.75,9402,50.18,1.0,-0.9704820000000001
0.75,9403,51.14,1.0,-0.970118
0.75,9411,52.8,1.0,-0.9702200000000001
0.75,9415,53.1,1.0,-0.9700219999999998
0.75,9441,51.96,1.0,-0.9702240000000001
0.75,9455,48.78,1.0,-0.9707100000000001
0.75,9460,51.64,1.0,-0.9708080000000001
0.75,9462,50.82,1.0,-0.9710019999999997
0.75,9480,53.16,1.0,-0.9704480000000005
0.75,9484,51.52,1.0,-0.9694839999999999
0.75,9487,51.98,1.0,-0.9702659999999999
0.75,9502,49.86,1.0,-0.9699980000000005
0.75,9503,53.04,1.0,-0.9693399999999999
0.75,9519,49.34,1.0,-0.9717979999999998
0.75,9526,51.06,1.0,-0.970246
0.75,9547,51.72,1.0,-0.9702840000000001
0.75,9584,50.5,1.0,-0.9706620000000002
0.75,9588,53.48,1.0,-0.9691719999999997
0.75,9613,48.0,1.0,-0.9719199999999999
0.75,9618,48.4,1.0,-0.971704
0.75,9622,52.54,1.0,-0.9707060000000003
0.75,9625,52.36,1.0,-0.9706920000000002
0.75,9626,51.24,1.0,-0.9699159999999999
0.75,9630,50.2,1.0,-0.970756
0.75,9642,52.8,1.0,-0.968328
0.75,9670,51.58,1.0,-0.9701580000000004
0.75,9677,50.48,1.0,-0.9705360000000001
0.75,9690,52.96,1.0,-0.969344
0.75,9707,50.54,1.0,-0.969894
0.75,9719,51.78,1.0,-0.9697579999999995
0.75,9721,50.54,1.0,-0.9702660000000002
0.75,9729,51.1,1.0,-0.9701179999999998
0.75,9751,52.3,1.0,-0.970458
0.75,9753,51.88,1.0,-0.9698519999999999
0.75,9754,52.04,1.0,-0.9705199999999996
0.75,9755,52.9,1.0,-0.9704580000000002
0.75,9766,50.18,1.0,-0.970838
0.75,9795,52.96,1.0,-0.969264
0.75,9797,52.12,1.0,-0.9695159999999996
0.75,9813,50.54,1.0,-0.9701979999999999
0.75,9833,49.54,1.0,-0.9701099999999999
0.75,9839,52.94,1.0,-0.9699740000000004
0.75,9852,49.56,1.0,-0.9705640000000002
0.75,9884,50.8,1.0,-0.9696879999999999
0.75,9911,51.82,1.0,-0.9703419999999998
0.75,9921,49.9,1.0,-0.9716380000000001
0.75,9926,47.84,1.0,-0.9722799999999998
0.75,9938,50.6,1.0,-0.9702839999999999
0.75,9940,50.56,1.0,-0.9705360000000002
0.75,9941,48.1,1.0,-0.9715460000000004
0.75,9959,53.02,1.0,-0.9695899999999997
0.75,9961,50.14,1.0,-0.970506
0.75,9978,49.76,1.0,-0.970496
0.75,9994,51.1,1.0,-0.9700380000000003
0.75,9996,52.14,1.0,-0.970158
0.75,9999,50.54,1.0,-0.9700659999999999
1.0,7,51.32,1.0,-0.9710920000000001
1.0,22,46.88,1.0,-0.9714240000000001
1.0,31,51.46,1.0,-0.9702859999999996
1.0,35,52.06,1.0,-0.9698059999999998
1.0,37,52.04,1.0,-0.9701800000000003
1.0,45,51.94,1.0,-0.9698899999999999
1.0,55,49.66,1.0,-0.970386
1.0,60,51.86,1.0,-0.9703820000000002
1.0,61,50.72,1.0,-0.9719319999999999
1.0,80,50.18,1.0,-0.9713619999999996
1.0,81,51.88,1.0,-0.9702119999999997
1.0,85,52.78,1.0,-0.9703099999999998
1.0,102,52.12,1.0,-0.969348
1.0,122,50.06,1.0,-0.9713099999999997
1.0,123,48.78,1.0,-0.9711420000000001
1.0,125,52.22,1.0,-0.9692780000000001
1.0,129,52.46,1.0,-0.9703899999999999
1.0,150,50.3,1.0,-0.970022
1.0,177,53.36,1.0,-0.9701439999999998
1.0,180,52.76,1.0,-0.9687400000000003
1.0,181,50.14,1.0,-0.970566
1.0,188,51.74,1.0,-0.9706820000000002
1.0,266,51.42,1.0,-0.9698300000000001
1.0,280,50.24,1.0,-0.9706879999999998
1.0,283,49.94,1.0,-0.9693780000000001
1.0,287,50.64,1.0,-0.9700800000000003
1.0,291,52.18,1.0,-0.9697419999999997
1.0,304,49.44,1.0,-0.9713840000000005
1.0,307,51.66,1.0,-0.9712499999999998
1.0,308,52.06,1.0,-0.9700420000000003
1.0,319,51.66,1.0,-0.969534
1.0,321,51.54,1.0,-0.9694699999999997
1.0,327,52.08,1.0,-0.9701719999999999
1.0,333,49.78,1.0,-0.9711099999999999
1.0,344,50.68,1.0,-0.9715079999999997
1.0,351,53.86,1.0,-0.9694139999999999
1.0,371,50.6,1.0,-0.9706760000000001
1.0,417,49.7,1.0,-0.9702459999999999
1.0,423,49.76,1.0,-0.9712720000000001
1.0,428,51.82,1.0,-0.9706340000000003
1.0,437,51.64,1.0,-0.9694440000000003
1.0,442,52.9,1.0,-0.969802
1.0,446,51.94,1.0,-0.9706740000000003
1.0,450,52.54,1.0,-0.9697340000000001
1.0,452,49.16,1.0,-0.9719800000000004
1.0,453,48.8,1.0,-0.9711040000000001
1.0,457,50.26,1.0,-0.9704860000000002
1.0,459,50.38,1.0,-0.9708139999999998
1.0,465,46.84,1.0,-0.9722319999999998
1.0,466,49.1,1.0,-0.971306
1.0,471,51.44,1.0,-0.9699959999999999
1.0,477,52.06,1.0,-0.9701820000000001
1.0,534,51.98,1.0,-0.970178
1.0,546,51.54,1.0,-0.9696060000000002
1.0,547,52.84,1.0,-0.9702200000000002
1.0,562,50.4,1.0,-0.9694479999999995
1.0,569,48.98,1.0,-0.97159
1.0,573,51.48,1.0,-0.969812
1.0,578,52.14,1.0,-0.9698579999999997
1.0,586,49.26,1.0,-0.9694859999999997
1.0,589,50.8,1.0,-0.9695880000000002
1.0,597,51.2,1.0,-0.970588
1.0,605,48.52,1.0,-0.9718840000000002
1.0,627,51.08,1.0,-0.9705680000000001
1.0,635,51.24,1.0,-0.9703360000000003
1.0,637,51.94,1.0,-0.9696619999999999
