resistance,node,metric,max_level,avg_level
0.75,2826,48.06,1.04,-0.9458679999999999
0.75,2830,47.8,1.0,-0.946864
0.75,2832,45.3,1.06,-0.9490199999999999
0.75,2842,48.32,1.02,-0.9456520000000002
0.75,2845,46.9,1.0,-0.9451880000000006
0.75,2847,49.52,1.06,-0.9464959999999997
0.75,2849,46.26,1.04,-0.9468240000000001
0.75,2853,46.0,1.0,-0.9502279999999997
0.75,2854,47.68,1.04,-0.946188
0.75,2855,48.94,1.02,-0.9458999999999999
0.75,2856,47.2,1.04,-0.9463639999999998
0.75,2865,49.78,1.04,-0.943392
0.75,2868,46.54,1.0,-0.9458440000000005
0.75,2872,47.52,1.04,-0.9474880000000002
0.75,2873,45.7,1.02,-0.9483040000000003
0.75,2874,47.48,1.02,-0.9457279999999997
0.75,2880,47.02,1.04,-0.9466000000000002
0.75,2891,48.06,1.02,-0.9464159999999998
0.75,2896,47.8,1.08,-0.9462999999999999
0.75,2897,48.26,1.02,-0.9456280000000004
0.75,2899,47.44,1.0,-0.9472879999999998
0.75,2900,47.72,1.0,-0.9460799999999999
0.75,2905,45.2,1.04,-0.9479000000000002
0.75,2911,47.62,1.0,-0.9453159999999998
0.75,2916,47.76,1.06,-0.9473919999999997
0.75,2926,48.7,1.04,-0.9473120000000002
0.75,2927,46.74,1.02,-0.9462960000000001
0.75,2928,47.38,1.04,-0.9464479999999997
0.75,2930,49.3,1.02,-0.945592
0.75,2935,45.7,1.0,-0.946388
0.75,2938,50.18,1.04,-0.94668
0.75,2954,45.94,1.02,-0.9440200000000002
0.75,2972,48.38,1.04,-0.9444279999999999
0.75,2975,49.34,1.04,-0.9438159999999999
0.75,2981,48.82,1.02,-0.9447039999999999
0.75,2988,46.78,1.08,-0.9456119999999999
0.75,2991,46.32,1.04,-0.9478320000000001
0.75,3003,46.3,1.04,-0.9488479999999997
0.75,3004,48.66,1.02,-0.9457199999999999
0.75,3006,47.78,1.0,-0.9466840000000002
0.75,3009,47.9,1.02,-0.9462039999999997
0.75,3010,48.16,1.0,-0.945544
0.75,3012,48.0,1.02,-0.9447319999999999
0.75,3024,48.72,1.0,-0.9430800000000003
0.75,3025,45.08,1.02,-0.9491279999999999
0.75,3027,48.56,1.0,-0.9425840000000001
0.75,3032,47.5,1.02,-0.9457399999999997
0.75,3034,46.3,1.06,-0.9480959999999999
0.75,3049,46.88,1.04,-0.9493640000000001
0.75,3054,49.36,1.12,-0.9459239999999999
0.75,3057,47.86,1.0,-0.9462359999999999
0.75,3059,48.74,1.06,-0.9482279999999998
0.75,3071,47.18,1.04,-0.9464800000000001
0.75,3072,46.68,1.0,-0.9476679999999997
0.75,3073,49.28,1.06,-0.9471239999999997
0.75,3077,49.46,1.02,-0.9441000000000002
0.75,3083,47.34,1.06,-0.9466200000000002
0.75,3101,46.42,1.0,-0.9469320000000002
0.75,3114,45.6,1.02,-0.947132
0.75,3117,45.14,1.04,-0.949456
0.75,3118,44.52,1.04,-0.9479840000000002
0.75,3121,48.16,1.02,-0.9456080000000003
0.75,3123,47.46,1.04,-0.9461319999999996
0.75,3124,49.46,1.0,-0.944452
0.75,3133,48.5,1.06,-0.9482240000000001
0.75,3139,46.66,1.06,-0.9469
0.75,3147,47.7,1.0,-0.9478440000000002
0.75,3152,50.0,1.1,-0.9473639999999997
0.75,3153,46.92,1.04,-0.9459960000000001
0.75,3160,47.68,1.0,-0.9455919999999999
0.75,3167,47.72,1.0,-0.9451520000000002
0.75,3170,47.58,1.04,-0.9469880000000004
0.75,3187,48.68,1.0,-0.9453360000000001
0.75,3221,46.12,1.0,-0.94552
0.75,3230,47.66,1.02,-0.9451039999999997
0.75,3249,45.68,1.02,-0.948368
0.75,3250,47.76,1.0,-0.9463439999999997
0.75,3252,44.3,1.0,-0.94958
0.75,3260,48.7,1.04,-0.9470480000000001
0.75,3265,48.8,1.02,-0.9442439999999998
0.75,3273,48.98,1.02,-0.9444439999999998
0.75,3280,46.72,1.04,-0.9451560000000001
0.75,3285,45.86,1.02,-0.9491720000000001
0.75,3287,47.62,1.04,-0.9448280000000001
0.75,3289,46.8,1.02,-0.945128
0.75,3291,46.32,1.06,-0.9470479999999999
0.75,3295,47.5,1.0,-0.9459800000000002
0.75,3296,47.82,1.04,-0.9471559999999997
0.75,3297,48.46,1.0,-0.9464359999999999
0.75,3303,47.3,1.04,-0.946504
0.75,3304,47.72,1.0,-0.9459920000000003
0.75,3307,49.42,1.02,-0.9449079999999996
0.75,3317,47.28,1.02,-0.9451519999999999
0.75,3319,47.18,1.0,-0.9466120000000001
0.75,3323,46.08,1.0,-0.9488319999999999
0.75,3339,47.08,1.02,-0.9461399999999996
0.75,3348,46.76,1.04,-0.9461400000000001
0.75,3350,46.88,1.04,-0.9456000000000004
0.75,3352,49.38,1.08,-0.944192
0.75,3357,47.78,1.06,-0.9458639999999997
0.75,3375,48.7,1.12,-0.9469480000000005
0.75,3385,47.44,1.0,-0.945536
0.75,3386,45.88,1.02,-0.947252
0.75,3390,46.84,1.0,-0.945424
0.75,3393,48.84,1.02,-0.9450120000000001
0.75,3415,47.64,1.0,-0.9463680000000002
0.75,3425,46.26,1.06,-0.94952
0.75,3429,46.7,1.22,-0.947276
0.75,3436,46.8,1.08,-0.9476519999999999
0.75,3441,50.26,1.04,-0.9453559999999994
0.75,3442,45.94,1.02,-0.9482879999999999
0.75,3443,45.82,1.04,-0.9483439999999997
0.75,3446,47.04,1.0,-0.9473640000000002
0.75,3463,47.46,1.04,-0.9467840000000001
0.75,3477,50.36,1.0,-0.9438239999999998
0.75,3490,47.38,1.02,-0.9461799999999999
0.75,3491,47.18,1.04,-0.9462359999999999
0.75,3505,46.32,1.02,-0.9467840000000003
0.75,3514,46.52,1.0,-0.9458159999999998
0.75,3520,48.16,1.06,-0.9449520000000002
0.75,3521,48.8,1.0,-0.9457040000000003
0.75,3528,49.9,1.0,-0.944556
0.75,3530,49.18,1.04,-0.9427199999999999
0.75,3534,46.4,1.0,-0.9439760000000003
0.75,3535,45.1,1.0,-0.9495240000000001
0.75,3538,44.52,1.0,-0.9480560000000001
0.75,3539,46.34,1.08,-0.9492160000000002
0.75,3540,45.34,1.04,-0.9491680000000002
0.75,3543,47.78,1.04,-0.9453760000000001
0.75,3545,47.5,1.02,-0.94794
0.75,3559,47.88,1.02,-0.9457919999999999
0.75,3564,45.28,1.06,-0.9473119999999998
0.75,3566,47.32,1.0,-0.9462160000000002
0.75,3575,47.58,1.0,-0.9455319999999997
0.75,3576,49.42,1.0,-0.945544
0.75,3578,47.9,1.02,-0.9453040000000003
0.75,3579,48.06,1.04,-0.9451519999999997
0.75,3590,47.82,1.02,-0.9467400000000002
0.75,3592,49.54,1.0,-0.943596
0.75,3602,47.9,1.04,-0.9449320000000001
0.75,3604,47.88,1.04,-0.9473000000000001
0.75,3611,48.34,1.02,-0.9465559999999997
0.75,3617,45.8,1.04,-0.9464960000000001
0.75,3620,48.14,1.02,-0.944824
0.75,3624,47.76,1.04,-0.946036
0.75,3627,46.36,1.0,-0.9475999999999999
0.75,3629,47.44,1.0,-0.945616
0.75,3632,48.52,1.02,-0.9462680000000002
0.75,3635,48.56,1.0,-0.9430320000000001
0.75,3636,47.76,1.0,-0.9453399999999997
0.75,3639,47.46,1.0,-0.9475879999999998
0.75,3641,48.5,1.02,-0.9447360000000006
0.75,3658,49.8,1.02,-0.9465439999999997
0.75,3659,46.48,1.04,-0.9460080000000002
0.75,3670,47.48,1.0,-0.9467439999999999
0.75,3671,47.64,1.02,-0.9453119999999999
0.75,3688,45.36,1.06,-0.9481519999999994
0.75,3689,48.2,1.04,-0.945364
0.75,3706,48.14,1.02,-0.9464080000000001
0.75,3713,46.52,1.06,-0.9474439999999998
0.75,3721,46.36,1.06,-0.9480600000000001
0.75,3730,48.0,1.0,-0.9465679999999999
0.75,3739,47.22,1.02,-0.9449719999999996
0.75,3743,49.48,1.0,-0.943704
0.75,3744,47.84,1.04,-0.9455080000000001
0.75,3749,47.74,1.02,-0.9453279999999996
0.75,3752,46.82,1.02,-0.9474800000000002
0.75,3753,46.08,1.02,-0.9479840000000002
0.75,3765,49.46,1.02,-0.944784
0.75,3768,46.54,1.02,-0.9463400000000002
0.75,3771,48.2,1.0,-0.9461599999999999
0.75,3779,45.74,1.0,-0.9492360000000002
0.75,3781,46.72,1.0,-0.9465200000000001
0.75,3786,47.54,1.0,-0.9454439999999998
0.75,3792,46.96,1.02,-0.9473840000000001
0.75,3799,47.8,1.0,-0.9458
0.75,3802,46.12,1.02,-0.946744
0.75,3804,47.5,1.0,-0.9471560000000001
0.75,3810,47.9,1.0,-0.9436879999999997
0.75,3813,46.84,1.04,-0.9474640000000001
0.75,3816,47.94,1.0,-0.9457160000000002
0.75,3822,46.3,1.08,-0.947988
0.75,3827,46.76,1.08,-0.9476479999999998
0.75,3847,46.12,1.0,-0.9474720000000001
0.75,3855,49.34,1.02,-0.9447000000000004
0.75,3860,47.0,1.02,-0.9467479999999998
0.75,3863,45.74,1.06,-0.9493799999999999
0.75,3873,44.7,1.02,-0.946824
0.75,3884,47.02,1.0,-0.946012
0.75,3890,46.86,1.0,-0.9478920000000001
0.75,3899,45.78,1.02,-0.9465920000000001
0.75,3902,47.2,1.02,-0.9468480000000001
0.75,3906,48.6,1.02,-0.9458560000000001
0.75,3908,48.1,1.06,-0.9460640000000001
0.75,3909,47.06,1.1,-0.9476200000000002
0.75,3912,48.6,1.04,-0.9463840000000002
0.75,3929,47.56,1.0,-0.946312
0.75,3932,45.38,1.02,-0.9469640000000001
0.75,3933,47.72,1.0,-0.947496
0.75,3936,47.82,1.02,-0.9472840000000005
0.75,3938,48.02,1.0,-0.944508
0.75,3942,46.4,1.02,-0.9476239999999998
0.75,3949,46.54,1.12,-0.9475560000000001
0.75,3952,47.0,1.04,-0.9473640000000002
0.75,3978,48.7,1.02,-0.9464159999999999
0.75,3980,48.46,1.04,-0.9437039999999999
0.75,3981,48.78,1.0,-0.9449320000000001
0.75,3988,46.92,1.08,-0.9462719999999999
0.75,4008,47.64,1.04,-0.9465039999999996
0.75,4016,48.94,1.04,-0.9455720000000001
0.75,4019,48.62,1.02,-0.9455200000000002
0.75,4020,47.4,1.0,-0.9435760000000001
0.75,4022,49.22,1.02,-0.9455960000000002
0.75,4023,46.26,1.02,-0.9470879999999999
0.75,4028,47.82,1.02,-0.9456760000000002
0.75,4032,46.28,1.0,-0.9452959999999997
0.75,4036,45.68,1.04,-0.9463280000000001
0.75,4040,49.16,1.04,-0.9453320000000001
0.75,4050,46.76,1.0,-0.9461440000000002
0.75,4054,48.58,1.04,-0.94462
0.75,4057,46.48,1.04,-0.9480600000000001
0.75,4061,48.62,1.02,-0.9462920000000001
0.75,4062,48.28,1.02,-0.9457440000000001
0.75,4066,47.06,1.02,-0.9465920000000001
0.75,4068,49.22,1.04,-0.9452720000000002
0.75,4076,48.34,1.04,-0.9464479999999997
0.75,4079,46.58,1.0,-0.9480279999999998
0.75,4081,46.88,1.02,-0.9473320000000001
0.75,4100,47.74,1.0,-0.9446199999999999
0.75,4108,47.72,1.04,-0.9467479999999996
0.75,4111,48.38,1.04,-0.945668
0.75,4127,48.06,1.0,-0.9469239999999997
0.75,4131,48.24,1.04,-0.945068
0.75,4148,46.34,1.0,-0.948196
0.75,4151,47.0,1.0,-0.9470320000000001
0.75,4182,48.7,1.04,-0.9462600000000002
0.75,4183,46.82,1.0,-0.944628
0.75,4184,51.46,1.02,-0.9431039999999997
0.75,4185,44.84,1.02,-0.9475040000000002
0.75,4196,48.9,1.06,-0.9444640000000001
0.75,4198,44.88,1.04,-0.948876
0.75,4202,48.08,1.0,-0.945192
0.75,4208,48.18,1.02,-0.9450080000000001
0.75,4210,47.6,1.0,-0.9480239999999999
0.75,4218,46.08,1.02,-0.9483600000000001
0.75,4220,49.14,1.02,-0.9436719999999998
0.75,4221,47.24,1.04,-0.947704
0.75,4224,48.1,1.04,-0.9471599999999998
0.75,4225,46.28,1.0,-0.9462319999999995
0.75,4227,47.7,1.0,-0.9468040000000001
0.75,4233,47.64,1.04,-0.9451599999999999
0.75,4244,45.76,1.06,-0.949036
0.75,4257,45.64,1.0,-0.948376
0.75,4260,45.88,1.02,-0.947724
0.75,4262,48.82,1.04,-0.9461680000000001
0.75,4265,46.58,1.04,-0.9449400000000001
0.75,4266,44.98,1.16,-0.947016
0.75,4268,48.38,1.06,-0.9449519999999998
0.75,4269,48.4,1.02,-0.9450640000000001
0.75,4273,48.3,1.06,-0.9478119999999995
0.75,4276,49.24,1.04,-0.9438039999999998
0.75,4283,47.26,1.06,-0.9459799999999998
0.75,4292,47.08,1.0,-0.9502479999999999
0.75,4298,48.2,1.0,-0.94652
0.75,4327,45.32,1.04,-0.9467120000000001
0.75,4338,49.08,1.02,-0.9457960000000003
0.75,4339,46.86,1.02,-0.9443799999999999
0.75,4343,48.26,1.06,-0.9460600000000002
0.75,4345,46.74,1.0,-0.9453
0.75,4349,44.58,1.08,-0.9494839999999998
0.75,4356,46.58,1.02,-0.9488199999999998
0.75,4357,46.12,1.0,-0.9465999999999997
0.75,4365,47.06,1.0,-0.9473559999999996
0.75,4367,49.0,1.0,-0.945144
0.75,4368,48.02,1.04,-0.9452639999999998
0.75,4370,48.2,1.0,-0.9447119999999997
0.75,4371,47.78,1.0,-0.9476920000000003
0.75,4377,46.32,1.02,-0.9467839999999998
0.75,4380,47.42,1.08,-0.9466920000000001
0.75,4383,49.52,1.06,-0.9451679999999999
0.75,4390,47.52,1.08,-0.9463239999999995
0.75,4392,48.6,1.04,-0.9448839999999997
0.75,4398,47.34,1.04,-0.9472000000000004
0.75,4402,48.3,1.0,-0.9436760000000001
0.75,4409,46.04,1.0,-0.9479199999999998
0.75,4412,47.78,1.04,-0.9457800000000005
0.75,4414,48.14,1.0,-0.9457079999999999
0.75,4415,46.96,1.0,-0.9468720000000002
0.75,4421,48.62,1.12,-0.9450520000000001
0.75,4431,47.52,1.02,-0.9475160000000001
0.75,4433,47.54,1.08,-0.9463039999999994
0.75,4436,47.76,1.06,-0.9461160000000004
0.75,4453,46.84,1.02,-0.9459040000000001
0.75,4454,46.12,1.1,-0.948956
0.75,4460,47.24,1.02,-0.9462280000000001
0.75,4467,48.5,1.02,-0.9465479999999998
0.75,4469,46.48,1.02,-0.9470040000000002
0.75,4470,46.72,1.0,-0.9469200000000005
0.75,4478,48.54,1.0,-0.9449
0.75,4479,46.68,1.14,-0.9454920000000002
0.75,4488,45.52,1.0,-0.9456319999999999
0.75,4509,46.32,1.0,-0.9463039999999998
0.75,4518,48.66,1.0,-0.9444199999999996
0.75,4520,47.56,1.0,-0.9442959999999999
0.75,4526,45.94,1.0,-0.9462640000000002
0.75,4534,46.88,1.02,-0.9475959999999999
0.75,4536,47.82,1.0,-0.945412
0.75,4539,47.68,1.1,-0.9465400000000002
0.75,4548,47.38,1.0,-0.9452439999999999
0.75,4565,47.86,1.02,-0.9448920000000003
0.75,4569,46.92,1.02,-0.947628
0.75,4572,47.48,1.02,-0.9467519999999997
0.75,4581,47.94,1.02,-0.946068
0.75,4594,48.42,1.02,-0.9466279999999998
0.75,4597,46.58,1.02,-0.9476879999999999
0.75,4602,47.06,1.0,-0.9469479999999999
0.75,4604,48.18,1.08,-0.94658
0.75,4606,50.24,1.12,-0.9430439999999999
0.75,4612,47.5,1.02,-0.9469360000000002
0.75,4616,47.94,1.02,-0.9474960000000001
0.75,4623,46.94,1.04,-0.9465520000000001
0.75,4627,47.84,1.1,-0.9481400000000001
0.75,4630,47.02,1.02,-0.948088
0.75,4636,45.88,1.06,-0.9468200000000002
0.75,4638,47.54,1.02,-0.9442280000000005
0.75,4639,49.16,1.08,-0.9446000000000001
0.75,4654,48.14,1.0,-0.9473880000000001
0.75,4658,46.4,1.02,-0.9474880000000002
0.75,4671,45.92,1.02,-0.9457159999999998
0.75,4679,46.62,1.0,-0.9471640000000001
0.75,4714,47.9,1.02,-0.94586
0.75,4715,44.0,1.0,-0.951104
0.75,4722,47.68,1.0,-0.9443359999999998
0.75,4724,48.06,1.0,-0.9446199999999998
0.75,4727,45.92,1.02,-0.9455400000000002
0.75,4734,45.24,1.0,-0.9464640000000002
0.75,4737,45.66,1.08,-0.9468679999999999
0.75,4739,48.4,1.08,-0.9465679999999999
0.75,4740,46.76,1.06,-0.9453160000000004
0.75,4745,47.42,1.02,-0.947056
0.75,4751,47.22,1.02,-0.9456399999999996
0.75,4756,47.82,1.0,-0.94636
0.75,4760,46.96,1.1,-0.945416
0.75,4763,49.02,1.0,-0.9432600000000001
0.75,4766,49.66,1.06,-0.944548
0.75,4771,47.26,1.0,-0.9459400000000003
0.75,4784,45.42,1.0,-0.9502359999999997
0.75,4788,46.6,1.02,-0.9455880000000002
0.75,4789,47.5,1.0,-0.9440759999999999
0.75,4814,47.66,1.02,-0.9462239999999993
0.75,4818,45.9,1.0,-0.9459400000000001
0.75,4820,46.28,1.04,-0.946672
0.75,4821,48.56,1.0,-0.944296
0.75,4822,47.52,1.0,-0.9450160000000003
0.75,4835,46.02,1.0,-0.9464839999999998
0.75,4856,47.94,1.08,-0.9453279999999998
0.75,4858,47.9,1.04,-0.9459919999999999
0.75,4860,47.56,1.0,-0.9470000000000002
0.75,4870,45.9,1.02,-0.9494959999999999
0.75,4871,46.96,1.06,-0.947916
0.75,4874,47.54,1.0,-0.94634
0.75,4880,46.7,1.0,-0.9461480000000003
0.75,4889,47.78,1.0,-0.948212
0.75,4905,47.42,1.12,-0.94768
0.75,4910,49.78,1.0,-0.9436200000000002
0.75,4914,49.0,1.02,-0.9452000000000003
0.75,4915,43.9,1.0,-0.9481400000000002
0.75,4922,46.86,1.06,-0.9468520000000001
0.75,4928,44.92,1.0,-0.9473120000000002
0.75,4935,47.24,1.02,-0.94812
0.75,4936,48.36,1.0,-0.9463600000000002
0.75,4946,48.14,1.04,-0.946032
0.75,4952,47.84,1.02,-0.9456359999999999
0.75,4959,45.84,1.0,-0.9463439999999999
0.75,4963,44.56,1.06,-0.9494760000000001
0.75,4965,46.32,1.0,-0.949224
0.75,4969,47.86,1.06,-0.9458360000000003
0.75,4975,46.76,1.0,-0.9467920000000002
0.75,4986,47.52,1.04,-0.9458039999999999
0.75,4987,48.5,1.02,-0.9453680000000001
0.75,4988,45.48,1.02,-0.94692
0.75,4991,48.06,1.06,-0.9463919999999998
0.75,4998,47.8,1.02,-0.946992
1.0,1,49.28,1.0,-0.945728
1.0,6,45.54,1.0,-0.9458759999999997
1.0,7,44.88,1.0,-0.9489359999999999
1.0,10,47.22,1.0,-0.9464599999999997
1.0,12,45.76,1.0,-0.9469440000000001
1.0,17,48.22,1.0,-0.9463799999999998
1.0,21,48.6,1.0,-0.9446560000000008
1.0,30,46.86,1.0,-0.9440919999999999
1.0,34,48.04,1.0,-0.9463920000000003
1.0,49,47.06,1.0,-0.9478519999999997
1.0,71,45.16,1.0,-0.9473520000000001
1.0,76,47.0,1.0,-0.9449919999999996
1.0,81,49.46,1.0,-0.9464279999999999
1.0,82,48.78,1.0,-0.9456359999999999
1.0,84,44.3,1.0,-0.9486920000000001
1.0,85,46.62,1.0,-0.9467960000000001
1.0,90,49.04,1.0,-0.9445680000000003
1.0,99,48.96,1.0,-0.9463679999999997
1.0,106,48.78,1.0,-0.944148
1.0,109,46.18,1.0,-0.9471639999999999
1.0,116,49.2,1.0,-0.946104
1.0,120,45.3,1.0,-0.9474920000000001
1.0,125,48.94,1.0,-0.9468759999999997
1.0,126,47.56,1.0,-0.94372
1.0,128,45.64,1.0,-0.9470959999999994
1.0,131,45.48,1.0,-0.9491760000000002
1.0,134,47.72,1.0,-0.9465439999999999
1.0,136,46.3,1.0,-0.9457800000000001
1.0,148,44.9,1.0,-0.9488439999999996
1.0,150,49.32,1.0,-0.9456960000000001
1.0,156,47.3,1.0,-0.9442199999999997
1.0,170,46.38,1.0,-0.9483959999999995
1.0,174,48.94,1.0,-0.9469000000000001
1.0,183,46.62,1.0,-0.9476119999999999
1.0,186,47.56,1.0,-0.9450399999999999
1.0,195,45.98,1.0,-0.9477400000000001
1.0,196,48.48,1.0,-0.9443999999999997
1.0,205,47.76,1.0,-0.9450399999999999
1.0,207,46.62,1.0,-0.9457800000000002
1.0,209,47.14,1.0,-0.9462600000000001
1.0,214,48.12,1.0,-0.9473920000000001
1.0,215,47.1,1.0,-0.9462840000000002
1.0,219,47.34,1.0,-0.9468040000000002
1.0,222,47.02,1.0,-0.9473320000000001
1.0,227,47.7,1.0,-0.9471640000000001
1.0,228,47.1,1.0,-0.9474039999999999
1.0,234,47.44,1.0,-0.9456000000000002
1.0,236,46.26,1.0,-0.9440199999999999
1.0,237,46.32,1.0,-0.9481920000000001
1.0,238,47.4,1.0,-0.9453600000000004
1.0,244,50.18,1.0,-0.9449399999999999
1.0,250,47.84,1.0,-0.9471520000000008
1.0,261,46.66,1.0,-0.9463640000000001
1.0,266,47.2,1.0,-0.9464480000000001
1.0,268,46.64,1.0,-0.9489839999999999
1.0,270,46.42,1.0,-0.9472280000000004
1.0,277,46.46,1.0,-0.9480040000000003
1.0,281,47.52,1.0,-0.9453119999999999
1.0,300,48.94,1.0,-0.9451400000000001
1.0,303,47.74,1.0,-0.948836
1.0,309,46.92,1.0,-0.9470240000000005
1.0,316,46.48,1.0,-0.9481680000000001
1.0,320,46.36,1.0,-0.9456319999999999
1.0,321,47.72,1.0,-0.9450879999999999
1.0,323,44.78,1.0,-0.9495399999999996
1.0,332,46.62,1.0,-0.9480039999999998
1.0,338,45.9,1.0,-0.9491400000000003
1.0,357,46.5,1.0,-0.9471640000000001
1.0,372,49.6,1.0,-0.9450319999999998
1.0,376,48.02,1.0,-0.9441960000000001
1.0,379,48.9,1.0,-0.94482
1.0,381,46.26,1.0,-0.9471639999999999
1.0,393,48.06,1.0,-0.9469719999999998
1.0,403,48.0,1.0,-0.9454879999999999
1.0,405,48.18,1.0,-0.9451479999999998
1.0,409,45.62,1.0,-0.9467719999999988
1.0,416,47.72,1.0,-0.9453520000000006
1.0,421,47.62,1.0,-0.9463880000000002
1.0,446,47.92,1.0,-0.9463839999999999
1.0,449,48.28,1.0,-0.944656
1.0,453,47.82,1.0,-0.947916
1.0,454,46.34,1.0,-0.950404
1.0,455,46.68,1.0,-0.9469199999999998
1.0,458,47.54,1.0,-0.9431559999999999
1.0,463,48.04,1.0,-0.945776
1.0,473,47.74,1.0,-0.9462759999999999
1.0,475,46.14,1.0,-0.9483159999999998
1.0,498,44.44,1.0,-0.9494560000000001
1.0,509,46.62,1.0,-0.9465240000000001
1.0,526,45.82,1.0,-0.948636
1.0,530,47.36,1.0,-0.945296
1.0,536,46.96,1.0,-0.9474480000000001
1.0,539,48.66,1.0,-0.9446200000000003
1.0,546,46.88,1.0,-0.9464080000000002
1.0,548,46.4,1.0,-0.9467119999999999
1.0,572,46.12,1.0,-0.9479120000000003
1.0,580,47.64,1.0,-0.9455119999999998
1.0,583,45.22,1.0,-0.9491799999999998
1.0,595,49.24,1.0,-0.9440640000000005
1.0,596,47.52,1.0,-0.9459679999999999
1.0,609,46.14,1.0,-0.9479719999999997
1.0,620,48.12,1.0,-0.9439839999999999
1.0,623,48.68,1.0,-0.9469600000000001
1.0,634,47.94,1.0,-0.944372
1.0,636,47.36,1.0,-0.9456879999999999
1.0,639,45.66,1.0,-0.9473240000000002
1.0,644,47.64,1.0,-0.944992
1.0,647,45.64,1.0,-0.947528
1.0,656,46.24,1.0,-0.947632
1.0,668,47.7,1.0,-0.947292
1.0,671,45.18,1.0,-0.9482199999999997
1.0,672,46.28,1.0,-0.9468960000000002
1.0,678,48.56,1.0,-0.9458159999999998
1.0,681,45.4,1.0,-0.9479440000000001
1.0,683,47.46,1.0,-0.9459319999999996
1.0,699,48.8,1.0,-0.944032
1.0,720,47.38,1.0,-0.944476
1.0,723,45.76,1.0,-0.9491439999999999
1.0,728,49.38,1.0,-0.9440599999999999
1.0,739,46.32,1.0,-0.9484640000000002
1.0,741,49.48,1.0,-0.9454639999999999
1.0,742,47.64,1.0,-0.9465760000000003
1.0,753,48.02,1.0,-0.945492
1.0,759,46.68,1.0,-0.9479519999999998
1.0,772,44.38,1.0,-0.9494999999999999
1.0,773,47.16,1.0,-0.947544
1.0,785,47.44,1.0,-0.9464480000000002
1.0,825,46.72,1.0,-0.947056
1.0,829,48.0,1.0,-0.9439679999999998
1.0,830,46.0,1.0,-0.9463359999999998
1.0,835,47.74,1.0,-0.9446039999999999
1.0,837,46.48,1.0,-0.9465199999999999
1.0,840,46.72,1.0,-0.9469040000000005
1.0,845,46.98,1.0,-0.946796
1.0,852,48.62,1.0,-0.9464119999999998
1.0,853,47.1,1.0,-0.94574
1.0,868,46.08,1.0,-0.9468880000000004
1.0,871,46.56,1.0,-0.9478320000000001
1.0,876,44.74,1.0,-0.9464999999999997
1.0,879,48.66,1.0,-0.9449239999999999
1.0,881,45.56,1.0,-0.9476879999999999
1.0,887,46.7,1.0,-0.946164
1.0,891,46.56,1.0,-0.9448559999999998
1.0,892,48.14,1.0,-0.9473
1.0,894,46.38,1.0,-0.9482440000000001
1.0,896,46.34,1.0,-0.9462280000000001
1.0,899,47.9,1.0,-0.9451559999999997
1.0,909,48.38,1.0,-0.9462759999999997
1.0,913,48.96,1.0,-0.9423040000000004
1.0,915,49.4,1.0,-0.9446960000000003
1.0,920,46.98,1.0,-0.9473319999999998
1.0,921,49.06,1.0,-0.9447080000000001
1.0,926,46.56,1.0,-0.9446799999999999
1.0,927,46.44,1.0,-0.947032
1.0,929,46.68,1.0,-0.9491279999999996
1.0,931,47.68,1.0,-0.947104
1.0,940,46.1,1.0,-0.9444599999999997
1.0,942,47.72,1.0,-0.946272
1.0,945,46.8,1.0,-0.9472880000000004
1.0,948,47.52,1.0,-0.9453360000000001
1.0,950,45.98,1.0,-0.9472840000000002
1.0,958,46.6,1.0,-0.9456319999999999
1.0,962,45.98,1.0,-0.9480280000000002
1.0,964,46.36,1.0,-0.9467040000000001
1.0,970,47.64,1.0,-0.9479520000000001
1.0,973,48.94,1.0,-0.9456439999999999
1.0,988,45.7,1.0,-0.9474040000000001
1.0,992,47.0,1.0,-0.9460320000000002
1.0,1003,45.58,1.0,-0.9469480000000001
1.0,1020,47.26,1.0,-0.945308
1.0,1021,48.22,1.0,-0.9447879999999997
1.0,1025,45.08,1.0,-0.9466319999999999
1.0,1029,47.14,1.0,-0.9468759999999999
1.0,1031,46.0,1.0,-0.9455120000000002
1.0,1034,45.66,1.0,-0.9482920000000005
1.0,1037,46.6,1.0,-0.9486639999999997
1.0,1048,45.6,1.0,-0.9471200000000001
1.0,1053,46.52,1.0,-0.9458559999999997
1.0,1058,45.7,1.0,-0.9490200000000002
1.0,1060,45.98,1.0,-0.9489160000000002
1.0,1062,47.92,1.0,-0.9432240000000002
1.0,1072,47.2,1.0,-0.9475600000000002
1.0,1074,45.04,1.0,-0.9464320000000002
1.0,1081,45.1,1.0,-0.9474040000000002
1.0,1106,47.62,1.0,-0.9458440000000001
1.0,1110,47.36,1.0,-0.9446400000000001
1.0,1117,48.0,1.0,-0.945008
1.0,1121,45.66,1.0,-0.9477159999999999
1.0,1126,47.14,1.0,-0.9458439999999999
1.0,1133,45.7,1.0,-0.94906
1.0,1140,47.42,1.0,-0.9481240000000001
1.0,1141,48.66,1.0,-0.9465560000000001
1.0,1149,46.68,1.0,-0.9482879999999999
1.0,1159,47.32,1.0,-0.9454239999999997
1.0,1162,48.08,1.0,-0.9448800000000002
1.0,1165,47.8,1.0,-0.9467120000000001
1.0,1173,49.94,1.0,-0.9445560000000001
1.0,1180,46.94,1.0,-0.9439639999999998
1.0,1183,46.66,1.0,-0.9465479999999996
1.0,1199,47.46,1.0,-0.9460519999999998
