,realization,node,resistance,metric,max_level,avg_level
667,1,7779,1.0,2,1,-0.9996
668,1,3618,0.25,1,0,-0.9999
669,1,3618,0.5,1,0,-0.9999
670,1,3618,0.75,1,0,-0.9999
671,1,3618,1.0,1,0,-0.9999
672,1,4844,0.25,2,0,-0.9998
673,1,4844,0.5,2,0,-0.9998
674,1,4844,0.75,2,0,-0.9998
675,1,4844,1.0,2,0,-0.9998
676,1,5727,0.25,1,0,-0.9999
677,1,5727,0.5,1,0,-0.9999
678,1,5727,0.75,1,0,-0.9999
679,1,5727,1.0,1,0,-0.9999
680,1,6148,0.25,3,1,-0.9996
681,1,6148,0.5,3,1,-0.9996
682,1,6148,0.75,3,1,-0.9996
683,1,6148,1.0,2,1,-0.9996
684,1,4019,0.25,2,0,-0.9998
685,1,4019,0.5,2,0,-0.9998
686,1,4019,0.75,2,0,-0.9998
687,1,4019,1.0,2,0,-0.9998
688,1,7540,0.25,1,0,-0.9999
689,1,7540,0.5,1,0,-0.9999
690,1,7540,0.75,1,0,-0.9999
691,1,7540,1.0,1,0,-0.9999
692,1,1517,0.25,2,0,-0.9998
693,1,1517,0.5,2,0,-0.9998
694,1,1517,0.75,2,0,-0.9998
695,1,1517,1.0,2,0,-0.9998
696,1,8828,0.25,1,0,-0.9999
697,1,8828,0.5,1,0,-0.9999
698,1,8828,0.75,1,0,-0.9999
699,1,8828,1.0,1,0,-0.9999
700,1,6340,0.25,6,1,-0.9991
701,1,6340,0.5,4,1,-0.9991
702,1,6340,0.75,4,1,-0.9991
703,1,6340,1.0,3,1,-0.9991
704,1,394,0.25,3,0,-0.9997
705,1,394,0.5,3,0,-0.9997
706,1,394,0.75,3,0,-0.9997
707,1,394,1.0,3,0,-0.9997
708,1,5408,0.25,1,0,-0.9999
709,1,5408,0.5,1,0,-0.9999
710,1,5408,0.75,1,0,-0.9999
711,1,5408,1.0,1,0,-0.9999
712,1,3418,0.25,2,0,-0.9998
713,1,3418,0.5,2,0,-0.9998
714,1,3418,0.75,2,0,-0.9998
715,1,3418,1.0,2,0,-0.9998
716,1,3913,0.25,2,0,-0.9998
717,1,3913,0.5,2,0,-0.9998
718,1,3913,0.75,2,0,-0.9998
719,1,3913,1.0,2,0,-0.9998
720,1,978,0.25,1,0,-0.9999
721,1,978,0.5,1,0,-0.9999
722,1,978,0.75,1,0,-0.9999
723,1,978,1.0,1,0,-0.9999
724,1,3181,0.25,1,0,-0.9999
725,1,3181,0.5,1,0,-0.9999
726,1,3181,0.75,1,0,-0.9999
727,1,3181,1.0,1,0,-0.9999
728,1,9036,0.25,1,0,-0.9999
729,1,9036,0.5,1,0,-0.9999
730,1,9036,0.75,1,0,-0.9999
731,1,9036,1.0,1,0,-0.9999
732,1,542,0.25,1,0,-0.9999
733,1,542,0.5,1,0,-0.9999
734,1,542,0.75,1,0,-0.9999
735,1,542,1.0,1,0,-0.9999
736,1,2337,0.25,2,0,-0.9998
737,1,2337,0.5,2,0,-0.9998
738,1,2337,0.75,2,0,-0.9998
739,1,2337,1.0,2,0,-0.9998
740,1,4321,0.25,2,0,-0.9998
741,1,4321,0.5,2,0,-0.9998
742,1,4321,0.75,2,0,-0.9998
743,1,4321,1.0,2,0,-0.9998
744,1,8276,0.25,1,0,-0.9999
745,1,8276,0.5,1,0,-0.9999
746,1,8276,0.75,1,0,-0.9999
747,1,8276,1.0,1,0,-0.9999
748,1,1872,0.25,1,0,-0.9999
749,1,1872,0.5,1,0,-0.9999
750,1,1872,0.75,1,0,-0.9999
751,1,1872,1.0,1,0,-0.9999
752,1,1527,0.25,1,0,-0.9999
753,1,1527,0.5,1,0,-0.9999
754,1,1527,0.75,1,0,-0.9999
755,1,1527,1.0,1,0,-0.9999
756,1,758,0.25,2,0,-0.9998
757,1,758,0.5,2,0,-0.9998
758,1,758,0.75,2,0,-0.9998
759,1,758,1.0,2,0,-0.9998
760,1,8982,0.25,1,0,-0.9999
761,1,8982,0.5,1,0,-0.9999
762,1,8982,0.75,1,0,-0.9999
763,1,8982,1.0,1,0,-0.9999
764,1,5151,0.25,4,1,-0.9995
765,1,5151,0.5,4,1,-0.9995
766,1,5151,0.75,4,1,-0.9995
767,1,5151,1.0,3,1,-0.9995
768,1,5908,0.25,1,0,-0.9999
769,1,5908,0.5,1,0,-0.9999
770,1,5908,0.75,1,0,-0.9999
771,1,5908,1.0,1,0,-0.9999
772,1,3148,0.25,2,0,-0.9998
773,1,3148,0.5,2,0,-0.9998
774,1,3148,0.75,2,0,-0.9998
775,1,3148,1.0,2,0,-0.9998
776,1,8017,0.25,2,0,-0.9998
777,1,8017,0.5,2,0,-0.9998
778,1,8017,0.75,2,0,-0.9998
779,1,8017,1.0,2,0,-0.9998
780,1,4120,0.25,2,0,-0.9998
781,1,4120,0.5,2,0,-0.9998
782,1,4120,0.75,2,0,-0.9998
783,1,4120,1.0,2,0,-0.9998
784,1,3919,0.25,1,0,-0.9999
785,1,3919,0.5,1,0,-0.9999
786,1,3919,0.75,1,0,-0.9999
787,1,3919,1.0,1,0,-0.9999
788,1,8582,0.25,1,0,-0.9999
789,1,8582,0.5,1,0,-0.9999
790,1,8582,0.75,1,0,-0.9999
791,1,8582,1.0,1,0,-0.9999
792,1,8419,0.25,2,0,-0.9998
793,1,8419,0.5,2,0,-0.9998
794,1,8419,0.75,2,0,-0.9998
795,1,8419,1.0,2,0,-0.9998
796,1,187,0.25,2,0,-0.9998
797,1,187,0.5,2,0,-0.9998
798,1,187,0.75,2,0,-0.9998
799,1,187,1.0,2,0,-0.9998
800,2,4375,0.25,1,0,-0.9999
801,2,4375,0.5,1,0,-0.9999
802,2,4375,0.75,1,0,-0.9999
803,2,4375,1.0,1,0,-0.9999
804,2,1483,0.25,2,0,-0.9998
805,2,1483,0.5,2,0,-0.9998
806,2,1483,0.75,2,0,-0.9998
807,2,1483,1.0,2,0,-0.9998
808,2,3384,0.25,3,1,-0.9996
809,2,3384,0.5,3,1,-0.9996
810,2,3384,0.75,3,1,-0.9996
811,2,3384,1.0,2,1,-0.9996
812,2,1507,0.25,5,2,-0.9992
813,2,1507,0.5,3,1,-0.9995
814,2,1507,0.75,3,1,-0.9995
815,2,1507,1.0,3,1,-0.9995
816,2,8650,0.25,1,0,-0.9999
817,2,8650,0.5,1,0,-0.9999
818,2,8650,0.75,1,0,-0.9999
819,2,8650,1.0,1,0,-0.9999
820,2,407,0.25,3,1,-0.9996
821,2,407,0.5,3,1,-0.9996
822,2,407,0.75,3,1,-0.9996
823,2,407,1.0,2,1,-0.9996
824,2,8512,0.25,1,0,-0.9999
825,2,8512,0.5,1,0,-0.9999
826,2,8512,0.75,1,0,-0.9999
827,2,8512,1.0,1,0,-0.9999
828,2,1455,0.25,1,0,-0.9999
829,2,1455,0.5,1,0,-0.9999
830,2,1455,0.75,1,0,-0.9999
831,2,1455,1.0,1,0,-0.9999
832,2,5386,0.25,2,0,-0.9998
833,2,5386,0.5,2,0,-0.9998
834,2,5386,0.75,2,0,-0.9998
835,2,5386,1.0,2,0,-0.9998
836,2,9885,0.25,3,0,-0.9997
837,2,9885,0.5,3,0,-0.9997
838,2,9885,0.75,3,0,-0.9997
839,2,9885,1.0,3,0,-0.9997
840,2,839,0.25,3,0,-0.9997
841,2,839,0.5,3,0,-0.9997
842,2,839,0.75,3,0,-0.9997
843,2,839,1.0,3,0,-0.9997
844,2,5351,0.25,1,0,-0.9999
845,2,5351,0.5,1,0,-0.9999
846,2,5351,0.75,1,0,-0.9999
847,2,5351,1.0,1,0,-0.9999
848,2,6546,0.25,3,1,-0.9996
849,2,6546,0.5,3,1,-0.9996
850,2,6546,0.75,3,1,-0.9996
851,2,6546,1.0,2,1,-0.9996
852,2,5283,0.25,5,2,-0.9992
853,2,5283,0.5,3,1,-0.9995
854,2,5283,0.75,3,1,-0.9995
855,2,5283,1.0,3,1,-0.9995
856,2,6627,0.25,1,0,-0.9999
857,2,6627,0.5,1,0,-0.9999
858,2,6627,0.75,1,0,-0.9999
859,2,6627,1.0,1,0,-0.9999
860,2,6834,0.25,2,0,-0.9998
861,2,6834,0.5,2,0,-0.9998
862,2,6834,0.75,2,0,-0.9998
863,2,6834,1.0,2,0,-0.9998
864,2,6101,0.25,1,0,-0.9999
865,2,6101,0.5,1,0,-0.9999
866,2,6101,0.75,1,0,-0.9999
867,2,6101,1.0,1,0,-0.9999
868,2,9649,0.25,2,0,-0.9998
869,2,9649,0.5,2,0,-0.9998
870,2,9649,0.75,2,0,-0.9998
871,2,9649,1.0,2,0,-0.9998
872,2,8206,0.25,2,0,-0.9998
873,2,8206,0.5,2,0,-0.9998
874,2,8206,0.75,2,0,-0.9998
875,2,8206,1.0,2,0,-0.9998
876,2,6856,0.25,2,0,-0.9998
877,2,6856,0.5,2,0,-0.9998
878,2,6856,0.75,2,0,-0.9998
879,2,6856,1.0,2,0,-0.9998
880,2,8376,0.25,1,0,-0.9999
881,2,8376,0.5,1,0,-0.9999
882,2,8376,0.75,1,0,-0.9999
883,2,8376,1.0,1,0,-0.9999
884,2,1886,0.25,4,2,-0.9993
885,2,1886,0.5,2,1,-0.9996
886,2,1886,0.75,2,1,-0.9996
887,2,1886,1.0,2,1,-0.9996
888,2,9114,0.25,1,0,-0.9999
889,2,9114,0.5,1,0,-0.9999
890,2,9114,0.75,1,0,-0.9999
891,2,9114,1.0,1,0,-0.9999
892,2,8349,0.25,1,0,-0.9999
893,2,8349,0.5,1,0,-0.9999
894,2,8349,0.75,1,0,-0.9999
895,2,8349,1.0,1,0,-0.9999
896,2,2099,0.25,4,1,-0.9995
897,2,2099,0.5,4,1,-0.9995
898,2,2099,0.75,4,1,-0.9995
899,2,2099,1.0,3,1,-0.9995
900,2,2413,0.25,1,0,-0.9999
901,2,2413,0.5,1,0,-0.9999
902,2,2413,0.75,1,0,-0.9999
903,2,2413,1.0,1,0,-0.9999
904,2,3106,0.25,1,0,-0.9999
905,2,3106,0.5,1,0,-0.9999
906,2,3106,0.75,1,0,-0.9999
907,2,3106,1.0,1,0,-0.9999
908,2,753,0.25,3,0,-0.9997
909,2,753,0.5,3,0,-0.9997
910,2,753,0.75,3,0,-0.9997
911,2,753,1.0,3,0,-0.9997
912,2,4384,0.25,1,0,-0.9999
913,2,4384,0.5,1,0,-0.9999
914,2,4384,0.75,1,0,-0.9999
915,2,4384,1.0,1,0,-0.9999
916,2,4248,0.25,3,1,-0.9996
917,2,4248,0.5,3,1,-0.9996
918,2,4248,0.75,3,1,-0.9996
919,2,4248,1.0,2,1,-0.9996
920,2,7079,0.25,1,0,-0.9999
921,2,7079,0.5,1,0,-0.9999
922,2,7079,0.75,1,0,-0.9999
923,2,7079,1.0,1,0,-0.9999
924,2,9762,0.25,3,0,-0.9997
925,2,9762,0.5,3,0,-0.9997
926,2,9762,0.75,3,0,-0.9997
927,2,9762,1.0,3,0,-0.9997
928,2,4986,0.25,2,0,-0.9998
929,2,4986,0.5,2,0,-0.9998
930,2,4986,0.75,2,0,-0.9998
931,2,4986,1.0,2,0,-0.9998
932,2,3532,0.25,1,0,-0.9999
933,2,3532,0.5,1,0,-0.9999
934,2,3532,0.75,1,0,-0.9999
935,2,3532,1.0,1,0,-0.9999
936,2,6492,0.25,6,1,-0.9993
937,2,6492,0.5,6,1,-0.9993
938,2,6492,0.75,6,1,-0.9993
939,2,6492,1.0,5,1,-0.9993
940,2,7532,0.25,1,0,-0.9999
941,2,7532,0.5,1,0,-0.9999
942,2,7532,0.75,1,0,-0.9999
943,2,7532,1.0,1,0,-0.9999
944,2,7072,0.25,1,0,-0.9999
945,2,7072,0.5,1,0,-0.9999
946,2,7072,0.75,1,0,-0.9999
947,2,7072,1.0,1,0,-0.9999
948,2,4084,0.25,1,0,-0.9999
949,2,4084,0.5,1,0,-0.9999
950,2,4084,0.75,1,0,-0.9999
951,2,4084,1.0,1,0,-0.9999
952,2,6285,0.25,2,0,-0.9998
953,2,6285,0.5,2,0,-0.9998
954,2,6285,0.75,2,0,-0.9998
955,2,6285,1.0,2,0,-0.9998
956,2,2316,0.25,1,0,-0.9999
957,2,2316,0.5,1,0,-0.9999
958,2,2316,0.75,1,0,-0.9999
959,2,2316,1.0,1,0,-0.9999
960,2,1457,0.25,1,0,-0.9999
961,2,1457,0.5,1,0,-0.9999
962,2,1457,0.75,1,0,-0.9999
963,2,1457,1.0,1,0,-0.9999
964,2,4197,0.25,3,0,-0.9997
965,2,4197,0.5,3,0,-0.9997
966,2,4197,0.75,3,0,-0.9997
967,2,4197,1.0,3,0,-0.9997
968,2,3932,0.25,3,0,-0.9997
969,2,3932,0.5,3,0,-0.9997
970,2,3932,0.75,3,0,-0.9997
971,2,3932,1.0,3,0,-0.9997
972,2,3777,0.25,1,0,-0.9999
973,2,3777,0.5,1,0,-0.9999
974,2,3777,0.75,1,0,-0.9999
975,2,3777,1.0,1,0,-0.9999
976,2,2017,0.25,2,0,-0.9998
977,2,2017,0.5,2,0,-0.9998
978,2,2017,0.75,2,0,-0.9998
979,2,2017,1.0,2,0,-0.9998
980,2,9846,0.25,1,0,-0.9999
981,2,9846,0.5,1,0,-0.9999
982,2,9846,0.75,1,0,-0.9999
983,2,9846,1.0,1,0,-0.9999
984,2,5476,0.25,2,0,-0.9998
985,2,5476,0.5,2,0,-0.9998
986,2,5476,0.75,2,0,-0.9998
987,2,5476,1.0,2,0,-0.9998
988,2,337,0.25,2,0,-0.9998
989,2,337,0.5,2,0,-0.9998
990,2,337,0.75,2,0,-0.9998
991,2,337,1.0,2,0,-0.9998
992,2,4684,0.25,1,0,-0.9999
993,2,4684,0.5,1,0,-0.9999
994,2,4684,0.75,1,0,-0.9999
995,2,4684,1.0,1,0,-0.9999
996,2,1141,0.25,1,0,-0.9999
997,2,1141,0.5,1,0,-0.9999
998,2,1141,0.75,1,0,-0.9999
999,2,1141,1.0,1,0,-0.9999
1000,2,9445,0.25,4,0,-0.9996
1001,2,9445,0.5,4,0,-0.9996
1002,2,9445,0.75,4,0,-0.9996
1003,2,9445,1.0,4,0,-0.9996
1004,2,1888,0.25,3,0,-0.9997
1005,2,1888,0.5,3,0,-0.9997
1006,2,1888,0.75,3,0,-0.9997
1007,2,1888,1.0,3,0,-0.9997
1008,2,2360,0.25,1,0,-0.9999
1009,2,2360,0.5,1,0,-0.9999
1010,2,2360,0.75,1,0,-0.9999
1011,2,2360,1.0,1,0,-0.9999
1012,2,7733,0.25,1,0,-0.9999
1013,2,7733,0.5,1,0,-0.9999
1014,2,7733,0.75,1,0,-0.9999
1015,2,7733,1.0,1,0,-0.9999
1016,2,9313,0.25,1,0,-0.9999
1017,2,9313,0.5,1,0,-0.9999
1018,2,9313,0.75,1,0,-0.9999
1019,2,9313,1.0,1,0,-0.9999
1020,2,3955,0.25,2,0,-0.9998
1021,2,3955,0.5,2,0,-0.9998
1022,2,3955,0.75,2,0,-0.9998
1023,2,3955,1.0,2,0,-0.9998
1024,2,6302,0.25,1,0,-0.9999
1025,2,6302,0.5,1,0,-0.9999
1026,2,6302,0.75,1,0,-0.9999
1027,2,6302,1.0,1,0,-0.9999
1028,2,4357,0.25,1,0,-0.9999
1029,2,4357,0.5,1,0,-0.9999
1030,2,4357,0.75,1,0,-0.9999
1031,2,4357,1.0,1,0,-0.9999
1032,2,3390,0.25,1,0,-0.9999
1033,2,3390,0.5,1,0,-0.9999
1034,2,3390,0.75,1,0,-0.9999
1035,2,3390,1.0,1,0,-0.9999
1036,2,9413,0.25,2,0,-0.9998
1037,2,9413,0.5,2,0,-0.9998
1038,2,9413,0.75,2,0,-0.9998
1039,2,9413,1.0,2,0,-0.9998
1040,2,5287,0.25,3,1,-0.9996
1041,2,5287,0.5,3,1,-0.9996
1042,2,5287,0.75,3,1,-0.9996
1043,2,5287,1.0,2,1,-0.9996
1044,2,5072,0.25,5,2,-0.999
1045,2,5072,0.5,2,1,-0.9996
1046,2,5072,0.75,2,1,-0.9996
1047,2,5072,1.0,2,1,-0.9996
1048,2,9492,0.25,3,1,-0.9996
1049,2,9492,0.5,3,1,-0.9996
1050,2,9492,0.75,3,1,-0.9996
1051,2,9492,1.0,2,1,-0.9996
1052,2,5327,0.25,3,1,-0.9996
1053,2,5327,0.5,3,1,-0.9996
1054,2,5327,0.75,3,1,-0.9996
1055,2,5327,1.0,2,1,-0.9996
1056,2,298,0.25,2,0,-0.9998
1057,2,298,0.5,2,0,-0.9998
1058,2,298,0.75,2,0,-0.9998
1059,2,298,1.0,2,0,-0.9998
1060,2,1528,0.25,2,0,-0.9998
1061,2,1528,0.5,2,0,-0.9998
1062,2,1528,0.75,2,0,-0.9998
1063,2,1528,1.0,2,0,-0.9998
1064,2,7779,0.25,2,0,-0.9998
1065,2,7779,0.5,2,0,-0.9998
1066,2,7779,0.75,2,0,-0.9998
1067,2,7779,1.0,2,0,-0.9998
1068,2,3618,0.25,3,0,-0.9997
1069,2,3618,0.5,3,0,-0.9997
1070,2,3618,0.75,3,0,-0.9997
1071,2,3618,1.0,3,0,-0.9997
1072,2,4844,0.25,2,0,-0.9998
1073,2,4844,0.5,2,0,-0.9998
1074,2,4844,0.75,2,0,-0.9998
1075,2,4844,1.0,2,0,-0.9998
1076,2,5727,0.25,3,0,-0.9997
1077,2,5727,0.5,3,0,-0.9997
1078,2,5727,0.75,3,0,-0.9997
1079,2,5727,1.0,3,0,-0.9997
1080,2,6148,0.25,2,0,-0.9998
1081,2,6148,0.5,2,0,-0.9998
1082,2,6148,0.75,2,0,-0.9998
1083,2,6148,1.0,2,0,-0.9998
1084,2,4019,0.25,2,0,-0.9998
1085,2,4019,0.5,2,0,-0.9998
1086,2,4019,0.75,2,0,-0.9998
1087,2,4019,1.0,2,0,-0.9998
1088,2,7540,0.25,2,0,-0.9998
1089,2,7540,0.5,2,0,-0.9998
1090,2,7540,0.75,2,0,-0.9998
1091,2,7540,1.0,2,0,-0.9998
1092,2,1517,0.25,3,1,-0.9996
1093,2,1517,0.5,3,1,-0.9996
1094,2,1517,0.75,3,1,-0.9996
1095,2,1517,1.0,2,1,-0.9996
1096,2,8828,0.25,3,0,-0.9997
1097,2,8828,0.5,3,0,-0.9997
1098,2,8828,0.75,3,0,-0.9997
1099,2,8828,1.0,3,0,-0.9997
1100,2,6340,0.25,1,0,-0.9999
1101,2,6340,0.5,1,0,-0.9999
1102,2,6340,0.75,1,0,-0.9999
1103,2,6340,1.0,1,0,-0.9999
1104,2,394,0.25,2,0,-0.9998
1105,2,394,0.5,2,0,-0.9998
1106,2,394,0.75,2,0,-0.9998
1107,2,394,1.0,2,0,-0.9998
1108,2,5408,0.25,3,0,-0.9997
1109,2,5408,0.5,3,0,-0.9997
1110,2,5408,0.75,3,0,-0.9997
1111,2,5408,1.0,3,0,-0.9997
1112,2,3418,0.25,2,0,-0.9998
1113,2,3418,0.5,2,0,-0.9998
1114,2,3418,0.75,2,0,-0.9998
1115,2,3418,1.0,2,0,-0.9998
1116,2,3913,0.25,1,0,-0.9999
1117,2,3913,0.5,1,0,-0.9999
1118,2,3913,0.75,1,0,-0.9999
1119,2,3913,1.0,1,0,-0.9999
1120,2,978,0.25,2,0,-0.9998
1121,2,978,0.5,2,0,-0.9998
1122,2,978,0.75,2,0,-0.9998
1123,2,978,1.0,2,0,-0.9998
1124,2,3181,0.25,1,0,-0.9999
1125,2,3181,0.5,1,0,-0.9999
1126,2,3181,0.75,1,0,-0.9999
1127,2,3181,1.0,1,0,-0.9999
1128,2,9036,0.25,2,0,-0.9998
1129,2,9036,0.5,2,0,-0.9998
1130,2,9036,0.75,2,0,-0.9998
1131,2,9036,1.0,2,0,-0.9998
1132,2,542,0.25,2,0,-0.9998
1133,2,542,0.5,2,0,-0.9998
1134,2,542,0.75,2,0,-0.9998
1135,2,542,1.0,2,0,-0.9998
1136,2,2337,0.25,3,1,-0.9996
1137,2,2337,0.5,3,1,-0.9996
1138,2,2337,0.75,3,1,-0.9996
1139,2,2337,1.0,2,1,-0.9996
1140,2,4321,0.25,1,0,-0.9999
1141,2,4321,0.5,1,0,-0.9999
1142,2,4321,0.75,1,0,-0.9999
1143,2,4321,1.0,1,0,-0.9999
1144,2,8276,0.25,1,0,-0.9999
1145,2,8276,0.5,1,0,-0.9999
1146,2,8276,0.75,1,0,-0.9999
1147,2,8276,1.0,1,0,-0.9999
1148,2,1872,0.25,1,0,-0.9999
1149,2,1872,0.5,1,0,-0.9999
1150,2,1872,0.75,1,0,-0.9999
1151,2,1872,1.0,1,0,-0.9999
1152,2,1527,0.25,2,0,-0.9998
1153,2,1527,0.5,2,0,-0.9998
1154,2,1527,0.75,2,0,-0.9998
1155,2,1527,1.0,2,0,-0.9998
1156,2,758,0.25,2,0,-0.9998
1157,2,758,0.5,2,0,-0.9998
1158,2,758,0.75,2,0,-0.9998
1159,2,758,1.0,2,0,-0.9998
1160,2,8982,0.25,2,0,-0.9998
1161,2,8982,0.5,2,0,-0.9998
1162,2,8982,0.75,2,0,-0.9998
1163,2,8982,1.0,2,0,-0.9998
1164,2,5151,0.25,4,0,-0.9996
1165,2,5151,0.5,4,0,-0.9996
1166,2,5151,0.75,4,0,-0.9996
1167,2,5151,1.0,4,0,-0.9996
1168,2,5908,0.25,1,0,-0.9999
1169,2,5908,0.5,1,0,-0.9999
1170,2,5908,0.75,1,0,-0.9999
1171,2,5908,1.0,1,0,-0.9999
1172,2,3148,0.25,3,0,-0.9997
1173,2,3148,0.5,3,0,-0.9997
1174,2,3148,0.75,3,0,-0.9997
1175,2,3148,1.0,3,0,-0.9997
1176,2,8017,0.25,1,0,-0.9999
1177,2,8017,0.5,1,0,-0.9999
1178,2,8017,0.75,1,0,-0.9999
1179,2,8017,1.0,1,0,-0.9999
1180,2,4120,0.25,1,0,-0.9999
1181,2,4120,0.5,1,0,-0.9999
1182,2,4120,0.75,1,0,-0.9999
1183,2,4120,1.0,1,0,-0.9999
1184,2,3919,0.25,1,0,-0.9999
1185,2,3919,0.5,1,0,-0.9999
1186,2,3919,0.75,1,0,-0.9999
1187,2,3919,1.0,1,0,-0.9999
1188,2,8582,0.25,1,0,-0.9999
1189,2,8582,0.5,1,0,-0.9999
1190,2,8582,0.75,1,0,-0.9999
1191,2,8582,1.0,1,0,-0.9999
1192,2,8419,0.25,1,0,-0.9999
1193,2,8419,0.5,1,0,-0.9999
1194,2,8419,0.75,1,0,-0.9999
1195,2,8419,1.0,1,0,-0.9999
1196,2,187,0.25,1,0,-0.9999
1197,2,187,0.5,1,0,-0.9999
1198,2,187,0.75,1,0,-0.9999
1199,2,187,1.0,1,0,-0.9999
1200,3,4375,0.25,1,0,-0.9999
1201,3,4375,0.5,1,0,-0.9999
1202,3,4375,0.75,1,0,-0.9999
1203,3,4375,1.0,1,0,-0.9999
1204,3,1483,0.25,7,3,-0.9986
1205,3,1483,0.5,4,1,-0.9993
1206,3,1483,0.75,4,1,-0.9993
1207,3,1483,1.0,3,1,-0.9993
1208,3,3384,0.25,2,0,-0.9998
1209,3,3384,0.5,2,0,-0.9998
1210,3,3384,0.75,2,0,-0.9998
1211,3,3384,1.0,2,0,-0.9998
1212,3,1507,0.25,1,0,-0.9999
1213,3,1507,0.5,1,0,-0.9999
1214,3,1507,0.75,1,0,-0.9999
1215,3,1507,1.0,1,0,-0.9999
1216,3,8650,0.25,4,1,-0.9995
1217,3,8650,0.5,4,1,-0.9995
1218,3,8650,0.75,4,1,-0.9995
1219,3,8650,1.0,3,1,-0.9995
1220,3,407,0.25,2,0,-0.9998
1221,3,407,0.5,2,0,-0.9998
1222,3,407,0.75,2,0,-0.9998
1223,3,407,1.0,2,0,-0.9998
1224,3,8512,0.25,1,0,-0.9999
1225,3,8512,0.5,1,0,-0.9999
1226,3,8512,0.75,1,0,-0.9999
1227,3,8512,1.0,1,0,-0.9999
1228,3,1455,0.25,1,0,-0.9999
1229,3,1455,0.5,1,0,-0.9999
1230,3,1455,0.75,1,0,-0.9999
1231,3,1455,1.0,1,0,-0.9999
1232,3,5386,0.25,1,0,-0.9999
1233,3,5386,0.5,1,0,-0.9999
1234,3,5386,0.75,1,0,-0.9999
1235,3,5386,1.0,1,0,-0.9999
1236,3,9885,0.25,1,0,-0.9999
1237,3,9885,0.5,1,0,-0.9999
1238,3,9885,0.75,1,0,-0.9999
1239,3,9885,1.0,1,0,-0.9999
1240,3,839,0.25,2,0,-0.9998
1241,3,839,0.5,2,0,-0.9998
1242,3,839,0.75,2,0,-0.9998
1243,3,839,1.0,2,0,-0.9998
1244,3,5351,0.25,3,0,-0.9997
1245,3,5351,0.5,3,0,-0.9997
1246,3,5351,0.75,3,0,-0.9997
1247,3,5351,1.0,3,0,-0.9997
1248,3,6546,0.25,5,1,-0.9994
1249,3,6546,0.5,5,1,-0.9994
1250,3,6546,0.75,5,1,-0.9994
1251,3,6546,1.0,4,1,-0.9994
1252,3,5283,0.25,1,0,-0.9999
1253,3,5283,0.5,1,0,-0.9999
1254,3,5283,0.75,1,0,-0.9999
1255,3,5283,1.0,1,0,-0.9999
1256,3,6627,0.25,2,0,-0.9998
1257,3,6627,0.5,2,0,-0.9998
1258,3,6627,0.75,2,0,-0.9998
1259,3,6627,1.0,2,0,-0.9998
1260,3,6834,0.25,2,0,-0.9998
1261,3,6834,0.5,2,0,-0.9998
1262,3,6834,0.75,2,0,-0.9998
1263,3,6834,1.0,2,0,-0.9998
1264,3,6101,0.25,1,0,-0.9999
1265,3,6101,0.5,1,0,-0.9999
1266,3,6101,0.75,1,0,-0.9999
1267,3,6101,1.0,1,0,-0.9999
1268,3,9649,0.25,2,0,-0.9998
1269,3,9649,0.5,2,0,-0.9998
1270,3,9649,0.75,2,0,-0.9998
1271,3,9649,1.0,2,0,-0.9998
1272,3,8206,0.25,1,0,-0.9999
1273,3,8206,0.5,1,0,-0.9999
1274,3,8206,0.75,1,0,-0.9999
1275,3,8206,1.0,1,0,-0.9999
1276,3,6856,0.25,2,0,-0.9998
1277,3,6856,0.5,2,0,-0.9998
1278,3,6856,0.75,2,0,-0.9998
1279,3,6856,1.0,2,0,-0.9998
1280,3,8376,0.25,1,0,-0.9999
1281,3,8376,0.5,1,0,-0.9999
1282,3,8376,0.75,1,0,-0.9999
1283,3,8376,1.0,1,0,-0.9999
1284,3,1886,0.25,1,0,-0.9999
1285,3,1886,0.5,1,0,-0.9999
1286,3,1886,0.75,1,0,-0.9999
1287,3,1886,1.0,1,0,-0.9999
1288,3,9114,0.25,2,0,-0.9998
1289,3,9114,0.5,2,0,-0.9998
1290,3,9114,0.75,2,0,-0.9998
1291,3,9114,1.0,2,0,-0.9998
1292,3,8349,0.25,1,0,-0.9999
1293,3,8349,0.5,1,0,-0.9999
1294,3,8349,0.75,1,0,-0.9999
1295,3,8349,1.0,1,0,-0.9999
1296,3,2099,0.25,3,0,-0.9997
1297,3,2099,0.5,3,0,-0.9997
1298,3,2099,0.75,3,0,-0.9997
1299,3,2099,1.0,3,0,-0.9997
1300,3,2413,0.25,3,0,-0.9997
1301,3,2413,0.5,3,0,-0.9997
1302,3,2413,0.75,3,0,-0.9997
1303,3,2413,1.0,3,0,-0.9997
1304,3,3106,0.25,1,0,-0.9999
1305,3,3106,0.5,1,0,-0.9999
1306,3,3106,0.75,1,0,-0.9999
1307,3,3106,1.0,1,0,-0.9999
1308,3,753,0.25,2,0,-0.9998
1309,3,753,0.5,2,0,-0.9998
1310,3,753,0.75,2,0,-0.9998
1311,3,753,1.0,2,0,-0.9998
1312,3,4384,0.25,5,3,-0.9989
1313,3,4384,0.5,2,1,-0.9996
1314,3,4384,0.75,2,1,-0.9996
1315,3,4384,1.0,2,1,-0.9996
1316,3,4248,0.25,1,0,-0.9999
1317,3,4248,0.5,1,0,-0.9999
1318,3,4248,0.75,1,0,-0.9999
1319,3,4248,1.0,1,0,-0.9999
