,realization,node,resistance,metric,max_level,avg_level
678,1,4782,0.75,2291,1,0.5406
679,1,4782,1.0,2291,1,0.5406
680,1,3888,0.25,5000,1,0.0518
681,1,3888,0.5,5000,1,0.0518
682,1,3888,0.75,5000,1,0.0518
683,1,3888,1.0,4741,1,0.0518
684,1,4581,0.25,5000,1,0.089
685,1,4581,0.5,5000,1,0.089
686,1,4581,0.75,5000,1,0.089
687,1,4581,1.0,4555,1,0.089
688,1,4461,0.25,5000,1,0.2122
689,1,4461,0.5,5000,1,0.2122
690,1,4461,0.75,5000,5,0.7164
691,1,4461,1.0,3939,1,0.2122
692,1,3947,0.25,5000,1,0.077
693,1,3947,0.5,5000,1,0.077
694,1,3947,0.75,5000,1,0.077
695,1,3947,1.0,4615,1,0.077
696,1,1605,0.25,5000,1,0.0786
697,1,1605,0.5,5000,1,0.0786
698,1,1605,0.75,5000,1,0.0786
699,1,1605,1.0,4607,1,0.0786
700,1,4654,0.25,5000,1,0.3126
701,1,4654,0.5,5000,2,0.393
702,1,4654,0.75,3437,1,0.3126
703,1,4654,1.0,3437,1,0.3126
704,1,4434,0.25,5000,2,0.372
705,1,4434,0.5,5000,2,0.4936
706,1,4434,0.75,3159,1,0.3682
707,1,4434,1.0,3159,1,0.3682
708,1,2617,0.25,5000,1,0.3234
709,1,2617,0.5,5000,2,0.4154
710,1,2617,0.75,3400,2,0.4394
711,1,2617,1.0,3383,1,0.3234
712,1,3281,0.25,5000,1,0.2432
713,1,3281,0.5,5000,2,0.2488
714,1,3281,0.75,3877,8,1.5274
715,1,3281,1.0,3784,1,0.2432
716,1,4511,0.25,5000,2,0.5988
717,1,4511,0.5,5000,5,1.5554
718,1,4511,0.75,2383,1,0.5234
719,1,4511,1.0,2383,1,0.5234
720,1,3511,0.25,5000,1,0.206
721,1,3511,0.5,5000,1,0.206
722,1,3511,0.75,5000,4,0.4696
723,1,3511,1.0,3970,1,0.206
724,1,1793,0.25,5000,1,0.29
725,1,1793,0.5,5000,2,0.315
726,1,1793,0.75,3662,4,0.6972
727,1,1793,1.0,3550,1,0.29
728,1,2183,0.25,5000,1,0.2832
729,1,2183,0.5,5000,2,0.3106
730,1,2183,0.75,3584,1,0.2832
731,1,2183,1.0,3584,1,0.2832
732,1,3160,0.25,5000,1,0.147
733,1,3160,0.5,5000,1,0.147
734,1,3160,0.75,5000,2,0.1784
735,1,3160,1.0,4265,1,0.147
736,1,3129,0.25,5000,2,0.6942
737,1,3129,0.5,5000,10,4.4904
738,1,3129,0.75,2158,1,0.5608
739,1,3129,1.0,2158,1,0.5608
740,1,4459,0.25,5000,2,0.402
741,1,4459,0.5,5000,3,0.6516
742,1,4459,0.75,2998,1,0.4004
743,1,4459,1.0,2998,1,0.4004
744,1,871,0.25,5000,1,0.1012
745,1,871,0.5,5000,1,0.1012
746,1,871,0.75,5000,1,0.1012
747,1,871,1.0,4494,1,0.1012
748,1,1248,0.25,5000,1,0.3024
749,1,1248,0.5,5000,2,0.364
750,1,1248,0.75,3488,1,0.3024
751,1,1248,1.0,3488,1,0.3024
752,1,3266,0.25,5000,2,0.487
753,1,3266,0.5,5000,3,0.9202
754,1,3266,0.75,2730,1,0.454
755,1,3266,1.0,2730,1,0.454
756,1,172,0.25,5000,1,0.1466
757,1,172,0.5,5000,1,0.1466
758,1,172,0.75,5000,2,0.1648
759,1,172,1.0,4267,1,0.1466
760,1,1047,0.25,5000,2,0.7556
761,1,1047,0.5,2091,7,2.7198
762,1,1047,0.75,2034,1,0.5784
763,1,1047,1.0,2034,1,0.5784
764,1,4579,0.25,5000,1,0.2094
765,1,4579,0.5,5000,1,0.2094
766,1,4579,0.75,5000,4,0.4876
767,1,4579,1.0,3953,1,0.2094
768,1,383,0.25,5000,2,0.4132
769,1,383,0.5,5000,3,0.6244
770,1,383,0.75,2981,1,0.4038
771,1,383,1.0,2981,1,0.4038
772,1,1497,0.25,5000,2,0.8734
773,1,1497,0.5,1817,2,0.8384
774,1,1497,0.75,1816,1,0.6092
775,1,1497,1.0,1816,1,0.6092
776,1,3038,0.25,5000,1,0.3236
777,1,3038,0.5,5000,2,0.3878
778,1,3038,0.75,3469,5,0.8226
779,1,3038,1.0,3382,1,0.3236
780,1,2881,0.25,5000,2,0.4074
781,1,2881,0.5,5000,3,0.5674
782,1,2881,0.75,3009,1,0.3982
783,1,2881,1.0,3009,1,0.3982
784,1,60,0.25,5000,2,0.8858
785,1,60,0.5,1791,1,0.6066
786,1,60,0.75,1791,1,0.6066
787,1,60,1.0,1791,1,0.6066
788,1,1637,0.25,5000,2,0.5994
789,1,1637,0.5,5000,4,1.51
790,1,1637,0.75,2497,1,0.5006
791,1,1637,1.0,2497,1,0.5006
792,1,4268,0.25,5000,2,0.477
793,1,4268,0.5,5000,3,0.846
794,1,4268,0.75,2772,1,0.4456
795,1,4268,1.0,2772,1,0.4456
796,1,4978,0.25,5000,2,0.4916
797,1,4978,0.5,5000,3,0.9586
798,1,4978,0.75,2721,1,0.4558
799,1,4978,1.0,2721,1,0.4558
800,2,708,0.25,5000,2,0.547
801,2,708,0.5,5000,4,1.1514
802,2,708,0.75,2648,2,0.5458
803,2,708,1.0,2645,1,0.471
804,2,783,0.25,5000,1,0.2332
805,2,783,0.5,5000,2,0.236
806,2,783,0.75,5000,13,2.1384
807,2,783,1.0,3834,1,0.2332
808,2,986,0.25,5000,2,0.608
809,2,986,0.5,5000,5,1.626
810,2,986,0.75,2480,1,0.504
811,2,986,1.0,2480,1,0.504
812,2,898,0.25,5000,2,0.9032
813,2,898,0.5,1788,1,0.6136
814,2,898,0.75,1788,1,0.6136
815,2,898,1.0,1788,1,0.6136
816,2,3747,0.25,5000,2,0.3576
817,2,3747,0.5,5000,2,0.4662
818,2,3747,0.75,3330,7,1.053
819,2,3747,1.0,3218,1,0.3564
820,2,35,0.25,5000,2,0.6536
821,2,35,0.5,5000,6,2.2158
822,2,35,0.75,2295,2,0.6072
823,2,35,1.0,2294,1,0.5384
824,2,48,0.25,5000,2,0.3998
825,2,48,0.5,5000,3,0.6314
826,2,48,0.75,3055,3,0.5996
827,2,48,1.0,3044,1,0.3912
828,2,4513,0.25,5000,2,0.361
829,2,4513,0.5,5000,2,0.5492
830,2,4513,0.75,3199,1,0.3602
831,2,4513,1.0,3199,1,0.3602
832,2,4890,0.25,5000,2,0.7304
833,2,4890,0.5,5000,10,4.5912
834,2,4890,0.75,2081,1,0.5738
835,2,4890,1.0,2081,1,0.5738
836,2,4435,0.25,5000,1,0.2176
837,2,4435,0.5,5000,1,0.2176
838,2,4435,0.75,5000,15,2.5376
839,2,4435,1.0,3912,1,0.2176
840,2,3174,0.25,5000,2,0.5244
841,2,3174,0.5,5000,4,1.1214
842,2,3174,0.75,2680,1,0.464
843,2,3174,1.0,2680,1,0.464
844,2,3960,0.25,5000,2,0.8516
845,2,3960,0.5,1869,2,1.062
846,2,3960,0.75,1864,1,0.6032
847,2,3960,1.0,1864,1,0.6032
848,2,2749,0.25,5000,2,0.641
849,2,2749,0.5,5000,5,1.948
850,2,2749,0.75,2383,1,0.5234
851,2,2749,1.0,2383,1,0.5234
852,2,114,0.25,5000,1,0.3598
853,2,114,0.5,5000,2,0.5412
854,2,114,0.75,3201,1,0.3598
855,2,114,1.0,3201,1,0.3598
856,2,3993,0.25,5000,2,0.46
857,2,3993,0.5,5000,3,0.8452
858,2,3993,0.75,2838,4,0.7182
859,2,3993,1.0,2816,1,0.4368
860,2,359,0.25,5000,2,0.3816
861,2,359,0.5,5000,2,0.6058
862,2,359,0.75,3093,1,0.3814
863,2,359,1.0,3093,1,0.3814
864,2,765,0.25,5000,1,0.3588
865,2,765,0.5,5000,2,0.5486
866,2,765,0.75,3206,1,0.3588
867,2,765,1.0,3206,1,0.3588
868,2,4730,0.25,5000,1,0.2452
869,2,4730,0.5,5000,2,0.246
870,2,4730,0.75,3797,3,0.7272
871,2,4730,1.0,3774,1,0.2452
872,2,837,0.25,5000,2,0.8146
873,2,837,0.5,1936,4,1.7718
874,2,837,0.75,1909,1,0.5966
875,2,837,1.0,1909,1,0.5966
876,2,3473,0.25,5000,1,0.1512
877,2,3473,0.5,5000,1,0.1512
878,2,3473,0.75,5000,2,0.2058
879,2,3473,1.0,4244,1,0.1512
880,2,1698,0.25,5000,1,0.206
881,2,1698,0.5,5000,1,0.206
882,2,1698,0.75,5000,4,0.4358
883,2,1698,1.0,3970,1,0.206
884,2,3777,0.25,5000,2,0.3456
885,2,3777,0.5,5000,2,0.4282
886,2,3777,0.75,3310,7,0.996
887,2,3777,1.0,3275,1,0.345
888,2,2408,0.25,5000,2,0.3722
889,2,2408,0.5,5000,2,0.5774
890,2,2408,0.75,3151,1,0.3698
891,2,2408,1.0,3151,1,0.3698
892,2,2952,0.25,5000,2,0.4202
893,2,2952,0.5,5000,3,0.7856
894,2,2952,0.75,2926,1,0.4148
895,2,2952,1.0,2926,1,0.4148
896,2,419,0.25,5000,1,0.3094
897,2,419,0.5,5000,2,0.364
898,2,419,0.75,3574,4,0.691
899,2,419,1.0,3453,1,0.3094
900,2,1421,0.25,5000,2,0.5566
901,2,1421,0.5,5000,4,1.3074
902,2,1421,0.75,2516,1,0.4968
903,2,1421,1.0,2516,1,0.4968
904,2,1476,0.25,5000,1,0.0576
905,2,1476,0.5,5000,1,0.0576
906,2,1476,0.75,5000,1,0.0576
907,2,1476,1.0,4712,1,0.0576
908,2,4913,0.25,5000,2,0.6326
909,2,4913,0.5,5000,5,1.8042
910,2,4913,0.75,2355,1,0.529
911,2,4913,1.0,2355,1,0.529
912,2,3487,0.25,5000,1,0.2974
913,2,3487,0.5,5000,2,0.3654
914,2,3487,0.75,3513,1,0.2974
915,2,3487,1.0,3513,1,0.2974
916,2,3157,0.25,5000,2,0.7828
917,2,3157,0.5,2088,10,4.377
918,2,3157,0.75,1980,1,0.5872
919,2,3157,1.0,1980,1,0.5872
920,2,4443,0.25,5000,2,0.7388
921,2,4443,0.5,5000,9,4.078
922,2,4443,0.75,2121,1,0.5726
923,2,4443,1.0,2121,1,0.5726
924,2,2511,0.25,5000,2,0.4058
925,2,2511,0.5,5000,3,0.566
926,2,2511,0.75,3014,1,0.3972
927,2,2511,1.0,3014,1,0.3972
928,2,2943,0.25,5000,2,0.624
929,2,2943,0.5,5000,5,1.5694
930,2,2943,0.75,2413,1,0.5174
931,2,2943,1.0,2413,1,0.5174
932,2,1018,0.25,5000,2,0.49
933,2,1018,0.5,5000,3,1.0306
934,2,1018,0.75,2743,1,0.4514
935,2,1018,1.0,2743,1,0.4514
936,2,2308,0.25,5000,2,0.439
937,2,2308,0.5,5000,3,0.7934
938,2,2308,0.75,2893,2,0.5006
939,2,2308,1.0,2884,1,0.4232
940,2,3657,0.25,5000,2,0.755
941,2,3657,0.5,2213,13,5.5478
942,2,3657,0.75,2027,1,0.581
943,2,3657,1.0,2027,1,0.581
944,2,287,0.25,5000,1,0.2308
945,2,287,0.5,5000,2,0.2312
946,2,287,0.75,5000,14,2.4112
947,2,287,1.0,3846,1,0.2308
948,2,2466,0.25,5000,1,0.361
949,2,2466,0.5,5000,2,0.5494
950,2,2466,0.75,3195,1,0.361
951,2,2466,1.0,3195,1,0.361
952,2,3812,0.25,5000,1,0.3044
953,2,3812,0.5,5000,2,0.34
954,2,3812,0.75,3565,3,0.558
955,2,3812,1.0,3478,1,0.3044
956,2,3858,0.25,5000,1,0.3426
957,2,3858,0.5,5000,2,0.4752
958,2,3858,0.75,3293,2,0.45
959,2,3858,1.0,3287,1,0.3426
960,2,2783,0.25,5000,2,0.413
961,2,2783,0.5,5000,3,0.5862
962,2,2783,0.75,2981,1,0.4038
963,2,2783,1.0,2981,1,0.4038
964,2,4943,0.25,5000,1,0.3368
965,2,4943,0.5,5000,2,0.475
966,2,4943,0.75,3316,1,0.3368
967,2,4943,1.0,3316,1,0.3368
968,2,3076,0.25,5000,1,0.2494
969,2,3076,0.5,5000,2,0.2542
970,2,3076,0.75,5000,7,1.1066
971,2,3076,1.0,3753,1,0.2494
972,2,2758,0.25,5000,1,0.2292
973,2,2758,0.5,5000,2,0.2316
974,2,2758,0.75,5000,7,0.9714
975,2,2758,1.0,3854,1,0.2292
976,2,3741,0.25,5000,1,0.062
977,2,3741,0.5,5000,1,0.062
978,2,3741,0.75,5000,1,0.062
979,2,3741,1.0,4690,1,0.062
980,2,4045,0.25,5000,2,0.5538
981,2,4045,0.5,5000,4,1.2622
982,2,4045,0.75,2540,1,0.492
983,2,4045,1.0,2540,1,0.492
984,2,1559,0.25,5000,1,0.1692
985,2,1559,0.5,5000,1,0.1692
986,2,1559,0.75,5000,3,0.279
987,2,1559,1.0,4154,1,0.1692
988,2,3714,0.25,5000,1,0.3402
989,2,3714,0.5,5000,2,0.464
990,2,3714,0.75,3306,3,0.5664
991,2,3714,1.0,3299,1,0.3402
992,2,1712,0.25,5000,1,0.2776
993,2,1712,0.5,5000,2,0.3048
994,2,1712,0.75,3628,3,0.533
995,2,1712,1.0,3612,1,0.2776
996,2,4428,0.25,5000,2,0.5008
997,2,4428,0.5,5000,3,0.9364
998,2,4428,0.75,2685,1,0.463
999,2,4428,1.0,2685,1,0.463
1000,2,1947,0.25,5000,3,0.9354
1001,2,1947,0.5,1722,1,0.6076
1002,2,1947,0.75,1722,1,0.6076
1003,2,1947,1.0,1722,1,0.6076
1004,2,4625,0.25,5000,1,0.1492
1005,2,4625,0.5,5000,1,0.1492
1006,2,4625,0.75,5000,2,0.1772
1007,2,4625,1.0,4254,1,0.1492
1008,2,4460,0.25,5000,1,0.302
1009,2,4460,0.5,5000,2,0.3642
1010,2,4460,0.75,3490,1,0.302
1011,2,4460,1.0,3490,1,0.302
1012,2,1752,0.25,5000,1,0.2428
1013,2,1752,0.5,5000,2,0.246
1014,2,1752,0.75,5000,6,0.7982
1015,2,1752,1.0,3786,1,0.2428
1016,2,2323,0.25,5000,1,0.3382
1017,2,2323,0.5,5000,2,0.4354
1018,2,2323,0.75,3394,4,0.7012
1019,2,2323,1.0,3309,1,0.3382
1020,2,665,0.25,5000,1,0.2212
1021,2,665,0.5,5000,1,0.2212
1022,2,665,0.75,5000,11,1.8624
1023,2,665,1.0,3894,1,0.2212
1024,2,4106,0.25,5000,2,0.3842
1025,2,4106,0.5,5000,2,0.6092
1026,2,4106,0.75,3087,1,0.3826
1027,2,4106,1.0,3087,1,0.3826
1028,2,75,0.25,5000,1,0.2604
1029,2,75,0.5,5000,2,0.2638
1030,2,75,0.75,3711,4,0.6706
1031,2,75,1.0,3698,1,0.2604
1032,2,106,0.25,5000,2,0.8414
1033,2,106,0.5,2224,39,14.8566
1034,2,106,0.75,1896,1,0.598
1035,2,106,1.0,1896,1,0.598
1036,2,120,0.25,5000,2,0.6668
1037,2,120,0.5,5000,6,2.4198
1038,2,120,0.75,2246,1,0.5504
1039,2,120,1.0,2246,1,0.5504
1040,2,4092,0.25,5000,1,0.1774
1041,2,4092,0.5,5000,1,0.1774
1042,2,4092,0.75,5000,3,0.2888
1043,2,4092,1.0,4113,1,0.1774
1044,2,2929,0.25,5000,2,0.4566
1045,2,2929,0.5,5000,3,0.7746
1046,2,2929,0.75,2840,1,0.432
1047,2,2929,1.0,2840,1,0.432
1048,2,4060,0.25,5000,2,0.749
1049,2,4060,0.5,5000,11,4.734
1050,2,4060,0.75,2094,1,0.5772
1051,2,4060,1.0,2094,1,0.5772
1052,2,517,0.25,5000,1,0.316
1053,2,517,0.5,5000,2,0.3662
1054,2,517,0.75,3546,5,0.8202
1055,2,517,1.0,3420,1,0.316
1056,2,93,0.25,5000,2,0.374
1057,2,93,0.5,5000,2,0.5136
1058,2,93,0.75,3209,4,0.6986
1059,2,93,1.0,3135,1,0.373
1060,2,213,0.25,5000,1,0.1056
1061,2,213,0.5,5000,1,0.1056
1062,2,213,0.75,5000,1,0.1056
1063,2,213,1.0,4472,1,0.1056
1064,2,1809,0.25,5000,2,0.5304
1065,2,1809,0.5,5000,4,1.0922
1066,2,1809,0.75,2606,1,0.4788
1067,2,1809,1.0,2606,1,0.4788
1068,2,1756,0.25,5000,2,0.6682
1069,2,1756,0.5,5000,6,2.3844
1070,2,1756,0.75,2284,1,0.5404
1071,2,1756,1.0,2284,1,0.5404
1072,2,1490,0.25,5000,1,0.3088
1073,2,1490,0.5,5000,2,0.3794
1074,2,1490,0.75,3456,1,0.3088
1075,2,1490,1.0,3456,1,0.3088
1076,2,4782,0.25,5000,2,0.5164
1077,2,4782,0.5,5000,3,0.9606
1078,2,4782,0.75,2637,1,0.4726
1079,2,4782,1.0,2637,1,0.4726
1080,2,3888,0.25,5000,2,0.5032
1081,2,3888,0.5,5000,3,1.0022
1082,2,3888,0.75,2676,1,0.4648
1083,2,3888,1.0,2676,1,0.4648
1084,2,4581,0.25,5000,2,0.3518
1085,2,4581,0.5,5000,2,0.5158
1086,2,4581,0.75,3247,2,0.4546
1087,2,4581,1.0,3243,1,0.3514
1088,2,4461,0.25,5000,2,0.3948
1089,2,4461,0.5,5000,3,0.6026
1090,2,4461,0.75,3088,4,0.693
1091,2,4461,1.0,3052,1,0.3896
1092,2,3947,0.25,5000,2,0.4918
1093,2,3947,0.5,5000,3,0.8808
1094,2,3947,0.75,2723,1,0.4554
1095,2,3947,1.0,2723,1,0.4554
1096,2,1605,0.25,5000,2,0.8074
1097,2,1605,0.5,1926,3,1.3022
1098,2,1605,0.75,1916,1,0.5972
1099,2,1605,1.0,1916,1,0.5972
1100,2,4654,0.25,5000,1,0.0952
1101,2,4654,0.5,5000,1,0.0952
1102,2,4654,0.75,5000,1,0.0952
1103,2,4654,1.0,4524,1,0.0952
1104,2,4434,0.25,5000,2,0.7316
1105,2,4434,0.5,5000,19,9.3768
1106,2,4434,0.75,2067,1,0.5778
1107,2,4434,1.0,2067,1,0.5778
1108,2,2617,0.25,5000,2,0.3604
1109,2,2617,0.5,5000,2,0.5442
1110,2,2617,0.75,3202,2,0.4708
1111,2,2617,1.0,3201,1,0.3598
1112,2,3281,0.25,5000,2,0.7794
1113,2,3281,0.5,2042,6,2.4926
1114,2,3281,0.75,1987,1,0.5886
1115,2,3281,1.0,1987,1,0.5886
1116,2,4511,0.25,5000,2,0.5914
1117,2,4511,0.5,5000,5,1.5004
1118,2,4511,0.75,2405,1,0.519
1119,2,4511,1.0,2405,1,0.519
1120,2,3511,0.25,5000,1,0.2816
1121,2,3511,0.5,5000,2,0.3164
1122,2,3511,0.75,3595,2,0.4058
1123,2,3511,1.0,3592,1,0.2816
1124,2,1793,0.25,5000,2,0.6248
1125,2,1793,0.5,5000,5,1.8154
1126,2,1793,0.75,2396,1,0.5208
1127,2,1793,1.0,2396,1,0.5208
1128,2,2183,0.25,5000,2,0.667
1129,2,2183,0.5,5000,6,2.3606
1130,2,2183,0.75,2224,1,0.5516
1131,2,2183,1.0,2224,1,0.5516
1132,2,3160,0.25,5000,2,0.578
1133,2,3160,0.5,5000,4,1.3934
1134,2,3160,0.75,2563,1,0.4874
1135,2,3160,1.0,2563,1,0.4874
1136,2,3129,0.25,5000,2,0.377
1137,2,3129,0.5,5000,2,0.5588
1138,2,3129,0.75,3172,3,0.5894
1139,2,3129,1.0,3135,1,0.373
1140,2,4459,0.25,5000,2,0.5258
1141,2,4459,0.5,5000,4,1.066
1142,2,4459,0.75,2606,1,0.4788
1143,2,4459,1.0,2606,1,0.4788
1144,2,871,0.25,5000,1,0.1036
1145,2,871,0.5,5000,1,0.1036
1146,2,871,0.75,5000,1,0.1036
1147,2,871,1.0,4482,1,0.1036
1148,2,1248,0.25,5000,1,0.3274
1149,2,1248,0.5,5000,2,0.443
1150,2,1248,0.75,3363,1,0.3274
1151,2,1248,1.0,3363,1,0.3274
1152,2,3266,0.25,5000,1,0.2714
1153,2,3266,0.5,5000,2,0.2852
1154,2,3266,0.75,4093,11,2.1022
1155,2,3266,1.0,3643,1,0.2714
1156,2,172,0.25,5000,2,0.4444
1157,2,172,0.5,5000,3,0.8432
1158,2,172,0.75,2896,1,0.4208
1159,2,172,1.0,2896,1,0.4208
1160,2,1047,0.25,5000,1,0.2624
1161,2,1047,0.5,5000,2,0.2626
1162,2,1047,0.75,3692,2,0.3938
1163,2,1047,1.0,3688,1,0.2624
1164,2,4579,0.25,5000,1,0.201
1165,2,4579,0.5,5000,1,0.201
1166,2,4579,0.75,5000,4,0.4618
1167,2,4579,1.0,3995,1,0.201
1168,2,383,0.25,5000,2,0.4208
1169,2,383,0.5,5000,3,0.631
1170,2,383,0.75,2961,1,0.4078
1171,2,383,1.0,2961,1,0.4078
1172,2,1497,0.25,5000,2,0.5278
1173,2,1497,0.5,5000,4,1.0358
1174,2,1497,0.75,2611,1,0.4778
1175,2,1497,1.0,2611,1,0.4778
1176,2,3038,0.25,5000,1,0.291
1177,2,3038,0.5,5000,2,0.3292
1178,2,3038,0.75,3551,2,0.4064
1179,2,3038,1.0,3545,1,0.291
1180,2,2881,0.25,5000,2,0.7922
1181,2,2881,0.5,2389,12,5.8528
1182,2,2881,0.75,2011,1,0.581
1183,2,2881,1.0,2011,1,0.581
1184,2,60,0.25,5000,2,0.4154
1185,2,60,0.5,5000,3,0.6066
1186,2,60,0.75,2982,1,0.4036
1187,2,60,1.0,2982,1,0.4036
1188,2,1637,0.25,5000,2,0.7112
1189,2,1637,0.5,5000,8,3.3434
1190,2,1637,0.75,2128,1,0.5668
1191,2,1637,1.0,2128,1,0.5668
1192,2,4268,0.25,5000,2,0.8432
1193,2,4268,0.5,1888,3,1.384
1194,2,4268,0.75,1875,1,0.5974
1195,2,4268,1.0,1875,1,0.5974
1196,2,4978,0.25,5000,1,0.3086
1197,2,4978,0.5,5000,2,0.3954
1198,2,4978,0.75,3457,1,0.3086
1199,2,4978,1.0,3457,1,0.3086
1200,3,708,0.25,5000,3,1.0032
1201,3,708,0.5,1664,1,0.6024
1202,3,708,0.75,1664,1,0.6024
1203,3,708,1.0,1664,1,0.6024
1204,3,783,0.25,5000,1,0.158
1205,3,783,0.5,5000,1,0.158
1206,3,783,0.75,5000,2,0.2246
1207,3,783,1.0,4210,1,0.158
1208,3,986,0.25,5000,2,0.4164
1209,3,986,0.5,5000,3,0.7074
1210,3,986,0.75,2971,2,0.4416
1211,3,986,1.0,2970,1,0.406
1212,3,898,0.25,5000,2,0.4984
1213,3,898,0.5,5000,4,1.0158
1214,3,898,0.75,2723,2,0.5382
1215,3,898,1.0,2721,1,0.4558
1216,3,3747,0.25,5000,1,0.3098
1217,3,3747,0.5,5000,2,0.3608
1218,3,3747,0.75,3554,5,0.8432
1219,3,3747,1.0,3451,1,0.3098
1220,3,35,0.25,5000,2,0.4434
1221,3,35,0.5,5000,3,0.7212
1222,3,35,0.75,2879,1,0.4242
1223,3,35,1.0,2879,1,0.4242
1224,3,48,0.25,5000,1,0.2824
1225,3,48,0.5,5000,2,0.3134
1226,3,48,0.75,3589,2,0.4116
1227,3,48,1.0,3588,1,0.2824
1228,3,4513,0.25,5000,2,0.4024
1229,3,4513,0.5,5000,3,0.6956
1230,3,4513,0.75,2994,1,0.4012
1231,3,4513,1.0,2994,1,0.4012
1232,3,4890,0.25,5000,2,0.5468
1233,3,4890,0.5,5000,4,1.1492
1234,3,4890,0.75,2562,1,0.4876
1235,3,4890,1.0,2562,1,0.4876
1236,3,4435,0.25,5000,2,0.342
1237,3,4435,0.5,5000,2,0.433
1238,3,4435,0.75,3302,5,0.8336
1239,3,4435,1.0,3294,1,0.3412
1240,3,3174,0.25,5000,1,0.0602
1241,3,3174,0.5,5000,1,0.0602
1242,3,3174,0.75,5000,1,0.0602
1243,3,3174,1.0,4699,1,0.0602
1244,3,3960,0.25,5000,2,0.7414
1245,3,3960,0.5,5000,10,4.6096
1246,3,3960,0.75,2103,1,0.5658
1247,3,3960,1.0,2103,1,0.5658
1248,3,2749,0.25,5000,1,0.2936
1249,3,2749,0.5,5000,2,0.3282
1250,3,2749,0.75,3905,12,2.2098
1251,3,2749,1.0,3532,1,0.2936
1252,3,114,0.25,5000,2,0.5982
1253,3,114,0.5,5000,5,1.4946
1254,3,114,0.75,2444,1,0.5112
1255,3,114,1.0,2444,1,0.5112
1256,3,3993,0.25,5000,2,0.6568
1257,3,3993,0.5,5000,5,1.9646
1258,3,3993,0.75,2329,1,0.5342
1259,3,3993,1.0,2329,1,0.5342
1260,3,359,0.25,5000,1,0.3294
1261,3,359,0.5,5000,2,0.4382
1262,3,359,0.75,3358,2,0.4464
1263,3,359,1.0,3353,1,0.3294
1264,3,765,0.25,5000,2,0.672
1265,3,765,0.5,5000,6,2.282
1266,3,765,0.75,2263,1,0.5458
1267,3,765,1.0,2263,1,0.5458
1268,3,4730,0.25,5000,2,0.581
1269,3,4730,0.5,5000,4,1.3722
1270,3,4730,0.75,2487,1,0.5026
1271,3,4730,1.0,2487,1,0.5026
1272,3,837,0.25,5000,2,0.5026
1273,3,837,0.5,5000,3,0.9398
1274,3,837,0.75,2684,1,0.4632
1275,3,837,1.0,2684,1,0.4632
1276,3,3473,0.25,5000,2,0.4786
1277,3,3473,0.5,5000,3,0.8964
1278,3,3473,0.75,2776,1,0.4448
1279,3,3473,1.0,2776,1,0.4448
1280,3,1698,0.25,5000,1,0.0538
1281,3,1698,0.5,5000,1,0.0538
1282,3,1698,0.75,5000,1,0.0538
1283,3,1698,1.0,4731,1,0.0538
1284,3,3777,0.25,5000,2,0.5366
1285,3,3777,0.5,5000,4,1.1416
1286,3,3777,0.75,2602,1,0.4796
1287,3,3777,1.0,2602,1,0.4796
1288,3,2408,0.25,5000,1,0.2518
1289,3,2408,0.5,5000,2,0.2598
1290,3,2408,0.75,3756,4,0.867
1291,3,2408,1.0,3741,1,0.2518
1292,3,2952,0.25,5000,1,0.2616
1293,3,2952,0.5,5000,2,0.271
1294,3,2952,0.75,3696,3,0.51
1295,3,2952,1.0,3692,1,0.2616
1296,3,419,0.25,5000,2,0.535
1297,3,419,0.5,5000,4,1.1588
1298,3,419,0.75,2602,1,0.4796
1299,3,419,1.0,2602,1,0.4796
1300,3,1421,0.25,5000,2,0.4838
1301,3,1421,0.5,5000,3,0.9488
1302,3,1421,0.75,2758,1,0.4484
1303,3,1421,1.0,2758,1,0.4484
1304,3,1476,0.25,5000,1,0.2278
1305,3,1476,0.5,5000,2,0.2286
1306,3,1476,0.75,5000,5,0.6346
1307,3,1476,1.0,3861,1,0.2278
1308,3,4913,0.25,5000,1,0.2238
1309,3,4913,0.5,5000,2,0.2246
1310,3,4913,0.75,5000,5,0.6708
1311,3,4913,1.0,3881,1,0.2238
1312,3,3487,0.25,5000,1,0.0674
1313,3,3487,0.5,5000,1,0.0674
1314,3,3487,0.75,5000,1,0.0674
1315,3,3487,1.0,4663,1,0.0674
1316,3,3157,0.25,5000,2,0.7738
1317,3,3157,0.5,5000,13,6.201
1318,3,3157,0.75,2057,1,0.5802
1319,3,3157,1.0,2057,1,0.5802
1320,3,4443,0.25,5000,2,0.6088
1321,3,4443,0.5,5000,5,1.5654
1322,3,4443,0.75,2426,1,0.5148
1323,3,4443,1.0,2426,1,0.5148
1324,3,2511,0.25,5000,2,0.7534
1325,3,2511,0.5,5000,10,4.57
1326,3,2511,0.75,2076,1,0.5764
1327,3,2511,1.0,2076,1,0.5764
1328,3,2943,0.25,5000,1,0.1136
1329,3,2943,0.5,5000,1,0.1136
1330,3,2943,0.75,5000,1,0.1136
1331,3,2943,1.0,4432,1,0.1136
1332,3,1018,0.25,5000,2,0.594
1333,3,1018,0.5,5000,5,1.525
1334,3,1018,0.75,2411,1,0.5178
1335,3,1018,1.0,2411,1,0.5178
1336,3,2308,0.25,5000,2,0.4098
1337,3,2308,0.5,5000,3,0.7322
1338,3,2308,0.75,2971,1,0.4058
1339,3,2308,1.0,2971,1,0.4058
