,realization,node,resistance,metric,max_level,avg_level
662,1,2364,0.75,1501,1,-0.2699
663,1,2364,1.0,1501,1,-0.2699
664,1,4922,0.25,10000,6,2.192
665,1,4922,0.5,3173,12,2.2621
666,1,4922,0.75,2782,6,0.3168
667,1,4922,1.0,2595,1,0.0897
668,1,2232,0.25,10000,5,2.0333
669,1,2232,0.5,3327,11,2.4505
670,1,2232,0.75,2561,1,0.1823
671,1,2232,1.0,2561,1,0.1823
672,1,8961,0.25,10000,7,2.8423
673,1,8961,0.5,2192,4,0.4434
674,1,8961,0.75,2138,1,-0.1268
675,1,8961,1.0,2138,1,-0.1268
676,1,87,0.25,10000,7,2.6794
677,1,87,0.5,2445,9,1.2368
678,1,87,0.75,2201,4,0.0284
679,1,87,1.0,2148,1,-0.0664
680,1,8991,0.25,10000,7,2.8815
681,1,8991,0.5,2155,7,0.5521
682,1,8991,0.75,2072,1,-0.1506
683,1,8991,1.0,2072,1,-0.1506
684,1,9161,0.25,10000,4,1.2383
685,1,9161,0.5,2787,1,0.6031
686,1,9161,0.75,2787,1,0.6031
687,1,9161,1.0,2787,1,0.6031
688,1,8428,0.25,10000,4,1.4929
689,1,8428,0.5,4772,31,7.9306
690,1,8428,0.75,2781,1,0.4755
691,1,8428,1.0,2781,1,0.4755
692,1,3776,0.25,10000,8,4.1635
693,1,3776,0.5,1209,1,-0.3617
694,1,3776,0.75,1209,1,-0.3617
695,1,3776,1.0,1209,1,-0.3617
696,1,4111,0.25,10000,6,2.3615
697,1,4111,0.5,2931,11,1.8484
698,1,4111,0.75,2335,1,0.0827
699,1,4111,1.0,2335,1,0.0827
700,1,2358,0.25,10000,7,2.9855
701,1,2358,0.5,2083,7,0.6261
702,1,2358,0.75,1903,3,-0.1035
703,1,2358,1.0,1898,1,-0.1598
704,1,4384,0.25,10000,4,1.3036
705,1,4384,0.5,10000,42,16.3744
706,1,4384,0.75,2760,1,0.576
707,1,4384,1.0,2760,1,0.576
708,1,5113,0.25,10000,5,1.6322
709,1,5113,0.5,4211,14,3.6426
710,1,5113,0.75,2795,1,0.3659
711,1,5113,1.0,2795,1,0.3659
712,1,9924,0.25,10000,5,1.7344
713,1,9924,0.5,4117,16,4.7741
714,1,9924,0.75,2774,4,0.4415
715,1,9924,1.0,2768,1,0.3098
716,1,280,0.25,10000,7,2.8536
717,1,280,0.5,2198,7,0.6816
718,1,280,0.75,2093,1,-0.1453
719,1,280,1.0,2093,1,-0.1453
720,1,7592,0.25,10000,4,1.4147
721,1,7592,0.5,6828,61,25.5797
722,1,7592,0.75,2782,1,0.497
723,1,7592,1.0,2782,1,0.497
724,1,3705,0.25,10000,7,2.8307
725,1,3705,0.5,2185,6,0.4842
726,1,3705,0.75,2074,2,-0.1084
727,1,3705,1.0,2073,1,-0.1107
728,1,2171,0.25,10000,8,3.619
729,1,2171,0.5,1519,7,0.397
730,1,2171,0.75,1422,1,-0.2606
731,1,2171,1.0,1422,1,-0.2606
732,1,4288,0.25,10000,5,1.9253
733,1,4288,0.5,3638,19,3.7432
734,1,4288,0.75,2814,6,0.3605
735,1,4288,1.0,2793,1,0.1823
736,1,6400,0.25,10000,7,3.2042
737,1,6400,0.5,1854,4,0.1138
738,1,6400,0.75,1834,1,-0.2044
739,1,6400,1.0,1834,1,-0.2044
740,1,4729,0.25,10000,7,3.2198
741,1,4729,0.5,1854,7,0.5105
742,1,4729,0.75,1715,1,-0.2115
743,1,4729,1.0,1715,1,-0.2115
744,1,5235,0.25,10000,9,4.7684
745,1,5235,0.5,924,1,-0.4498
746,1,5235,0.75,924,1,-0.4498
747,1,5235,1.0,924,1,-0.4498
748,1,7503,0.25,10000,5,2.2462
749,1,7503,0.5,4328,23,7.2679
750,1,7503,0.75,2348,1,0.136
751,1,7503,1.0,2348,1,0.136
752,1,7129,0.25,10000,7,3.0307
753,1,7129,0.5,2225,27,4.6332
754,1,7129,0.75,1662,1,-0.0974
755,1,7129,1.0,1662,1,-0.0974
756,1,9278,0.25,10000,7,3.2073
757,1,9278,0.5,1433,1,-0.1227
758,1,9278,0.75,1433,1,-0.1227
759,1,9278,1.0,1433,1,-0.1227
760,1,3600,0.25,10000,7,2.9679
761,1,3600,0.5,2056,5,0.2629
762,1,3600,0.75,1968,1,-0.1422
763,1,3600,1.0,1968,1,-0.1422
764,1,6524,0.25,10000,4,1.4294
765,1,6524,0.5,6574,27,9.8622
766,1,6524,0.75,2788,1,0.4842
767,1,6524,1.0,2788,1,0.4842
768,1,6942,0.25,10000,4,1.6238
769,1,6942,0.5,5857,25,8.4833
770,1,6942,0.75,2806,4,0.4931
771,1,6942,1.0,2797,1,0.3687
772,1,6307,0.25,10000,5,1.8176
773,1,6307,0.5,3813,10,2.5519
774,1,6307,0.75,2876,1,0.2328
775,1,6307,1.0,2876,1,0.2328
776,1,753,0.25,10000,7,3.0115
777,1,753,0.5,2221,24,3.9018
778,1,753,0.75,1648,1,-0.0662
779,1,753,1.0,1648,1,-0.0662
780,1,513,0.25,10000,6,2.5216
781,1,513,0.5,2617,7,0.8287
782,1,513,0.75,2371,5,0.1442
783,1,513,1.0,2277,1,-0.0045
784,1,3185,0.25,10000,5,1.6256
785,1,3185,0.5,4230,21,4.6672
786,1,3185,0.75,2825,1,0.3583
787,1,3185,1.0,2825,1,0.3583
788,1,3149,0.25,10000,5,1.5339
789,1,3149,0.5,4458,19,5.0262
790,1,3149,0.75,2798,1,0.4162
791,1,3149,1.0,2798,1,0.4162
792,1,1182,0.25,10000,7,3.1019
793,1,1182,0.5,1528,1,-0.0816
794,1,1182,0.75,1528,1,-0.0816
795,1,1182,1.0,1528,1,-0.0816
796,1,5358,0.25,10000,7,2.901
797,1,5358,0.5,2267,10,1.1984
798,1,5358,0.75,1883,1,-0.0601
799,1,5358,1.0,1883,1,-0.0601
800,2,5026,0.25,10000,7,3.1497
801,2,5026,0.5,1987,10,1.0891
802,2,5026,0.75,1741,3,-0.1133
803,2,5026,1.0,1725,1,-0.1593
804,2,18,0.25,10000,7,3.1331
805,2,18,0.5,2013,11,1.2302
806,2,18,0.75,1676,1,-0.1174
807,2,18,1.0,1676,1,-0.1174
808,2,8152,0.25,10000,5,2.1047
809,2,8152,0.5,3187,11,2.0706
810,2,8152,0.75,2462,1,0.1446
811,2,8152,1.0,2462,1,0.1446
812,2,9899,0.25,10000,8,3.5121
813,2,9899,0.5,1593,2,-0.1303
814,2,9899,0.75,1584,1,-0.279
815,2,9899,1.0,1584,1,-0.279
816,2,9187,0.25,10000,5,1.9473
817,2,9187,0.5,4824,33,10.491
818,2,9187,0.75,2625,1,0.2001
819,2,9187,1.0,2625,1,0.2001
820,2,651,0.25,10000,7,2.8121
821,2,651,0.5,2259,4,0.4424
822,2,651,0.75,2165,1,-0.1451
823,2,651,1.0,2165,1,-0.1451
824,2,5009,0.25,10000,5,1.5345
825,2,5009,0.5,4339,14,4.1565
826,2,5009,0.75,2818,1,0.3672
827,2,5009,1.0,2818,1,0.3672
828,2,6242,0.25,10000,4,1.3168
829,2,6242,0.5,10000,39,14.1516
830,2,6242,0.75,2846,1,0.5298
831,2,6242,1.0,2846,1,0.5298
832,2,617,0.25,10000,7,2.8423
833,2,617,0.5,2222,9,0.9813
834,2,617,0.75,1853,1,-0.0845
835,2,617,1.0,1853,1,-0.0845
836,2,1996,0.25,10000,6,2.6009
837,2,1996,0.5,2557,9,1.2127
838,2,1996,0.75,2092,1,-0.0334
839,2,1996,1.0,2092,1,-0.0334
840,2,904,0.25,10000,6,2.3398
841,2,904,0.5,2950,18,3.3567
842,2,904,0.75,2195,1,0.0809
843,2,904,1.0,2195,1,0.0809
844,2,3285,0.25,10000,7,2.8285
845,2,3285,0.5,2239,5,0.501
846,2,3285,0.75,2142,1,-0.1376
847,2,3285,1.0,2142,1,-0.1376
848,2,3674,0.25,10000,6,2.2578
849,2,3674,0.5,3120,16,3.1355
850,2,3674,0.75,2293,1,0.1243
851,2,3674,1.0,2293,1,0.1243
852,2,4292,0.25,10000,5,1.7709
853,2,4292,0.5,4039,24,5.8523
854,2,4292,0.75,2782,1,0.2506
855,2,4292,1.0,2782,1,0.2506
856,2,1556,0.25,10000,6,2.9355
857,2,1556,0.5,1667,2,-0.0038
858,2,1556,0.75,1666,1,-0.0608
859,2,1556,1.0,1666,1,-0.0608
860,2,4674,0.25,10000,6,2.6674
861,2,4674,0.5,2640,35,7.6186
862,2,4674,0.75,1896,1,-0.0152
863,2,4674,1.0,1896,1,-0.0152
864,2,2327,0.25,10000,6,2.5097
865,2,2327,0.5,3048,38,8.2917
866,2,2327,0.75,2032,1,0.0404
867,2,2327,1.0,2032,1,0.0404
868,2,1859,0.25,10000,6,2.4488
869,2,1859,0.5,2701,8,1.0814
870,2,1859,0.75,2493,3,0.0362
871,2,1859,1.0,2469,1,-0.0343
872,2,9329,0.25,10000,7,3.4303
873,2,9329,0.5,1646,6,0.3661
874,2,9329,0.75,1545,1,-0.2149
875,2,9329,1.0,1545,1,-0.2149
876,2,990,0.25,10000,8,3.7723
877,2,990,0.5,1383,6,0.2251
878,2,990,0.75,1325,1,-0.3007
879,2,990,1.0,1325,1,-0.3007
880,2,13,0.25,10000,9,4.4342
881,2,13,0.5,1065,1,-0.4157
882,2,13,0.75,1065,1,-0.4157
883,2,13,1.0,1065,1,-0.4157
884,2,8864,0.25,10000,8,3.8022
885,2,8864,0.5,1389,6,0.2339
886,2,8864,0.75,1348,1,-0.2788
887,2,8864,1.0,1348,1,-0.2788
888,2,4720,0.25,10000,6,1.998
889,2,4720,0.5,3230,10,1.78
890,2,4720,0.75,2931,3,0.2629
891,2,4720,1.0,2783,1,0.1257
892,2,2166,0.25,10000,5,1.6269
893,2,2166,0.5,10000,73,29.9301
894,2,2166,0.75,2816,1,0.3218
895,2,2166,1.0,2816,1,0.3218
896,2,9229,0.25,10000,7,3.0317
897,2,9229,0.5,1961,6,0.3753
898,2,9229,0.75,1820,1,-0.1608
899,2,9229,1.0,1820,1,-0.1608
900,2,4393,0.25,10000,6,2.3326
901,2,4393,0.5,4735,92,34.7016
902,2,4393,0.75,2204,1,0.0844
903,2,4393,1.0,2204,1,0.0844
904,2,9984,0.25,10000,8,3.4045
905,2,9984,0.5,1711,7,0.3992
906,2,9984,0.75,1636,1,-0.2472
907,2,9984,1.0,1636,1,-0.2472
908,2,6016,0.25,10000,7,3.1909
909,2,6016,0.5,1855,6,0.4012
910,2,6016,0.75,1711,2,-0.1347
911,2,6016,1.0,1710,1,-0.1434
912,2,3345,0.25,10000,6,2.1007
913,2,3345,0.5,3090,10,1.8458
914,2,3345,0.75,2826,5,0.2479
915,2,3345,1.0,2652,1,0.0872
916,2,8202,0.25,10000,7,3.1155
917,2,8202,0.5,1530,2,-0.0243
918,2,8202,0.75,1527,1,-0.0841
919,2,8202,1.0,1527,1,-0.0841
920,2,4574,0.25,10000,6,2.7249
921,2,4574,0.5,2394,11,1.3616
922,2,4574,0.75,2026,1,-0.0364
923,2,4574,1.0,2026,1,-0.0364
924,2,4881,0.25,10000,6,2.7539
925,2,4881,0.5,1810,4,0.1948
926,2,4881,0.75,1791,1,0.0061
927,2,4881,1.0,1791,1,0.0061
928,2,2887,0.25,10000,7,3.1619
929,2,2887,0.5,2036,12,1.5273
930,2,2887,0.75,1678,1,-0.1296
931,2,2887,1.0,1678,1,-0.1296
932,2,5490,0.25,10000,6,2.309
933,2,5490,0.5,3010,20,3.6843
934,2,5490,0.75,2243,1,0.0947
935,2,5490,1.0,2243,1,0.0947
936,2,1983,0.25,10000,6,2.5659
937,2,1983,0.5,2463,8,1.026
938,2,1983,0.75,2068,1,0.0034
939,2,1983,1.0,2068,1,0.0034
940,2,6823,0.25,10000,7,2.6465
941,2,6823,0.5,2401,8,0.9819
942,2,6823,0.75,2292,1,-0.0576
943,2,6823,1.0,2290,1,-0.0576
944,2,2509,0.25,10000,7,2.8303
945,2,2509,0.5,2274,7,0.7555
946,2,2509,0.75,2083,3,-0.0612
947,2,2509,1.0,2070,1,-0.1222
948,2,6553,0.25,10000,6,2.4506
949,2,6553,0.5,2865,12,1.9961
950,2,6553,0.75,2400,16,0.5632
951,2,6553,1.0,2296,1,0.0248
952,2,4838,0.25,10000,5,1.9221
953,2,4838,0.5,3507,19,3.8243
954,2,4838,0.75,2595,1,0.1929
955,2,4838,1.0,2595,1,0.1929
956,2,6468,0.25,10000,5,2.1259
957,2,6468,0.5,3383,19,4.025
958,2,6468,0.75,2422,1,0.1466
959,2,6468,1.0,2422,1,0.1466
960,2,6078,0.25,10000,7,3.1109
961,2,6078,0.5,1949,5,0.2638
962,2,6078,0.75,1896,1,-0.167
963,2,6078,1.0,1896,1,-0.167
964,2,8480,0.25,10000,5,1.6858
965,2,8480,0.5,4143,22,5.9362
966,2,8480,0.75,2773,1,0.2849
967,2,8480,1.0,2773,1,0.2849
968,2,5394,0.25,10000,6,2.8827
969,2,5394,0.5,2298,27,4.6825
970,2,5394,0.75,1710,1,-0.0718
971,2,5394,1.0,1710,1,-0.0718
972,2,9145,0.25,10000,5,1.8749
973,2,9145,0.5,3963,20,5.1445
974,2,9145,0.75,2687,1,0.2087
975,2,9145,1.0,2687,1,0.2087
976,2,3939,0.25,10000,5,1.5188
977,2,3939,0.5,4632,30,7.2497
978,2,3939,0.75,2869,1,0.3903
979,2,3939,1.0,2869,1,0.3903
980,2,4382,0.25,10000,6,2.3273
981,2,4382,0.5,2742,8,1.1594
982,2,4382,0.75,2602,1,0.0236
983,2,4382,1.0,2576,1,0.0236
984,2,6108,0.25,10000,6,1.9591
985,2,6108,0.5,3365,14,3.0214
986,2,6108,0.75,2949,5,0.3066
987,2,6108,1.0,2718,1,0.1348
988,2,5740,0.25,10000,4,1.2989
989,2,5740,0.5,10000,51,17.608
990,2,5740,0.75,2859,1,0.5239
991,2,5740,1.0,2859,1,0.5239
992,2,6163,0.25,10000,6,2.6759
993,2,6163,0.5,2364,9,0.9583
994,2,6163,0.75,2067,12,0.266
995,2,6163,1.0,2026,1,-0.024
996,2,230,0.25,10000,5,1.6641
997,2,230,0.5,3979,13,3.3367
998,2,230,0.75,2849,3,0.3758
999,2,230,1.0,2845,1,0.2999
1000,2,8574,0.25,10000,6,2.4386
1001,2,8574,0.5,2800,19,3.4733
1002,2,8574,0.75,2075,1,0.0831
1003,2,8574,1.0,2075,1,0.0831
1004,2,4227,0.25,10000,8,3.6348
1005,2,4227,0.5,1492,5,0.1567
1006,2,4227,0.75,1426,1,-0.2516
1007,2,4227,1.0,1426,1,-0.2516
1008,2,2182,0.25,10000,4,1.4399
1009,2,2182,0.5,6453,61,21.8583
1010,2,2182,0.75,2857,1,0.4153
1011,2,2182,1.0,2857,1,0.4153
1012,2,8661,0.25,10000,7,3.0304
1013,2,8661,0.5,1997,11,1.2388
1014,2,8661,0.75,1702,1,-0.1416
1015,2,8661,1.0,1702,1,-0.1416
1016,2,7869,0.25,10000,8,3.743
1017,2,7869,0.5,1430,2,-0.2009
1018,2,7869,0.75,1421,1,-0.2791
1019,2,7869,1.0,1421,1,-0.2791
1020,2,3503,0.25,10000,7,3.0094
1021,2,3503,0.5,2065,7,0.5679
1022,2,3503,0.75,1971,1,-0.1609
1023,2,3503,1.0,1971,1,-0.1609
1024,2,3774,0.25,10000,6,2.3084
1025,2,3774,0.5,3204,20,4.8387
1026,2,3774,0.75,2249,1,0.0771
1027,2,3774,1.0,2249,1,0.0771
1028,2,6689,0.25,10000,7,3.292
1029,2,6689,0.5,1749,2,-0.0634
1030,2,6689,0.75,1740,1,-0.2084
1031,2,6689,1.0,1740,1,-0.2084
1032,2,9886,0.25,10000,7,3.2999
1033,2,9886,0.5,1718,6,0.2372
1034,2,9886,0.75,1679,1,-0.2299
1035,2,9886,1.0,1679,1,-0.2299
1036,2,7116,0.25,10000,8,3.6619
1037,2,7116,0.5,1519,3,-0.1117
1038,2,7116,0.75,1509,1,-0.2853
1039,2,7116,1.0,1509,1,-0.2853
1040,2,4810,0.25,10000,6,2.6749
1041,2,4810,0.5,2629,18,3.2253
1042,2,4810,0.75,1909,1,-0.0061
1043,2,4810,1.0,1909,1,-0.0061
1044,2,2151,0.25,10000,6,2.5164
1045,2,2151,0.5,2759,13,2.0079
1046,2,2151,0.75,2390,6,0.1501
1047,2,2151,1.0,2310,1,-0.0186
1048,2,1530,0.25,10000,8,3.5733
1049,2,1530,0.5,1567,5,0.1969
1050,2,1530,0.75,1477,1,-0.2767
1051,2,1530,1.0,1477,1,-0.2767
1052,2,4150,0.25,10000,6,2.2252
1053,2,4150,0.5,3045,14,2.4921
1054,2,4150,0.75,2409,1,0.1065
1055,2,4150,1.0,2409,1,0.1065
1056,2,2125,0.25,10000,7,2.7838
1057,2,2125,0.5,2332,6,0.6554
1058,2,2125,0.75,2204,1,-0.131
1059,2,2125,1.0,2204,1,-0.131
1060,2,2364,0.25,10000,5,1.9524
1061,2,2364,0.5,4839,36,11.2406
1062,2,2364,0.75,2613,1,0.1993
1063,2,2364,1.0,2613,1,0.1993
1064,2,4922,0.25,10000,5,1.7781
1065,2,4922,0.5,10000,75,29.8544
1066,2,4922,0.75,2680,1,0.26
1067,2,4922,1.0,2680,1,0.26
1068,2,2232,0.25,10000,7,2.8235
1069,2,2232,0.5,2143,4,0.3559
1070,2,2232,0.75,2088,1,-0.1166
1071,2,2232,1.0,2088,1,-0.1166
1072,2,8961,0.25,10000,6,2.283
1073,2,8961,0.5,2866,9,1.3435
1074,2,8961,0.75,2326,1,0.0862
1075,2,8961,1.0,2326,1,0.0862
1076,2,87,0.25,10000,4,1.3564
1077,2,87,0.5,6786,37,13.4765
1078,2,87,0.75,2902,1,0.4794
1079,2,87,1.0,2902,1,0.4794
1080,2,8991,0.25,10000,6,2.7665
1081,2,8991,0.5,2555,21,3.992
1082,2,8991,0.75,1819,1,-0.0093
1083,2,8991,1.0,1819,1,-0.0093
1084,2,9161,0.25,10000,7,3.1786
1085,2,9161,0.5,1878,9,0.82
1086,2,9161,0.75,1677,2,-0.1148
1087,2,9161,1.0,1664,1,-0.1348
1088,2,8428,0.25,10000,6,2.1336
1089,2,8428,0.5,3077,10,1.7768
1090,2,8428,0.75,2472,1,0.1318
1091,2,8428,1.0,2472,1,0.1318
1092,2,3776,0.25,10000,6,2.0682
1093,2,3776,0.5,3273,11,2.1487
1094,2,3776,0.75,2877,12,0.6383
1095,2,3776,1.0,2655,1,0.1153
1096,2,4111,0.25,10000,6,2.3199
1097,2,4111,0.5,3180,23,4.3314
1098,2,4111,0.75,2314,1,0.0842
1099,2,4111,1.0,2314,1,0.0842
1100,2,2358,0.25,10000,9,4.4237
1101,2,2358,0.5,1089,1,-0.4163
1102,2,2358,0.75,1089,1,-0.4163
1103,2,2358,1.0,1089,1,-0.4163
1104,2,4384,0.25,10000,7,3.3259
1105,2,4384,0.5,1772,8,0.6674
1106,2,4384,0.75,1650,1,-0.2124
1107,2,4384,1.0,1650,1,-0.2124
1108,2,5113,0.25,10000,9,4.3163
1109,2,5113,0.5,1161,1,-0.3587
1110,2,5113,0.75,1161,1,-0.3587
1111,2,5113,1.0,1161,1,-0.3587
1112,2,9924,0.25,10000,7,3.0282
1113,2,9924,0.5,2012,10,1.0387
1114,2,9924,0.75,1761,3,-0.0813
1115,2,9924,1.0,1755,1,-0.1229
1116,2,280,0.25,10000,8,3.3551
1117,2,280,0.5,1658,2,-0.1491
1118,2,280,0.75,1654,1,-0.2278
1119,2,280,1.0,1654,1,-0.2278
1120,2,7592,0.25,10000,7,3.4302
1121,2,7592,0.5,1678,12,1.2445
1122,2,7592,0.75,1450,1,-0.191
1123,2,7592,1.0,1450,1,-0.191
1124,2,3705,0.25,10000,8,3.6299
1125,2,3705,0.5,1511,4,-0.0018
1126,2,3705,0.75,1478,1,-0.2626
1127,2,3705,1.0,1478,1,-0.2626
1128,2,2171,0.25,10000,7,3.0867
1129,2,2171,0.5,1895,5,0.236
1130,2,2171,0.75,1839,1,-0.1705
1131,2,2171,1.0,1839,1,-0.1705
1132,2,4288,0.25,10000,7,3.3142
1133,2,4288,0.5,1949,32,5.5632
1134,2,4288,0.75,1431,1,-0.1295
1135,2,4288,1.0,1431,1,-0.1295
1136,2,6400,0.25,10000,7,3.3199
1137,2,6400,0.5,1878,19,2.5654
1138,2,6400,0.75,1496,1,-0.1564
1139,2,6400,1.0,1496,1,-0.1564
1140,2,4729,0.25,10000,6,2.2702
1141,2,4729,0.5,3343,23,5.0184
1142,2,4729,0.75,2283,1,0.1157
1143,2,4729,1.0,2283,1,0.1157
1144,2,5235,0.25,10000,8,3.5283
1145,2,5235,0.5,1570,4,-0.041
1146,2,5235,0.75,1558,1,-0.287
1147,2,5235,1.0,1558,1,-0.287
1148,2,7503,0.25,10000,8,3.815
1149,2,7503,0.5,1366,2,-0.2417
1150,2,7503,0.75,1364,1,-0.3138
1151,2,7503,1.0,1364,1,-0.3138
1152,2,7129,0.25,10000,6,2.1047
1153,2,7129,0.5,3115,12,2.0404
1154,2,7129,0.75,2791,6,0.3193
1155,2,7129,1.0,2600,1,0.1016
1156,2,9278,0.25,10000,6,2.6621
1157,2,9278,0.5,2431,13,1.7459
1158,2,9278,0.75,1926,1,0.0032
1159,2,9278,1.0,1926,1,0.0032
1160,2,3600,0.25,10000,6,2.1588
1161,2,3600,0.5,3053,8,1.5593
1162,2,3600,0.75,2771,3,0.16
1163,2,3600,1.0,2651,1,0.0929
1164,2,6524,0.25,10000,5,2.0124
1165,2,6524,0.5,3724,18,4.469
1166,2,6524,0.75,2501,1,0.2053
1167,2,6524,1.0,2501,1,0.2053
1168,2,6942,0.25,10000,7,2.8711
1169,2,6942,0.5,2080,3,0.2199
1170,2,6942,0.75,2054,1,-0.1414
1171,2,6942,1.0,2054,1,-0.1414
1172,2,6307,0.25,10000,6,2.6706
1173,2,6307,0.5,2616,15,2.4425
1174,2,6307,0.75,1976,1,0.0004
1175,2,6307,1.0,1976,1,0.0004
1176,2,753,0.25,10000,8,3.8669
1177,2,753,0.5,1347,2,-0.255
1178,2,753,0.75,1340,1,-0.332
1179,2,753,1.0,1340,1,-0.332
1180,2,513,0.25,10000,5,1.7325
1181,2,513,0.5,3888,12,2.9825
1182,2,513,0.75,2851,3,0.4079
1183,2,513,1.0,2843,1,0.2805
1184,2,3185,0.25,10000,5,1.7842
1185,2,3185,0.5,6019,45,16.2516
1186,2,3185,0.75,2693,1,0.2553
1187,2,3185,1.0,2693,1,0.2553
1188,2,3149,0.25,10000,6,2.6271
1189,2,3149,0.5,2385,9,1.0399
1190,2,3149,0.75,2162,5,0.0972
1191,2,3149,1.0,2089,1,-0.0311
1192,2,1182,0.25,10000,8,3.2896
1193,2,1182,0.5,1815,4,0.0703
1194,2,1182,0.75,1768,1,-0.191
1195,2,1182,1.0,1768,1,-0.191
1196,2,5358,0.25,10000,9,4.2666
1197,2,5358,0.5,1192,1,-0.3564
1198,2,5358,0.75,1192,1,-0.3564
1199,2,5358,1.0,1192,1,-0.3564
1200,3,5026,0.25,10000,5,1.7949
1201,3,5026,0.5,3744,14,3.2363
1202,3,5026,0.75,2781,1,0.2643
1203,3,5026,1.0,2781,1,0.2643
1204,3,18,0.25,10000,6,3.0088
1205,3,18,0.5,1709,15,1.0479
1206,3,18,0.75,1653,1,-0.0589
1207,3,18,1.0,1653,1,-0.0589
1208,3,8152,0.25,10000,6,2.3528
1209,3,8152,0.5,2779,5,0.7942
1210,3,8152,0.75,2613,2,-0.008
1211,3,8152,1.0,2581,1,-0.0097
1212,3,9899,0.25,10000,7,3.1934
1213,3,9899,0.5,1911,7,0.5878
1214,3,9899,0.75,1746,1,-0.1772
1215,3,9899,1.0,1746,1,-0.1772
1216,3,9187,0.25,10000,6,2.6958
1217,3,9187,0.5,2550,23,3.6272
1218,3,9187,0.75,1972,1,-0.0334
1219,3,9187,1.0,1972,1,-0.0334
1220,3,651,0.25,10000,7,3.3329
1221,3,651,0.5,1415,2,-0.0574
1222,3,651,0.75,1412,1,-0.1126
1223,3,651,1.0,1412,1,-0.1126
1224,3,5009,0.25,10000,7,2.9555
1225,3,5009,0.5,2085,5,0.3891
1226,3,5009,0.75,2028,1,-0.1538
1227,3,5009,1.0,2028,1,-0.1538
1228,3,6242,0.25,10000,7,3.2746
1229,3,6242,0.5,1776,6,0.2839
1230,3,6242,0.75,1702,1,-0.2222
1231,3,6242,1.0,1702,1,-0.2222
1232,3,617,0.25,10000,5,1.555
1233,3,617,0.5,4256,24,5.099
1234,3,617,0.75,2858,1,0.3718
1235,3,617,1.0,2858,1,0.3718
1236,3,1996,0.25,10000,6,2.8207
1237,3,1996,0.5,1699,1,-0.0311
1238,3,1996,0.75,1699,1,-0.0311
1239,3,1996,1.0,1699,1,-0.0311
1240,3,904,0.25,10000,4,1.3998
1241,3,904,0.5,6925,43,15.309
1242,3,904,0.75,2864,1,0.4582
1243,3,904,1.0,2864,1,0.4582
1244,3,3285,0.25,10000,6,2.36
1245,3,3285,0.5,2975,17,2.9709
1246,3,3285,0.75,2176,1,0.073
1247,3,3285,1.0,2176,1,0.073
1248,3,3674,0.25,10000,6,2.1591
1249,3,3674,0.5,3032,9,1.3822
1250,3,3674,0.75,2782,4,0.1737
1251,3,3674,1.0,2659,1,0.0619
1252,3,4292,0.25,10000,5,1.9561
1253,3,4292,0.5,3531,11,2.3329
1254,3,4292,0.75,2686,2,0.2392
1255,3,4292,1.0,2685,1,0.2067
1256,3,1556,0.25,10000,7,2.816
1257,3,1556,0.5,2325,10,1.28
1258,3,1556,0.75,2047,4,-0.0117
1259,3,1556,1.0,2021,1,-0.1023
1260,3,4674,0.25,10000,7,3.0677
1261,3,4674,0.5,2020,4,0.3394
1262,3,4674,0.75,1980,1,-0.1608
1263,3,4674,1.0,1980,1,-0.1608
1264,3,2327,0.25,10000,8,3.9386
1265,3,2327,0.5,1397,4,-0.023
1266,3,2327,0.75,1356,1,-0.3136
1267,3,2327,1.0,1356,1,-0.3136
1268,3,1859,0.25,10000,7,3.1687
1269,3,1859,0.5,1854,2,-0.0517
1270,3,1859,0.75,1846,1,-0.2084
1271,3,1859,1.0,1846,1,-0.2084
1272,3,9329,0.25,10000,5,1.7136
1273,3,9329,0.5,3849,13,2.9371
1274,3,9329,0.75,2796,1,0.2996
1275,3,9329,1.0,2796,1,0.2996
1276,3,990,0.25,10000,6,2.0967
1277,3,990,0.5,3154,10,1.6998
1278,3,990,0.75,2885,4,0.1911
1279,3,990,1.0,2771,1,0.0813
1280,3,13,0.25,10000,7,3.2562
1281,3,13,0.5,1854,11,1.2317
1282,3,13,0.75,1520,1,-0.1638
1283,3,13,1.0,1520,1,-0.1638
1284,3,8864,0.25,10000,7,2.8892
1285,3,8864,0.5,2248,8,0.8057
1286,3,8864,0.75,2002,4,-0.0125
1287,3,8864,1.0,1951,1,-0.0953
1288,3,4720,0.25,10000,7,3.2083
1289,3,4720,0.5,2001,17,2.8977
1290,3,4720,0.75,1503,1,-0.1325
1291,3,4720,1.0,1503,1,-0.1325
1292,3,2166,0.25,10000,6,2.0044
1293,3,2166,0.5,3354,10,2.2493
1294,3,2166,0.75,2997,4,0.2641
1295,3,2166,1.0,2786,1,0.1366
1296,3,9229,0.25,10000,4,1.4983
1297,3,9229,0.5,6187,21,7.5431
1298,3,9229,0.75,2836,1,0.4172
1299,3,9229,1.0,2836,1,0.4172
1300,3,4393,0.25,10000,6,2.2002
1301,3,4393,0.5,3059,10,1.5003
1302,3,4393,0.75,2773,13,0.67
1303,3,4393,1.0,2525,1,0.1033
1304,3,9984,0.25,10000,6,2.1726
1305,3,9984,0.5,3134,18,3.2018
1306,3,9984,0.75,2694,10,0.4814
1307,3,9984,1.0,2521,1,0.0849
1308,3,6016,0.25,10000,7,2.7082
1309,3,6016,0.5,2374,7,0.8179
