,realization,node,resistance,metric,max_level,avg_level
671,1,6879,1.0,9955,1,0.0045
672,1,9755,0.25,10000,1,0.0633
673,1,9755,0.5,10000,1,0.0633
674,1,9755,0.75,10000,1,0.0633
675,1,9755,1.0,9367,1,0.0633
676,1,107,0.25,10000,1,0.3202
677,1,107,0.5,10000,2,0.3244
678,1,107,0.75,6798,1,0.3202
679,1,107,1.0,6798,1,0.3202
680,1,4207,0.25,10000,1,0.0031
681,1,4207,0.5,10000,1,0.0031
682,1,4207,0.75,10000,1,0.0031
683,1,4207,1.0,9969,1,0.0031
684,1,3250,0.25,10000,1,0.0004
685,1,3250,0.5,10000,1,0.0004
686,1,3250,0.75,10000,1,0.0004
687,1,3250,1.0,9996,1,0.0004
688,1,2143,0.25,10000,1,0.0197
689,1,2143,0.5,10000,1,0.0197
690,1,2143,0.75,10000,1,0.0197
691,1,2143,1.0,9803,1,0.0197
692,1,3482,0.25,10000,1,0.1802
693,1,3482,0.5,10000,1,0.1802
694,1,3482,0.75,10000,2,0.2158
695,1,3482,1.0,8198,1,0.1802
696,1,8905,0.25,10000,1,0.3592
697,1,8905,0.5,10000,2,0.3802
698,1,8905,0.75,6408,1,0.3592
699,1,8905,1.0,6408,1,0.3592
700,1,377,0.25,10000,1,0.2905
701,1,377,0.5,10000,2,0.2906
702,1,377,0.75,7095,1,0.2905
703,1,377,1.0,7095,1,0.2905
704,1,8685,0.25,10000,1,0.2807
705,1,8685,0.5,10000,1,0.2807
706,1,8685,0.75,7193,1,0.2807
707,1,8685,1.0,7193,1,0.2807
708,1,1111,0.25,10000,1,0.0068
709,1,1111,0.5,10000,1,0.0068
710,1,1111,0.75,10000,1,0.0068
711,1,1111,1.0,9932,1,0.0068
712,1,5018,0.25,10000,1,0.1513
713,1,5018,0.5,10000,1,0.1513
714,1,5018,0.75,10000,1,0.1513
715,1,5018,1.0,8487,1,0.1513
716,1,8827,0.25,10000,1,0.3522
717,1,8827,0.5,10000,2,0.371
718,1,8827,0.75,6478,1,0.3522
719,1,8827,1.0,6478,1,0.3522
720,1,600,0.25,10000,1,0.031
721,1,600,0.5,10000,1,0.031
722,1,600,0.75,10000,1,0.031
723,1,600,1.0,9690,1,0.031
724,1,3701,0.25,10000,1,0.1398
725,1,3701,0.5,10000,1,0.1398
726,1,3701,0.75,10000,1,0.1398
727,1,3701,1.0,8602,1,0.1398
728,1,4617,0.25,10000,1,0.1384
729,1,4617,0.5,10000,1,0.1384
730,1,4617,0.75,10000,2,0.1391
731,1,4617,1.0,8616,1,0.1384
732,1,2027,0.25,10000,1,0.1788
733,1,2027,0.5,10000,1,0.1788
734,1,2027,0.75,10000,2,0.1997
735,1,2027,1.0,8212,1,0.1788
736,1,6947,0.25,10000,1,0.0339
737,1,6947,0.5,10000,1,0.0339
738,1,6947,0.75,10000,1,0.0339
739,1,6947,1.0,9661,1,0.0339
740,1,5675,0.25,10000,1,0.2159
741,1,5675,0.5,10000,1,0.2159
742,1,5675,0.75,10000,3,0.3781
743,1,5675,1.0,7841,1,0.2159
744,1,5270,0.25,10000,1,0.0222
745,1,5270,0.5,10000,1,0.0222
746,1,5270,0.75,10000,1,0.0222
747,1,5270,1.0,9778,1,0.0222
748,1,3560,0.25,10000,1,0.1894
749,1,3560,0.5,10000,1,0.1894
750,1,3560,0.75,10000,2,0.2404
751,1,3560,1.0,8106,1,0.1894
752,1,9971,0.25,10000,1,0.2763
753,1,9971,0.5,10000,1,0.2763
754,1,9971,0.75,7337,6,1.3773
755,1,9971,1.0,7237,1,0.2763
756,1,8944,0.25,10000,0,0.0
757,1,8944,0.5,10000,0,0.0
758,1,8944,0.75,10000,0,0.0
759,1,8944,1.0,10000,0,0.0
760,1,1548,0.25,10000,1,0.0564
761,1,1548,0.5,10000,1,0.0564
762,1,1548,0.75,10000,1,0.0564
763,1,1548,1.0,9436,1,0.0564
764,1,677,0.25,10000,1,0.2329
765,1,677,0.5,10000,1,0.2329
766,1,677,0.75,10000,4,0.7293
767,1,677,1.0,7671,1,0.2329
768,1,8752,0.25,10000,1,0.2205
769,1,8752,0.5,10000,1,0.2205
770,1,8752,0.75,10000,3,0.3872
771,1,8752,1.0,7795,1,0.2205
772,1,3847,0.25,10000,1,0.3396
773,1,3847,0.5,10000,2,0.3503
774,1,3847,0.75,6604,1,0.3396
775,1,3847,1.0,6604,1,0.3396
776,1,3804,0.25,10000,1,0.1927
777,1,3804,0.5,10000,1,0.1927
778,1,3804,0.75,10000,2,0.2595
779,1,3804,1.0,8073,1,0.1927
780,1,1945,0.25,10000,1,0.004
781,1,1945,0.5,10000,1,0.004
782,1,1945,0.75,10000,1,0.004
783,1,1945,1.0,9960,1,0.004
784,1,7258,0.25,10000,1,0.2369
785,1,7258,0.5,10000,1,0.2369
786,1,7258,0.75,10000,4,0.7248
787,1,7258,1.0,7631,1,0.2369
788,1,1709,0.25,10000,1,0.2905
789,1,1709,0.5,10000,2,0.2913
790,1,1709,0.75,7154,4,0.7588
791,1,1709,1.0,7095,1,0.2905
792,1,1843,0.25,10000,1,0.2394
793,1,1843,0.5,10000,1,0.2394
794,1,1843,0.75,10000,4,0.8269
795,1,1843,1.0,7606,1,0.2394
796,1,8355,0.25,10000,1,0.0428
797,1,8355,0.5,10000,1,0.0428
798,1,8355,0.75,10000,1,0.0428
799,1,8355,1.0,9572,1,0.0428
800,2,3235,0.25,10000,1,0.2062
801,2,3235,0.5,10000,1,0.2062
802,2,3235,0.75,10000,2,0.3123
803,2,3235,1.0,7938,1,0.2062
804,2,418,0.25,10000,1,0.0407
805,2,418,0.5,10000,1,0.0407
806,2,418,0.75,10000,1,0.0407
807,2,418,1.0,9593,1,0.0407
808,2,6675,0.25,10000,1,0.0657
809,2,6675,0.5,10000,1,0.0657
810,2,6675,0.75,10000,1,0.0657
811,2,6675,1.0,9343,1,0.0657
812,2,4638,0.25,10000,1,0.0303
813,2,4638,0.5,10000,1,0.0303
814,2,4638,0.75,10000,1,0.0303
815,2,4638,1.0,9697,1,0.0303
816,2,8112,0.25,10000,1,0.2638
817,2,8112,0.5,10000,1,0.2638
818,2,8112,0.75,7362,1,0.2638
819,2,8112,1.0,7362,1,0.2638
820,2,1857,0.25,10000,1,0.3816
821,2,1857,0.5,10000,2,0.4189
822,2,1857,0.75,6184,1,0.3816
823,2,1857,1.0,6184,1,0.3816
824,2,1010,0.25,10000,1,0.2199
825,2,1010,0.5,10000,1,0.2199
826,2,1010,0.75,10000,3,0.4035
827,2,1010,1.0,7801,1,0.2199
828,2,4214,0.25,10000,1,0.0399
829,2,4214,0.5,10000,1,0.0399
830,2,4214,0.75,10000,1,0.0399
831,2,4214,1.0,9601,1,0.0399
832,2,5458,0.25,10000,1,0.0136
833,2,5458,0.5,10000,1,0.0136
834,2,5458,0.75,10000,1,0.0136
835,2,5458,1.0,9864,1,0.0136
836,2,7152,0.25,10000,1,0.1826
837,2,7152,0.5,10000,1,0.1826
838,2,7152,0.75,10000,2,0.2125
839,2,7152,1.0,8174,1,0.1826
840,2,4718,0.25,10000,1,0.0004
841,2,4718,0.5,10000,1,0.0004
842,2,4718,0.75,10000,1,0.0004
843,2,4718,1.0,9996,1,0.0004
844,2,7574,0.25,10000,1,0.0952
845,2,7574,0.5,10000,1,0.0952
846,2,7574,0.75,10000,1,0.0952
847,2,7574,1.0,9048,1,0.0952
848,2,6735,0.25,10000,1,0.0335
849,2,6735,0.5,10000,1,0.0335
850,2,6735,0.75,10000,1,0.0335
851,2,6735,1.0,9665,1,0.0335
852,2,1432,0.25,10000,1,0.3562
853,2,1432,0.5,10000,2,0.3743
854,2,1432,0.75,6438,1,0.3562
855,2,1432,1.0,6438,1,0.3562
856,2,1919,0.25,10000,0,0.0
857,2,1919,0.5,10000,0,0.0
858,2,1919,0.75,10000,0,0.0
859,2,1919,1.0,10000,0,0.0
860,2,5327,0.25,10000,1,0.0213
861,2,5327,0.5,10000,1,0.0213
862,2,5327,0.75,10000,1,0.0213
863,2,5327,1.0,9787,1,0.0213
864,2,9065,0.25,10000,1,0.1335
865,2,9065,0.5,10000,1,0.1335
866,2,9065,0.75,10000,1,0.1335
867,2,9065,1.0,8665,1,0.1335
868,2,2951,0.25,10000,1,0.1458
869,2,2951,0.5,10000,1,0.1458
870,2,2951,0.75,10000,1,0.1458
871,2,2951,1.0,8542,1,0.1458
872,2,9352,0.25,10000,1,0.1261
873,2,9352,0.5,10000,1,0.1261
874,2,9352,0.75,10000,1,0.1261
875,2,9352,1.0,8739,1,0.1261
876,2,6662,0.25,10000,1,0.1531
877,2,6662,0.5,10000,1,0.1531
878,2,6662,0.75,10000,2,0.1532
879,2,6662,1.0,8469,1,0.1531
880,2,7842,0.25,10000,1,0.0132
881,2,7842,0.5,10000,1,0.0132
882,2,7842,0.75,10000,1,0.0132
883,2,7842,1.0,9868,1,0.0132
884,2,6640,0.25,10000,1,0.091
885,2,6640,0.5,10000,1,0.091
886,2,6640,0.75,10000,1,0.091
887,2,6640,1.0,9090,1,0.091
888,2,4752,0.25,10000,1,0.0512
889,2,4752,0.5,10000,1,0.0512
890,2,4752,0.75,10000,1,0.0512
891,2,4752,1.0,9488,1,0.0512
892,2,2791,0.25,10000,1,0.2428
893,2,2791,0.5,10000,1,0.2428
894,2,2791,0.75,10000,5,1.0303
895,2,2791,1.0,7572,1,0.2428
896,2,7356,0.25,10000,1,0.252
897,2,7356,0.5,10000,1,0.252
898,2,7356,0.75,7521,6,1.1443
899,2,7356,1.0,7480,1,0.252
900,2,5851,0.25,10000,1,0.244
901,2,5851,0.5,10000,1,0.244
902,2,5851,0.75,10000,4,0.7773
903,2,5851,1.0,7560,1,0.244
904,2,8198,0.25,10000,1,0.2569
905,2,8198,0.5,10000,1,0.2569
906,2,8198,0.75,7432,2,0.4295
907,2,8198,1.0,7431,1,0.2569
908,2,9767,0.25,10000,1,0.0015
909,2,9767,0.5,10000,1,0.0015
910,2,9767,0.75,10000,1,0.0015
911,2,9767,1.0,9985,1,0.0015
912,2,8367,0.25,10000,1,0.0043
913,2,8367,0.5,10000,1,0.0043
914,2,8367,0.75,10000,1,0.0043
915,2,8367,1.0,9957,1,0.0043
916,2,6631,0.25,10000,1,0.4396
917,2,6631,0.5,10000,2,0.5539
918,2,6631,0.75,5604,1,0.4396
919,2,6631,1.0,5604,1,0.4396
920,2,8388,0.25,10000,1,0.1713
921,2,8388,0.5,10000,1,0.1713
922,2,8388,0.75,10000,2,0.1882
923,2,8388,1.0,8287,1,0.1713
924,2,4628,0.25,10000,1,0.0802
925,2,4628,0.5,10000,1,0.0802
926,2,4628,0.75,10000,1,0.0802
927,2,4628,1.0,9198,1,0.0802
928,2,5560,0.25,10000,1,0.2618
929,2,5560,0.5,10000,1,0.2618
930,2,5560,0.75,7382,1,0.2618
931,2,5560,1.0,7382,1,0.2618
932,2,6043,0.25,10000,1,0.1716
933,2,6043,0.5,10000,1,0.1716
934,2,6043,0.75,10000,2,0.1732
935,2,6043,1.0,8284,1,0.1716
936,2,9056,0.25,10000,1,0.0279
937,2,9056,0.5,10000,1,0.0279
938,2,9056,0.75,10000,1,0.0279
939,2,9056,1.0,9721,1,0.0279
940,2,353,0.25,10000,1,0.2727
941,2,353,0.5,10000,1,0.2727
942,2,353,0.75,7273,1,0.2727
943,2,353,1.0,7273,1,0.2727
944,2,8579,0.25,10000,1,0.2074
945,2,8579,0.5,10000,1,0.2074
946,2,8579,0.75,10000,2,0.3316
947,2,8579,1.0,7926,1,0.2074
948,2,543,0.25,10000,1,0.2546
949,2,543,0.5,10000,1,0.2546
950,2,543,0.75,7461,4,0.8752
951,2,543,1.0,7454,1,0.2546
952,2,8187,0.25,10000,1,0.0286
953,2,8187,0.5,10000,1,0.0286
954,2,8187,0.75,10000,1,0.0286
955,2,8187,1.0,9714,1,0.0286
956,2,1940,0.25,10000,1,0.1904
957,2,1940,0.5,10000,1,0.1904
958,2,1940,0.75,10000,2,0.2454
959,2,1940,1.0,8096,1,0.1904
960,2,8024,0.25,10000,1,0.0192
961,2,8024,0.5,10000,1,0.0192
962,2,8024,0.75,10000,1,0.0192
963,2,8024,1.0,9808,1,0.0192
964,2,5414,0.25,10000,1,0.1644
965,2,5414,0.5,10000,1,0.1644
966,2,5414,0.75,10000,2,0.1649
967,2,5414,1.0,8356,1,0.1644
968,2,7643,0.25,10000,1,0.2288
969,2,7643,0.5,10000,1,0.2288
970,2,7643,0.75,10000,3,0.5304
971,2,7643,1.0,7712,1,0.2288
972,2,3373,0.25,10000,1,0.0464
973,2,3373,0.5,10000,1,0.0464
974,2,3373,0.75,10000,1,0.0464
975,2,3373,1.0,9536,1,0.0464
976,2,1082,0.25,10000,1,0.2242
977,2,1082,0.5,10000,1,0.2242
978,2,1082,0.75,10000,3,0.4159
979,2,1082,1.0,7758,1,0.2242
980,2,1465,0.25,10000,1,0.0234
981,2,1465,0.5,10000,1,0.0234
982,2,1465,0.75,10000,1,0.0234
983,2,1465,1.0,9766,1,0.0234
984,2,4843,0.25,10000,1,0.1224
985,2,4843,0.5,10000,1,0.1224
986,2,4843,0.75,10000,1,0.1224
987,2,4843,1.0,8776,1,0.1224
988,2,2647,0.25,10000,1,0.3661
989,2,2647,0.5,10000,2,0.392
990,2,2647,0.75,6339,1,0.3661
991,2,2647,1.0,6339,1,0.3661
992,2,2289,0.25,10000,1,0.3025
993,2,2289,0.5,10000,2,0.3036
994,2,2289,0.75,6975,1,0.3025
995,2,2289,1.0,6975,1,0.3025
996,2,9343,0.25,10000,1,0.0473
997,2,9343,0.5,10000,1,0.0473
998,2,9343,0.75,10000,1,0.0473
999,2,9343,1.0,9527,1,0.0473
1000,2,4605,0.25,10000,1,0.0109
1001,2,4605,0.5,10000,1,0.0109
1002,2,4605,0.75,10000,1,0.0109
1003,2,4605,1.0,9891,1,0.0109
1004,2,4719,0.25,10000,1,0.1115
1005,2,4719,0.5,10000,1,0.1115
1006,2,4719,0.75,10000,1,0.1115
1007,2,4719,1.0,8885,1,0.1115
1008,2,3030,0.25,10000,1,0.0036
1009,2,3030,0.5,10000,1,0.0036
1010,2,3030,0.75,10000,1,0.0036
1011,2,3030,1.0,9964,1,0.0036
1012,2,962,0.25,10000,1,0.2617
1013,2,962,0.5,10000,1,0.2617
1014,2,962,0.75,7383,1,0.2617
1015,2,962,1.0,7383,1,0.2617
1016,2,85,0.25,10000,1,0.2365
1017,2,85,0.5,10000,1,0.2365
1018,2,85,0.75,10000,4,0.6076
1019,2,85,1.0,7635,1,0.2365
1020,2,7779,0.25,10000,1,0.1431
1021,2,7779,0.5,10000,1,0.1431
1022,2,7779,0.75,10000,2,0.1458
1023,2,7779,1.0,8569,1,0.1431
1024,2,2943,0.25,10000,1,0.3863
1025,2,2943,0.5,10000,2,0.4272
1026,2,2943,0.75,6137,1,0.3863
1027,2,2943,1.0,6137,1,0.3863
1028,2,3392,0.25,10000,1,0.1816
1029,2,3392,0.5,10000,1,0.1816
1030,2,3392,0.75,10000,2,0.2139
1031,2,3392,1.0,8184,1,0.1816
1032,2,4315,0.25,10000,1,0.1653
1033,2,4315,0.5,10000,1,0.1653
1034,2,4315,0.75,10000,1,0.1653
1035,2,4315,1.0,8347,1,0.1653
1036,2,4332,0.25,10000,1,0.2214
1037,2,4332,0.5,10000,1,0.2214
1038,2,4332,0.75,10000,3,0.3886
1039,2,4332,1.0,7786,1,0.2214
1040,2,1321,0.25,10000,1,0.0346
1041,2,1321,0.5,10000,1,0.0346
1042,2,1321,0.75,10000,1,0.0346
1043,2,1321,1.0,9654,1,0.0346
1044,2,6161,0.25,10000,1,0.2715
1045,2,6161,0.5,10000,1,0.2715
1046,2,6161,0.75,7285,1,0.2715
1047,2,6161,1.0,7285,1,0.2715
1048,2,5025,0.25,10000,1,0.1718
1049,2,5025,0.5,10000,1,0.1718
1050,2,5025,0.75,10000,2,0.1814
1051,2,5025,1.0,8282,1,0.1718
1052,2,4083,0.25,10000,1,0.0142
1053,2,4083,0.5,10000,1,0.0142
1054,2,4083,0.75,10000,1,0.0142
1055,2,4083,1.0,9858,1,0.0142
1056,2,8508,0.25,10000,0,0.0
1057,2,8508,0.5,10000,0,0.0
1058,2,8508,0.75,10000,0,0.0
1059,2,8508,1.0,10000,0,0.0
1060,2,6429,0.25,10000,1,0.2231
1061,2,6429,0.5,10000,1,0.2231
1062,2,6429,0.75,10000,3,0.4351
1063,2,6429,1.0,7769,1,0.2231
1064,2,8977,0.25,10000,1,0.3277
1065,2,8977,0.5,10000,2,0.3336
1066,2,8977,0.75,6737,3,0.6075
1067,2,8977,1.0,6723,1,0.3277
1068,2,6879,0.25,10000,1,0.1697
1069,2,6879,0.5,10000,1,0.1697
1070,2,6879,0.75,10000,2,0.1747
1071,2,6879,1.0,8303,1,0.1697
1072,2,9755,0.25,10000,1,0.1229
1073,2,9755,0.5,10000,1,0.1229
1074,2,9755,0.75,10000,1,0.1229
1075,2,9755,1.0,8771,1,0.1229
1076,2,107,0.25,10000,1,0.0974
1077,2,107,0.5,10000,1,0.0974
1078,2,107,0.75,10000,1,0.0974
1079,2,107,1.0,9026,1,0.0974
1080,2,4207,0.25,10000,1,0.0718
1081,2,4207,0.5,10000,1,0.0718
1082,2,4207,0.75,10000,1,0.0718
1083,2,4207,1.0,9282,1,0.0718
1084,2,3250,0.25,10000,1,0.2212
1085,2,3250,0.5,10000,1,0.2212
1086,2,3250,0.75,10000,3,0.4175
1087,2,3250,1.0,7788,1,0.2212
1088,2,2143,0.25,10000,1,0.0976
1089,2,2143,0.5,10000,1,0.0976
1090,2,2143,0.75,10000,1,0.0976
1091,2,2143,1.0,9024,1,0.0976
1092,2,3482,0.25,10000,1,0.0537
1093,2,3482,0.5,10000,1,0.0537
1094,2,3482,0.75,10000,1,0.0537
1095,2,3482,1.0,9463,1,0.0537
1096,2,8905,0.25,10000,1,0.1332
1097,2,8905,0.5,10000,1,0.1332
1098,2,8905,0.75,10000,1,0.1332
1099,2,8905,1.0,8668,1,0.1332
1100,2,377,0.25,10000,1,0.0529
1101,2,377,0.5,10000,1,0.0529
1102,2,377,0.75,10000,1,0.0529
1103,2,377,1.0,9471,1,0.0529
1104,2,8685,0.25,10000,1,0.2758
1105,2,8685,0.5,10000,1,0.2758
1106,2,8685,0.75,7338,5,1.1998
1107,2,8685,1.0,7242,1,0.2758
1108,2,1111,0.25,10000,1,0.4217
1109,2,1111,0.5,10000,2,0.4999
1110,2,1111,0.75,5783,1,0.4217
1111,2,1111,1.0,5783,1,0.4217
1112,2,5018,0.25,10000,1,0.0263
1113,2,5018,0.5,10000,1,0.0263
1114,2,5018,0.75,10000,1,0.0263
1115,2,5018,1.0,9737,1,0.0263
1116,2,8827,0.25,10000,1,0.0168
1117,2,8827,0.5,10000,1,0.0168
1118,2,8827,0.75,10000,1,0.0168
1119,2,8827,1.0,9832,1,0.0168
1120,2,600,0.25,10000,1,0.0972
1121,2,600,0.5,10000,1,0.0972
1122,2,600,0.75,10000,1,0.0972
1123,2,600,1.0,9028,1,0.0972
1124,2,3701,0.25,10000,1,0.3516
1125,2,3701,0.5,10000,2,0.3684
1126,2,3701,0.75,6484,1,0.3516
1127,2,3701,1.0,6484,1,0.3516
1128,2,4617,0.25,10000,1,0.0471
1129,2,4617,0.5,10000,1,0.0471
1130,2,4617,0.75,10000,1,0.0471
1131,2,4617,1.0,9529,1,0.0471
1132,2,2027,0.25,10000,1,0.0541
1133,2,2027,0.5,10000,1,0.0541
1134,2,2027,0.75,10000,1,0.0541
1135,2,2027,1.0,9459,1,0.0541
1136,2,6947,0.25,10000,1,0.2373
1137,2,6947,0.5,10000,1,0.2373
1138,2,6947,0.75,10000,4,0.6681
1139,2,6947,1.0,7627,1,0.2373
1140,2,5675,0.25,10000,1,0.335
1141,2,5675,0.5,10000,2,0.3442
1142,2,5675,0.75,6658,2,0.4739
1143,2,5675,1.0,6650,1,0.335
1144,2,5270,0.25,10000,1,0.2893
1145,2,5270,0.5,10000,2,0.2895
1146,2,5270,0.75,7159,5,0.9271
1147,2,5270,1.0,7107,1,0.2893
1148,2,3560,0.25,10000,1,0.1642
1149,2,3560,0.5,10000,1,0.1642
1150,2,3560,0.75,10000,2,0.1743
1151,2,3560,1.0,8358,1,0.1642
1152,2,9971,0.25,10000,1,0.0129
1153,2,9971,0.5,10000,1,0.0129
1154,2,9971,0.75,10000,1,0.0129
1155,2,9971,1.0,9871,1,0.0129
1156,2,8944,0.25,10000,1,0.3425
1157,2,8944,0.5,10000,2,0.3537
1158,2,8944,0.75,6575,1,0.3425
1159,2,8944,1.0,6575,1,0.3425
1160,2,1548,0.25,10000,1,0.1166
1161,2,1548,0.5,10000,1,0.1166
1162,2,1548,0.75,10000,1,0.1166
1163,2,1548,1.0,8834,1,0.1166
1164,2,677,0.25,10000,1,0.2852
1165,2,677,0.5,10000,1,0.2852
1166,2,677,0.75,7216,4,0.8652
1167,2,677,1.0,7148,1,0.2852
1168,2,8752,0.25,10000,1,0.0088
1169,2,8752,0.5,10000,1,0.0088
1170,2,8752,0.75,10000,1,0.0088
1171,2,8752,1.0,9912,1,0.0088
1172,2,3847,0.25,10000,1,0.0172
1173,2,3847,0.5,10000,1,0.0172
1174,2,3847,0.75,10000,1,0.0172
1175,2,3847,1.0,9828,1,0.0172
1176,2,3804,0.25,10000,1,0.0406
1177,2,3804,0.5,10000,1,0.0406
1178,2,3804,0.75,10000,1,0.0406
1179,2,3804,1.0,9594,1,0.0406
1180,2,1945,0.25,10000,1,0.1457
1181,2,1945,0.5,10000,1,0.1457
1182,2,1945,0.75,10000,1,0.1457
1183,2,1945,1.0,8543,1,0.1457
1184,2,7258,0.25,10000,1,0.0093
1185,2,7258,0.5,10000,1,0.0093
1186,2,7258,0.75,10000,1,0.0093
1187,2,7258,1.0,9907,1,0.0093
1188,2,1709,0.25,10000,1,0.2225
1189,2,1709,0.5,10000,1,0.2225
1190,2,1709,0.75,10000,3,0.441
1191,2,1709,1.0,7775,1,0.2225
1192,2,1843,0.25,10000,1,0.0004
1193,2,1843,0.5,10000,1,0.0004
1194,2,1843,0.75,10000,1,0.0004
1195,2,1843,1.0,9996,1,0.0004
1196,2,8355,0.25,10000,1,0.3756
1197,2,8355,0.5,10000,2,0.4107
1198,2,8355,0.75,6244,1,0.3756
1199,2,8355,1.0,6244,1,0.3756
1200,3,3235,0.25,10000,1,0.045
1201,3,3235,0.5,10000,1,0.045
1202,3,3235,0.75,10000,1,0.045
1203,3,3235,1.0,9550,1,0.045
1204,3,418,0.25,10000,1,0.0087
1205,3,418,0.5,10000,1,0.0087
1206,3,418,0.75,10000,1,0.0087
1207,3,418,1.0,9913,1,0.0087
1208,3,6675,0.25,10000,1,0.1069
1209,3,6675,0.5,10000,1,0.1069
1210,3,6675,0.75,10000,1,0.1069
1211,3,6675,1.0,8931,1,0.1069
1212,3,4638,0.25,10000,1,0.2033
1213,3,4638,0.5,10000,1,0.2033
1214,3,4638,0.75,10000,2,0.3062
1215,3,4638,1.0,7967,1,0.2033
1216,3,8112,0.25,10000,1,0.0554
1217,3,8112,0.5,10000,1,0.0554
1218,3,8112,0.75,10000,1,0.0554
1219,3,8112,1.0,9446,1,0.0554
1220,3,1857,0.25,10000,1,0.068
1221,3,1857,0.5,10000,1,0.068
1222,3,1857,0.75,10000,1,0.068
1223,3,1857,1.0,9320,1,0.068
1224,3,1010,0.25,10000,1,0.0192
1225,3,1010,0.5,10000,1,0.0192
1226,3,1010,0.75,10000,1,0.0192
1227,3,1010,1.0,9808,1,0.0192
1228,3,4214,0.25,10000,1,0.4478
1229,3,4214,0.5,10000,2,0.5882
1230,3,4214,0.75,5522,1,0.4478
1231,3,4214,1.0,5522,1,0.4478
1232,3,5458,0.25,10000,1,0.0007
1233,3,5458,0.5,10000,1,0.0007
1234,3,5458,0.75,10000,1,0.0007
1235,3,5458,1.0,9993,1,0.0007
1236,3,7152,0.25,10000,1,0.0642
1237,3,7152,0.5,10000,1,0.0642
1238,3,7152,0.75,10000,1,0.0642
1239,3,7152,1.0,9358,1,0.0642
1240,3,4718,0.25,10000,1,0.0759
1241,3,4718,0.5,10000,1,0.0759
1242,3,4718,0.75,10000,1,0.0759
1243,3,4718,1.0,9241,1,0.0759
1244,3,7574,0.25,10000,1,0.1654
1245,3,7574,0.5,10000,1,0.1654
1246,3,7574,0.75,10000,2,0.1751
1247,3,7574,1.0,8346,1,0.1654
1248,3,6735,0.25,10000,1,0.3846
1249,3,6735,0.5,10000,2,0.4222
1250,3,6735,0.75,6154,1,0.3846
1251,3,6735,1.0,6154,1,0.3846
1252,3,1432,0.25,10000,1,0.368
1253,3,1432,0.5,10000,2,0.3939
1254,3,1432,0.75,6320,1,0.368
1255,3,1432,1.0,6320,1,0.368
1256,3,1919,0.25,10000,1,0.0268
1257,3,1919,0.5,10000,1,0.0268
1258,3,1919,0.75,10000,1,0.0268
1259,3,1919,1.0,9732,1,0.0268
1260,3,5327,0.25,10000,1,0.0051
1261,3,5327,0.5,10000,1,0.0051
1262,3,5327,0.75,10000,1,0.0051
1263,3,5327,1.0,9949,1,0.0051
1264,3,9065,0.25,10000,1,0.089
1265,3,9065,0.5,10000,1,0.089
1266,3,9065,0.75,10000,1,0.089
1267,3,9065,1.0,9110,1,0.089
1268,3,2951,0.25,10000,1,0.094
1269,3,2951,0.5,10000,1,0.094
1270,3,2951,0.75,10000,1,0.094
1271,3,2951,1.0,9060,1,0.094
1272,3,9352,0.25,10000,1,0.1466
1273,3,9352,0.5,10000,1,0.1466
1274,3,9352,0.75,10000,1,0.1466
1275,3,9352,1.0,8534,1,0.1466
1276,3,6662,0.25,10000,1,0.2884
1277,3,6662,0.5,10000,1,0.2884
1278,3,6662,0.75,7116,1,0.2884
1279,3,6662,1.0,7116,1,0.2884
1280,3,7842,0.25,10000,0,0.0
1281,3,7842,0.5,10000,0,0.0
1282,3,7842,0.75,10000,0,0.0
1283,3,7842,1.0,10000,0,0.0
1284,3,6640,0.25,10000,1,0.0073
1285,3,6640,0.5,10000,1,0.0073
1286,3,6640,0.75,10000,1,0.0073
1287,3,6640,1.0,9927,1,0.0073
1288,3,4752,0.25,10000,1,0.1894
1289,3,4752,0.5,10000,1,0.1894
1290,3,4752,0.75,10000,2,0.2389
1291,3,4752,1.0,8106,1,0.1894
1292,3,2791,0.25,10000,1,0.025
1293,3,2791,0.5,10000,1,0.025
1294,3,2791,0.75,10000,1,0.025
1295,3,2791,1.0,9750,1,0.025
1296,3,7356,0.25,10000,1,0.0129
1297,3,7356,0.5,10000,1,0.0129
1298,3,7356,0.75,10000,1,0.0129
1299,3,7356,1.0,9871,1,0.0129
1300,3,5851,0.25,10000,1,0.3674
1301,3,5851,0.5,10000,2,0.3933
1302,3,5851,0.75,6326,1,0.3674
1303,3,5851,1.0,6326,1,0.3674
1304,3,8198,0.25,10000,1,0.0585
1305,3,8198,0.5,10000,1,0.0585
1306,3,8198,0.75,10000,1,0.0585
1307,3,8198,1.0,9415,1,0.0585
1308,3,9767,0.25,10000,1,0.171
1309,3,9767,0.5,10000,1,0.171
1310,3,9767,0.75,10000,2,0.1731
1311,3,9767,1.0,8290,1,0.171
1312,3,8367,0.25,10000,1,0.1863
1313,3,8367,0.5,10000,1,0.1863
1314,3,8367,0.75,10000,2,0.2214
1315,3,8367,1.0,8137,1,0.1863
1316,3,6631,0.25,10000,1,0.179
1317,3,6631,0.5,10000,1,0.179
1318,3,6631,0.75,10000,2,0.1972
1319,3,6631,1.0,8210,1,0.179
1320,3,8388,0.25,10000,1,0.086
1321,3,8388,0.5,10000,1,0.086
1322,3,8388,0.75,10000,1,0.086
1323,3,8388,1.0,9140,1,0.086
1324,3,4628,0.25,10000,1,0.3102
1325,3,4628,0.5,10000,2,0.3127
1326,3,4628,0.75,6898,1,0.3102
