,realization,node,resistance,metric,max_level,avg_level
670,1,4978,0.75,132,1,-0.9332
671,1,4978,1.0,132,1,-0.9332
672,1,217,0.25,10000,31,16.0627
673,1,217,0.5,277,4,-0.8573
674,1,217,0.75,261,3,-0.8857
675,1,217,1.0,251,1,-0.8923
676,1,1862,0.25,10000,29,14.437
677,1,1862,0.5,507,11,-0.5
678,1,1862,0.75,342,1,-0.8464
679,1,1862,1.0,342,1,-0.8464
680,1,6738,0.25,10000,18,9.1157
681,1,6738,0.5,309,1,-0.7845
682,1,6738,0.75,309,1,-0.7845
683,1,6738,1.0,309,1,-0.7845
684,1,1052,0.25,10000,25,11.7263
685,1,1052,0.5,317,1,-0.7969
686,1,1052,0.75,317,1,-0.7969
687,1,1052,1.0,317,1,-0.7969
688,1,5099,0.25,10000,28,14.0417
689,1,5099,0.5,302,4,-0.8022
690,1,5099,0.75,292,1,-0.8534
691,1,5099,1.0,292,1,-0.8534
692,1,5511,0.25,10000,20,9.6436
693,1,5511,0.5,338,1,-0.7894
694,1,5511,0.75,338,1,-0.7894
695,1,5511,1.0,338,1,-0.7894
696,1,3292,0.25,10000,26,12.9969
697,1,3292,0.5,293,4,-0.8167
698,1,3292,0.75,281,1,-0.8505
699,1,3292,1.0,281,1,-0.8505
700,1,5005,0.25,10000,25,12.1954
701,1,5005,0.5,376,9,-0.5729
702,1,5005,0.75,276,1,-0.8206
703,1,5005,1.0,276,1,-0.8206
704,1,532,0.25,10000,28,14.0071
705,1,532,0.5,319,5,-0.7788
706,1,532,0.75,305,1,-0.8427
707,1,532,1.0,305,1,-0.8427
708,1,5529,0.25,10000,26,12.2249
709,1,5529,0.5,291,1,-0.8013
710,1,5529,0.75,291,1,-0.8013
711,1,5529,1.0,291,1,-0.8013
712,1,9748,0.25,10000,27,14.3133
713,1,9748,0.5,172,1,-0.8874
714,1,9748,0.75,172,1,-0.8874
715,1,9748,1.0,172,1,-0.8874
716,1,1243,0.25,10000,25,11.4828
717,1,1243,0.5,309,1,-0.7879
718,1,1243,0.75,309,1,-0.7879
719,1,1243,1.0,309,1,-0.7879
720,1,1154,0.25,10000,21,10.4638
721,1,1154,0.5,322,1,-0.7866
722,1,1154,0.75,322,1,-0.7866
723,1,1154,1.0,322,1,-0.7866
724,1,854,0.25,10000,26,13.6449
725,1,854,0.5,247,7,-0.8053
726,1,854,0.75,236,1,-0.8764
727,1,854,1.0,236,1,-0.8764
728,1,4295,0.25,10000,25,12.8771
729,1,4295,0.5,313,6,-0.7603
730,1,4295,0.75,291,1,-0.8429
731,1,4295,1.0,291,1,-0.8429
732,1,1217,0.25,10000,26,11.9634
733,1,1217,0.5,334,1,-0.793
734,1,1217,0.75,334,1,-0.793
735,1,1217,1.0,334,1,-0.793
736,1,7827,0.25,10000,22,10.4397
737,1,7827,0.5,329,1,-0.7839
738,1,7827,0.75,329,1,-0.7839
739,1,7827,1.0,329,1,-0.7839
740,1,1605,0.25,10000,25,12.8213
741,1,1605,0.5,285,4,-0.8194
742,1,1605,0.75,275,1,-0.8479
743,1,1605,1.0,275,1,-0.8479
744,1,2823,0.25,10000,18,9.316
745,1,2823,0.5,302,1,-0.7876
746,1,2823,0.75,302,1,-0.7876
747,1,2823,1.0,302,1,-0.7876
748,1,2411,0.25,10000,31,16.217
749,1,2411,0.5,263,5,-0.8462
750,1,2411,0.75,243,1,-0.8999
751,1,2411,1.0,243,1,-0.8999
752,1,9573,0.25,10000,26,13.2748
753,1,9573,0.5,268,4,-0.8246
754,1,9573,0.75,261,1,-0.8629
755,1,9573,1.0,261,1,-0.8629
756,1,5957,0.25,10000,17,8.9187
757,1,5957,0.5,323,1,-0.7893
758,1,5957,0.75,323,1,-0.7893
759,1,5957,1.0,323,1,-0.7893
760,1,6350,0.25,10000,29,14.5552
761,1,6350,0.5,297,4,-0.8006
762,1,6350,0.75,288,1,-0.847
763,1,6350,1.0,288,1,-0.847
764,1,914,0.25,10000,26,12.7908
765,1,914,0.5,354,5,-0.7431
766,1,914,0.75,317,2,-0.8221
767,1,914,1.0,315,1,-0.8265
768,1,3542,0.25,10000,22,10.3654
769,1,3542,0.5,318,1,-0.7788
770,1,3542,0.75,318,1,-0.7788
771,1,3542,1.0,318,1,-0.7788
772,1,7785,0.25,10000,29,15.1037
773,1,7785,0.5,159,1,-0.8963
774,1,7785,0.75,159,1,-0.8963
775,1,7785,1.0,159,1,-0.8963
776,1,8459,0.25,10000,21,10.519
777,1,8459,0.5,326,1,-0.7862
778,1,8459,0.75,326,1,-0.7862
779,1,8459,1.0,326,1,-0.7862
780,1,3631,0.25,10000,31,15.856
781,1,3631,0.5,300,6,-0.8179
782,1,3631,0.75,279,5,-0.8685
783,1,3631,1.0,266,1,-0.8876
784,1,8329,0.25,10000,27,13.8951
785,1,8329,0.5,230,2,-0.8589
786,1,8329,0.75,229,1,-0.8671
787,1,8329,1.0,229,1,-0.8671
788,1,1950,0.25,10000,22,10.1337
789,1,1950,0.5,310,1,-0.7876
790,1,1950,0.75,310,1,-0.7876
791,1,1950,1.0,310,1,-0.7876
792,1,8237,0.25,10000,26,13.5421
793,1,8237,0.5,247,3,-0.8429
794,1,8237,0.75,244,1,-0.86
795,1,8237,1.0,244,1,-0.86
796,1,3810,0.25,10000,24,11.5757
797,1,3810,0.5,334,1,-0.8108
798,1,3810,0.75,334,1,-0.8108
799,1,3810,1.0,334,1,-0.8108
800,2,2405,0.25,10000,26,13.5663
801,2,2405,0.5,233,1,-0.8745
802,2,2405,0.75,233,1,-0.8745
803,2,2405,1.0,233,1,-0.8745
804,2,379,0.25,10000,25,12.4714
805,2,379,0.5,341,7,-0.6698
806,2,379,0.75,275,1,-0.8165
807,2,379,1.0,275,1,-0.8165
808,2,8357,0.25,10000,26,12.1886
809,2,8357,0.5,344,1,-0.7926
810,2,8357,0.75,344,1,-0.7926
811,2,8357,1.0,344,1,-0.7926
812,2,8927,0.25,10000,28,14.2407
813,2,8927,0.5,211,1,-0.8835
814,2,8927,0.75,211,1,-0.8835
815,2,8927,1.0,211,1,-0.8835
816,2,7307,0.25,10000,20,9.6001
817,2,7307,0.5,302,1,-0.7968
818,2,7307,0.75,302,1,-0.7968
819,2,7307,1.0,302,1,-0.7968
820,2,5435,0.25,10000,18,9.0901
821,2,5435,0.5,316,1,-0.783
822,2,5435,0.75,316,1,-0.783
823,2,5435,1.0,316,1,-0.783
824,2,1762,0.25,10000,31,16.5109
825,2,1762,0.5,243,4,-0.8684
826,2,1762,0.75,235,1,-0.9027
827,2,1762,1.0,235,1,-0.9027
828,2,4148,0.25,10000,29,14.8326
829,2,4148,0.5,255,2,-0.862
830,2,4148,0.75,253,1,-0.8707
831,2,4148,1.0,253,1,-0.8707
832,2,6242,0.25,10000,30,15.6233
833,2,6242,0.5,158,1,-0.891
834,2,6242,0.75,158,1,-0.891
835,2,6242,1.0,158,1,-0.891
836,2,4566,0.25,10000,27,13.7901
837,2,4566,0.5,245,1,-0.8597
838,2,4566,0.75,245,1,-0.8597
839,2,4566,1.0,245,1,-0.8597
840,2,3074,0.25,10000,24,12.1084
841,2,3074,0.5,421,7,-0.6209
842,2,3074,0.75,334,1,-0.831
843,2,3074,1.0,334,1,-0.831
844,2,1146,0.25,10000,28,14.0756
845,2,1146,0.5,269,2,-0.8428
846,2,1146,0.75,262,1,-0.849
847,2,1146,1.0,262,1,-0.849
848,2,6582,0.25,10000,28,14.1769
849,2,6582,0.5,310,5,-0.7706
850,2,6582,0.75,288,1,-0.8396
851,2,6582,1.0,288,1,-0.8396
852,2,1550,0.25,10000,29,14.2101
853,2,1550,0.5,315,6,-0.759
854,2,1550,0.75,287,1,-0.8361
855,2,1550,1.0,287,1,-0.8361
856,2,8035,0.25,10000,28,14.314
857,2,8035,0.5,200,1,-0.885
858,2,8035,0.75,200,1,-0.885
859,2,8035,1.0,200,1,-0.885
860,2,5456,0.25,10000,28,13.8022
861,2,5456,0.5,323,4,-0.7989
862,2,5456,0.75,309,1,-0.8413
863,2,5456,1.0,309,1,-0.8413
864,2,448,0.25,10000,27,13.2093
865,2,448,0.5,316,3,-0.8101
866,2,448,0.75,306,1,-0.8416
867,2,448,1.0,306,1,-0.8416
868,2,9280,0.25,10000,20,9.8273
869,2,9280,0.5,330,1,-0.7882
870,2,9280,0.75,330,1,-0.7882
871,2,9280,1.0,330,1,-0.7882
872,2,9656,0.25,10000,23,10.6674
873,2,9656,0.5,309,1,-0.7805
874,2,9656,0.75,309,1,-0.7805
875,2,9656,1.0,309,1,-0.7805
876,2,5783,0.25,10000,25,11.7261
877,2,5783,0.5,311,1,-0.7915
878,2,5783,0.75,311,1,-0.7915
879,2,5783,1.0,311,1,-0.7915
880,2,283,0.25,10000,21,9.8596
881,2,283,0.5,302,1,-0.8008
882,2,283,0.75,302,1,-0.8008
883,2,283,1.0,302,1,-0.8008
884,2,2461,0.25,10000,19,9.1967
885,2,2461,0.5,328,1,-0.7866
886,2,2461,0.75,328,1,-0.7866
887,2,2461,1.0,328,1,-0.7866
888,2,3991,0.25,10000,27,12.9601
889,2,3991,0.5,329,1,-0.7917
890,2,3991,0.75,329,1,-0.7917
891,2,3991,1.0,329,1,-0.7917
892,2,172,0.25,10000,27,13.5117
893,2,172,0.5,301,4,-0.7954
894,2,172,0.75,279,1,-0.8477
895,2,172,1.0,279,1,-0.8477
896,2,3700,0.25,10000,30,15.6996
897,2,3700,0.5,188,1,-0.8906
898,2,3700,0.75,188,1,-0.8906
899,2,3700,1.0,188,1,-0.8906
900,2,7654,0.25,10000,25,13.3688
901,2,7654,0.5,259,4,-0.8323
902,2,7654,0.75,255,1,-0.8635
903,2,7654,1.0,255,1,-0.8635
904,2,5593,0.25,10000,27,12.6553
905,2,5593,0.5,305,1,-0.7919
906,2,5593,0.75,305,1,-0.7919
907,2,5593,1.0,305,1,-0.7919
908,2,9198,0.25,10000,31,15.6465
909,2,9198,0.5,312,5,-0.8041
910,2,9198,0.75,285,4,-0.8731
911,2,9198,1.0,276,1,-0.8854
912,2,1182,0.25,10000,26,13.6158
913,2,1182,0.5,224,1,-0.874
914,2,1182,0.75,224,1,-0.874
915,2,1182,1.0,224,1,-0.874
916,2,9051,0.25,10000,22,10.637
917,2,9051,0.5,315,1,-0.7999
918,2,9051,0.75,315,1,-0.7999
919,2,9051,1.0,315,1,-0.7999
920,2,7306,0.25,10000,31,15.9989
921,2,7306,0.5,267,3,-0.868
922,2,7306,0.75,258,1,-0.8929
923,2,7306,1.0,257,1,-0.8929
924,2,8177,0.25,10000,25,11.598
925,2,8177,0.5,335,1,-0.7917
926,2,8177,0.75,335,1,-0.7917
927,2,8177,1.0,335,1,-0.7917
928,2,9091,0.25,10000,29,15.4737
929,2,9091,0.5,166,1,-0.8948
930,2,9091,0.75,166,1,-0.8948
931,2,9091,1.0,166,1,-0.8948
932,2,609,0.25,10000,27,13.477
933,2,609,0.5,308,4,-0.7932
934,2,609,0.75,296,1,-0.8482
935,2,609,1.0,296,1,-0.8482
936,2,2361,0.25,10000,27,14.3482
937,2,2361,0.5,171,1,-0.8901
938,2,2361,0.75,171,1,-0.8901
939,2,2361,1.0,171,1,-0.8901
940,2,4641,0.25,10000,24,11.1524
941,2,4641,0.5,307,1,-0.8035
942,2,4641,0.75,307,1,-0.8035
943,2,4641,1.0,307,1,-0.8035
944,2,9082,0.25,10000,21,9.7803
945,2,9082,0.5,312,1,-0.7882
946,2,9082,0.75,312,1,-0.7882
947,2,9082,1.0,312,1,-0.7882
948,2,3230,0.25,10000,25,11.9581
949,2,3230,0.5,290,1,-0.7988
950,2,3230,0.75,290,1,-0.7988
951,2,3230,1.0,290,1,-0.7988
952,2,2603,0.25,10000,27,12.6087
953,2,2603,0.5,301,1,-0.7899
954,2,2603,0.75,301,1,-0.7899
955,2,2603,1.0,301,1,-0.7899
956,2,1491,0.25,10000,28,13.7002
957,2,1491,0.5,320,4,-0.8046
958,2,1491,0.75,308,1,-0.8568
959,2,1491,1.0,308,1,-0.8568
960,2,5341,0.25,10000,25,12.5511
961,2,5341,0.5,374,4,-0.7875
962,2,5341,0.75,340,1,-0.8452
963,2,5341,1.0,340,1,-0.8452
964,2,7292,0.25,10000,23,11.6988
965,2,7292,0.5,433,18,-0.2307
966,2,7292,0.75,315,1,-0.8033
967,2,7292,1.0,315,1,-0.8033
968,2,6957,0.25,10000,27,14.372
969,2,6957,0.5,170,1,-0.8902
970,2,6957,0.75,170,1,-0.8902
971,2,6957,1.0,170,1,-0.8902
972,2,8936,0.25,10000,24,11.6154
973,2,8936,0.5,293,1,-0.7937
974,2,8936,0.75,293,1,-0.7937
975,2,8936,1.0,293,1,-0.7937
976,2,7387,0.25,10000,25,13.0051
977,2,7387,0.5,281,3,-0.8349
978,2,7387,0.75,277,1,-0.8563
979,2,7387,1.0,277,1,-0.8563
980,2,6377,0.25,10000,18,8.8568
981,2,6377,0.5,360,1,-0.7932
982,2,6377,0.75,360,1,-0.7932
983,2,6377,1.0,360,1,-0.7932
984,2,5965,0.25,10000,29,14.4712
985,2,5965,0.5,277,3,-0.8307
986,2,5965,0.75,271,1,-0.8567
987,2,5965,1.0,271,1,-0.8567
988,2,9424,0.25,10000,23,11.6572
989,2,9424,0.5,453,12,-0.4027
990,2,9424,0.75,332,1,-0.8216
991,2,9424,1.0,332,1,-0.8216
992,2,3211,0.25,10000,22,10.6691
993,2,3211,0.5,303,1,-0.8013
994,2,3211,0.75,303,1,-0.8013
995,2,3211,1.0,303,1,-0.8013
996,2,8657,0.25,10000,31,16.0111
997,2,8657,0.5,264,4,-0.86
998,2,8657,0.75,249,2,-0.8939
999,2,8657,1.0,248,1,-0.8942
1000,2,7566,0.25,10000,28,13.892
1001,2,7566,0.5,323,3,-0.7911
1002,2,7566,0.75,320,1,-0.8158
1003,2,7566,1.0,320,1,-0.8158
1004,2,2207,0.25,10000,31,15.9662
1005,2,2207,0.5,260,5,-0.8391
1006,2,2207,0.75,224,1,-0.894
1007,2,2207,1.0,224,1,-0.894
1008,2,7981,0.25,10000,28,14.2813
1009,2,7981,0.5,226,2,-0.8686
1010,2,7981,0.75,225,1,-0.8777
1011,2,7981,1.0,225,1,-0.8777
1012,2,6265,0.25,10000,28,13.4591
1013,2,6265,0.5,710,26,0.3996
1014,2,6265,0.75,339,1,-0.8147
1015,2,6265,1.0,339,1,-0.8147
1016,2,199,0.25,10000,23,10.7008
1017,2,199,0.5,276,1,-0.8002
1018,2,199,0.75,276,1,-0.8002
1019,2,199,1.0,276,1,-0.8002
1020,2,5122,0.25,10000,29,13.9971
1021,2,5122,0.5,423,10,-0.5698
1022,2,5122,0.75,319,1,-0.8309
1023,2,5122,1.0,319,1,-0.8309
1024,2,4987,0.25,10000,26,12.0757
1025,2,4987,0.5,298,1,-0.7926
1026,2,4987,0.75,298,1,-0.7926
1027,2,4987,1.0,298,1,-0.7926
1028,2,3856,0.25,10000,27,13.6623
1029,2,3856,0.5,239,2,-0.8552
1030,2,3856,0.75,238,1,-0.8634
1031,2,3856,1.0,238,1,-0.8634
1032,2,1842,0.25,10000,22,10.8306
1033,2,1842,0.5,335,1,-0.7873
1034,2,1842,0.75,335,1,-0.7873
1035,2,1842,1.0,335,1,-0.7873
1036,2,7055,0.25,10000,30,15.5273
1037,2,7055,0.5,202,1,-0.891
1038,2,7055,0.75,202,1,-0.891
1039,2,7055,1.0,202,1,-0.891
1040,2,2081,0.25,10000,27,12.689
1041,2,2081,0.5,306,1,-0.8002
1042,2,2081,0.75,306,1,-0.8002
1043,2,2081,1.0,306,1,-0.8002
1044,2,7362,0.25,10000,26,12.6274
1045,2,7362,0.5,329,4,-0.7628
1046,2,7362,0.75,300,1,-0.818
1047,2,7362,1.0,300,1,-0.818
1048,2,8610,0.25,10000,23,11.4066
1049,2,8610,0.5,319,1,-0.7935
1050,2,8610,0.75,319,1,-0.7935
1051,2,8610,1.0,319,1,-0.7935
1052,2,7681,0.25,10000,27,13.4917
1053,2,7681,0.5,317,4,-0.7909
1054,2,7681,0.75,302,1,-0.8436
1055,2,7681,1.0,302,1,-0.8436
1056,2,9424,0.25,10000,23,11.6572
1057,2,9424,0.5,453,12,-0.4027
1058,2,9424,0.75,332,1,-0.8216
1059,2,9424,1.0,332,1,-0.8216
1060,2,6557,0.25,10000,24,11.1232
1061,2,6557,0.5,299,1,-0.7931
1062,2,6557,0.75,299,1,-0.7931
1063,2,6557,1.0,299,1,-0.7931
1064,2,6738,0.25,10000,25,11.9571
1065,2,6738,0.5,281,1,-0.7891
1066,2,6738,0.75,281,1,-0.7891
1067,2,6738,1.0,281,1,-0.7891
1068,2,4978,0.25,10000,26,11.9841
1069,2,4978,0.5,323,1,-0.7915
1070,2,4978,0.75,323,1,-0.7915
1071,2,4978,1.0,323,1,-0.7915
1072,2,217,0.25,10000,24,11.1425
1073,2,217,0.5,307,1,-0.7979
1074,2,217,0.75,307,1,-0.7979
1075,2,217,1.0,307,1,-0.7979
1076,2,1862,0.25,10000,21,10.0222
1077,2,1862,0.5,297,1,-0.7831
1078,2,1862,0.75,297,1,-0.7831
1079,2,1862,1.0,297,1,-0.7831
1080,2,6738,0.25,10000,25,11.9571
1081,2,6738,0.5,281,1,-0.7891
1082,2,6738,0.75,281,1,-0.7891
1083,2,6738,1.0,281,1,-0.7891
1084,2,1052,0.25,10000,23,10.8365
1085,2,1052,0.5,290,1,-0.7944
1086,2,1052,0.75,290,1,-0.7944
1087,2,1052,1.0,290,1,-0.7944
1088,2,5099,0.25,10000,18,8.9894
1089,2,5099,0.5,325,1,-0.7905
1090,2,5099,0.75,325,1,-0.7905
1091,2,5099,1.0,325,1,-0.7905
1092,2,5511,0.25,10000,27,14.4653
1093,2,5511,0.5,158,1,-0.886
1094,2,5511,0.75,158,1,-0.886
1095,2,5511,1.0,158,1,-0.886
1096,2,3292,0.25,10000,23,11.4463
1097,2,3292,0.5,460,22,-0.015
1098,2,3292,0.75,317,1,-0.8065
1099,2,3292,1.0,317,1,-0.8065
1100,2,5005,0.25,10000,27,13.7676
1101,2,5005,0.5,211,1,-0.8739
1102,2,5005,0.75,211,1,-0.8739
1103,2,5005,1.0,211,1,-0.8739
1104,2,532,0.25,10000,21,10.0085
1105,2,532,0.5,293,1,-0.7991
1106,2,532,0.75,293,1,-0.7991
1107,2,532,1.0,293,1,-0.7991
1108,2,5529,0.25,10000,24,11.1342
1109,2,5529,0.5,326,1,-0.785
1110,2,5529,0.75,326,1,-0.785
1111,2,5529,1.0,326,1,-0.785
1112,2,9748,0.25,10000,24,12.0305
1113,2,9748,0.5,348,4,-0.7618
1114,2,9748,0.75,304,1,-0.8298
1115,2,9748,1.0,304,1,-0.8298
1116,2,1243,0.25,10000,20,9.4391
1117,2,1243,0.5,313,1,-0.7955
1118,2,1243,0.75,313,1,-0.7955
1119,2,1243,1.0,313,1,-0.7955
1120,2,1154,0.25,10000,29,14.7059
1121,2,1154,0.5,227,1,-0.8679
1122,2,1154,0.75,227,1,-0.8679
1123,2,1154,1.0,227,1,-0.8679
1124,2,854,0.25,10000,29,14.9758
1125,2,854,0.5,223,1,-0.8703
1126,2,854,0.75,223,1,-0.8703
1127,2,854,1.0,223,1,-0.8703
1128,2,4295,0.25,10000,23,10.9704
1129,2,4295,0.5,282,1,-0.7992
1130,2,4295,0.75,282,1,-0.7992
1131,2,4295,1.0,282,1,-0.7992
1132,2,1217,0.25,10000,16,8.7867
1133,2,1217,0.5,319,1,-0.7865
1134,2,1217,0.75,319,1,-0.7865
1135,2,1217,1.0,319,1,-0.7865
1136,2,7827,0.25,10000,21,9.9878
1137,2,7827,0.5,327,1,-0.7913
1138,2,7827,0.75,327,1,-0.7913
1139,2,7827,1.0,327,1,-0.7913
1140,2,1605,0.25,10000,24,12.3153
1141,2,1605,0.5,387,6,-0.7341
1142,2,1605,0.75,353,1,-0.8413
1143,2,1605,1.0,353,1,-0.8413
1144,2,2823,0.25,10000,23,11.1904
1145,2,2823,0.5,325,1,-0.7923
1146,2,2823,0.75,325,1,-0.7923
1147,2,2823,1.0,325,1,-0.7923
1148,2,2411,0.25,10000,29,14.9888
1149,2,2411,0.5,174,1,-0.8934
1150,2,2411,0.75,174,1,-0.8934
1151,2,2411,1.0,174,1,-0.8934
1152,2,9573,0.25,10000,26,12.3295
1153,2,9573,0.5,325,1,-0.7911
1154,2,9573,0.75,325,1,-0.7911
1155,2,9573,1.0,325,1,-0.7911
1156,2,5957,0.25,10000,25,11.6812
1157,2,5957,0.5,312,1,-0.7942
1158,2,5957,0.75,312,1,-0.7942
1159,2,5957,1.0,312,1,-0.7942
1160,2,6350,0.25,10000,20,9.9367
1161,2,6350,0.5,300,1,-0.7906
1162,2,6350,0.75,300,1,-0.7906
1163,2,6350,1.0,300,1,-0.7906
1164,2,914,0.25,10000,20,9.6019
1165,2,914,0.5,319,1,-0.7817
1166,2,914,0.75,319,1,-0.7817
1167,2,914,1.0,319,1,-0.7817
1168,2,3542,0.25,10000,23,10.9009
1169,2,3542,0.5,292,1,-0.8
1170,2,3542,0.75,292,1,-0.8
1171,2,3542,1.0,292,1,-0.8
1172,2,7785,0.25,10000,30,15.5518
1173,2,7785,0.5,194,1,-0.8882
1174,2,7785,0.75,194,1,-0.8882
1175,2,7785,1.0,194,1,-0.8882
1176,2,8459,0.25,10000,28,13.7135
1177,2,8459,0.5,318,4,-0.785
1178,2,8459,0.75,301,1,-0.8391
1179,2,8459,1.0,301,1,-0.8391
1180,2,3631,0.25,10000,17,8.8449
1181,2,3631,0.5,320,1,-0.7898
1182,2,3631,0.75,320,1,-0.7898
1183,2,3631,1.0,320,1,-0.7898
1184,2,8329,0.25,10000,22,11.083
1185,2,8329,0.5,295,1,-0.7869
1186,2,8329,0.75,295,1,-0.7869
1187,2,8329,1.0,295,1,-0.7869
1188,2,1950,0.25,10000,24,11.6103
1189,2,1950,0.5,293,1,-0.7797
1190,2,1950,0.75,293,1,-0.7797
1191,2,1950,1.0,293,1,-0.7797
1192,2,8237,0.25,10000,24,11.224
1193,2,8237,0.5,313,1,-0.7891
1194,2,8237,0.75,313,1,-0.7891
1195,2,8237,1.0,313,1,-0.7891
1196,2,3810,0.25,10000,26,13.7464
1197,2,3810,0.5,244,1,-0.8578
1198,2,3810,0.75,244,1,-0.8578
1199,2,3810,1.0,244,1,-0.8578
1200,3,2405,0.25,10000,25,11.6102
1201,3,2405,0.5,335,1,-0.7901
1202,3,2405,0.75,335,1,-0.7901
1203,3,2405,1.0,335,1,-0.7901
1204,3,379,0.25,10000,22,10.7983
1205,3,379,0.5,304,1,-0.7826
1206,3,379,0.75,304,1,-0.7826
1207,3,379,1.0,304,1,-0.7826
1208,3,8357,0.25,10000,21,9.8562
1209,3,8357,0.5,298,1,-0.7934
1210,3,8357,0.75,298,1,-0.7934
1211,3,8357,1.0,298,1,-0.7934
1212,3,8927,0.25,10000,23,10.7074
1213,3,8927,0.5,301,1,-0.7859
1214,3,8927,0.75,301,1,-0.7859
1215,3,8927,1.0,301,1,-0.7859
1216,3,7307,0.25,10000,27,13.0243
1217,3,7307,0.5,327,4,-0.7593
1218,3,7307,0.75,324,1,-0.8014
1219,3,7307,1.0,324,1,-0.8014
1220,3,5435,0.25,10000,30,15.3277
1221,3,5435,0.5,396,9,-0.6784
1222,3,5435,0.75,285,1,-0.8739
1223,3,5435,1.0,285,1,-0.8739
1224,3,1762,0.25,10000,18,9.2942
1225,3,1762,0.5,274,1,-0.7918
1226,3,1762,0.75,274,1,-0.7918
1227,3,1762,1.0,274,1,-0.7918
1228,3,4148,0.25,10000,26,12.7202
1229,3,4148,0.5,353,5,-0.7155
1230,3,4148,0.75,295,1,-0.8241
1231,3,4148,1.0,295,1,-0.8241
1232,3,6242,0.25,10000,30,14.93
1233,3,6242,0.5,225,1,-0.8663
1234,3,6242,0.75,225,1,-0.8663
1235,3,6242,1.0,225,1,-0.8663
1236,3,4566,0.25,10000,23,10.883
1237,3,4566,0.5,316,1,-0.7876
1238,3,4566,0.75,316,1,-0.7876
1239,3,4566,1.0,316,1,-0.7876
1240,3,3074,0.25,10000,26,12.5884
1241,3,3074,0.5,304,1,-0.7986
1242,3,3074,0.75,304,1,-0.7986
1243,3,3074,1.0,304,1,-0.7986
1244,3,1146,0.25,10000,28,14.7391
1245,3,1146,0.5,184,1,-0.8912
1246,3,1146,0.75,184,1,-0.8912
1247,3,1146,1.0,184,1,-0.8912
1248,3,6582,0.25,10000,21,10.2821
1249,3,6582,0.5,319,1,-0.7891
1250,3,6582,0.75,319,1,-0.7891
1251,3,6582,1.0,319,1,-0.7891
1252,3,1550,0.25,10000,29,14.1316
1253,3,1550,0.5,370,7,-0.6819
1254,3,1550,0.75,326,1,-0.8342
1255,3,1550,1.0,326,1,-0.8342
1256,3,8035,0.25,10000,25,12.0999
1257,3,8035,0.5,306,1,-0.8062
1258,3,8035,0.75,306,1,-0.8062
1259,3,8035,1.0,306,1,-0.8062
1260,3,5456,0.25,10000,25,12.9565
1261,3,5456,0.5,292,4,-0.8112
1262,3,5456,0.75,282,1,-0.8522
1263,3,5456,1.0,282,1,-0.8522
1264,3,448,0.25,10000,25,11.3785
1265,3,448,0.5,316,1,-0.7874
1266,3,448,0.75,316,1,-0.7874
1267,3,448,1.0,316,1,-0.7874
1268,3,9280,0.25,10000,24,11.4535
1269,3,9280,0.5,327,1,-0.7997
1270,3,9280,0.75,327,1,-0.7997
1271,3,9280,1.0,327,1,-0.7997
1272,3,9656,0.25,10000,27,13.4333
1273,3,9656,0.5,313,3,-0.8011
1274,3,9656,0.75,305,1,-0.8349
1275,3,9656,1.0,305,1,-0.8349
1276,3,5783,0.25,10000,24,10.8795
1277,3,5783,0.5,341,1,-0.7901
1278,3,5783,0.75,341,1,-0.7901
1279,3,5783,1.0,341,1,-0.7901
1280,3,283,0.25,10000,27,14.0353
1281,3,283,0.5,211,1,-0.8799
1282,3,283,0.75,211,1,-0.8799
1283,3,283,1.0,211,1,-0.8799
1284,3,2461,0.25,10000,24,11.3061
1285,3,2461,0.5,309,1,-0.7921
1286,3,2461,0.75,309,1,-0.7921
1287,3,2461,1.0,309,1,-0.7921
1288,3,3991,0.25,10000,24,11.0214
1289,3,3991,0.5,324,1,-0.7934
1290,3,3991,0.75,324,1,-0.7934
1291,3,3991,1.0,324,1,-0.7934
1292,3,172,0.25,10000,27,13.8252
1293,3,172,0.5,245,1,-0.8671
1294,3,172,0.75,245,1,-0.8671
1295,3,172,1.0,245,1,-0.8671
1296,3,3700,0.25,10000,18,9.1732
1297,3,3700,0.5,289,1,-0.7859
1298,3,3700,0.75,289,1,-0.7859
1299,3,3700,1.0,289,1,-0.7859
1300,3,7654,0.25,10000,26,14.2164
1301,3,7654,0.5,176,1,-0.886
1302,3,7654,0.75,176,1,-0.886
1303,3,7654,1.0,176,1,-0.886
1304,3,5593,0.25,10000,21,10.0031
1305,3,5593,0.5,327,1,-0.7983
1306,3,5593,0.75,327,1,-0.7983
1307,3,5593,1.0,327,1,-0.7983
1308,3,9198,0.25,10000,30,15.0759
1309,3,9198,0.5,396,5,-0.7783
1310,3,9198,0.75,311,1,-0.8643
1311,3,9198,1.0,311,1,-0.8643
1312,3,1182,0.25,10000,31,16.3481
1313,3,1182,0.5,296,7,-0.7617
1314,3,1182,0.75,242,3,-0.894
1315,3,1182,1.0,235,1,-0.9003
1316,3,9051,0.25,10000,20,9.7239
1317,3,9051,0.5,314,1,-0.7992
1318,3,9051,0.75,314,1,-0.7992
1319,3,9051,1.0,314,1,-0.7992
1320,3,7306,0.25,10000,23,10.9883
1321,3,7306,0.5,319,1,-0.7851
1322,3,7306,0.75,319,1,-0.7851
1323,3,7306,1.0,319,1,-0.7851
1324,3,8177,0.25,10000,22,10.2604
1325,3,8177,0.5,303,1,-0.7875
