resistance,node,metric,max_level,avg_level
0.75,4426,25.14,1.0,-0.9871539999999998
0.75,4453,23.54,1.0,-0.987854
0.75,4456,24.24,1.0,-0.9872079999999999
0.75,4463,25.5,1.0,-0.98741
0.75,4466,24.44,1.0,-0.9870599999999997
0.75,4484,24.34,1.0,-0.9873059999999997
0.75,4492,25.7,1.0,-0.9871539999999998
0.75,4502,23.18,1.0,-0.9877500000000002
0.75,4523,23.66,1.0,-0.9878939999999998
0.75,4525,25.34,1.0,-0.9869339999999996
0.75,4535,23.98,1.0,-0.9875580000000003
0.75,4580,24.7,1.0,-0.9868539999999999
0.75,4613,24.28,1.0,-0.9869040000000004
0.75,4631,24.86,1.0,-0.9866739999999998
0.75,4637,25.3,1.0,-0.98751
0.75,4651,24.26,1.0,-0.9876019999999999
0.75,4664,24.8,1.0,-0.987248
0.75,4665,23.32,1.0,-0.9875000000000003
0.75,4666,22.56,1.0,-0.987864
0.75,4671,24.68,1.0,-0.9872999999999998
0.75,4673,24.6,1.0,-0.9869959999999998
0.75,4687,23.58,1.0,-0.9873659999999999
0.75,4691,24.48,1.0,-0.9868000000000001
0.75,4735,24.42,1.0,-0.9875419999999998
0.75,4763,23.8,1.0,-0.9871880000000002
0.75,4767,24.28,1.0,-0.9872120000000001
0.75,4786,25.24,1.0,-0.9873279999999999
0.75,4798,24.54,1.0,-0.987574
0.75,4807,24.28,1.0,-0.9870800000000002
0.75,4827,24.1,1.0,-0.9874899999999998
0.75,4840,24.32,1.0,-0.9869319999999998
0.75,4856,25.26,1.0,-0.9868940000000004
0.75,4874,24.3,1.0,-0.986958
0.75,4876,24.9,1.0,-0.9870300000000001
0.75,4883,24.66,1.0,-0.9870619999999997
0.75,4892,24.52,1.0,-0.9876920000000002
0.75,4906,24.38,1.0,-0.98769
0.75,4914,24.94,1.0,-0.9869300000000006
0.75,4927,24.28,1.0,-0.9870119999999999
0.75,4940,25.3,1.0,-0.9868179999999999
0.75,4946,22.58,1.0,-0.9876220000000001
0.75,4956,23.9,1.0,-0.987202
0.75,4960,24.82,1.0,-0.9868740000000001
0.75,4963,24.08,1.0,-0.9875120000000002
0.75,4991,24.16,1.0,-0.987488
0.75,5011,24.08,1.0,-0.9875200000000001
0.75,5015,23.72,1.0,-0.987428
0.75,5037,24.12,1.0,-0.9872840000000003
0.75,5050,24.04,1.0,-0.9875479999999999
0.75,5058,25.3,1.0,-0.9872499999999998
0.75,5064,23.06,1.0,-0.9876220000000002
0.75,5070,22.94,1.0,-0.988118
0.75,5083,25.12,1.0,-0.987368
0.75,5088,23.26,1.0,-0.9876380000000001
0.75,5108,24.82,1.0,-0.9868779999999999
0.75,5131,24.82,1.0,-0.987082
0.75,5139,23.84,1.0,-0.9875440000000001
0.75,5165,23.66,1.0,-0.9874379999999999
0.75,5203,25.46,1.0,-0.9870059999999998
0.75,5206,22.92,1.0,-0.9870959999999989
0.75,5215,23.92,1.0,-0.9871279999999999
0.75,5216,24.2,1.0,-0.9875400000000001
0.75,5218,24.58,1.0,-0.986982
0.75,5226,25.98,1.0,-0.98725
0.75,5262,22.96,1.0,-0.98772
0.75,5265,24.28,1.0,-0.9874279999999999
0.75,5266,26.3,1.0,-0.9868380000000001
0.75,5294,23.8,1.0,-0.987336
0.75,5307,24.84,1.0,-0.9870719999999998
0.75,5314,25.62,1.0,-0.9870260000000002
0.75,5315,24.88,1.0,-0.986788
0.75,5317,24.66,1.0,-0.9873580000000003
0.75,5323,24.32,1.0,-0.9872840000000003
0.75,5339,24.68,1.0,-0.9869440000000005
0.75,5346,24.2,1.0,-0.987408
0.75,5354,24.24,1.0,-0.9873079999999999
0.75,5369,23.78,1.0,-0.9874420000000004
0.75,5378,25.28,1.0,-0.9873879999999999
0.75,5398,24.4,1.0,-0.9869079999999997
0.75,5400,25.2,1.0,-0.9873480000000001
0.75,5469,25.02,1.0,-0.9868859999999997
0.75,5508,22.48,1.0,-0.987592
0.75,5509,23.06,1.0,-0.9875459999999999
0.75,5532,22.1,1.0,-0.987806
0.75,5541,23.46,1.0,-0.9875940000000001
0.75,5548,24.66,1.0,-0.9868459999999999
0.75,5556,24.12,1.0,-0.9875160000000001
0.75,5576,23.14,1.0,-0.9876700000000005
0.75,5600,23.88,1.0,-0.98718
0.75,5612,25.22,1.0,-0.9871700000000003
0.75,5638,24.42,1.0,-0.987018
0.75,5641,24.62,1.0,-0.9877940000000003
0.75,5642,24.92,1.0,-0.9871840000000001
0.75,5663,24.08,1.0,-0.9870680000000001
0.75,5676,23.52,1.0,-0.9877239999999999
0.75,5679,24.14,1.0,-0.9870340000000002
0.75,5692,24.4,1.0,-0.9878760000000001
0.75,5694,24.06,1.0,-0.9870780000000002
0.75,5701,24.7,1.0,-0.98779
0.75,5704,23.3,1.0,-0.9873739999999998
0.75,5745,24.04,1.0,-0.9869440000000003
0.75,5751,24.86,1.0,-0.9877619999999999
0.75,5764,23.78,1.0,-0.987182
0.75,5778,24.1,1.0,-0.98747
0.75,5779,24.08,1.0,-0.9875880000000001
0.75,5783,23.68,1.0,-0.9871920000000003
0.75,5788,24.28,1.0,-0.9869720000000001
0.75,5811,23.92,1.0,-0.9873280000000001
0.75,5813,23.72,1.0,-0.9871799999999997
0.75,5819,24.44,1.0,-0.9880439999999997
0.75,5820,24.12,1.0,-0.9873800000000001
0.75,5833,24.7,1.0,-0.9875380000000002
0.75,5835,24.46,1.0,-0.9867460000000001
0.75,5846,25.44,1.0,-0.9871480000000001
0.75,5853,25.7,1.0,-0.986822
0.75,5858,23.4,1.0,-0.9875519999999995
0.75,5863,23.58,1.0,-0.98717
0.75,5866,23.78,1.0,-0.9877339999999998
0.75,5872,23.58,1.0,-0.9871580000000003
0.75,5873,22.82,1.0,-0.9873579999999998
0.75,5877,25.1,1.0,-0.9870340000000002
0.75,5897,24.3,1.0,-0.9871779999999998
0.75,5898,25.96,1.0,-0.9879399999999998
0.75,5903,24.96,1.0,-0.9867800000000001
0.75,5911,22.98,1.0,-0.987926
0.75,5917,24.5,1.0,-0.9871820000000002
0.75,5919,24.74,1.0,-0.987406
0.75,5920,23.94,1.0,-0.9868700000000001
0.75,5925,24.08,1.0,-0.987528
0.75,5929,24.36,1.0,-0.987092
0.75,5931,24.04,1.0,-0.9876599999999999
0.75,5934,25.18,1.0,-0.9866939999999996
0.75,5968,25.82,1.0,-0.9869419999999998
0.75,5977,24.38,1.0,-0.9869779999999997
0.75,5985,24.18,1.0,-0.9871019999999998
0.75,5991,23.98,1.0,-0.9874779999999999
0.75,5997,24.44,1.0,-0.987688
0.75,5999,24.9,1.0,-0.9872340000000002
0.75,6017,23.86,1.0,-0.987566
0.75,6020,25.36,1.0,-0.9873240000000001
0.75,6026,25.12,1.0,-0.9868799999999999
0.75,6051,24.94,1.0,-0.9876620000000002
0.75,6059,23.62,1.0,-0.9872820000000001
0.75,6084,24.22,1.0,-0.9874659999999997
0.75,6102,25.0,1.0,-0.986944
0.75,6105,24.3,1.0,-0.9871860000000003
0.75,6129,23.06,1.0,-0.9878580000000001
0.75,6155,23.2,1.0,-0.9872120000000001
0.75,6165,24.62,1.0,-0.987342
0.75,6189,23.88,1.0,-0.987076
0.75,6195,23.34,1.0,-0.9873780000000001
0.75,6210,23.76,1.0,-0.9878480000000002
0.75,6212,23.42,1.0,-0.9872820000000003
0.75,6216,22.76,1.0,-0.9877000000000004
0.75,6244,24.14,1.0,-0.9873540000000003
0.75,6248,24.5,1.0,-0.9873460000000001
0.75,6252,23.42,1.0,-0.9878140000000001
0.75,6257,24.54,1.0,-0.987158
0.75,6258,24.2,1.0,-0.9876000000000001
0.75,6261,24.32,1.0,-0.9871520000000001
0.75,6283,24.76,1.0,-0.987408
0.75,6287,24.84,1.0,-0.9872119999999999
0.75,6304,23.72,1.0,-0.9871480000000002
0.75,6314,23.38,1.0,-0.987378
0.75,6332,24.14,1.0,-0.9869979999999999
0.75,6348,23.08,1.0,-0.9875320000000003
0.75,6364,24.72,1.0,-0.9871279999999999
0.75,6372,24.42,1.0,-0.9873539999999998
0.75,6374,23.38,1.0,-0.9873460000000002
0.75,6376,25.54,1.0,-0.9869580000000002
0.75,6386,23.94,1.0,-0.9874259999999999
0.75,6424,23.88,1.0,-0.987804
0.75,6425,25.52,1.0,-0.9875119999999997
0.75,6436,24.92,1.0,-0.9875720000000004
0.75,6469,24.88,1.0,-0.9867600000000002
0.75,6474,24.86,1.0,-0.986722
0.75,6489,24.56,1.0,-0.9870599999999999
0.75,6496,23.12,1.0,-0.9871680000000004
0.75,6504,23.36,1.0,-0.9876839999999997
0.75,6523,23.96,1.0,-0.9870920000000001
0.75,6552,23.56,1.0,-0.9875159999999998
0.75,6557,23.74,1.0,-0.9875620000000008
0.75,6561,25.08,1.0,-0.9873360000000002
0.75,6580,24.12,1.0,-0.9872320000000002
0.75,6584,24.74,1.0,-0.9870740000000001
0.75,6586,23.88,1.0,-0.9870519999999998
0.75,6614,25.72,1.0,-0.9869159999999998
0.75,6625,24.24,1.0,-0.987
0.75,6627,23.94,1.0,-0.9877940000000001
0.75,6634,24.1,1.0,-0.9878099999999993
0.75,6642,24.04,1.0,-0.9869959999999999
0.75,6649,24.04,1.0,-0.9877559999999996
0.75,6656,23.62,1.0,-0.987418
0.75,6665,24.36,1.0,-0.987016
0.75,6687,23.64,1.0,-0.9875359999999995
0.75,6690,25.08,1.0,-0.9869480000000003
0.75,6702,24.62,1.0,-0.987554
0.75,6708,22.14,1.0,-0.9875500000000001
0.75,6720,24.42,1.0,-0.9870099999999999
0.75,6730,23.62,1.0,-0.9874339999999999
0.75,6735,24.12,1.0,-0.9876919999999998
0.75,6739,25.08,1.0,-0.9870560000000002
0.75,6796,23.46,1.0,-0.9879379999999999
0.75,6799,24.64,1.0,-0.98736
0.75,6808,24.56,1.0,-0.9873159999999997
0.75,6811,24.66,1.0,-0.9876620000000002
0.75,6863,23.7,1.0,-0.9876140000000002
0.75,6866,23.88,1.0,-0.9873119999999997
0.75,6891,26.1,1.0,-0.986634
0.75,6894,23.66,1.0,-0.9872259999999998
0.75,6915,24.04,1.0,-0.9871919999999998
0.75,6919,24.96,1.0,-0.986844
0.75,6926,24.1,1.0,-0.987334
0.75,6934,23.52,1.0,-0.9873399999999997
0.75,6939,23.86,1.0,-0.9875140000000002
0.75,6951,23.54,1.0,-0.9873500000000003
0.75,6961,24.06,1.0,-0.9878859999999999
0.75,6973,24.3,1.0,-0.9875379999999997
0.75,6984,25.18,1.0,-0.9873139999999999
0.75,6990,24.42,1.0,-0.9872980000000001
0.75,7000,23.4,1.0,-0.9879680000000002
0.75,7035,24.3,1.0,-0.9869979999999998
0.75,7045,24.38,1.0,-0.9870140000000001
0.75,7066,24.06,1.0,-0.9868580000000001
0.75,7073,24.96,1.0,-0.9874919999999999
0.75,7120,23.58,1.0,-0.9869459999999998
0.75,7131,24.8,1.0,-0.9878439999999997
0.75,7132,24.56,1.0,-0.9869800000000007
0.75,7137,24.74,1.0,-0.987166
0.75,7139,23.48,1.0,-0.9874279999999999
0.75,7143,24.48,1.0,-0.9879640000000002
0.75,7157,25.72,1.0,-0.9875160000000003
0.75,7161,23.44,1.0,-0.9874279999999999
0.75,7182,22.78,1.0,-0.9881300000000001
0.75,7183,22.66,1.0,-0.9872260000000002
0.75,7193,25.14,1.0,-0.9870699999999999
0.75,7201,24.06,1.0,-0.9875539999999998
0.75,7210,24.32,1.0,-0.9871440000000001
0.75,7219,25.5,1.0,-0.98689
0.75,7224,25.34,1.0,-0.9870260000000001
0.75,7249,25.0,1.0,-0.9872199999999998
0.75,7255,23.88,1.0,-0.9874279999999998
0.75,7258,22.88,1.0,-0.988204
0.75,7267,24.06,1.0,-0.9874859999999996
0.75,7275,25.84,1.0,-0.9872079999999999
0.75,7283,24.82,1.0,-0.9872739999999998
0.75,7314,24.62,1.0,-0.9868859999999998
0.75,7318,22.74,1.0,-0.987362
0.75,7321,24.98,1.0,-0.9870819999999998
0.75,7335,23.58,1.0,-0.9874300000000001
0.75,7363,24.96,1.0,-0.9871880000000001
0.75,7393,23.92,1.0,-0.9874320000000002
0.75,7401,23.74,1.0,-0.9870580000000001
0.75,7416,24.48,1.0,-0.9870440000000004
0.75,7423,23.92,1.0,-0.9873039999999997
0.75,7433,24.14,1.0,-0.9875740000000002
0.75,7473,24.42,1.0,-0.9867939999999998
0.75,7489,24.22,1.0,-0.9874059999999996
0.75,7510,24.94,1.0,-0.9873499999999998
0.75,7514,24.44,1.0,-0.9873719999999999
0.75,7523,24.76,1.0,-0.9871719999999999
0.75,7540,24.76,1.0,-0.9873919999999999
0.75,7552,23.94,1.0,-0.9871700000000001
0.75,7557,24.12,1.0,-0.98728
0.75,7569,24.28,1.0,-0.9874200000000001
0.75,7575,24.34,1.0,-0.9873939999999999
0.75,7583,25.94,1.0,-0.9866979999999999
0.75,7592,25.44,1.0,-0.9873199999999999
0.75,7596,23.16,1.0,-0.9871360000000001
0.75,7597,23.24,1.0,-0.9872319999999998
0.75,7612,24.72,1.0,-0.9873799999999998
0.75,7615,24.46,1.0,-0.9870700000000001
0.75,7618,24.92,1.0,-0.9873040000000003
0.75,7624,24.9,1.0,-0.987434
0.75,7627,23.9,1.0,-0.98687
0.75,7642,23.38,1.0,-0.9879939999999999
0.75,7648,24.34,1.0,-0.9873940000000002
0.75,7650,24.02,1.0,-0.987138
0.75,7658,23.66,1.0,-0.9873740000000002
0.75,7667,24.72,1.0,-0.9872319999999998
0.75,7684,23.4,1.0,-0.9875440000000002
0.75,7702,24.1,1.0,-0.986958
0.75,7709,23.58,1.0,-0.9872580000000001
0.75,7719,24.8,1.0,-0.9870800000000003
0.75,7724,25.28,1.0,-0.9870360000000004
0.75,7727,24.26,1.0,-0.9877740000000002
0.75,7729,24.58,1.0,-0.9868139999999995
0.75,7735,23.86,1.0,-0.9874899999999996
0.75,7749,24.2,1.0,-0.9871680000000002
0.75,7753,24.84,1.0,-0.9874440000000001
0.75,7760,24.16,1.0,-0.9870200000000001
0.75,7771,24.2,1.0,-0.9875879999999999
0.75,7772,23.74,1.0,-0.9872259999999998
0.75,7795,22.94,1.0,-0.9875659999999999
0.75,7799,24.6,1.0,-0.9874319999999999
0.75,7801,24.86,1.0,-0.9871180000000004
0.75,7829,23.96,1.0,-0.987628
0.75,7858,25.44,1.0,-0.9874840000000004
0.75,7869,23.02,1.0,-0.9873540000000004
0.75,7906,24.6,1.0,-0.9875799999999999
0.75,7911,24.54,1.0,-0.9867619999999999
0.75,7912,23.72,1.0,-0.9877319999999997
0.75,7914,23.82,1.0,-0.9873260000000001
0.75,7924,24.64,1.0,-0.9877839999999999
0.75,7928,23.96,1.0,-0.9871800000000006
0.75,7931,23.48,1.0,-0.9874440000000001
0.75,7939,23.94,1.0,-0.9875539999999998
0.75,7944,25.14,1.0,-0.9872419999999998
0.75,7952,25.1,1.0,-0.9872819999999999
0.75,7962,22.86,1.0,-0.9875139999999998
0.75,7986,26.0,1.0,-0.9864919999999999
0.75,7988,23.52,1.0,-0.987572
0.75,7994,24.62,1.0,-0.9869060000000001
0.75,7997,24.46,1.0,-0.9873100000000001
0.75,8000,25.18,1.0,-0.987082
0.75,8001,24.6,1.0,-0.9869520000000003
0.75,8003,22.54,1.0,-0.987654
0.75,8023,24.52,1.0,-0.98738
0.75,8037,24.08,1.0,-0.9872240000000001
0.75,8048,23.42,1.0,-0.9873500000000002
0.75,8054,22.64,1.0,-0.9877960000000001
0.75,8057,23.9,1.0,-0.9867779999999997
0.75,8079,25.76,1.0,-0.9872480000000001
0.75,8085,24.5,1.0,-0.987202
0.75,8095,24.82,1.0,-0.986898
0.75,8105,23.72,1.0,-0.9871119999999998
0.75,8111,23.1,1.0,-0.9875059999999999
0.75,8123,24.42,1.0,-0.9870939999999999
0.75,8126,24.62,1.0,-0.9869779999999999
0.75,8148,23.94,1.0,-0.9872940000000001
0.75,8163,25.48,1.0,-0.987052
0.75,8176,24.1,1.0,-0.9870139999999992
0.75,8201,24.74,1.0,-0.9872459999999998
0.75,8207,24.26,1.0,-0.9871940000000001
0.75,8214,24.16,1.0,-0.9873999999999999
0.75,8220,24.86,1.0,-0.9868100000000001
0.75,8223,23.66,1.0,-0.9867580000000002
0.75,8228,24.94,1.0,-0.9871179999999998
0.75,8242,24.58,1.0,-0.9869060000000001
0.75,8246,24.38,1.0,-0.9876739999999999
0.75,8249,23.78,1.0,-0.9870180000000004
0.75,8257,24.48,1.0,-0.9870159999999999
0.75,8258,24.88,1.0,-0.9871319999999996
0.75,8274,23.88,1.0,-0.9873479999999999
0.75,8276,24.18,1.0,-0.9872540000000004
0.75,8300,25.06,1.0,-0.9870660000000001
0.75,8313,24.88,1.0,-0.98728
0.75,8316,25.36,1.0,-0.9866240000000001
0.75,8318,24.4,1.0,-0.9871799999999996
0.75,8324,24.4,1.0,-0.9877880000000002
0.75,8326,23.72,1.0,-0.9876840000000001
0.75,8329,23.36,1.0,-0.987312
0.75,8361,25.5,1.0,-0.9867620000000003
0.75,8386,23.96,1.0,-0.9873319999999999
0.75,8404,24.74,1.0,-0.9874339999999998
0.75,8414,23.48,1.0,-0.987788
0.75,8426,23.44,1.0,-0.9878760000000001
0.75,8440,24.24,1.0,-0.9870520000000004
0.75,8457,24.58,1.0,-0.9869020000000001
0.75,8459,24.76,1.0,-0.9869080000000002
0.75,8465,24.4,1.0,-0.9873519999999997
0.75,8469,24.7,1.0,-0.9871780000000004
0.75,8472,23.7,1.0,-0.9875619999999998
0.75,8478,24.38,1.0,-0.987394
0.75,8482,24.96,1.0,-0.9872759999999997
0.75,8490,24.12,1.0,-0.987295999999999
0.75,8493,24.74,1.0,-0.9866860000000002
0.75,8494,22.36,1.0,-0.987444
0.75,8516,24.3,1.0,-0.98749
0.75,8554,23.74,1.0,-0.9875539999999999
0.75,8561,24.32,1.0,-0.9874239999999999
0.75,8562,24.36,1.0,-0.9875640000000001
0.75,8566,24.82,1.0,-0.9865699999999998
0.75,8574,24.1,1.0,-0.9874019999999999
0.75,8592,25.42,1.0,-0.98721
0.75,8597,23.76,1.0,-0.987256
0.75,8599,24.72,1.0,-0.987408
0.75,8602,24.36,1.0,-0.9869000000000004
0.75,8624,22.72,1.0,-0.9874039999999995
0.75,8630,23.3,1.0,-0.987178
0.75,8662,25.24,1.0,-0.9869639999999997
0.75,8664,24.38,1.0,-0.9871460000000003
0.75,8677,24.62,1.0,-0.9869619999999999
0.75,8680,23.34,1.0,-0.9875219999999998
0.75,8712,24.18,1.0,-0.9872139999999997
0.75,8722,23.24,1.0,-0.9873880000000002
0.75,8730,25.12,1.0,-0.9871120000000001
0.75,8731,24.48,1.0,-0.9871280000000003
0.75,8742,24.82,1.0,-0.9868219999999996
0.75,8745,26.18,1.0,-0.98673
0.75,8772,23.08,1.0,-0.9877000000000001
0.75,8773,24.4,1.0,-0.9869199999999998
0.75,8793,24.18,1.0,-0.987518
0.75,8794,23.44,1.0,-0.987488
0.75,8820,23.98,1.0,-0.9876980000000001
0.75,8821,25.06,1.0,-0.9874940000000003
0.75,8833,24.24,1.0,-0.9875960000000003
0.75,8842,24.98,1.0,-0.9874500000000005
0.75,8859,24.08,1.0,-0.9878200000000003
0.75,8860,23.88,1.0,-0.9869760000000004
0.75,8862,23.84,1.0,-0.9875120000000002
0.75,8871,24.38,1.0,-0.9872980000000001
0.75,8915,23.92,1.0,-0.9874519999999998
0.75,8917,23.98,1.0,-0.987094
0.75,8930,24.74,1.0,-0.9867220000000002
0.75,8931,24.94,1.0,-0.9870819999999995
0.75,8941,25.1,1.0,-0.9872100000000001
0.75,8942,22.78,1.0,-0.9876180000000001
0.75,8946,24.28,1.0,-0.9869439999999996
0.75,8968,24.98,1.0,-0.9871540000000004
0.75,8970,24.74,1.0,-0.9868420000000002
0.75,8991,23.36,1.0,-0.987536
0.75,8997,24.64,1.0,-0.9868160000000001
0.75,8999,24.88,1.0,-0.9871320000000005
0.75,9002,25.24,1.0,-0.9868399999999999
0.75,9005,23.52,1.0,-0.987968
0.75,9046,23.68,1.0,-0.9874440000000001
0.75,9051,24.34,1.0,-0.9878779999999999
0.75,9100,23.98,1.0,-0.98701
0.75,9106,24.08,1.0,-0.9875440000000002
0.75,9113,24.84,1.0,-0.9870199999999997
0.75,9116,23.8,1.0,-0.9873639999999996
0.75,9122,24.18,1.0,-0.9873259999999999
0.75,9130,24.04,1.0,-0.9872360000000002
0.75,9157,25.04,1.0,-0.9867279999999999
0.75,9166,24.36,1.0,-0.9874439999999999
0.75,9167,24.1,1.0,-0.987558
0.75,9178,23.46,1.0,-0.9879379999999996
0.75,9182,23.8,1.0,-0.9872720000000001
0.75,9196,24.48,1.0,-0.9872279999999998
0.75,9197,24.78,1.0,-0.9872099999999997
0.75,9212,25.22,1.0,-0.98725
0.75,9217,25.98,1.0,-0.9866620000000005
0.75,9235,24.2,1.0,-0.9871440000000001
0.75,9243,24.1,1.0,-0.9876179999999997
0.75,9249,24.66,1.0,-0.9866419999999997
0.75,9273,23.3,1.0,-0.9871780000000004
0.75,9274,23.3,1.0,-0.9874220000000001
0.75,9284,22.88,1.0,-0.9879160000000005
0.75,9289,24.26,1.0,-0.987354
0.75,9292,23.5,1.0,-0.98721
0.75,9293,24.04,1.0,-0.9871320000000003
0.75,9314,24.6,1.0,-0.9869159999999999
0.75,9316,24.32,1.0,-0.9867759999999997
0.75,9323,23.52,1.0,-0.9875039999999999
0.75,9329,24.4,1.0,-0.9875520000000002
0.75,9330,24.16,1.0,-0.9875759999999997
0.75,9338,24.5,1.0,-0.9869659999999998
0.75,9339,23.74,1.0,-0.9872619999999998
0.75,9355,24.54,1.0,-0.9872299999999998
0.75,9368,25.24,1.0,-0.9869599999999997
0.75,9374,25.26,1.0,-0.9870580000000001
0.75,9401,23.42,1.0,-0.9873419999999996
0.75,9409,23.34,1.0,-0.9873779999999998
0.75,9411,23.96,1.0,-0.9875919999999997
0.75,9429,23.9,1.0,-0.9873940000000002
0.75,9431,23.74,1.0,-0.9879819999999998
0.75,9437,23.28,1.0,-0.9877360000000002
0.75,9439,24.0,1.0,-0.9875520000000002
0.75,9463,24.14,1.0,-0.9875700000000001
0.75,9471,25.02,1.0,-0.9870620000000006
0.75,9476,23.6,1.0,-0.9874959999999998
0.75,9504,23.4,1.0,-0.9872159999999998
0.75,9507,25.56,1.0,-0.9871839999999998
0.75,9531,23.12,1.0,-0.9873719999999999
0.75,9546,23.08,1.0,-0.9874840000000004
0.75,9556,23.96,1.0,-0.9871600000000004
0.75,9562,24.46,1.0,-0.9872380000000003
0.75,9582,23.82,1.0,-0.9875500000000001
0.75,9608,24.12,1.0,-0.9874280000000002
0.75,9615,24.24,1.0,-0.9870320000000002
0.75,9620,24.42,1.0,-0.9876780000000004
0.75,9623,23.52,1.0,-0.987648
0.75,9630,23.04,1.0,-0.987836
0.75,9636,22.7,1.0,-0.9874339999999995
0.75,9644,23.84,1.0,-0.9873079999999997
0.75,9679,23.02,1.0,-0.9876339999999999
0.75,9680,24.1,1.0,-0.9875500000000003
0.75,9687,25.3,1.0,-0.9867219999999999
0.75,9690,25.56,1.0,-0.9871000000000001
0.75,9731,24.58,1.0,-0.986922
0.75,9758,24.48,1.0,-0.987492
0.75,9766,24.62,1.0,-0.9875780000000001
0.75,9769,24.5,1.0,-0.9867179999999999
0.75,9781,24.32,1.0,-0.9871479999999999
0.75,9798,24.48,1.0,-0.9870479999999999
0.75,9805,23.58,1.0,-0.9875740000000001
0.75,9816,25.66,1.0,-0.986738
0.75,9833,24.62,1.0,-0.9870059999999996
0.75,9836,23.02,1.0,-0.9879819999999998
0.75,9842,23.58,1.0,-0.9875419999999998
0.75,9855,24.12,1.0,-0.9875840000000002
0.75,9859,24.2,1.0,-0.987212
0.75,9872,24.7,1.0,-0.9873099999999998
0.75,9873,23.78,1.0,-0.9872540000000004
0.75,9881,24.92,1.0,-0.9871800000000003
0.75,9888,23.88,1.0,-0.9873600000000005
0.75,9902,25.06,1.0,-0.9870299999999999
0.75,9908,23.04,1.0,-0.9871400000000001
0.75,9911,24.38,1.0,-0.9873859999999999
0.75,9918,24.74,1.0,-0.9875259999999997
0.75,9937,23.32,1.0,-0.987064
0.75,9939,24.0,1.0,-0.9876000000000004
0.75,9947,24.62,1.0,-0.9874500000000002
0.75,9960,24.46,1.0,-0.987158
0.75,9973,23.0,1.0,-0.9873399999999998
0.75,9975,24.86,1.0,-0.9867979999999997
0.75,9991,23.9,1.0,-0.98733
0.75,9998,24.7,1.0,-0.98741
1.0,1,24.04,1.0,-0.987136000000001
1.0,2,23.36,1.0,-0.9874839999999999
1.0,5,25.12,1.0,-0.9868079999999999
1.0,19,23.54,1.0,-0.9869100000000001
1.0,21,24.62,1.0,-0.9871940000000001
1.0,22,25.54,1.0,-0.9868620000000001
1.0,46,22.7,1.0,-0.9879539999999999
1.0,48,24.6,1.0,-0.9871400000000002
1.0,61,23.8,1.0,-0.987716
1.0,73,24.06,1.0,-0.9869299999999999
1.0,78,23.36,1.0,-0.9873599999999999
1.0,81,23.78,1.0,-0.9874620000000002
1.0,84,24.1,1.0,-0.9870819999999999
1.0,90,26.14,1.0,-0.9866260000000001
1.0,91,25.96,1.0,-0.9871040000000003
1.0,124,24.12,1.0,-0.987636
1.0,158,22.66,1.0,-0.9882899999999997
1.0,168,25.16,1.0,-0.9869040000000001
1.0,183,24.0,1.0,-0.987336
1.0,199,23.64,1.0,-0.987056
1.0,204,23.24,1.0,-0.987712
1.0,213,25.46,1.0,-0.9869739999999999
1.0,219,24.52,1.0,-0.9877119999999999
1.0,220,23.6,1.0,-0.9875440000000001
1.0,231,23.66,1.0,-0.9875459999999997
1.0,245,25.1,1.0,-0.9868260000000003
1.0,277,23.66,1.0,-0.9877579999999996
1.0,303,23.76,1.0,-0.9870760000000002
1.0,304,24.48,1.0,-0.9874079999999996
1.0,311,23.5,1.0,-0.987798
1.0,319,25.02,1.0,-0.987642
1.0,329,24.46,1.0,-0.9876780000000003
1.0,346,23.66,1.0,-0.9876460000000002
1.0,353,23.86,1.0,-0.9878579999999999
1.0,354,24.52,1.0,-0.9869440000000005
1.0,355,24.22,1.0,-0.9871139999999998
1.0,357,23.86,1.0,-0.9875579999999998
1.0,381,23.96,1.0,-0.9875439999999999
1.0,391,24.76,1.0,-0.9869920000000001
1.0,407,24.86,1.0,-0.9868419999999999
1.0,410,24.04,1.0,-0.9872400000000002
1.0,421,23.76,1.0,-0.9873560000000002
1.0,453,22.66,1.0,-0.9873100000000002
1.0,464,24.24,1.0,-0.9871800000000002
1.0,466,23.92,1.0,-0.9872919999999996
1.0,489,23.02,1.0,-0.9873860000000001
1.0,497,25.18,1.0,-0.9870019999999999
1.0,503,25.54,1.0,-0.9868939999999999
1.0,511,24.02,1.0,-0.9878580000000006
1.0,532,24.7,1.0,-0.9873860000000001
1.0,535,22.9,1.0,-0.9876660000000003
1.0,536,23.06,1.0,-0.9873860000000002
1.0,548,24.9,1.0,-0.9871019999999996
1.0,551,24.06,1.0,-0.987238
1.0,592,24.72,1.0,-0.9871399999999996
1.0,600,24.7,1.0,-0.98677
1.0,632,23.88,1.0,-0.9876359999999998
1.0,633,23.7,1.0,-0.9877059999999999
1.0,641,25.22,1.0,-0.9869379999999994
1.0,651,24.2,1.0,-0.9876920000000001
1.0,655,25.0,1.0,-0.98724
1.0,660,24.6,1.0,-0.9875559999999999
1.0,662,25.3,1.0,-0.9869340000000001
1.0,679,24.82,1.0,-0.9871939999999995
1.0,687,23.56,1.0,-0.9877680000000004
1.0,705,24.34,1.0,-0.9876099999999995
1.0,723,23.82,1.0,-0.987182
1.0,727,23.56,1.0,-0.9875439999999996
1.0,738,24.16,1.0,-0.9876280000000002
1.0,783,23.46,1.0,-0.9872419999999998
