resistance,node,metric,max_level,avg_level
0.75,2547,1.62,0.1,-0.9996400000000005
0.75,2550,1.76,0.14,-0.9996000000000005
0.75,2557,1.8,0.08,-0.9996080000000005
0.75,2561,1.68,0.14,-0.9995960000000004
0.75,2565,1.68,0.12,-0.9996240000000006
0.75,2567,1.92,0.22,-0.9995480000000003
0.75,2569,1.64,0.08,-0.9996560000000005
0.75,2574,1.68,0.12,-0.9996400000000003
0.75,2579,1.68,0.14,-0.9996160000000005
0.75,2581,1.8,0.14,-0.9995960000000005
0.75,2586,1.7,0.08,-0.9996399999999991
0.75,2588,1.48,0.06,-0.9996920000000005
0.75,2593,2.02,0.16,-0.9995360000000004
0.75,2595,1.7,0.12,-0.9996200000000003
0.75,2601,1.96,0.16,-0.9995640000000005
0.75,2602,1.68,0.1,-0.9996240000000004
0.75,2610,1.74,0.12,-0.9996079999999989
0.75,2615,1.76,0.14,-0.9996000000000005
0.75,2617,1.66,0.16,-0.9996160000000005
0.75,2621,1.72,0.18,-0.9996200000000003
0.75,2631,1.62,0.1,-0.9996240000000004
0.75,2636,1.66,0.12,-0.999639999999999
0.75,2642,1.6,0.1,-0.9996520000000005
0.75,2655,1.8,0.12,-0.9996040000000006
0.75,2657,1.92,0.1,-0.9995920000000003
0.75,2660,1.78,0.1,-0.9996160000000003
0.75,2665,1.52,0.08,-0.9996800000000006
0.75,2668,1.88,0.2,-0.9995680000000005
0.75,2677,1.76,0.24,-0.9995720000000002
0.75,2678,1.78,0.12,-0.9996000000000005
0.75,2683,1.76,0.08,-0.9996160000000006
0.75,2692,1.88,0.22,-0.9995480000000004
0.75,2694,1.88,0.2,-0.9995320000000005
0.75,2698,1.66,0.12,-0.9996160000000005
0.75,2703,1.58,0.06,-0.9996680000000004
0.75,2704,1.56,0.06,-0.9996760000000005
0.75,2714,1.7,0.12,-0.9996160000000003
0.75,2722,1.7,0.16,-0.9996200000000005
0.75,2723,1.84,0.2,-0.9995560000000004
0.75,2728,1.7,0.1,-0.9996200000000003
0.75,2729,1.88,0.14,-0.9995840000000004
0.75,2731,1.88,0.14,-0.9995840000000004
0.75,2732,1.66,0.12,-0.9996240000000004
0.75,2743,1.62,0.08,-0.9996480000000005
0.75,2755,1.86,0.14,-0.9995840000000003
0.75,2767,1.7,0.14,-0.9996240000000006
0.75,2774,1.78,0.2,-0.9995600000000006
0.75,2775,1.64,0.1,-0.9996360000000004
0.75,2776,1.56,0.1,-0.9996520000000004
0.75,2778,1.68,0.08,-0.9996480000000005
0.75,2780,1.7,0.14,-0.9996040000000004
0.75,2782,1.86,0.08,-0.9995880000000003
0.75,2783,1.78,0.16,-0.9995839999999993
0.75,2784,1.56,0.14,-0.9996440000000005
0.75,2786,1.66,0.1,-0.9996240000000003
0.75,2792,1.92,0.2,-0.9995600000000003
0.75,2793,1.86,0.16,-0.9995760000000005
0.75,2795,1.74,0.16,-0.9996080000000004
0.75,2796,1.9,0.14,-0.9995760000000006
0.75,2798,2.02,0.18,-0.9995480000000008
0.75,2799,1.68,0.1,-0.9996320000000005
0.75,2804,1.86,0.18,-0.9995760000000006
0.75,2811,1.9,0.14,-0.9995800000000004
0.75,2817,2.14,0.22,-0.9995160000000004
0.75,2818,1.8,0.1,-0.9996040000000005
0.75,2819,1.52,0.02,-0.9996920000000005
0.75,2824,2.04,0.24,-0.9994960000000005
0.75,2826,1.88,0.14,-0.9995640000000005
0.75,2830,1.7,0.12,-0.9996120000000005
0.75,2834,1.7,0.12,-0.9996120000000004
0.75,2839,1.62,0.1,-0.999635999999999
0.75,2852,1.86,0.18,-0.9995760000000002
0.75,2860,1.54,0.14,-0.9996159999999986
0.75,2862,1.8,0.08,-0.9996080000000006
0.75,2863,1.9,0.16,-0.9995800000000002
0.75,2868,1.82,0.16,-0.9995920000000003
0.75,2871,1.76,0.16,-0.9996000000000004
0.75,2872,1.68,0.1,-0.9996360000000005
0.75,2882,1.8,0.14,-0.9996040000000004
0.75,2883,1.62,0.06,-0.9996480000000004
0.75,2884,1.78,0.18,-0.9996040000000004
0.75,2886,1.88,0.12,-0.9995880000000006
0.75,2894,2.0,0.2,-0.9995480000000004
0.75,2898,1.66,0.14,-0.9996280000000003
0.75,2901,1.6,0.06,-0.9996680000000004
0.75,2911,1.68,0.14,-0.9996080000000005
0.75,2923,1.92,0.2,-0.9995400000000002
0.75,2932,1.5,0.1,-0.9996720000000004
0.75,2947,1.6,0.06,-0.9996320000000005
0.75,2957,1.82,0.14,-0.9995920000000007
0.75,2961,1.92,0.18,-0.9995480000000002
0.75,2971,1.9,0.2,-0.9995640000000001
0.75,2976,1.88,0.1,-0.9996040000000005
0.75,2982,1.78,0.14,-0.9995760000000002
0.75,3020,1.78,0.12,-0.9996120000000004
0.75,3021,1.58,0.08,-0.9996600000000005
0.75,3031,1.72,0.08,-0.9996200000000006
0.75,3034,1.74,0.16,-0.9996040000000005
0.75,3036,1.68,0.1,-0.9996280000000006
0.75,3040,1.76,0.08,-0.9996200000000005
0.75,3042,1.56,0.18,-0.9996000000000005
0.75,3043,1.66,0.06,-0.9996440000000004
0.75,3045,1.44,0.08,-0.9996920000000005
0.75,3050,1.68,0.16,-0.9995960000000005
0.75,3054,1.94,0.14,-0.9995800000000004
0.75,3055,1.74,0.12,-0.9996240000000006
0.75,3058,1.8,0.12,-0.9995960000000005
0.75,3061,1.58,0.06,-0.9996679999999989
0.75,3071,1.82,0.18,-0.9995799999999991
0.75,3073,1.74,0.22,-0.9995600000000002
0.75,3075,1.7,0.08,-0.9996360000000005
0.75,3077,1.68,0.1,-0.9996440000000004
0.75,3078,1.74,0.12,-0.9996200000000005
0.75,3080,1.66,0.1,-0.9996320000000004
0.75,3082,1.86,0.1,-0.9995960000000005
0.75,3085,1.58,0.16,-0.9996279999999991
0.75,3087,1.74,0.14,-0.9996160000000006
0.75,3093,1.68,0.08,-0.9996480000000004
0.75,3097,1.66,0.1,-0.9996360000000005
0.75,3109,1.76,0.1,-0.9996120000000005
0.75,3112,1.84,0.18,-0.9995840000000006
0.75,3115,1.66,0.1,-0.9996320000000004
0.75,3124,1.86,0.12,-0.9995920000000007
0.75,3138,1.72,0.1,-0.9996240000000006
0.75,3139,1.92,0.16,-0.9995759999999986
0.75,3153,1.44,0.06,-0.9997000000000004
0.75,3154,1.68,0.08,-0.9996360000000003
0.75,3157,1.68,0.1,-0.9996400000000004
0.75,3165,1.94,0.24,-0.9995280000000005
0.75,3175,1.68,0.1,-0.9996320000000004
0.75,3177,1.88,0.2,-0.9995760000000005
0.75,3181,1.7,0.12,-0.9996000000000004
0.75,3184,1.82,0.14,-0.9995800000000004
0.75,3202,1.96,0.18,-0.9995360000000002
0.75,3203,1.7,0.14,-0.9995960000000004
0.75,3206,1.62,0.04,-0.9996679999999987
0.75,3212,1.78,0.14,-0.9996080000000006
0.75,3228,1.84,0.18,-0.9995880000000006
0.75,3233,1.86,0.16,-0.9995760000000005
0.75,3237,1.92,0.18,-0.9995680000000005
0.75,3238,1.7,0.12,-0.9996160000000006
0.75,3239,1.78,0.2,-0.9995760000000005
0.75,3247,1.82,0.04,-0.9996239999999988
0.75,3268,1.68,0.16,-0.9996160000000005
0.75,3275,1.62,0.06,-0.9996640000000006
0.75,3276,1.7,0.14,-0.9996000000000005
0.75,3293,1.82,0.08,-0.9996120000000005
0.75,3295,1.72,0.16,-0.9995800000000006
0.75,3296,1.84,0.16,-0.9995640000000003
0.75,3297,1.86,0.14,-0.9995680000000005
0.75,3300,1.74,0.14,-0.9996040000000004
0.75,3322,1.7,0.1,-0.9996280000000004
0.75,3326,1.78,0.08,-0.9996120000000005
0.75,3346,1.78,0.16,-0.9995800000000006
0.75,3347,1.58,0.08,-0.9996600000000005
0.75,3349,1.66,0.16,-0.9996239999999987
0.75,3353,1.88,0.26,-0.9995120000000003
0.75,3354,1.58,0.04,-0.9996520000000005
0.75,3363,1.76,0.2,-0.9995800000000002
0.75,3364,1.58,0.16,-0.9996400000000003
0.75,3371,1.44,0.02,-0.9997080000000005
0.75,3383,1.82,0.12,-0.9995960000000004
0.75,3387,1.78,0.12,-0.9996120000000004
0.75,3397,1.9,0.14,-0.9995839999999997
0.75,3399,1.7,0.16,-0.9996080000000005
0.75,3406,1.86,0.14,-0.9995759999999986
0.75,3410,1.76,0.1,-0.9996000000000006
0.75,3411,1.62,0.1,-0.9996559999999988
0.75,3421,2.0,0.18,-0.9995480000000003
0.75,3426,1.86,0.12,-0.9995880000000006
0.75,3436,1.7,0.12,-0.9996200000000005
0.75,3437,1.64,0.1,-0.9996480000000005
0.75,3452,1.58,0.16,-0.9996320000000003
0.75,3458,1.68,0.14,-0.9996160000000003
0.75,3465,1.66,0.12,-0.9996160000000003
0.75,3467,1.94,0.2,-0.9995400000000005
0.75,3474,1.58,0.04,-0.9996719999999989
0.75,3476,1.66,0.12,-0.9996160000000005
0.75,3487,1.8,0.12,-0.9996080000000005
0.75,3498,1.8,0.18,-0.9995959999999987
0.75,3503,1.58,0.04,-0.9996640000000006
0.75,3504,1.66,0.14,-0.9996280000000004
0.75,3512,1.98,0.2,-0.9995200000000007
0.75,3513,1.66,0.14,-0.9996240000000004
0.75,3523,1.58,0.08,-0.9996440000000004
0.75,3525,1.5,0.08,-0.9996760000000005
0.75,3529,1.66,0.14,-0.9996200000000006
0.75,3534,1.76,0.14,-0.9996040000000004
0.75,3540,1.98,0.2,-0.9995400000000007
0.75,3547,1.94,0.2,-0.9995240000000003
0.75,3565,1.62,0.1,-0.9996440000000005
0.75,3571,1.44,0.08,-0.9996679999999983
0.75,3573,1.8,0.04,-0.9996120000000006
0.75,3578,1.84,0.16,-0.9995600000000004
0.75,3590,1.9,0.12,-0.9995599999999999
0.75,3591,2.1,0.2,-0.9995200000000003
0.75,3594,1.62,0.06,-0.9996640000000006
0.75,3599,2.06,0.22,-0.9995200000000004
0.75,3601,1.62,0.12,-0.9996319999999989
0.75,3604,1.68,0.08,-0.9996240000000004
0.75,3606,1.68,0.08,-0.9996319999999987
0.75,3608,1.8,0.1,-0.9996120000000006
0.75,3611,1.6,0.12,-0.9996360000000004
0.75,3613,1.6,0.06,-0.9996680000000004
0.75,3617,1.74,0.14,-0.9996080000000005
0.75,3618,1.74,0.1,-0.9996040000000004
0.75,3633,1.72,0.1,-0.9996200000000005
0.75,3669,1.78,0.18,-0.9995760000000002
0.75,3681,1.6,0.08,-0.9996520000000005
0.75,3682,1.7,0.24,-0.9995840000000004
0.75,3686,1.5,0.06,-0.9996760000000005
0.75,3688,1.62,0.1,-0.9996080000000005
0.75,3702,1.62,0.1,-0.9996320000000004
0.75,3709,1.58,0.1,-0.9996360000000007
0.75,3716,1.88,0.14,-0.9995720000000005
0.75,3719,1.74,0.2,-0.9995560000000003
0.75,3720,1.9,0.16,-0.9995800000000007
0.75,3721,1.78,0.18,-0.9995920000000005
0.75,3723,1.64,0.08,-0.9996360000000003
0.75,3725,1.62,0.12,-0.9996400000000004
0.75,3726,1.62,0.08,-0.9996400000000005
0.75,3738,1.62,0.1,-0.9996560000000003
0.75,3747,1.66,0.02,-0.9996600000000005
0.75,3756,1.68,0.1,-0.9996400000000005
0.75,3767,1.88,0.16,-0.9995560000000003
0.75,3769,1.68,0.12,-0.9996280000000004
0.75,3776,1.9,0.2,-0.9995280000000004
0.75,3782,1.76,0.16,-0.9995960000000005
0.75,3787,1.66,0.06,-0.9996560000000003
0.75,3789,1.68,0.14,-0.9995879999999994
0.75,3792,1.7,0.18,-0.9995799999999996
0.75,3801,1.64,0.08,-0.9996560000000007
0.75,3810,1.86,0.16,-0.9995880000000006
0.75,3813,1.58,0.06,-0.9996680000000004
0.75,3818,1.7,0.1,-0.9996400000000004
0.75,3819,1.94,0.22,-0.9995320000000005
0.75,3825,1.8,0.16,-0.9995680000000005
0.75,3828,1.52,0.1,-0.9996360000000003
0.75,3831,1.98,0.16,-0.9995480000000003
0.75,3833,1.72,0.18,-0.9995920000000005
0.75,3834,1.84,0.2,-0.9995560000000004
0.75,3837,1.84,0.1,-0.9996040000000005
0.75,3841,1.74,0.14,-0.9996119999999987
0.75,3846,1.62,0.06,-0.9996560000000003
0.75,3849,1.86,0.08,-0.9996120000000004
0.75,3858,1.68,0.12,-0.9996160000000002
0.75,3866,1.86,0.06,-0.9996160000000006
0.75,3867,2.1,0.24,-0.9994840000000005
0.75,3882,1.66,0.14,-0.9996120000000005
0.75,3883,1.74,0.08,-0.9996280000000006
0.75,3886,1.9,0.28,-0.9995280000000004
0.75,3895,1.9,0.18,-0.9995560000000004
0.75,3900,1.58,0.16,-0.9996160000000003
0.75,3902,1.86,0.2,-0.9995120000000003
0.75,3909,1.94,0.16,-0.9995720000000006
0.75,3921,1.52,0.1,-0.9996640000000003
0.75,3930,1.78,0.14,-0.9995760000000006
0.75,3937,1.58,0.08,-0.9996560000000005
0.75,3943,1.62,0.08,-0.9996440000000005
0.75,3954,1.68,0.18,-0.9996080000000004
0.75,3956,1.54,0.08,-0.9996600000000005
0.75,3960,1.84,0.16,-0.9995880000000003
0.75,3962,1.58,0.06,-0.9996720000000003
0.75,3964,1.72,0.04,-0.9996479999999992
0.75,3975,1.76,0.14,-0.9996000000000005
0.75,3979,1.84,0.14,-0.9996040000000004
0.75,3981,1.78,0.2,-0.9995560000000003
0.75,3984,1.64,0.16,-0.9996120000000005
0.75,3991,1.82,0.1,-0.9996120000000004
0.75,4000,1.66,0.1,-0.9996160000000006
0.75,4005,1.6,0.06,-0.9996640000000006
0.75,4016,1.76,0.12,-0.9995839999999988
0.75,4025,1.92,0.14,-0.9995480000000004
0.75,4026,1.66,0.1,-0.9996480000000002
0.75,4029,1.86,0.16,-0.9995800000000004
0.75,4030,1.88,0.1,-0.9995999999999974
0.75,4045,1.88,0.1,-0.9996000000000005
0.75,4063,1.56,0.2,-0.9995959999999987
0.75,4077,1.68,0.16,-0.9996280000000004
0.75,4085,2.06,0.14,-0.9995520000000007
0.75,4087,1.82,0.2,-0.9995399999999992
0.75,4089,1.68,0.2,-0.9995760000000002
0.75,4095,1.92,0.18,-0.9995679999999991
0.75,4104,1.52,0.04,-0.9996880000000005
0.75,4108,1.7,0.12,-0.9996280000000004
0.75,4127,1.64,0.08,-0.9996520000000005
0.75,4128,1.88,0.22,-0.9995400000000003
0.75,4131,1.86,0.14,-0.9995600000000004
0.75,4138,1.92,0.1,-0.9995960000000005
0.75,4139,1.74,0.14,-0.9996240000000003
0.75,4157,1.96,0.16,-0.9995160000000004
0.75,4158,1.92,0.2,-0.9995640000000005
0.75,4171,1.86,0.16,-0.9995800000000004
0.75,4175,1.78,0.14,-0.9995840000000006
0.75,4177,1.66,0.1,-0.9996320000000004
0.75,4184,1.74,0.18,-0.9995960000000003
0.75,4188,1.7,0.08,-0.9996320000000004
0.75,4189,1.64,0.14,-0.9996120000000005
0.75,4200,1.66,0.1,-0.9996200000000005
0.75,4203,1.66,0.08,-0.9996480000000006
0.75,4205,1.8,0.12,-0.9996039999999993
0.75,4206,1.68,0.12,-0.9996400000000004
0.75,4214,1.72,0.18,-0.9996000000000004
0.75,4218,1.46,0.04,-0.9997000000000006
0.75,4219,1.98,0.12,-0.9995680000000006
0.75,4220,1.78,0.06,-0.9996320000000005
0.75,4222,1.94,0.08,-0.9995960000000005
0.75,4238,1.82,0.08,-0.9996120000000004
0.75,4243,1.82,0.16,-0.9995680000000005
0.75,4244,1.96,0.12,-0.9995480000000008
0.75,4248,1.64,0.04,-0.9996560000000005
0.75,4250,2.04,0.18,-0.9995319999999992
0.75,4259,1.86,0.08,-0.9996040000000006
0.75,4261,1.66,0.14,-0.9996240000000003
0.75,4268,1.68,0.12,-0.9996240000000003
0.75,4272,1.44,0.08,-0.9996959999999987
0.75,4273,1.74,0.14,-0.9996040000000006
0.75,4275,1.72,0.1,-0.9996200000000005
0.75,4276,1.84,0.12,-0.9995879999999991
0.75,4279,1.92,0.14,-0.9995760000000006
0.75,4282,1.78,0.12,-0.9996080000000005
0.75,4283,1.52,0.02,-0.9996920000000005
0.75,4285,1.58,0.06,-0.9996600000000003
0.75,4289,1.76,0.18,-0.9996039999999993
0.75,4290,1.8,0.14,-0.9996040000000005
0.75,4296,1.82,0.1,-0.9996160000000005
0.75,4297,1.96,0.2,-0.9995560000000004
0.75,4299,1.84,0.14,-0.9995960000000007
0.75,4302,1.74,0.06,-0.9996320000000004
0.75,4303,1.88,0.18,-0.9995799999999991
0.75,4308,1.96,0.24,-0.9995280000000006
0.75,4312,1.52,0.08,-0.9996639999999988
0.75,4316,2.0,0.18,-0.9995560000000004
0.75,4318,1.72,0.16,-0.9996000000000005
0.75,4320,1.64,0.12,-0.9996120000000006
0.75,4328,1.96,0.1,-0.9995600000000006
0.75,4335,1.64,0.08,-0.9996560000000003
0.75,4336,1.96,0.2,-0.9995480000000007
0.75,4337,1.78,0.16,-0.9995960000000005
0.75,4344,1.76,0.16,-0.9995840000000004
0.75,4352,1.78,0.14,-0.9996000000000005
0.75,4357,1.8,0.08,-0.9996240000000004
0.75,4367,1.86,0.18,-0.9995840000000006
0.75,4371,1.7,0.08,-0.9996320000000004
0.75,4375,1.74,0.18,-0.9995760000000006
0.75,4392,1.58,0.12,-0.9996480000000004
0.75,4393,1.7,0.14,-0.9996160000000002
0.75,4394,1.8,0.18,-0.9995960000000004
0.75,4401,1.7,0.1,-0.9996400000000005
0.75,4405,1.94,0.2,-0.9995400000000003
0.75,4410,1.92,0.18,-0.9995560000000002
0.75,4411,1.7,0.14,-0.9996280000000004
0.75,4413,1.96,0.16,-0.9995600000000006
0.75,4415,1.82,0.1,-0.9996120000000005
0.75,4431,1.8,0.16,-0.9995680000000005
0.75,4441,1.54,0.12,-0.9996480000000004
0.75,4449,1.52,0.08,-0.9996720000000004
0.75,4458,1.98,0.18,-0.9995520000000002
0.75,4460,1.78,0.16,-0.9995879999999993
0.75,4464,1.68,0.12,-0.9996280000000004
0.75,4473,1.76,0.14,-0.9995920000000003
0.75,4476,1.94,0.14,-0.9995640000000005
0.75,4479,1.72,0.12,-0.9996199999999992
0.75,4480,1.84,0.16,-0.9995560000000004
0.75,4485,1.94,0.24,-0.9995320000000004
0.75,4488,1.86,0.14,-0.9995720000000006
0.75,4490,1.68,0.12,-0.9996240000000004
0.75,4492,1.78,0.14,-0.9995960000000004
0.75,4503,1.78,0.12,-0.9995800000000004
0.75,4511,1.6,0.14,-0.9996240000000006
0.75,4516,1.6,0.12,-0.9996400000000004
0.75,4519,1.58,0.12,-0.9996479999999991
0.75,4524,1.76,0.14,-0.9995880000000004
0.75,4529,1.6,0.14,-0.9996480000000004
0.75,4532,1.48,0.1,-0.9996480000000004
0.75,4534,1.62,0.14,-0.9996199999999984
0.75,4540,1.5,0.1,-0.9996720000000004
0.75,4543,1.88,0.22,-0.9995320000000004
0.75,4558,1.56,0.06,-0.9996719999999992
0.75,4565,1.72,0.12,-0.9996320000000004
0.75,4571,1.84,0.18,-0.9995760000000006
0.75,4577,1.74,0.12,-0.9996160000000003
0.75,4581,1.64,0.22,-0.9995680000000005
0.75,4583,1.98,0.22,-0.9995440000000005
0.75,4586,1.48,0.06,-0.9996840000000005
0.75,4589,1.92,0.24,-0.9995360000000005
0.75,4602,1.78,0.16,-0.9995639999999989
0.75,4603,1.88,0.16,-0.9995400000000005
0.75,4604,1.7,0.06,-0.9996360000000004
0.75,4609,1.64,0.16,-0.9996240000000004
0.75,4618,1.72,0.12,-0.9996240000000006
0.75,4624,1.74,0.22,-0.9995920000000003
0.75,4625,1.98,0.12,-0.9995640000000006
0.75,4626,1.66,0.08,-0.9996400000000005
0.75,4629,1.56,0.06,-0.9996680000000004
0.75,4638,1.52,0.06,-0.9996800000000003
0.75,4655,1.7,0.14,-0.9995920000000004
0.75,4667,1.8,0.08,-0.9996240000000006
0.75,4672,1.96,0.12,-0.9995840000000006
0.75,4678,1.84,0.16,-0.9995920000000005
0.75,4682,1.72,0.2,-0.999559999999999
0.75,4686,1.66,0.12,-0.9996320000000005
0.75,4696,1.76,0.14,-0.9996000000000005
0.75,4700,1.58,0.14,-0.9996320000000005
0.75,4711,1.54,0.1,-0.9996600000000005
0.75,4718,1.68,0.14,-0.9996120000000005
0.75,4726,1.62,0.12,-0.9996320000000005
0.75,4735,1.72,0.18,-0.9996080000000005
0.75,4742,1.64,0.14,-0.9996320000000004
0.75,4747,1.7,0.16,-0.9996239999999993
0.75,4758,1.92,0.1,-0.9995920000000005
0.75,4770,1.84,0.2,-0.9995439999999992
0.75,4771,1.96,0.16,-0.9995560000000006
0.75,4774,1.86,0.14,-0.9995760000000005
0.75,4776,1.8,0.16,-0.9995640000000003
0.75,4778,1.76,0.14,-0.9995920000000005
0.75,4780,1.66,0.12,-0.999631999999999
0.75,4782,1.98,0.1,-0.9995640000000006
0.75,4795,1.62,0.06,-0.9996600000000007
0.75,4797,1.58,0.12,-0.9996480000000005
0.75,4814,1.78,0.18,-0.9995800000000002
0.75,4816,1.9,0.14,-0.9995880000000004
0.75,4822,1.48,0.08,-0.9996840000000005
0.75,4827,1.72,0.14,-0.9996199999999987
0.75,4829,1.78,0.14,-0.9995920000000005
0.75,4840,1.86,0.14,-0.9995800000000002
0.75,4844,1.84,0.2,-0.9995480000000004
0.75,4851,1.62,0.06,-0.9996600000000005
0.75,4857,1.72,0.16,-0.9995879999999994
0.75,4859,1.62,0.08,-0.9996520000000004
0.75,4864,1.64,0.14,-0.9996400000000004
0.75,4869,1.86,0.18,-0.9995880000000004
0.75,4874,1.64,0.14,-0.9996160000000006
0.75,4875,1.76,0.1,-0.9996280000000006
0.75,4878,1.78,0.14,-0.9995840000000004
0.75,4888,1.68,0.04,-0.9996560000000003
0.75,4896,1.86,0.22,-0.9995200000000004
0.75,4906,1.8,0.18,-0.9995840000000004
0.75,4914,2.04,0.16,-0.9995480000000003
0.75,4923,1.96,0.12,-0.9995680000000005
0.75,4930,1.6,0.08,-0.9996520000000005
0.75,4933,1.7,0.1,-0.9996240000000004
0.75,4941,1.9,0.16,-0.9995840000000003
0.75,4946,1.56,0.06,-0.9996720000000003
0.75,4952,1.54,0.04,-0.999679999999999
0.75,4954,1.62,0.12,-0.9996360000000003
0.75,4958,1.78,0.16,-0.9996000000000005
0.75,4974,1.7,0.16,-0.9996039999999985
0.75,4982,1.8,0.12,-0.9995960000000005
1.0,0,1.62,0.04,-0.9996520000000005
1.0,1,1.5,0.12,-0.9996440000000005
1.0,2,1.68,0.16,-0.999591999999997
1.0,7,1.72,0.18,-0.9995680000000006
1.0,14,1.7,0.16,-0.9995720000000007
1.0,20,1.68,0.16,-0.9995760000000005
1.0,23,1.6,0.1,-0.9996400000000005
1.0,35,1.8,0.14,-0.9995680000000005
1.0,39,1.76,0.1,-0.9996080000000005
1.0,42,1.4,0.04,-0.9997039999999993
1.0,45,1.64,0.1,-0.9996320000000004
1.0,49,1.78,0.18,-0.9995480000000004
1.0,52,1.5,0.14,-0.9996360000000004
1.0,56,1.74,0.06,-0.9996120000000005
1.0,63,1.84,0.12,-0.9995760000000005
1.0,66,1.62,0.06,-0.9996440000000004
1.0,73,1.58,0.14,-0.9996200000000003
1.0,74,1.74,0.18,-0.9995639999999996
1.0,80,1.56,0.14,-0.9996320000000005
1.0,86,1.86,0.14,-0.9995640000000006
1.0,91,1.58,0.16,-0.9996040000000006
1.0,92,1.58,0.06,-0.9996600000000005
1.0,96,1.8,0.16,-0.9995520000000003
1.0,97,2.02,0.14,-0.9995160000000004
1.0,99,1.66,0.08,-0.9996120000000005
1.0,100,1.74,0.28,-0.9995240000000003
1.0,113,1.66,0.14,-0.9995880000000004
1.0,132,1.7,0.08,-0.9996120000000005
1.0,145,1.58,0.08,-0.9996440000000005
1.0,148,1.52,0.1,-0.9996560000000003
1.0,161,1.82,0.16,-0.9995640000000003
1.0,168,1.44,0.16,-0.9996400000000003
1.0,169,1.66,0.22,-0.9995720000000005
1.0,178,1.82,0.14,-0.9995560000000004
1.0,179,1.7,0.14,-0.9995880000000006
1.0,186,1.58,0.16,-0.9996120000000004
1.0,188,1.7,0.12,-0.9995960000000004
1.0,189,1.52,0.1,-0.9996560000000005
1.0,190,1.62,0.14,-0.9996040000000004
1.0,210,1.74,0.14,-0.9995800000000006
1.0,216,1.5,0.16,-0.9996360000000004
1.0,221,1.32,0.08,-0.9996960000000003
1.0,224,1.54,0.16,-0.9996200000000005
1.0,227,1.66,0.16,-0.9995800000000006
1.0,232,1.76,0.32,-0.999495999999999
1.0,243,1.46,0.12,-0.9996520000000005
1.0,244,1.8,0.18,-0.9995440000000003
1.0,253,1.6,0.16,-0.9996160000000003
1.0,270,1.64,0.12,-0.9996160000000003
1.0,285,1.74,0.18,-0.9995800000000006
1.0,291,1.58,0.16,-0.9995960000000003
1.0,299,1.62,0.12,-0.9996120000000006
1.0,301,1.72,0.14,-0.9995840000000006
1.0,302,1.64,0.08,-0.9996400000000005
1.0,303,1.62,0.1,-0.9996360000000005
1.0,306,1.7,0.12,-0.9995960000000005
1.0,312,1.56,0.12,-0.9996240000000003
1.0,313,1.62,0.12,-0.9996200000000005
1.0,323,1.78,0.12,-0.9995720000000006
1.0,325,1.46,0.18,-0.9996359999999985
1.0,338,1.66,0.06,-0.9996360000000005
1.0,340,1.68,0.1,-0.9996080000000005
1.0,341,1.62,0.14,-0.9996200000000005
1.0,350,1.66,0.1,-0.9996280000000006
1.0,354,1.62,0.08,-0.9996360000000005
1.0,365,1.72,0.18,-0.9995840000000004
1.0,374,1.66,0.16,-0.9995960000000004
1.0,383,1.62,0.14,-0.9996040000000005
1.0,385,1.7,0.1,-0.9995880000000006
1.0,387,1.8,0.18,-0.9995520000000004
1.0,390,1.56,0.08,-0.9996400000000004
1.0,398,1.68,0.16,-0.9995680000000005
1.0,404,1.52,0.1,-0.9996400000000005
1.0,407,1.64,0.06,-0.9996480000000005
1.0,413,1.46,0.12,-0.9996520000000005
1.0,414,1.64,0.12,-0.9996240000000006
1.0,421,1.48,0.1,-0.9996640000000006
1.0,424,1.74,0.1,-0.9996040000000005
1.0,426,1.62,0.12,-0.9996040000000004
1.0,428,1.66,0.18,-0.9995880000000006
1.0,435,1.56,0.12,-0.9996160000000006
1.0,439,1.6,0.1,-0.9996400000000004
1.0,448,1.84,0.2,-0.9995360000000004
1.0,452,1.64,0.1,-0.9996240000000004
1.0,464,1.72,0.2,-0.9995360000000005
1.0,471,1.52,0.08,-0.9996640000000006
1.0,484,1.56,0.1,-0.9996480000000005
1.0,488,1.7,0.18,-0.9995720000000006
1.0,494,1.56,0.14,-0.9996240000000004
1.0,495,1.54,0.12,-0.9996200000000005
1.0,507,1.52,0.08,-0.9996560000000005
1.0,514,1.8,0.14,-0.9995760000000005
1.0,516,1.92,0.2,-0.9995120000000004
1.0,523,1.68,0.14,-0.9995840000000003
1.0,527,1.62,0.14,-0.9995879999999984
1.0,529,1.8,0.14,-0.9995840000000004
1.0,532,1.64,0.1,-0.9996240000000004
1.0,536,1.88,0.12,-0.9995680000000005
1.0,539,1.62,0.08,-0.9996440000000005
1.0,544,1.68,0.18,-0.9995920000000004
1.0,550,1.36,0.08,-0.9996960000000005
1.0,553,1.5,0.06,-0.9996760000000003
1.0,560,1.72,0.16,-0.9995920000000005
1.0,564,1.78,0.18,-0.9995559999999993
1.0,577,1.78,0.18,-0.9995480000000003
1.0,581,1.7,0.14,-0.9995960000000004
1.0,586,1.62,0.1,-0.9996040000000004
1.0,590,1.58,0.18,-0.9995880000000006
1.0,593,1.68,0.14,-0.9996080000000005
1.0,595,1.5,0.1,-0.9996520000000005
1.0,597,1.82,0.16,-0.9995479999999994
1.0,606,1.76,0.14,-0.9995520000000004
1.0,611,1.48,0.1,-0.9996320000000004
1.0,620,1.48,0.08,-0.9996640000000006
1.0,627,1.82,0.16,-0.9995719999999991
