,realization,node,resistance,metric,max_level,avg_level
680,1,3967,0.25,5000,5,1.7134
681,1,3967,0.5,2864,27,8.774
682,1,3967,0.75,1425,2,0.3186
683,1,3967,1.0,1424,1,0.2856
684,1,3212,0.25,5000,7,3.3826
685,1,3212,0.5,898,12,1.2984
686,1,3212,0.75,782,1,-0.2352
687,1,3212,1.0,782,1,-0.2352
688,1,383,0.25,5000,9,4.4238
689,1,383,0.5,519,1,-0.4302
690,1,383,0.75,519,1,-0.4302
691,1,383,1.0,519,1,-0.4302
692,1,1724,0.25,5000,6,2.1142
693,1,1724,0.5,1558,7,1.2926
694,1,1724,0.75,1416,2,0.0684
695,1,1724,1.0,1371,1,0.0642
696,1,240,0.25,5000,7,2.6588
697,1,240,0.5,1189,4,0.3962
698,1,240,0.75,1144,1,-0.0804
699,1,240,1.0,1144,1,-0.0804
700,1,936,0.25,5000,5,2.133
701,1,936,0.5,1758,16,3.2286
702,1,936,0.75,1240,1,0.1756
703,1,936,1.0,1240,1,0.1756
704,1,138,0.25,5000,5,1.6966
705,1,138,0.5,2975,38,12.0826
706,1,138,0.75,1397,2,0.3698
707,1,138,1.0,1393,1,0.3342
708,1,2451,0.25,5000,5,1.9256
709,1,2451,0.5,1866,15,3.5344
710,1,2451,0.75,1320,1,0.2356
711,1,2451,1.0,1320,1,0.2356
712,1,3974,0.25,5000,8,4.1242
713,1,3974,0.5,638,1,-0.3904
714,1,3974,0.75,638,1,-0.3904
715,1,3974,1.0,638,1,-0.3904
716,1,1452,0.25,5000,7,3.2186
717,1,1452,0.5,1060,24,4.4812
718,1,1452,0.75,763,1,-0.151
719,1,1452,1.0,763,1,-0.151
720,1,1569,0.25,5000,4,1.4506
721,1,1569,0.5,3229,24,8.6558
722,1,1569,0.75,1355,1,0.4842
723,1,1569,1.0,1355,1,0.4842
724,1,3968,0.25,5000,4,1.5812
725,1,3968,0.5,3124,28,10.1132
726,1,3968,0.75,1373,1,0.4166
727,1,3968,1.0,1373,1,0.4166
728,1,1728,0.25,5000,7,2.7744
729,1,1728,0.5,1187,13,1.4066
730,1,1728,0.75,1077,5,0.0484
731,1,1728,1.0,1040,1,-0.0844
732,1,3403,0.25,5000,4,1.5444
733,1,3403,0.5,2262,21,5.8478
734,1,3403,0.75,1399,1,0.4142
735,1,3403,1.0,1399,1,0.4142
736,1,612,0.25,5000,7,3.3264
737,1,612,0.5,896,5,0.1618
738,1,612,0.75,869,1,-0.2366
739,1,612,1.0,869,1,-0.2366
740,1,4842,0.25,5000,8,3.794
741,1,4842,0.5,707,1,-0.2982
742,1,4842,0.75,707,1,-0.2982
743,1,4842,1.0,707,1,-0.2982
744,1,175,0.25,5000,7,2.8248
745,1,175,0.5,1142,15,1.7424
746,1,175,0.75,942,1,-0.0644
747,1,175,1.0,942,1,-0.0644
748,1,3619,0.25,5000,5,1.679
749,1,3619,0.5,2848,24,8.08
750,1,3619,0.75,1356,1,0.352
751,1,3619,1.0,1356,1,0.352
752,1,1885,0.25,5000,8,3.778
753,1,1885,0.5,749,4,0.0248
754,1,1885,0.75,720,1,-0.3096
755,1,1885,1.0,720,1,-0.3096
756,1,963,0.25,5000,6,2.1208
757,1,963,0.5,1578,6,1.1074
758,1,963,0.75,1434,7,0.367
759,1,963,1.0,1323,1,0.1198
760,1,2274,0.25,5000,8,3.7884
761,1,2274,0.5,756,3,-0.1402
762,1,2274,0.75,752,1,-0.3092
763,1,2274,1.0,752,1,-0.3092
764,1,2589,0.25,5000,5,1.9596
765,1,2589,0.5,1832,17,3.2406
766,1,2589,0.75,1327,1,0.203
767,1,2589,1.0,1327,1,0.203
768,1,2448,0.25,5000,6,3.0002
769,1,2448,0.5,1183,23,3.763
770,1,2448,0.75,836,1,-0.0756
771,1,2448,1.0,836,1,-0.0756
772,1,35,0.25,5000,6,2.655
773,1,35,0.5,1464,21,4.3884
774,1,35,0.75,977,1,-0.0054
775,1,35,1.0,977,1,-0.0054
776,1,2574,0.25,5000,4,1.5536
777,1,2574,0.5,3161,37,14.1138
778,1,2574,0.75,1392,1,0.3892
779,1,2574,1.0,1392,1,0.3892
780,1,191,0.25,5000,6,2.9374
781,1,191,0.5,840,4,0.1518
782,1,191,0.75,834,1,-0.054
783,1,191,1.0,834,1,-0.054
784,1,4489,0.25,5000,6,2.5432
785,1,4489,0.5,1361,12,1.6326
786,1,4489,0.75,1174,5,0.1116
787,1,4489,1.0,1133,1,-0.0186
788,1,1931,0.25,5000,5,2.1734
789,1,1931,0.5,2864,55,20.6186
790,1,1931,0.75,1208,1,0.0972
791,1,1931,1.0,1208,1,0.0972
792,1,1630,0.25,5000,7,2.9624
793,1,1630,0.5,1052,7,0.6106
794,1,1630,0.75,987,1,-0.143
795,1,1630,1.0,987,1,-0.143
796,1,2568,0.25,5000,6,2.0166
797,1,2568,0.5,1689,9,1.7266
798,1,2568,0.75,1513,5,0.3402
799,1,2568,1.0,1377,1,0.1486
800,2,1565,0.25,5000,7,3.1942
801,2,1565,0.5,726,1,-0.1056
802,2,1565,0.75,726,1,-0.1056
803,2,1565,1.0,726,1,-0.1056
804,2,4803,0.25,5000,7,2.7964
805,2,4803,0.5,1166,4,0.3736
806,2,4803,0.75,1117,1,-0.1042
807,2,4803,1.0,1117,1,-0.1042
808,2,2396,0.25,5000,7,3.0722
809,2,2396,0.5,969,7,0.4636
810,2,2396,0.75,923,1,-0.1606
811,2,2396,1.0,923,1,-0.1606
812,2,3332,0.25,5000,6,2.9508
813,2,3332,0.5,826,2,0.0004
814,2,3332,0.75,821,1,-0.0598
815,2,3332,1.0,821,1,-0.0598
816,2,512,0.25,5000,7,3.2216
817,2,512,0.5,974,8,0.5838
818,2,512,0.75,921,1,-0.2038
819,2,512,1.0,921,1,-0.2038
820,2,509,0.25,5000,4,1.4042
821,2,509,0.5,5000,47,18.1244
822,2,509,0.75,1387,1,0.491
823,2,509,1.0,1387,1,0.491
824,2,1267,0.25,5000,7,2.8582
825,2,1267,0.5,1163,6,0.6176
826,2,1267,0.75,1041,3,-0.0386
827,2,1267,1.0,1032,1,-0.1052
828,2,749,0.25,5000,5,1.7248
829,2,749,0.5,2885,31,10.7516
830,2,749,0.75,1402,1,0.2584
831,2,749,1.0,1402,1,0.2584
832,2,3352,0.25,5000,7,3.2284
833,2,3352,0.5,941,10,1.1106
834,2,3352,0.75,804,1,-0.1276
835,2,3352,1.0,804,1,-0.1276
836,2,4095,0.25,5000,7,2.9934
837,2,4095,0.5,1018,5,0.5582
838,2,4095,0.75,990,1,-0.1664
839,2,4095,1.0,990,1,-0.1664
840,2,3515,0.25,5000,6,2.8252
841,2,3515,0.5,901,3,0.0808
842,2,3515,0.75,895,1,-0.0394
843,2,3515,1.0,895,1,-0.0394
844,2,3091,0.25,5000,10,5.1468
845,2,3091,0.5,384,1,-0.4688
846,2,3091,0.75,384,1,-0.4688
847,2,3091,1.0,384,1,-0.4688
848,2,783,0.25,5000,7,3.007
849,2,783,0.5,1052,4,0.1684
850,2,783,0.75,1007,1,-0.1626
851,2,783,1.0,1007,1,-0.1626
852,2,652,0.25,5000,6,2.3648
853,2,652,0.5,1393,6,0.8346
854,2,652,0.75,1300,4,0.1396
855,2,652,1.0,1253,1,0.0206
856,2,3950,0.25,5000,7,2.6342
857,2,3950,0.5,1242,5,0.534
858,2,3950,0.75,1149,4,0.049
859,2,3950,1.0,1132,1,-0.0584
860,2,3115,0.25,5000,5,1.9084
861,2,3115,0.5,1774,9,2.1346
862,2,3115,0.75,1515,9,0.6068
863,2,3115,1.0,1375,1,0.1998
864,2,2441,0.25,5000,7,3.1062
865,2,2441,0.5,720,1,-0.1044
866,2,2441,0.75,720,1,-0.1044
867,2,2441,1.0,720,1,-0.1044
868,2,2712,0.25,5000,6,2.8564
869,2,2712,0.5,836,1,-0.0568
870,2,2712,0.75,836,1,-0.0568
871,2,2712,1.0,836,1,-0.0568
872,2,2187,0.25,5000,7,3.2694
873,2,2187,0.5,891,3,-0.0402
874,2,2187,0.75,869,1,-0.2246
875,2,2187,1.0,869,1,-0.2246
876,2,3081,0.25,5000,6,2.3046
877,2,3081,0.5,1630,25,4.9896
878,2,3081,0.75,1128,1,0.0816
879,2,3081,1.0,1128,1,0.0816
880,2,502,0.25,5000,5,1.9664
881,2,502,0.5,1729,12,2.3076
882,2,502,0.75,1269,1,0.1982
883,2,502,1.0,1269,1,0.1982
884,2,966,0.25,5000,5,2.1804
885,2,966,0.5,1605,14,2.8338
886,2,966,0.75,1185,1,0.117
887,2,966,1.0,1185,1,0.117
888,2,3579,0.25,5000,9,4.2338
889,2,3579,0.5,560,1,-0.412
890,2,3579,0.75,560,1,-0.412
891,2,3579,1.0,560,1,-0.412
892,2,625,0.25,5000,6,2.2848
893,2,625,0.5,1493,14,2.137
894,2,625,0.75,1338,3,0.1128
895,2,625,1.0,1282,1,0.0408
896,2,1211,0.25,5000,5,1.9502
897,2,1211,0.5,2386,16,5.2274
898,2,1211,0.75,1298,1,0.1804
899,2,1211,1.0,1298,1,0.1804
900,2,3105,0.25,5000,6,2.3168
901,2,3105,0.5,1543,11,1.9646
902,2,3105,0.75,1124,1,0.0832
903,2,3105,1.0,1124,1,0.0832
904,2,2759,0.25,5000,9,4.8114
905,2,2759,0.5,451,1,-0.4694
906,2,2759,0.75,451,1,-0.4694
907,2,2759,1.0,451,1,-0.4694
908,2,4737,0.25,5000,7,3.2142
909,2,4737,0.5,726,1,-0.1052
910,2,4737,0.75,726,1,-0.1052
911,2,4737,1.0,726,1,-0.1052
912,2,1273,0.25,5000,8,4.0096
913,2,1273,0.5,636,3,-0.2076
914,2,1273,0.75,627,1,-0.3694
915,2,1273,1.0,627,1,-0.3694
916,2,2068,0.25,5000,7,2.9944
917,2,2068,0.5,1000,5,0.3386
918,2,2068,0.75,942,3,-0.0818
919,2,2068,1.0,930,1,-0.1428
920,2,3270,0.25,5000,5,1.8262
921,2,3270,0.5,2620,40,14.7268
922,2,3270,0.75,1335,1,0.235
923,2,3270,1.0,1335,1,0.235
924,2,171,0.25,5000,7,2.9214
925,2,171,0.5,1046,6,0.5132
926,2,171,0.75,980,2,-0.107
927,2,171,1.0,968,1,-0.1252
928,2,3872,0.25,5000,7,2.8896
929,2,3872,0.5,1110,6,0.6458
930,2,3872,0.75,1070,1,-0.1544
931,2,3872,1.0,1070,1,-0.1544
932,2,4316,0.25,5000,6,2.0904
933,2,4316,0.5,1674,10,2.003
934,2,4316,0.75,1438,5,0.267
935,2,4316,1.0,1334,1,0.0928
936,2,4785,0.25,5000,4,1.6556
937,2,4785,0.5,2936,37,13.0902
938,2,4785,0.75,1398,2,0.3732
939,2,4785,1.0,1396,1,0.3392
940,2,4476,0.25,5000,7,2.9688
941,2,4476,0.5,1004,8,0.6848
942,2,4476,0.75,961,1,-0.1382
943,2,4476,1.0,961,1,-0.1382
944,2,911,0.25,5000,7,2.6874
945,2,911,0.5,1217,8,0.8956
946,2,911,0.75,1145,1,-0.0828
947,2,911,1.0,1144,1,-0.0828
948,2,901,0.25,5000,7,2.6734
949,2,901,0.5,1253,7,0.8926
950,2,901,0.75,1106,5,0.0806
951,2,901,1.0,1071,1,-0.0546
952,2,72,0.25,5000,9,4.3836
953,2,72,0.5,554,1,-0.3832
954,2,72,0.75,554,1,-0.3832
955,2,72,1.0,554,1,-0.3832
956,2,4637,0.25,5000,7,2.7498
957,2,4637,0.5,1200,7,0.8414
958,2,4637,0.75,1140,1,-0.1208
959,2,4637,1.0,1140,1,-0.1208
960,2,2442,0.25,5000,8,3.2804
961,2,2442,0.5,916,4,0.1592
962,2,2442,0.75,899,1,-0.2262
963,2,2442,1.0,899,1,-0.2262
964,2,2926,0.25,5000,5,1.9826
965,2,2926,0.5,1672,11,2.102
966,2,2926,0.75,1286,1,0.198
967,2,2926,1.0,1286,1,0.198
968,2,159,0.25,5000,6,2.1106
969,2,159,0.5,1531,8,1.5172
970,2,159,0.75,1409,3,0.169
971,2,159,1.0,1342,1,0.0948
972,2,2376,0.25,5000,8,3.6372
973,2,2376,0.5,797,3,-0.1026
974,2,2376,0.75,788,1,-0.2816
975,2,2376,1.0,788,1,-0.2816
976,2,2068,0.25,5000,7,2.9944
977,2,2068,0.5,1000,5,0.3386
978,2,2068,0.75,942,3,-0.0818
979,2,2068,1.0,930,1,-0.1428
980,2,199,0.25,5000,9,4.2026
981,2,199,0.5,598,2,-0.2808
982,2,199,0.75,595,1,-0.3626
983,2,199,1.0,595,1,-0.3626
984,2,4067,0.25,5000,6,3.0182
985,2,4067,0.5,809,3,0.083
986,2,4067,0.75,806,1,-0.052
987,2,4067,1.0,806,1,-0.052
988,2,4584,0.25,5000,6,2.58
989,2,4584,0.5,1234,7,0.6522
990,2,4584,0.75,1143,3,0.0138
991,2,4584,1.0,1114,1,-0.044
992,2,3877,0.25,5000,7,2.6704
993,2,3877,0.5,1224,4,0.3586
994,2,3877,0.75,1153,2,-0.0352
995,2,3877,1.0,1147,1,-0.0654
996,2,759,0.25,5000,5,1.798
997,2,759,0.5,1801,10,2.3396
998,2,759,0.75,1363,1,0.2706
999,2,759,1.0,1363,1,0.2706
1000,2,3848,0.25,5000,7,2.6892
1001,2,3848,0.5,1183,12,1.397
1002,2,3848,0.75,1091,3,-0.0102
1003,2,3848,1.0,1067,1,-0.0686
1004,2,4370,0.25,5000,7,2.818
1005,2,4370,0.5,1117,4,0.2516
1006,2,4370,0.75,1042,2,-0.064
1007,2,4370,1.0,1034,1,-0.0908
1008,2,4441,0.25,5000,6,3.0024
1009,2,4441,0.5,807,1,-0.063
1010,2,4441,0.75,807,1,-0.063
1011,2,4441,1.0,807,1,-0.063
1012,2,2159,0.25,5000,5,1.7474
1013,2,2159,0.5,1922,16,3.4752
1014,2,2159,0.75,1677,8,0.6864
1015,2,2159,1.0,1468,1,0.1888
1016,2,1457,0.25,5000,8,3.7178
1017,2,1457,0.5,760,7,0.2986
1018,2,1457,0.75,709,1,-0.3222
1019,2,1457,1.0,709,1,-0.3222
1020,2,2111,0.25,5000,4,1.6052
1021,2,2111,0.5,2894,32,10.6514
1022,2,2111,0.75,1404,1,0.362
1023,2,2111,1.0,1404,1,0.362
1024,2,4382,0.25,5000,7,2.7798
1025,2,4382,0.5,1160,8,0.7936
1026,2,4382,0.75,1059,5,0.0648
1027,2,4382,1.0,1030,1,-0.0696
1028,2,4,0.25,5000,8,3.3972
1029,2,4,0.5,922,6,0.4506
1030,2,4,0.75,848,1,-0.2212
1031,2,4,1.0,848,1,-0.2212
1032,2,3933,0.25,5000,7,3.2406
1033,2,3933,0.5,945,5,0.2494
1034,2,3933,0.75,893,1,-0.1954
1035,2,3933,1.0,893,1,-0.1954
1036,2,2005,0.25,5000,7,2.7328
1037,2,2005,0.5,1172,8,0.849
1038,2,2005,0.75,1080,3,-0.007
1039,2,2005,1.0,1064,1,-0.0616
1040,2,4371,0.25,5000,5,1.8338
1041,2,4371,0.5,2751,33,11.558
1042,2,4371,0.75,1328,1,0.2452
1043,2,4371,1.0,1328,1,0.2452
1044,2,2162,0.25,5000,5,1.7426
1045,2,2162,0.5,1908,15,2.9094
1046,2,2162,0.75,1370,1,0.3144
1047,2,2162,1.0,1370,1,0.3144
1048,2,3775,0.25,5000,4,1.4532
1049,2,3775,0.5,2157,15,3.9484
1050,2,3775,0.75,1394,1,0.4612
1051,2,3775,1.0,1394,1,0.4612
1052,2,693,0.25,5000,7,2.6634
1053,2,693,0.5,1191,6,0.6652
1054,2,693,0.75,1138,1,-0.0874
1055,2,693,1.0,1137,1,-0.0874
1056,2,51,0.25,5000,4,1.3898
1057,2,51,0.5,2328,16,4.9562
1058,2,51,0.75,1390,1,0.5036
1059,2,51,1.0,1390,1,0.5036
1060,2,3659,0.25,5000,8,3.9444
1061,2,3659,0.5,649,1,-0.3478
1062,2,3659,0.75,649,1,-0.3478
1063,2,3659,1.0,649,1,-0.3478
1064,2,350,0.25,5000,6,2.275
1065,2,350,0.5,1477,11,1.8358
1066,2,350,0.75,1342,3,0.0978
1067,2,350,1.0,1305,1,0.0258
1068,2,1288,0.25,5000,7,3.1456
1069,2,1288,0.5,1033,9,0.9958
1070,2,1288,0.75,857,1,-0.1506
1071,2,1288,1.0,857,1,-0.1506
1072,2,2867,0.25,5000,6,2.681
1073,2,2867,0.5,1223,13,1.6856
1074,2,2867,0.75,994,1,0.0024
1075,2,2867,1.0,994,1,0.0024
1076,2,1523,0.25,5000,7,3.2586
1077,2,1523,0.5,898,4,0.0802
1078,2,1523,0.75,869,1,-0.2038
1079,2,1523,1.0,869,1,-0.2038
1080,2,3967,0.25,5000,8,3.3708
1081,2,3967,0.5,908,6,0.3804
1082,2,3967,0.75,835,1,-0.2158
1083,2,3967,1.0,835,1,-0.2158
1084,2,3212,0.25,5000,5,1.9092
1085,2,3212,0.5,2751,53,19.8766
1086,2,3212,0.75,1314,1,0.2088
1087,2,3212,1.0,1314,1,0.2088
1088,2,383,0.25,5000,6,2.5008
1089,2,383,0.5,1367,7,1.0292
1090,2,383,0.75,1244,3,0.021
1091,2,383,1.0,1225,1,-0.0554
1092,2,1724,0.25,5000,8,3.6014
1093,2,1724,0.5,826,6,0.3656
1094,2,1724,0.75,751,1,-0.263
1095,2,1724,1.0,751,1,-0.263
1096,2,240,0.25,5000,4,1.3578
1097,2,240,0.5,2422,21,6.6178
1098,2,240,0.75,1403,1,0.5246
1099,2,240,1.0,1403,1,0.5246
1100,2,936,0.25,5000,7,3.1174
1101,2,936,0.5,948,5,0.2452
1102,2,936,0.75,897,1,-0.1542
1103,2,936,1.0,897,1,-0.1542
1104,2,138,0.25,5000,7,3.1662
1105,2,138,0.5,889,24,2.7686
1106,2,138,0.75,767,1,-0.1134
1107,2,138,1.0,767,1,-0.1134
1108,2,2451,0.25,5000,5,2.3226
1109,2,2451,0.5,1586,33,6.9216
1110,2,2451,0.75,1104,1,0.1032
1111,2,2451,1.0,1104,1,0.1032
1112,2,3974,0.25,5000,7,2.7156
1113,2,3974,0.5,1177,6,0.5412
1114,2,3974,0.75,1111,2,-0.0856
1115,2,3974,1.0,1109,1,-0.0862
1116,2,1452,0.25,5000,6,2.255
1117,2,1452,0.5,1429,6,0.904
1118,2,1452,0.75,1314,7,0.2896
1119,2,1452,1.0,1230,1,0.0548
1120,2,1569,0.25,5000,8,3.5404
1121,2,1569,0.5,826,7,0.4304
1122,2,1569,0.75,773,1,-0.2482
1123,2,1569,1.0,773,1,-0.2482
1124,2,3968,0.25,5000,5,1.491
1125,2,3968,0.5,3375,51,21.0368
1126,2,3968,0.75,1471,1,0.3634
1127,2,3968,1.0,1471,1,0.3634
1128,2,1728,0.25,5000,8,3.404
1129,2,1728,0.5,887,5,0.169
1130,2,1728,0.75,859,1,-0.2374
1131,2,1728,1.0,859,1,-0.2374
1132,2,3403,0.25,5000,8,3.6302
1133,2,3403,0.5,808,5,0.1786
1134,2,3403,0.75,760,1,-0.2656
1135,2,3403,1.0,760,1,-0.2656
1136,2,612,0.25,5000,6,2.2668
1137,2,612,0.5,1604,17,3.088
1138,2,612,0.75,1152,1,0.0856
1139,2,612,1.0,1152,1,0.0856
1140,2,4842,0.25,5000,6,2.5536
1141,2,4842,0.5,1340,13,2.0856
1142,2,4842,0.75,1011,1,0.0142
1143,2,4842,1.0,1011,1,0.0142
1144,2,175,0.25,5000,6,2.0984
1145,2,175,0.5,1624,9,1.9618
1146,2,175,0.75,1437,4,0.1906
1147,2,175,1.0,1361,1,0.0698
1148,2,3619,0.25,5000,7,2.769
1149,2,3619,0.5,1111,6,0.5678
1150,2,3619,0.75,998,5,0.0548
1151,2,3619,1.0,967,1,-0.0578
1152,2,1885,0.25,5000,9,4.1766
1153,2,1885,0.5,576,2,-0.3088
1154,2,1885,0.75,570,1,-0.39
1155,2,1885,1.0,570,1,-0.39
1156,2,963,0.25,5000,5,1.8364
1157,2,963,0.5,1797,10,2.1164
1158,2,963,0.75,1382,1,0.232
1159,2,963,1.0,1382,1,0.232
1160,2,2274,0.25,5000,7,3.045
1161,2,2274,0.5,798,1,-0.0832
1162,2,2274,0.75,798,1,-0.0832
1163,2,2274,1.0,798,1,-0.0832
1164,2,2589,0.25,5000,8,3.399
1165,2,2589,0.5,892,5,0.1884
1166,2,2589,0.75,863,1,-0.2358
1167,2,2589,1.0,863,1,-0.2358
1168,2,2448,0.25,5000,6,2.8342
1169,2,2448,0.5,892,2,0.0482
1170,2,2448,0.75,891,1,-0.0122
1171,2,2448,1.0,891,1,-0.0122
1172,2,35,0.25,5000,9,4.4116
1173,2,35,0.5,531,1,-0.4306
1174,2,35,0.75,531,1,-0.4306
1175,2,35,1.0,531,1,-0.4306
1176,2,2574,0.25,5000,6,2.1608
1177,2,2574,0.5,1485,15,2.245
1178,2,2574,0.75,1331,8,0.4346
1179,2,2574,1.0,1227,1,0.0994
1180,2,191,0.25,5000,5,1.9158
1181,2,191,0.5,1672,6,1.363
1182,2,191,0.75,1504,5,0.3714
1183,2,191,1.0,1370,1,0.1868
1184,2,4489,0.25,5000,4,1.4216
1185,2,4489,0.5,3331,29,10.9082
1186,2,4489,0.75,1377,1,0.5026
1187,2,4489,1.0,1377,1,0.5026
1188,2,1931,0.25,5000,7,3.1842
1189,2,1931,0.5,923,5,0.3138
1190,2,1931,0.75,813,1,-0.1474
1191,2,1931,1.0,813,1,-0.1474
1192,2,1630,0.25,5000,8,3.8112
1193,2,1630,0.5,752,6,0.278
1194,2,1630,0.75,704,1,-0.306
1195,2,1630,1.0,704,1,-0.306
1196,2,2568,0.25,5000,6,2.444
1197,2,2568,0.5,1321,5,0.737
1198,2,2568,0.75,1247,2,0.0004
1199,2,2568,1.0,1238,1,-0.0352
1200,3,1565,0.25,5000,6,2.2286
1201,3,1565,0.5,1511,9,1.4518
1202,3,1565,0.75,1295,13,0.5976
1203,3,1565,1.0,1222,1,0.0768
1204,3,4803,0.25,5000,6,2.2852
1205,3,4803,0.5,1461,8,1.2846
1206,3,4803,0.75,1359,3,0.0992
1207,3,4803,1.0,1326,1,0.03
1208,3,2396,0.25,5000,6,2.0138
1209,3,2396,0.5,1632,8,1.5518
1210,3,2396,0.75,1508,4,0.234
1211,3,2396,1.0,1424,1,0.1176
1212,3,3332,0.25,5000,7,3.1182
1213,3,3332,0.5,998,4,0.1988
1214,3,3332,0.75,943,1,-0.1466
1215,3,3332,1.0,943,1,-0.1466
1216,3,512,0.25,5000,6,2.479
1217,3,512,0.5,1318,9,1.2082
1218,3,512,0.75,1264,1,-0.0552
1219,3,512,1.0,1262,1,-0.0552
1220,3,509,0.25,5000,8,3.985
1221,3,509,0.5,643,4,-0.0492
1222,3,509,0.75,626,1,-0.3312
1223,3,509,1.0,626,1,-0.3312
1224,3,1267,0.25,5000,8,3.5236
1225,3,1267,0.5,765,3,-0.1412
1226,3,1267,0.75,759,1,-0.2966
1227,3,1267,1.0,759,1,-0.2966
1228,3,749,0.25,5000,5,1.5162
1229,3,749,0.5,2209,13,3.717
1230,3,749,0.75,1399,1,0.4506
1231,3,749,1.0,1399,1,0.4506
1232,3,3352,0.25,5000,5,1.576
1233,3,3352,0.5,2098,11,2.8704
1234,3,3352,0.75,1442,1,0.3664
1235,3,3352,1.0,1442,1,0.3664
1236,3,4095,0.25,5000,7,3.2698
1237,3,4095,0.5,928,3,0.0648
1238,3,4095,0.75,914,1,-0.1904
1239,3,4095,1.0,914,1,-0.1904
1240,3,3515,0.25,5000,7,3.4974
1241,3,3515,0.5,752,10,0.6932
1242,3,3515,0.75,665,1,-0.169
1243,3,3515,1.0,665,1,-0.169
1244,3,3091,0.25,5000,5,1.8254
1245,3,3091,0.5,1733,7,1.5502
1246,3,3091,0.75,1582,9,0.9472
1247,3,3091,1.0,1398,1,0.2524
1248,3,783,0.25,5000,6,2.722
1249,3,783,0.5,898,3,0.1232
1250,3,783,0.75,892,1,-0.014
1251,3,783,1.0,892,1,-0.014
1252,3,652,0.25,5000,9,5.0062
1253,3,652,0.5,417,1,-0.4886
1254,3,652,0.75,417,1,-0.4886
1255,3,652,1.0,417,1,-0.4886
1256,3,3950,0.25,5000,5,1.676
1257,3,3950,0.5,2010,9,2.5508
1258,3,3950,0.75,1424,1,0.3336
1259,3,3950,1.0,1424,1,0.3336
1260,3,3115,0.25,5000,9,4.597
1261,3,3115,0.5,514,1,-0.4284
1262,3,3115,0.75,514,1,-0.4284
1263,3,3115,1.0,514,1,-0.4284
1264,3,2441,0.25,5000,6,2.714
1265,3,2441,0.5,1236,10,1.4668
1266,3,2441,0.75,955,1,-0.0078
1267,3,2441,1.0,955,1,-0.0078
1268,3,2712,0.25,5000,6,2.33
1269,3,2712,0.5,1621,21,4.5492
1270,3,2712,0.75,1101,1,0.0758
1271,3,2712,1.0,1101,1,0.0758
1272,3,2187,0.25,5000,6,1.96
1273,3,2187,0.5,1745,11,2.0648
1274,3,2187,0.75,1564,5,0.3684
1275,3,2187,1.0,1433,1,0.1594
1276,3,3081,0.25,5000,7,3.3098
1277,3,3081,0.5,922,6,0.3076
1278,3,3081,0.75,898,1,-0.1992
1279,3,3081,1.0,898,1,-0.1992
1280,3,502,0.25,5000,7,3.0064
1281,3,502,0.5,1036,3,0.1258
1282,3,502,0.75,1006,1,-0.1356
1283,3,502,1.0,1006,1,-0.1356
1284,3,966,0.25,5000,6,2.493
1285,3,966,0.5,1394,18,2.4814
1286,3,966,0.75,1173,12,0.3716
1287,3,966,1.0,1133,1,-0.0138
1288,3,3579,0.25,5000,6,2.2018
1289,3,3579,0.5,1613,13,2.1566
1290,3,3579,0.75,1269,2,0.134
1291,3,3579,1.0,1266,1,0.1044
1292,3,625,0.25,5000,8,3.4312
1293,3,625,0.5,847,3,-0.0776
1294,3,625,0.75,838,1,-0.2404
1295,3,625,1.0,838,1,-0.2404
1296,3,1211,0.25,5000,7,3.0304
1297,3,1211,0.5,1022,6,0.5358
1298,3,1211,0.75,905,3,-0.0918
1299,3,1211,1.0,899,1,-0.1434
1300,3,3105,0.25,5000,6,2.6568
1301,3,3105,0.5,1302,13,2.0816
1302,3,3105,0.75,1025,1,-0.0322
1303,3,3105,1.0,1025,1,-0.0322
1304,3,2759,0.25,5000,5,2.0476
1305,3,2759,0.5,3067,53,21.1378
1306,3,2759,0.75,1234,1,0.1496
1307,3,2759,1.0,1234,1,0.1496
1308,3,4737,0.25,5000,6,2.4168
1309,3,4737,0.5,1404,10,1.4404
1310,3,4737,0.75,1122,1,0.0668
1311,3,4737,1.0,1122,1,0.0668
1312,3,1273,0.25,5000,7,3.0124
1313,3,1273,0.5,1026,3,0.141
1314,3,1273,0.75,1001,1,-0.1366
1315,3,1273,1.0,1001,1,-0.1366
1316,3,2068,0.25,5000,6,2.5164
1317,3,2068,0.5,1427,17,3.0136
1318,3,2068,0.75,1041,1,0.0146
1319,3,2068,1.0,1041,1,0.0146
1320,3,3270,0.25,5000,8,3.8102
1321,3,3270,0.5,678,1,-0.3268
1322,3,3270,0.75,678,1,-0.3268
1323,3,3270,1.0,678,1,-0.3268
1324,3,171,0.25,5000,7,2.5958
1325,3,171,0.5,1258,7,0.7752
1326,3,171,0.75,1188,1,-0.0772
1327,3,171,1.0,1186,1,-0.0772
1328,3,3872,0.25,5000,5,2.158
1329,3,3872,0.5,3067,58,23.659
1330,3,3872,0.75,1182,1,0.1144
1331,3,3872,1.0,1182,1,0.1144
1332,3,4316,0.25,5000,6,2.9934
1333,3,4316,0.5,805,2,-0.0406
1334,3,4316,0.75,804,1,-0.0956
1335,3,4316,1.0,804,1,-0.0956
1336,3,4785,0.25,5000,7,2.7738
1337,3,4785,0.5,1258,13,2.2958
1338,3,4785,0.75,932,1,-0.0304
1339,3,4785,1.0,932,1,-0.0304
1340,3,4476,0.25,5000,6,2.7718
1341,3,4476,0.5,923,7,0.439
