resistance,node,metric,max_level,avg_level
0.75,2785,4.68,0.88,-0.9977880000000002
0.75,2791,4.82,0.9,-0.997652
0.75,2792,4.3,0.84,-0.9979319999999994
0.75,2797,4.4,0.88,-0.9980079999999998
0.75,2804,4.54,0.88,-0.9978079999999997
0.75,2805,4.18,0.84,-0.9981160000000001
0.75,2820,4.18,0.82,-0.9980680000000004
0.75,2821,4.28,0.84,-0.9980680000000001
0.75,2825,4.66,0.86,-0.9977200000000002
0.75,2839,4.64,0.92,-0.9978119999999998
0.75,2840,4.28,0.88,-0.9978120000000001
0.75,2844,4.66,0.9,-0.997956
0.75,2848,4.3,0.88,-0.9981519999999999
0.75,2849,4.3,0.82,-0.9981240000000001
0.75,2856,4.4,0.94,-0.9981119999999999
0.75,2868,4.7,0.92,-0.9978600000000002
0.75,2883,4.4,0.92,-0.997964
0.75,2886,4.8,0.9,-0.997828
0.75,2894,4.66,0.86,-0.9979520000000002
0.75,2896,4.6,0.92,-0.9978239999999998
0.75,2899,4.48,0.88,-0.9979319999999998
0.75,2901,4.84,0.9,-0.9978680000000003
0.75,2907,4.8,0.92,-0.9978360000000004
0.75,2910,4.36,0.88,-0.9979560000000001
0.75,2911,4.16,0.92,-0.997868
0.75,2915,4.6,0.88,-0.9979759999999999
0.75,2917,4.7,0.9,-0.9979360000000002
0.75,2930,4.36,0.88,-0.9981079999999999
0.75,2933,4.34,0.78,-0.9980080000000001
0.75,2938,4.72,0.88,-0.9979599999999995
0.75,2952,4.64,0.9,-0.9979040000000002
0.75,2962,4.36,0.86,-0.998
0.75,2965,4.72,0.94,-0.9978280000000003
0.75,2967,4.52,0.92,-0.9977960000000001
0.75,2973,4.18,0.9,-0.9979280000000001
0.75,2977,4.28,0.9,-0.99792
0.75,2978,4.3,0.88,-0.998164
0.75,2982,3.82,0.84,-0.998048
0.75,2988,4.5,0.88,-0.9977759999999999
0.75,2990,4.44,0.78,-0.9981320000000004
0.75,2993,4.92,0.86,-0.9979279999999996
0.75,3005,4.3,0.78,-0.9982000000000001
0.75,3007,4.92,0.94,-0.9976479999999998
0.75,3014,4.26,0.8,-0.9980280000000004
0.75,3018,4.8,0.84,-0.9976559999999999
0.75,3024,4.26,0.9,-0.9979920000000003
0.75,3025,4.2,0.9,-0.9980640000000001
0.75,3032,4.46,0.88,-0.9979119999999998
0.75,3037,4.18,0.78,-0.9982039999999998
0.75,3038,4.3,0.86,-0.9981080000000003
0.75,3051,4.56,0.92,-0.9976440000000002
0.75,3053,4.4,0.9,-0.9978960000000001
0.75,3061,4.12,0.82,-0.9981959999999995
0.75,3072,4.14,0.8,-0.9982720000000004
0.75,3073,4.66,0.82,-0.9979360000000002
0.75,3077,4.4,0.9,-0.9979399999999998
0.75,3084,4.92,0.82,-0.9979320000000003
0.75,3086,4.3,0.84,-0.9980559999999998
0.75,3093,4.6,0.9,-0.9975760000000001
0.75,3101,4.5,0.8,-0.9980119999999998
0.75,3102,4.3,0.88,-0.9978560000000003
0.75,3104,3.98,0.82,-0.998268
0.75,3109,4.26,0.88,-0.9979
0.75,3116,4.42,0.9,-0.9979120000000004
0.75,3120,4.58,0.92,-0.9980519999999997
0.75,3129,4.5,0.92,-0.9980840000000002
0.75,3134,4.66,0.84,-0.9981240000000001
0.75,3135,3.78,0.84,-0.998232
0.75,3137,4.4,0.9,-0.9980439999999997
0.75,3140,4.68,0.92,-0.997728
0.75,3149,4.3,0.92,-0.9981120000000003
0.75,3150,4.08,0.9,-0.9982719999999997
0.75,3161,5.04,0.94,-0.9976959999999999
0.75,3162,4.92,0.92,-0.997684
0.75,3164,4.9,0.92,-0.9976759999999999
0.75,3166,4.56,1.0,-0.9977639999999998
0.75,3172,4.24,0.92,-0.9981679999999998
0.75,3173,4.56,0.88,-0.9978800000000002
0.75,3174,5.1,0.92,-0.9976680000000003
0.75,3176,3.84,0.82,-0.9980639999999998
0.75,3178,4.3,0.84,-0.9980559999999998
0.75,3180,4.44,0.82,-0.99802
0.75,3181,4.56,0.92,-0.9979079999999999
0.75,3194,4.48,0.88,-0.9977800000000002
0.75,3195,4.7,0.84,-0.9978959999999999
0.75,3196,4.04,0.8,-0.998004
0.75,3199,4.18,0.88,-0.9980600000000003
0.75,3208,4.44,0.88,-0.997888
0.75,3212,4.52,0.88,-0.9978279999999997
0.75,3215,4.82,0.92,-0.9977000000000001
0.75,3218,4.34,0.86,-0.9980199999999997
0.75,3219,4.48,0.96,-0.9978240000000003
0.75,3227,4.98,0.9,-0.9978239999999998
0.75,3228,4.32,0.84,-0.9981160000000001
0.75,3233,4.38,0.9,-0.9977759999999998
0.75,3238,4.88,0.98,-0.9976959999999997
0.75,3244,4.62,0.92,-0.9977799999999997
0.75,3255,4.58,0.92,-0.9978479999999997
0.75,3256,4.44,0.92,-0.9979199999999996
0.75,3257,4.5,0.92,-0.997888
0.75,3264,4.32,0.9,-0.997824
0.75,3267,4.72,0.9,-0.997712
0.75,3268,4.02,0.84,-0.998416
0.75,3280,4.58,0.9,-0.9980239999999998
0.75,3291,4.56,0.94,-0.9979399999999998
0.75,3293,4.12,0.86,-0.9981680000000003
0.75,3302,4.78,0.9,-0.9977840000000003
0.75,3303,4.6,0.88,-0.9977399999999998
0.75,3304,5.12,0.94,-0.9976799999999999
0.75,3305,4.66,0.9,-0.9977919999999998
0.75,3330,4.16,0.82,-0.9981960000000004
0.75,3335,4.44,0.9,-0.9979
0.75,3342,4.64,0.94,-0.997872
0.75,3346,4.62,0.8,-0.9979920000000004
0.75,3355,4.22,0.9,-0.9979839999999995
0.75,3366,4.6,0.86,-0.9979119999999999
0.75,3368,3.92,0.8,-0.998192
0.75,3370,4.76,0.86,-0.9977480000000004
0.75,3371,4.32,0.92,-0.9978679999999999
0.75,3372,5.02,0.96,-0.997664
0.75,3373,4.76,0.9,-0.9976040000000002
0.75,3389,4.1,0.88,-0.9981839999999997
0.75,3395,4.26,0.9,-0.9980399999999999
0.75,3399,4.12,0.82,-0.998184
0.75,3404,4.16,0.84,-0.9980239999999995
0.75,3410,4.34,0.78,-0.998044
0.75,3418,4.94,0.96,-0.9975880000000003
0.75,3420,4.36,0.78,-0.9981399999999998
0.75,3425,4.66,0.84,-0.9978079999999998
0.75,3427,4.58,0.9,-0.9977999999999996
0.75,3429,4.52,0.84,-0.9980119999999999
0.75,3431,4.66,0.88,-0.9979719999999997
0.75,3432,4.5,0.94,-0.998076
0.75,3433,4.66,0.9,-0.997884
0.75,3434,4.0,0.88,-0.9980759999999997
0.75,3439,4.44,0.82,-0.9981039999999998
0.75,3444,4.92,0.94,-0.9976879999999996
0.75,3446,4.88,0.92,-0.9979719999999996
0.75,3447,5.1,0.92,-0.9976399999999996
0.75,3448,4.68,0.92,-0.9978600000000002
0.75,3454,4.54,0.86,-0.9978800000000001
0.75,3455,4.4,0.86,-0.9981239999999998
0.75,3458,4.56,0.86,-0.9980399999999999
0.75,3470,4.5,0.88,-0.9977719999999998
0.75,3473,4.32,0.84,-0.9980840000000003
0.75,3475,4.62,0.86,-0.9980280000000001
0.75,3482,4.62,0.96,-0.997756
0.75,3499,4.28,0.78,-0.9981879999999999
0.75,3500,4.5,0.94,-0.9980560000000002
0.75,3502,4.32,0.84,-0.99796
0.75,3532,4.76,0.9,-0.9977720000000001
0.75,3536,4.56,0.92,-0.9980039999999998
0.75,3559,4.58,0.86,-0.9979440000000004
0.75,3564,4.84,0.94,-0.997668
0.75,3565,4.34,0.94,-0.9980280000000001
0.75,3570,4.52,0.84,-0.9980400000000001
0.75,3571,4.1,0.92,-0.998152
0.75,3590,4.76,0.94,-0.9978039999999997
0.75,3600,4.2,0.82,-0.998184
0.75,3605,4.38,0.92,-0.9981279999999998
0.75,3610,5.1,0.96,-0.997844
0.75,3615,4.32,0.82,-0.99808
0.75,3616,4.16,0.86,-0.9979359999999998
0.75,3637,4.5,0.86,-0.9979920000000001
0.75,3642,4.84,0.92,-0.9975839999999999
0.75,3647,4.42,0.94,-0.9978679999999999
0.75,3654,4.32,0.86,-0.9980119999999997
0.75,3656,4.84,0.9,-0.9978640000000003
0.75,3661,4.86,0.92,-0.997824
0.75,3664,4.42,0.9,-0.9980199999999999
0.75,3672,4.3,0.82,-0.997928
0.75,3677,4.84,0.88,-0.99764
0.75,3680,4.68,0.96,-0.9979239999999997
0.75,3683,5.18,0.94,-0.9976879999999998
0.75,3692,4.38,0.8,-0.9980080000000002
0.75,3694,3.98,0.84,-0.9982080000000002
0.75,3699,3.96,0.88,-0.9980880000000002
0.75,3706,4.7,0.82,-0.9979279999999997
0.75,3708,4.5,0.9,-0.9978519999999997
0.75,3710,4.2,0.92,-0.9981000000000002
0.75,3715,4.66,0.94,-0.997996
0.75,3721,4.22,0.84,-0.9979759999999999
0.75,3723,4.28,0.88,-0.9981120000000001
0.75,3728,4.68,0.88,-0.9979640000000003
0.75,3729,4.78,0.92,-0.997504
0.75,3737,4.68,0.94,-0.9977760000000001
0.75,3739,4.88,0.84,-0.9979039999999999
0.75,3741,4.54,0.86,-0.997876
0.75,3743,4.36,1.02,-0.9978680000000001
0.75,3744,4.48,0.84,-0.9980119999999998
0.75,3745,4.28,0.86,-0.9980039999999998
0.75,3748,4.48,0.92,-0.9979239999999997
0.75,3764,4.32,0.88,-0.9980120000000001
0.75,3767,4.4,0.98,-0.998
0.75,3775,4.74,0.9,-0.9978440000000002
0.75,3777,4.16,0.84,-0.9982439999999998
0.75,3778,4.34,0.78,-0.9979920000000001
0.75,3790,4.3,0.96,-0.9980319999999998
0.75,3797,4.26,0.88,-0.9979239999999998
0.75,3798,4.8,0.86,-0.9978959999999998
0.75,3799,4.36,0.92,-0.9979680000000002
0.75,3807,4.66,0.9,-0.99796
0.75,3808,4.3,0.92,-0.9980800000000001
0.75,3809,4.36,0.84,-0.9980160000000001
0.75,3815,4.74,0.86,-0.9977000000000001
0.75,3816,4.98,0.9,-0.9979079999999996
0.75,3829,4.14,0.9,-0.997928
0.75,3837,4.54,0.92,-0.9978199999999997
0.75,3838,4.0,0.84,-0.9981479999999996
0.75,3839,4.46,0.86,-0.9979959999999997
0.75,3844,4.52,0.92,-0.997904
0.75,3856,4.16,0.84,-0.998036
0.75,3864,4.8,0.86,-0.9979399999999995
0.75,3875,4.3,0.9,-0.9980240000000002
0.75,3876,4.92,1.0,-0.9976760000000006
0.75,3879,4.06,0.86,-0.998268
0.75,3888,4.54,0.92,-0.9978759999999997
0.75,3892,4.08,0.78,-0.9983280000000001
0.75,3896,4.26,0.88,-0.9979839999999999
0.75,3897,5.16,0.86,-0.997624
0.75,3905,4.46,0.78,-0.998176
0.75,3910,4.8,0.94,-0.9979360000000002
0.75,3914,4.28,0.8,-0.9979439999999999
0.75,3919,5.08,0.88,-0.997476
0.75,3921,4.52,0.88,-0.9980760000000001
0.75,3923,4.46,0.84,-0.99792
0.75,3924,3.92,0.82,-0.9980600000000002
0.75,3931,3.98,0.84,-0.9981520000000002
0.75,3945,4.58,0.86,-0.9979240000000003
0.75,3950,4.66,0.92,-0.9975839999999998
0.75,3955,4.94,0.92,-0.9977719999999998
0.75,3958,4.38,0.88,-0.9978279999999999
0.75,3961,4.48,0.84,-0.997864
0.75,3970,4.44,0.86,-0.997884
0.75,3971,4.44,0.92,-0.9978640000000003
0.75,3976,4.38,0.88,-0.99796
0.75,3978,4.54,0.86,-0.9978560000000002
0.75,3982,4.6,0.9,-0.997792
0.75,3986,4.26,1.0,-0.9978919999999998
0.75,3988,4.82,0.86,-0.9980920000000001
0.75,3989,4.92,0.88,-0.997912
0.75,3995,4.46,0.98,-0.9978879999999997
0.75,3996,4.1,0.8,-0.9980840000000001
0.75,3997,4.68,0.86,-0.9978319999999998
0.75,4003,4.24,0.88,-0.9979319999999997
0.75,4005,4.5,0.88,-0.9981680000000002
0.75,4009,4.74,0.98,-0.9979760000000008
0.75,4015,4.14,0.86,-0.998044
0.75,4017,4.36,0.88,-0.9981039999999995
0.75,4018,4.86,0.88,-0.9978279999999999
0.75,4019,4.46,0.88,-0.9979159999999997
0.75,4032,4.8,0.88,-0.9978479999999998
0.75,4033,4.3,0.88,-0.9979719999999996
0.75,4037,4.42,0.92,-0.9979399999999999
0.75,4053,4.76,0.86,-0.9978039999999997
0.75,4057,4.3,0.84,-0.9979319999999997
0.75,4071,4.16,0.78,-0.9981359999999999
0.75,4073,4.58,0.86,-0.998072
0.75,4079,4.98,0.94,-0.9975399999999999
0.75,4086,4.28,0.86,-0.99792
0.75,4091,5.06,0.94,-0.9976080000000002
0.75,4109,4.46,0.9,-0.9978680000000003
0.75,4110,4.38,0.9,-0.9978880000000003
0.75,4111,4.64,0.92,-0.9977120000000004
0.75,4112,4.34,0.88,-0.9979800000000002
0.75,4113,4.76,0.9,-0.9976360000000003
0.75,4115,4.3,0.82,-0.9981680000000004
0.75,4123,4.82,0.96,-0.9977119999999998
0.75,4138,4.38,0.9,-0.99804
0.75,4142,4.34,0.88,-0.9978919999999997
0.75,4151,4.7,0.9,-0.9977720000000001
0.75,4153,4.3,0.82,-0.9979560000000001
0.75,4155,4.0,0.76,-0.9981840000000004
0.75,4158,4.78,1.0,-0.9977199999999997
0.75,4162,4.7,0.92,-0.9978279999999998
0.75,4170,3.88,0.82,-0.997992
0.75,4172,4.06,0.86,-0.9980480000000004
0.75,4173,4.04,0.78,-0.9980400000000001
0.75,4180,4.74,0.94,-0.9978159999999998
0.75,4196,4.32,0.92,-0.9979640000000001
0.75,4214,4.64,0.88,-0.997752
0.75,4224,4.06,0.84,-0.9981039999999998
0.75,4225,4.58,0.94,-0.9977640000000001
0.75,4234,4.32,0.82,-0.9981000000000003
0.75,4237,4.34,0.86,-0.9979720000000001
0.75,4246,3.82,0.84,-0.9981360000000002
0.75,4247,4.4,0.82,-0.9980279999999999
0.75,4251,4.8,0.88,-0.9978760000000001
0.75,4254,4.86,0.92,-0.997812
0.75,4259,4.64,0.9,-0.9977759999999999
0.75,4262,4.46,0.9,-0.9979360000000002
0.75,4269,4.7,0.94,-0.997832
0.75,4274,4.78,0.92,-0.9978559999999999
0.75,4291,4.46,0.88,-0.9978559999999999
0.75,4301,4.48,0.84,-0.9980159999999999
0.75,4304,4.66,0.94,-0.997984
0.75,4308,4.8,0.94,-0.9978200000000003
0.75,4322,4.14,0.88,-0.9981280000000001
0.75,4324,4.7,0.92,-0.9977599999999994
0.75,4325,4.4,0.86,-0.9979120000000004
0.75,4328,3.78,0.8,-0.9982599999999995
0.75,4335,4.48,0.92,-0.997916
0.75,4343,4.52,0.88,-0.9980840000000005
0.75,4344,4.56,0.82,-0.9979840000000002
0.75,4345,4.94,0.9,-0.99776
0.75,4352,4.42,0.84,-0.9979600000000002
0.75,4353,4.16,0.82,-0.9980720000000002
0.75,4359,4.24,0.86,-0.9981359999999998
0.75,4362,4.22,0.78,-0.998228
0.75,4378,4.62,0.88,-0.9980359999999995
0.75,4382,4.52,0.9,-0.9979239999999997
0.75,4383,4.32,0.84,-0.9980559999999999
0.75,4385,4.22,0.82,-0.9981760000000002
0.75,4386,4.18,0.86,-0.998216
0.75,4387,4.92,0.94,-0.9977479999999999
0.75,4390,4.52,0.94,-0.9978440000000001
0.75,4391,4.7,0.92,-0.9979440000000003
0.75,4396,4.68,0.86,-0.9978680000000003
0.75,4412,4.5,0.88,-0.9981359999999998
0.75,4419,4.28,0.9,-0.9979319999999997
0.75,4422,4.42,0.88,-0.9979720000000002
0.75,4423,4.68,0.84,-0.99764
0.75,4424,4.3,0.9,-0.9980919999999998
0.75,4425,4.46,0.88,-0.9980159999999998
0.75,4426,4.06,0.86,-0.9981319999999996
0.75,4431,4.5,0.88,-0.9978400000000001
0.75,4439,4.44,0.96,-0.9978039999999999
0.75,4445,4.42,0.88,-0.9979640000000001
0.75,4453,4.56,0.9,-0.9979879999999999
0.75,4454,4.0,0.84,-0.9980680000000001
0.75,4459,4.54,0.84,-0.9979800000000003
0.75,4472,4.64,0.96,-0.9976479999999995
0.75,4478,4.54,0.86,-0.997964
0.75,4479,4.12,0.88,-0.9980840000000005
0.75,4482,5.04,0.96,-0.9978199999999999
0.75,4484,4.46,0.94,-0.9979999999999996
0.75,4485,4.6,0.94,-0.998
0.75,4492,4.76,0.82,-0.9979239999999997
0.75,4494,4.1,0.84,-0.9980559999999999
0.75,4495,4.56,0.9,-0.9978759999999999
0.75,4496,4.52,0.9,-0.9979320000000003
0.75,4502,4.04,0.76,-0.998176
0.75,4507,4.58,0.9,-0.9976600000000001
0.75,4509,4.22,0.84,-0.9981679999999998
0.75,4511,4.94,0.8,-0.997812
0.75,4512,4.62,0.9,-0.99802
0.75,4520,4.68,0.94,-0.9978559999999997
0.75,4531,4.36,0.94,-0.9979159999999996
0.75,4541,4.44,0.78,-0.9979280000000003
0.75,4542,4.22,0.88,-0.9981
0.75,4545,4.12,0.86,-0.9980760000000001
0.75,4574,4.64,0.82,-0.9979199999999991
0.75,4581,4.4,0.94,-0.997832
0.75,4596,4.46,0.86,-0.998044
0.75,4606,4.1,0.8,-0.9980400000000001
0.75,4607,4.28,0.9,-0.997904
0.75,4613,4.36,0.88,-0.997828
0.75,4617,4.6,0.84,-0.9978959999999993
0.75,4620,4.56,0.92,-0.9978720000000001
0.75,4623,4.16,0.86,-0.9980119999999998
0.75,4624,5.08,0.96,-0.9977919999999999
0.75,4625,4.54,0.92,-0.9978040000000001
0.75,4633,4.2,0.78,-0.9981200000000001
0.75,4636,4.5,0.92,-0.9979199999999997
0.75,4642,5.14,0.96,-0.9976520000000005
0.75,4645,4.52,0.82,-0.9979399999999998
0.75,4660,4.82,0.88,-0.997824
0.75,4665,4.18,0.84,-0.9981200000000002
0.75,4667,4.7,0.96,-0.997924
0.75,4670,4.38,0.88,-0.9980760000000004
0.75,4671,4.32,0.84,-0.997984
0.75,4689,4.44,0.8,-0.998268
0.75,4695,4.04,0.82,-0.998272
0.75,4698,4.08,0.84,-0.998028
0.75,4699,4.22,0.78,-0.9978919999999999
0.75,4700,4.5,0.76,-0.998104
0.75,4705,4.48,0.88,-0.9975360000000005
0.75,4709,3.96,0.92,-0.9982759999999999
0.75,4714,4.56,0.88,-0.9979239999999998
0.75,4715,5.06,0.96,-0.9977079999999998
0.75,4718,4.7,0.98,-0.997668
0.75,4726,4.22,0.86,-0.997964
0.75,4729,4.72,0.92,-0.9978480000000001
0.75,4730,4.42,0.9,-0.998064
0.75,4732,4.3,0.92,-0.9978919999999998
0.75,4755,4.22,0.84,-0.9980439999999998
0.75,4758,4.62,0.88,-0.9978359999999998
0.75,4762,4.2,0.8,-0.998216
0.75,4763,4.64,0.86,-0.9980199999999999
0.75,4765,4.9,0.9,-0.9978079999999998
0.75,4766,4.34,0.9,-0.998024
0.75,4769,4.72,0.96,-0.9976079999999995
0.75,4771,4.12,0.78,-0.9978279999999998
0.75,4775,4.36,0.88,-0.9978079999999997
0.75,4776,4.54,0.88,-0.9978679999999999
0.75,4777,4.96,0.94,-0.9975520000000003
0.75,4782,4.5,0.9,-0.9979720000000001
0.75,4784,4.12,0.88,-0.9980840000000002
0.75,4789,4.6,0.88,-0.9979599999999996
0.75,4799,4.54,0.88,-0.997932
0.75,4800,4.32,0.98,-0.9980639999999995
0.75,4807,4.54,0.86,-0.9977640000000004
0.75,4820,4.3,0.86,-0.997984
0.75,4821,4.04,0.78,-0.9982559999999998
0.75,4823,4.64,0.86,-0.9979759999999998
0.75,4828,4.04,0.9,-0.9979879999999995
0.75,4830,4.82,0.94,-0.9977239999999999
0.75,4832,4.88,0.96,-0.9978239999999999
0.75,4838,4.22,0.92,-0.9980519999999998
0.75,4842,4.8,0.92,-0.9976760000000005
0.75,4848,4.76,0.92,-0.9979959999999999
0.75,4856,4.32,0.9,-0.9978920000000001
0.75,4857,4.94,0.84,-0.9977999999999999
0.75,4869,4.66,0.9,-0.9978199999999998
0.75,4870,5.12,0.94,-0.9975799999999996
0.75,4878,4.52,0.86,-0.9977320000000001
0.75,4882,4.44,0.88,-0.9979399999999999
0.75,4896,4.44,0.76,-0.9979720000000002
0.75,4908,4.54,0.96,-0.99776
0.75,4912,4.02,0.88,-0.9982799999999998
0.75,4914,4.8,0.94,-0.9977039999999999
0.75,4915,4.56,0.86,-0.997888
0.75,4922,4.76,0.9,-0.9977760000000001
0.75,4923,4.14,0.86,-0.9980080000000003
0.75,4925,4.48,0.84,-0.9978039999999999
0.75,4943,4.24,0.82,-0.9981240000000001
0.75,4949,4.34,0.86,-0.9978239999999999
0.75,4954,4.34,0.8,-0.9978640000000003
0.75,4955,4.24,0.9,-0.9980439999999998
0.75,4964,4.34,0.78,-0.9980080000000001
0.75,4972,4.3,0.92,-0.9980759999999996
0.75,4974,4.08,0.84,-0.9982599999999998
0.75,4975,4.44,0.82,-0.9980279999999999
0.75,4987,4.3,0.8,-0.9980640000000001
0.75,4988,4.64,0.88,-0.9980159999999997
0.75,4989,4.56,0.86,-0.9977640000000004
1.0,5,4.56,0.9,-0.9977599999999995
1.0,9,3.94,0.8,-0.9981239999999998
1.0,14,3.96,0.88,-0.9980960000000004
1.0,16,3.7,0.88,-0.9981320000000004
1.0,19,4.24,0.78,-0.9980879999999999
1.0,20,4.14,0.84,-0.9980279999999998
1.0,21,4.3,0.9,-0.997788
1.0,24,4.28,0.86,-0.9979199999999999
1.0,28,4.52,0.92,-0.9979199999999999
1.0,32,4.18,0.92,-0.9978519999999997
1.0,41,4.34,0.82,-0.9979640000000002
1.0,42,4.58,0.86,-0.9978760000000001
1.0,46,4.78,0.88,-0.9976999999999998
1.0,50,4.2,0.94,-0.9976239999999996
1.0,52,3.72,0.92,-0.9982000000000003
1.0,53,4.44,0.92,-0.9975999999999995
1.0,56,4.44,0.96,-0.9978719999999996
1.0,61,3.92,0.84,-0.9980880000000001
1.0,62,4.24,0.96,-0.9979679999999997
1.0,67,4.16,0.82,-0.997928
1.0,77,4.48,0.92,-0.997624
1.0,85,3.94,0.88,-0.99806
1.0,87,3.98,0.8,-0.9980120000000001
1.0,92,4.16,0.92,-0.9979199999999996
1.0,93,4.62,0.96,-0.9976040000000004
1.0,94,4.6,0.86,-0.9978079999999998
1.0,95,4.34,0.9,-0.998004
1.0,96,4.42,0.88,-0.9978200000000002
1.0,99,3.92,0.78,-0.9979920000000001
1.0,101,4.62,0.86,-0.9978359999999998
1.0,103,4.24,0.9,-0.9980639999999997
1.0,108,3.94,0.78,-0.998124
1.0,118,4.38,0.88,-0.9978119999999998
1.0,134,4.48,0.9,-0.9977119999999999
1.0,138,4.36,0.88,-0.9980239999999996
1.0,143,4.64,0.88,-0.9978000000000001
1.0,145,4.22,0.9,-0.9980439999999998
1.0,146,4.1,0.92,-0.9979400000000002
1.0,160,4.26,0.88,-0.9978279999999998
1.0,165,4.02,0.96,-0.9978359999999998
1.0,168,4.12,0.84,-0.9980479999999998
1.0,176,4.0,0.88,-0.998024
1.0,195,4.86,0.86,-0.9976360000000001
1.0,209,4.46,0.94,-0.9976200000000002
1.0,210,4.06,0.94,-0.9979960000000002
1.0,211,4.38,0.8,-0.9979079999999998
1.0,216,4.54,0.86,-0.9978199999999999
1.0,220,4.52,0.84,-0.9977360000000002
1.0,227,4.2,0.86,-0.9980479999999997
1.0,231,4.28,0.92,-0.9978560000000001
1.0,232,4.26,0.96,-0.9978440000000002
1.0,233,4.06,0.86,-0.9980040000000006
1.0,250,4.18,0.82,-0.9981319999999999
1.0,252,4.06,0.86,-0.9979239999999998
1.0,255,4.4,0.84,-0.9978720000000001
1.0,261,4.34,0.92,-0.99786
1.0,267,3.92,0.84,-0.9980399999999997
1.0,269,4.08,0.88,-0.997912
1.0,270,4.22,0.84,-0.9980120000000002
1.0,283,4.34,0.9,-0.9977559999999999
1.0,286,4.26,0.92,-0.997948
1.0,287,4.78,0.98,-0.9975080000000003
1.0,290,4.18,0.82,-0.9979960000000002
1.0,306,3.98,0.8,-0.9982119999999999
1.0,314,4.26,0.86,-0.9977720000000001
1.0,315,4.3,0.88,-0.9978840000000001
1.0,318,4.04,0.84,-0.9980800000000003
1.0,324,3.9,0.78,-0.9980439999999998
1.0,326,3.96,0.84,-0.9980639999999998
1.0,327,3.78,0.94,-0.9981159999999997
1.0,329,4.0,0.78,-0.9981279999999998
1.0,346,4.14,0.84,-0.9979560000000005
1.0,352,4.14,0.88,-0.997948
1.0,353,4.26,0.82,-0.997932
1.0,358,4.26,0.86,-0.9979159999999999
1.0,359,4.36,0.8,-0.997952
1.0,360,3.96,0.88,-0.9981119999999997
1.0,362,4.84,0.88,-0.9976559999999999
1.0,364,3.88,0.88,-0.99804
1.0,372,4.52,0.92,-0.9977600000000001
1.0,375,4.12,0.92,-0.9979439999999994
1.0,380,4.0,0.92,-0.9979839999999998
1.0,386,4.44,0.92,-0.9977759999999996
1.0,392,4.06,0.84,-0.9980839999999986
1.0,393,4.28,0.9,-0.9980160000000001
1.0,395,4.26,0.82,-0.9979480000000001
1.0,403,3.9,0.84,-0.998164
1.0,407,4.06,0.76,-0.9980759999999997
1.0,416,4.46,0.92,-0.9978839999999998
1.0,420,4.24,0.84,-0.9980479999999998
1.0,424,4.48,0.92,-0.9977520000000001
1.0,426,4.86,0.84,-0.9976199999999998
1.0,427,4.26,0.88,-0.997996
1.0,431,4.18,0.94,-0.9978360000000001
1.0,437,4.4,0.92,-0.9978239999999999
1.0,442,4.48,0.88,-0.997784
1.0,448,4.14,0.9,-0.9976360000000003
1.0,473,3.94,0.84,-0.9979319999999997
1.0,494,4.26,0.92,-0.9977399999999994
1.0,499,4.36,0.86,-0.9977839999999998
1.0,500,4.36,0.84,-0.9978080000000001
1.0,510,4.28,0.88,-0.9978800000000004
1.0,511,4.32,0.86,-0.9977919999999999
1.0,514,4.24,0.88,-0.9978879999999998
1.0,516,4.28,0.96,-0.9978559999999997
1.0,517,4.24,0.9,-0.9978719999999994
1.0,518,3.88,0.78,-0.998224
1.0,522,3.86,0.8,-0.9982279999999999
1.0,535,4.1,0.94,-0.9978760000000004
1.0,538,4.34,0.98,-0.9979319999999998
1.0,541,4.48,0.92,-0.997744
1.0,547,4.2,0.78,-0.9979839999999998
1.0,558,4.14,0.86,-0.9980759999999997
1.0,560,3.82,0.88,-0.9981320000000002
1.0,562,4.18,0.88,-0.9977640000000002
1.0,566,4.52,0.88,-0.9975839999999999
1.0,568,4.14,0.84,-0.99818
1.0,572,4.18,0.92,-0.9978679999999999
1.0,601,3.62,0.72,-0.9982679999999999
1.0,602,4.08,0.88,-0.9980879999999998
1.0,604,4.34,0.84,-0.9978200000000003
1.0,607,4.04,0.94,-0.997952
1.0,611,4.52,0.94,-0.9977199999999999
1.0,620,3.86,0.82,-0.9979559999999994
1.0,623,4.66,0.96,-0.997636
1.0,624,4.4,0.84,-0.997872
1.0,648,4.24,0.9,-0.9977759999999998
1.0,655,4.2,0.88,-0.9979360000000003
1.0,656,3.84,0.82,-0.9980880000000002
1.0,657,4.36,0.8,-0.997792
1.0,660,4.36,0.86,-0.9977359999999998
1.0,665,4.18,0.84,-0.9980439999999998
1.0,671,4.78,1.0,-0.9975399999999999
1.0,675,4.3,0.82,-0.998139999999999
1.0,690,4.56,0.94,-0.9975760000000004
1.0,705,4.36,0.84,-0.997952
1.0,708,4.42,0.96,-0.9977160000000002
1.0,718,4.02,0.88,-0.9979719999999997
1.0,741,3.98,0.88,-0.9981239999999996
1.0,745,3.98,0.78,-0.9981800000000003
1.0,746,4.18,0.9,-0.9980600000000002
1.0,754,4.2,0.96,-0.9978480000000001
1.0,760,4.34,0.88,-0.9977800000000001
1.0,761,3.88,0.82,-0.9980159999999997
1.0,764,3.96,0.84,-0.998112
1.0,765,4.1,0.92,-0.9980519999999997
1.0,776,3.92,0.86,-0.9981599999999999
1.0,780,4.48,0.92,-0.9978559999999999
1.0,791,4.08,0.88,-0.9980559999999999
