resistance,node,metric,max_level,avg_level
0.75,2765,7.82,1.0,-0.9941840000000002
0.75,2769,8.18,1.1,-0.9944200000000002
0.75,2782,8.1,1.06,-0.9940319999999998
0.75,2783,8.06,1.0,-0.9940920000000003
0.75,2786,8.22,1.1,-0.9940399999999999
0.75,2798,7.64,1.02,-0.9942240000000001
0.75,2800,8.54,1.04,-0.9939720000000001
0.75,2802,8.36,1.04,-0.9938400000000001
0.75,2823,8.52,1.06,-0.99406
0.75,2825,8.08,1.08,-0.9944319999999999
0.75,2827,7.66,1.04,-0.9938239999999997
0.75,2830,8.58,0.98,-0.9944840000000003
0.75,2831,7.98,1.02,-0.9941399999999999
0.75,2832,7.72,1.02,-0.9945520000000002
0.75,2839,9.1,1.1,-0.9941439999999989
0.75,2841,7.82,1.06,-0.9936079999999998
0.75,2846,8.22,1.04,-0.9940080000000002
0.75,2849,8.66,1.04,-0.9940040000000004
0.75,2855,8.06,1.0,-0.9942319999999998
0.75,2857,8.8,1.08,-0.993816
0.75,2865,7.92,1.08,-0.9946640000000001
0.75,2876,8.7,1.0,-0.9939999999999999
0.75,2884,8.0,1.04,-0.9941119999999998
0.75,2912,7.42,1.06,-0.9943519999999998
0.75,2913,9.08,1.12,-0.9941120000000002
0.75,2915,8.32,1.04,-0.9944719999999999
0.75,2916,8.68,1.12,-0.9941199999999997
0.75,2918,7.9,1.04,-0.9945439999999999
0.75,2927,8.18,1.04,-0.99408
0.75,2932,7.68,1.02,-0.994528
0.75,2939,8.14,1.06,-0.9943040000000001
0.75,2942,8.32,1.0,-0.9942000000000002
0.75,2945,8.02,1.04,-0.994228
0.75,2951,8.78,1.12,-0.9938040000000001
0.75,2957,8.78,1.0,-0.9939519999999998
0.75,2959,7.76,1.02,-0.994576
0.75,2963,8.84,1.06,-0.9936880000000003
0.75,2964,8.18,1.04,-0.9942119999999999
0.75,2966,8.04,1.02,-0.9943359999999997
0.75,2967,8.32,1.04,-0.9939359999999998
0.75,2969,7.6,1.0,-0.9941960000000001
0.75,2971,8.28,1.02,-0.9939759999999996
0.75,2977,8.66,1.14,-0.9938519999999997
0.75,2980,7.74,1.08,-0.9943519999999998
0.75,2981,7.74,1.02,-0.9944959999999996
0.75,2987,7.66,1.04,-0.994776
0.75,2995,8.04,1.08,-0.9943040000000002
0.75,2996,7.96,1.06,-0.9945360000000001
0.75,2997,7.8,1.1,-0.9943799999999999
0.75,3015,7.78,1.06,-0.9945519999999999
0.75,3018,7.52,1.02,-0.9946119999999996
0.75,3021,7.94,1.06,-0.9946839999999998
0.75,3032,8.12,1.04,-0.9939119999999997
0.75,3034,8.24,1.02,-0.9938239999999999
0.75,3049,7.58,1.02,-0.9943480000000001
0.75,3053,7.58,1.04,-0.994452
0.75,3076,8.08,1.02,-0.9940799999999999
0.75,3087,8.56,1.0,-0.9937079999999999
0.75,3096,7.98,1.0,-0.9944519999999997
0.75,3102,8.42,1.04,-0.993852
0.75,3104,7.74,1.04,-0.9940080000000003
0.75,3105,8.36,1.06,-0.9938840000000002
0.75,3114,7.9,1.0,-0.9943199999999998
0.75,3124,8.84,1.04,-0.9938799999999998
0.75,3126,8.32,1.08,-0.9940799999999999
0.75,3130,8.52,1.04,-0.9942520000000001
0.75,3136,8.34,1.06,-0.9942719999999997
0.75,3139,8.2,1.06,-0.9939720000000003
0.75,3141,7.84,1.02,-0.9945280000000001
0.75,3144,7.94,1.06,-0.9940720000000003
0.75,3148,8.54,1.0,-0.9937520000000001
0.75,3150,8.06,0.98,-0.9942120000000001
0.75,3155,8.36,1.06,-0.9941120000000001
0.75,3162,8.6,1.04,-0.993964
0.75,3175,7.38,1.0,-0.9947279999999998
0.75,3188,8.22,1.06,-0.9942399999999999
0.75,3189,7.32,1.0,-0.994572
0.75,3190,7.98,1.02,-0.9943079999999999
0.75,3191,8.44,1.04,-0.9941799999999996
0.75,3195,7.76,1.08,-0.9945120000000002
0.75,3198,8.78,1.06,-0.9939439999999996
0.75,3213,7.76,1.02,-0.9946200000000001
0.75,3219,8.12,1.04,-0.9938359999999998
0.75,3229,7.98,1.08,-0.9942519999999998
0.75,3232,8.74,1.04,-0.9934959999999999
0.75,3236,8.0,1.08,-0.9941679999999998
0.75,3238,7.66,1.06,-0.9942760000000007
0.75,3239,7.82,1.0,-0.9942040000000003
0.75,3244,7.5,1.08,-0.99442
0.75,3253,8.42,1.06,-0.9939440000000004
0.75,3258,8.04,1.06,-0.9941960000000001
0.75,3263,7.78,1.06,-0.9940880000000003
0.75,3266,8.2,1.02,-0.9941639999999997
0.75,3267,7.66,1.04,-0.994524
0.75,3269,8.16,1.04,-0.994144
0.75,3271,8.1,1.06,-0.9940240000000001
0.75,3272,8.88,1.08,-0.993944
0.75,3274,7.96,1.02,-0.9940439999999995
0.75,3295,8.88,1.06,-0.9937079999999999
0.75,3298,8.44,1.16,-0.9938239999999999
0.75,3300,8.22,1.02,-0.9943679999999998
0.75,3306,8.7,1.06,-0.9932760000000002
0.75,3320,7.64,1.02,-0.994728
0.75,3327,8.7,1.06,-0.9938640000000001
0.75,3329,8.5,1.06,-0.9939520000000001
0.75,3336,8.42,1.04,-0.9942920000000002
0.75,3337,8.7,1.1,-0.9940720000000003
0.75,3341,8.36,1.02,-0.9934720000000001
0.75,3345,8.3,1.06,-0.9939239999999999
0.75,3347,7.74,1.02,-0.9941920000000004
0.75,3352,7.12,1.04,-0.9949119999999998
0.75,3354,8.44,1.04,-0.9940159999999999
0.75,3357,8.26,1.0,-0.9940199999999999
0.75,3364,9.06,1.04,-0.9935360000000002
0.75,3365,8.1,1.1,-0.994212
0.75,3367,8.66,1.0,-0.9938280000000002
0.75,3369,7.66,1.04,-0.9945679999999999
0.75,3374,7.88,1.04,-0.994372
0.75,3375,8.76,1.02,-0.9939319999999994
0.75,3389,8.4,1.0,-0.9940319999999998
0.75,3392,8.4,1.02,-0.9943639999999996
0.75,3395,7.7,1.02,-0.9942719999999997
0.75,3401,8.16,1.02,-0.9943080000000001
0.75,3403,7.96,1.12,-0.994492
0.75,3409,7.94,1.12,-0.9941880000000001
0.75,3410,8.22,1.04,-0.9940839999999997
0.75,3411,7.88,1.0,-0.9942000000000002
0.75,3413,7.96,1.0,-0.9941920000000002
0.75,3417,8.52,1.04,-0.9939359999999999
0.75,3423,8.2,1.08,-0.9939280000000004
0.75,3425,7.5,1.0,-0.9941759999999998
0.75,3426,8.44,1.02,-0.9944000000000002
0.75,3429,7.9,1.04,-0.9944720000000004
0.75,3431,7.62,1.0,-0.9942920000000001
0.75,3437,8.14,1.02,-0.9943960000000002
0.75,3438,8.26,1.04,-0.9940519999999998
0.75,3439,8.64,1.12,-0.9941920000000001
0.75,3442,7.66,1.04,-0.9946079999999996
0.75,3444,7.92,1.06,-0.993548
0.75,3448,7.68,1.04,-0.9944679999999998
0.75,3452,8.5,1.06,-0.9940759999999998
0.75,3459,9.18,1.08,-0.9933319999999998
0.75,3461,8.1,1.02,-0.9943039999999996
0.75,3462,8.44,1.0,-0.9938199999999999
0.75,3464,8.1,1.04,-0.9940999999999994
0.75,3476,8.34,1.02,-0.994364
0.75,3484,8.34,1.04,-0.993948
0.75,3489,7.7,1.04,-0.994248
0.75,3494,8.14,1.0,-0.9938200000000001
0.75,3495,8.34,1.04,-0.9940400000000001
0.75,3501,8.08,1.04,-0.9941639999999999
0.75,3505,7.58,1.02,-0.9943639999999998
0.75,3513,8.06,1.0,-0.9940199999999999
0.75,3514,8.96,0.98,-0.9938879999999998
0.75,3516,7.96,1.0,-0.9944440000000003
0.75,3523,8.82,1.12,-0.9939319999999999
0.75,3526,8.44,1.08,-0.9937999999999998
0.75,3527,8.8,1.06,-0.9939120000000001
0.75,3535,8.82,1.12,-0.9936959999999999
0.75,3541,8.62,1.02,-0.9933600000000001
0.75,3552,7.84,1.04,-0.9940279999999998
0.75,3554,8.8,1.04,-0.9939719999999999
0.75,3555,8.54,1.06,-0.9940919999999999
0.75,3558,8.4,1.06,-0.994456
0.75,3560,8.0,1.04,-0.9942679999999998
0.75,3572,8.9,1.04,-0.9940200000000001
0.75,3594,7.8,1.04,-0.9946039999999998
0.75,3598,7.6,1.0,-0.994448
0.75,3599,8.34,1.04,-0.9937159999999997
0.75,3607,8.58,1.06,-0.9938240000000002
0.75,3615,8.7,1.04,-0.993892
0.75,3621,8.3,1.1,-0.9944039999999998
0.75,3624,7.88,1.02,-0.9942279999999998
0.75,3633,7.98,1.06,-0.99438
0.75,3638,8.06,1.0,-0.9941919999999999
0.75,3647,8.14,1.04,-0.9938279999999997
0.75,3648,7.46,0.96,-0.9947400000000003
0.75,3651,7.98,1.08,-0.9941199999999999
0.75,3653,7.82,1.02,-0.994512
0.75,3654,8.22,1.02,-0.9945600000000002
0.75,3661,7.5,0.98,-0.9945039999999995
0.75,3664,8.46,1.04,-0.9944999999999995
0.75,3665,8.1,1.0,-0.9942039999999998
0.75,3668,8.34,1.0,-0.993772
0.75,3672,8.46,1.02,-0.9941480000000001
0.75,3679,8.02,1.0,-0.9940760000000003
0.75,3685,7.72,1.0,-0.994344
0.75,3692,7.78,1.06,-0.9946480000000001
0.75,3714,8.1,1.04,-0.9943800000000002
0.75,3723,8.78,1.1,-0.9940319999999997
0.75,3725,8.26,1.06,-0.9939400000000002
0.75,3740,7.96,1.02,-0.9944200000000001
0.75,3761,8.6,1.0,-0.9937279999999993
0.75,3768,7.42,1.02,-0.9946680000000001
0.75,3769,7.88,1.02,-0.9941199999999999
0.75,3771,8.5,1.04,-0.994104
0.75,3774,8.08,1.06,-0.9939479999999999
0.75,3775,8.02,1.04,-0.9942760000000002
0.75,3776,7.84,1.04,-0.9941679999999997
0.75,3778,7.88,1.02,-0.9944279999999998
0.75,3788,7.34,1.06,-0.9948200000000006
0.75,3789,8.02,1.06,-0.9941920000000002
0.75,3791,7.58,1.0,-0.9940440000000001
0.75,3792,8.64,1.02,-0.9939359999999998
0.75,3798,8.16,1.02,-0.9940880000000003
0.75,3802,8.5,1.04,-0.9938840000000003
0.75,3805,8.24,1.02,-0.9940200000000006
0.75,3811,8.2,1.1,-0.9945360000000001
0.75,3815,8.82,1.04,-0.9932519999999999
0.75,3821,7.96,1.02,-0.9945920000000003
0.75,3822,8.3,1.02,-0.9940599999999996
0.75,3825,8.24,1.04,-0.994068
0.75,3836,8.04,1.02,-0.9942560000000001
0.75,3856,8.12,1.06,-0.9939519999999998
0.75,3857,8.38,1.0,-0.9938119999999997
0.75,3860,7.92,1.06,-0.9946319999999996
0.75,3865,8.08,1.12,-0.9939560000000001
0.75,3871,8.16,1.0,-0.9940359999999998
0.75,3875,7.92,1.06,-0.9941880000000001
0.75,3877,7.84,1.08,-0.9943839999999996
0.75,3879,8.2,1.08,-0.994336
0.75,3884,8.54,1.04,-0.9941519999999998
0.75,3893,7.84,1.04,-0.9943279999999999
0.75,3899,8.66,1.06,-0.9939519999999998
0.75,3909,7.84,1.1,-0.99446
0.75,3912,7.6,1.02,-0.9944880000000001
0.75,3914,7.84,1.04,-0.99468
0.75,3924,8.36,1.02,-0.9941959999999999
0.75,3930,8.78,1.08,-0.993836
0.75,3947,8.62,1.1,-0.9939680000000004
0.75,3951,7.86,1.0,-0.9941960000000001
0.75,3959,8.38,1.0,-0.9937440000000001
0.75,3960,7.72,1.04,-0.9941800000000002
0.75,3969,7.72,1.1,-0.9945560000000003
0.75,3972,8.38,1.04,-0.9942639999999998
0.75,3973,8.9,1.06,-0.9938959999999999
0.75,3975,7.78,1.02,-0.9946960000000001
0.75,3979,7.64,1.04,-0.994884
0.75,3980,8.7,1.1,-0.9939799999999999
0.75,3987,8.16,1.06,-0.994016
0.75,3997,8.14,1.06,-0.9939719999999999
0.75,3999,8.42,1.06,-0.9938200000000004
0.75,4012,7.44,1.02,-0.9945800000000001
0.75,4015,8.22,1.02,-0.9939399999999998
0.75,4024,8.24,1.02,-0.9944839999999999
0.75,4025,8.16,1.0,-0.9944199999999997
0.75,4032,8.56,1.06,-0.9943079999999999
0.75,4035,7.44,1.04,-0.9944239999999998
0.75,4036,8.64,1.06,-0.9939920000000001
0.75,4050,7.86,1.02,-0.9943440000000001
0.75,4053,8.06,1.0,-0.993848
0.75,4057,7.54,1.02,-0.994404
0.75,4060,8.1,1.06,-0.9943600000000002
0.75,4062,7.86,1.06,-0.9942000000000002
0.75,4064,8.62,1.06,-0.9939200000000001
0.75,4067,8.02,1.04,-0.9940880000000001
0.75,4073,8.16,1.06,-0.9939160000000001
0.75,4082,8.14,1.02,-0.9941720000000001
0.75,4105,7.92,1.08,-0.9945479999999999
0.75,4107,9.02,1.08,-0.993712
0.75,4109,8.02,1.06,-0.9940479999999999
0.75,4116,8.0,1.0,-0.9941240000000005
0.75,4120,8.12,1.06,-0.9942079999999999
0.75,4128,8.54,1.04,-0.9939399999999998
0.75,4130,8.22,1.1,-0.9941080000000002
0.75,4142,8.16,1.04,-0.9939080000000001
0.75,4143,8.3,1.06,-0.9942359999999999
0.75,4148,8.34,1.1,-0.993848
0.75,4151,7.56,1.02,-0.9941280000000002
0.75,4152,7.98,1.12,-0.9943319999999997
0.75,4159,8.08,1.0,-0.9941160000000001
0.75,4162,7.66,1.02,-0.9944159999999997
0.75,4170,8.7,1.0,-0.9939999999999993
0.75,4173,8.4,1.02,-0.994064
0.75,4181,7.66,1.12,-0.994408
0.75,4191,8.14,1.0,-0.9941320000000001
0.75,4195,8.04,1.08,-0.9943520000000003
0.75,4198,8.96,1.14,-0.9941840000000002
0.75,4209,8.34,1.04,-0.9940839999999999
0.75,4210,8.22,1.02,-0.9939839999999995
0.75,4213,8.5,1.04,-0.9936519999999998
0.75,4214,7.76,1.0,-0.9945560000000002
0.75,4216,8.54,1.04,-0.9934959999999998
0.75,4228,7.8,1.06,-0.9940200000000001
0.75,4236,8.32,1.06,-0.994492
0.75,4243,7.76,1.04,-0.9940319999999996
0.75,4245,7.9,1.04,-0.994564
0.75,4246,8.0,1.0,-0.9941639999999999
0.75,4253,7.88,1.02,-0.9943239999999999
0.75,4260,8.06,1.0,-0.99408
0.75,4261,8.08,1.02,-0.9941159999999999
0.75,4262,7.72,1.0,-0.994532
0.75,4263,8.12,1.04,-0.994448
0.75,4272,7.88,1.02,-0.9947320000000001
0.75,4276,8.46,1.04,-0.9936639999999997
0.75,4278,8.02,1.06,-0.9942840000000003
0.75,4285,7.38,1.04,-0.9943280000000001
0.75,4287,7.14,1.08,-0.9943879999999998
0.75,4292,8.5,1.08,-0.9938640000000004
0.75,4297,8.12,1.02,-0.9940519999999998
0.75,4304,8.02,1.02,-0.9942319999999998
0.75,4313,8.46,1.02,-0.9941599999999999
0.75,4315,8.46,1.04,-0.9937480000000005
0.75,4333,8.5,1.08,-0.993676
0.75,4340,8.5,1.06,-0.993872
0.75,4344,8.0,1.0,-0.9942359999999999
0.75,4345,7.84,1.0,-0.9944359999999998
0.75,4354,8.66,1.12,-0.9943599999999999
0.75,4358,8.5,1.08,-0.9941040000000001
0.75,4364,7.9,1.06,-0.9944519999999999
0.75,4365,8.84,1.04,-0.9936719999999998
0.75,4388,8.06,1.02,-0.9939759999999999
0.75,4401,8.0,1.0,-0.9939959999999999
0.75,4411,8.18,1.0,-0.9940199999999997
0.75,4426,7.48,1.04,-0.99436
0.75,4434,8.52,1.02,-0.9941039999999998
0.75,4443,8.42,1.06,-0.9940839999999997
0.75,4444,7.68,1.06,-0.9945080000000001
0.75,4445,8.16,1.02,-0.994184
0.75,4449,7.66,1.02,-0.9945319999999999
0.75,4451,7.74,1.0,-0.9945599999999996
0.75,4453,8.16,1.08,-0.9940599999999999
0.75,4457,8.38,1.08,-0.9942839999999998
0.75,4463,8.74,1.08,-0.9942639999999998
0.75,4466,8.38,1.04,-0.9938319999999997
0.75,4469,8.58,1.08,-0.9940479999999998
0.75,4470,7.52,1.04,-0.9946039999999999
0.75,4475,8.54,1.04,-0.9941720000000003
0.75,4481,8.04,1.0,-0.994212
0.75,4491,7.92,1.04,-0.994424
0.75,4497,7.9,1.0,-0.9942719999999997
0.75,4503,8.72,1.02,-0.9938760000000002
0.75,4505,8.18,1.0,-0.9943560000000001
0.75,4506,8.9,1.1,-0.9936919999999997
0.75,4508,7.76,1.04,-0.994284
0.75,4513,7.92,1.06,-0.994296
0.75,4514,8.04,1.06,-0.9940199999999996
0.75,4518,8.08,1.02,-0.994372
0.75,4520,7.74,1.02,-0.9946999999999997
0.75,4527,8.32,1.04,-0.9940800000000003
0.75,4528,8.0,1.04,-0.9944720000000001
0.75,4529,8.42,1.16,-0.9942800000000003
0.75,4544,8.16,1.02,-0.9939799999999996
0.75,4550,8.66,1.08,-0.9935039999999998
0.75,4568,9.24,1.0,-0.9937039999999997
0.75,4571,8.84,1.06,-0.993976
0.75,4572,7.98,1.02,-0.9942399999999999
0.75,4578,8.08,1.04,-0.994004
0.75,4581,6.94,0.98,-0.9947440000000002
0.75,4582,7.48,1.0,-0.9947400000000001
0.75,4584,7.58,1.02,-0.9944319999999998
0.75,4585,7.9,1.04,-0.9938240000000004
0.75,4593,7.9,1.04,-0.99438
0.75,4611,8.5,1.02,-0.9938760000000006
0.75,4616,7.28,1.02,-0.994316
0.75,4617,7.7,1.02,-0.9941119999999999
0.75,4619,8.14,1.04,-0.994324
0.75,4630,8.34,1.02,-0.9939239999999998
0.75,4632,7.96,1.0,-0.9943120000000001
0.75,4641,8.4,1.04,-0.9939639999999997
0.75,4646,7.64,1.12,-0.99452
0.75,4653,8.28,1.12,-0.99396
0.75,4655,7.62,1.04,-0.9946199999999996
0.75,4681,7.54,1.0,-0.9942879999999998
0.75,4684,7.84,1.04,-0.9943999999999998
0.75,4688,8.54,1.1,-0.9943919999999999
0.75,4689,8.72,1.02,-0.9937999999999997
0.75,4690,8.56,1.18,-0.9944559999999997
0.75,4694,7.94,1.1,-0.9940240000000005
0.75,4697,8.88,1.12,-0.9936599999999999
0.75,4704,7.94,1.0,-0.9948399999999998
0.75,4716,8.08,1.0,-0.9939560000000002
0.75,4722,7.98,1.08,-0.994208
0.75,4723,8.12,1.02,-0.9944480000000001
0.75,4729,8.24,1.02,-0.994056
0.75,4732,7.98,1.1,-0.994304
0.75,4738,7.82,1.02,-0.9938800000000001
0.75,4770,8.28,1.02,-0.9941439999999999
0.75,4780,8.3,1.0,-0.9936440000000001
0.75,4782,8.56,1.06,-0.9938479999999994
0.75,4784,7.9,1.08,-0.9944639999999997
0.75,4790,8.48,1.1,-0.9939199999999998
0.75,4796,7.74,1.04,-0.9945080000000002
0.75,4805,8.02,1.02,-0.9933240000000002
0.75,4807,7.64,1.02,-0.9941760000000001
0.75,4812,7.5,1.06,-0.994724
0.75,4817,7.54,1.04,-0.9942599999999996
0.75,4819,8.46,1.1,-0.9938119999999998
0.75,4823,8.14,0.98,-0.9942760000000003
0.75,4835,7.6,1.06,-0.9947599999999999
0.75,4842,7.8,1.06,-0.9943160000000002
0.75,4849,7.64,1.02,-0.99454
0.75,4850,8.36,1.02,-0.993824
0.75,4856,8.48,1.06,-0.9939840000000001
0.75,4860,7.96,1.06,-0.99418
0.75,4862,8.3,1.08,-0.993968
0.75,4865,8.14,1.08,-0.9940599999999996
0.75,4876,8.02,1.06,-0.9942479999999996
0.75,4892,8.12,1.06,-0.9940959999999999
0.75,4897,8.14,1.06,-0.99432
0.75,4917,6.92,0.98,-0.9943959999999998
0.75,4920,8.24,1.04,-0.9939079999999997
0.75,4922,7.62,1.0,-0.994495999999999
0.75,4923,8.44,1.1,-0.9944800000000004
0.75,4924,9.1,1.06,-0.9937519999999997
0.75,4933,7.76,1.06,-0.994256
0.75,4934,8.44,1.04,-0.9939440000000004
0.75,4937,8.7,1.08,-0.9939880000000001
0.75,4944,7.76,1.06,-0.9942400000000002
0.75,4947,7.8,1.1,-0.9946719999999999
0.75,4950,8.68,1.08,-0.9939999999999998
0.75,4952,8.34,1.04,-0.9940279999999997
0.75,4956,7.44,1.02,-0.9943799999999997
0.75,4958,8.36,1.12,-0.993932
0.75,4966,7.74,1.14,-0.9942839999999998
0.75,4971,8.78,1.06,-0.9939640000000003
0.75,4974,7.86,1.08,-0.994656
0.75,4983,8.3,1.04,-0.9939159999999996
0.75,4989,8.26,1.06,-0.9933680000000001
0.75,4998,8.64,1.04,-0.9935319999999997
1.0,18,7.9,1.0,-0.9942039999999998
1.0,24,8.4,1.0,-0.9941920000000001
1.0,36,8.38,0.96,-0.9940519999999996
1.0,41,7.4,1.0,-0.9947360000000002
1.0,46,7.72,1.0,-0.9940959999999999
1.0,49,7.6,1.0,-0.9948000000000001
1.0,55,7.8,1.0,-0.994024
1.0,60,7.9,1.0,-0.9941000000000002
1.0,61,7.86,1.0,-0.9941720000000001
1.0,63,7.76,1.0,-0.9944320000000001
1.0,66,8.26,0.96,-0.9938279999999999
1.0,76,8.08,1.0,-0.9942400000000002
1.0,77,8.22,1.0,-0.9937960000000002
1.0,78,8.32,1.0,-0.9940960000000001
1.0,86,7.34,1.0,-0.994492
1.0,88,7.7,0.98,-0.9943480000000001
1.0,103,8.38,1.0,-0.9939879999999996
1.0,105,8.18,1.0,-0.9944599999999998
1.0,113,7.6,1.0,-0.9943599999999999
1.0,114,8.46,1.0,-0.9938199999999998
1.0,122,7.82,1.0,-0.994228
1.0,128,8.3,0.98,-0.99414
1.0,130,7.7,1.0,-0.9942599999999999
1.0,138,7.98,1.0,-0.99438
1.0,142,7.58,1.0,-0.9940759999999997
1.0,144,8.36,1.0,-0.993856
1.0,145,7.84,1.0,-0.9940400000000003
1.0,148,7.56,1.0,-0.9942160000000002
1.0,150,8.06,1.0,-0.9941000000000001
1.0,156,8.0,1.0,-0.9942799999999999
1.0,164,8.52,1.0,-0.9937760000000001
1.0,170,8.18,1.0,-0.9938759999999998
1.0,178,8.38,1.0,-0.9944280000000001
1.0,180,7.84,1.0,-0.994424
1.0,184,8.28,1.0,-0.9937920000000001
1.0,185,8.72,1.0,-0.9936399999999999
1.0,195,8.2,1.0,-0.9942080000000003
1.0,196,8.16,1.0,-0.9947919999999997
1.0,209,7.24,0.98,-0.9944879999999999
1.0,211,7.96,1.0,-0.9945119999999998
1.0,217,7.8,1.0,-0.9939280000000003
1.0,219,8.16,1.0,-0.9945439999999998
1.0,220,7.44,1.0,-0.9944160000000001
1.0,221,8.12,1.0,-0.9942
1.0,222,7.76,0.98,-0.9942080000000001
1.0,231,8.5,0.98,-0.9939960000000002
1.0,232,7.62,0.98,-0.9943
1.0,234,7.72,0.98,-0.994608
1.0,240,8.32,1.0,-0.9941599999999999
1.0,241,8.0,1.0,-0.9942079999999999
1.0,243,7.82,0.98,-0.9940200000000001
1.0,249,8.32,0.98,-0.9943280000000001
1.0,254,8.0,1.0,-0.994208
1.0,263,7.98,1.0,-0.9944279999999996
1.0,267,7.7,1.0,-0.9941240000000002
1.0,274,7.54,1.0,-0.9947
1.0,279,7.54,1.0,-0.9945479999999998
1.0,280,7.72,1.0,-0.994368
1.0,283,7.6,1.0,-0.994272
1.0,285,8.12,1.0,-0.994584
1.0,300,7.7,1.0,-0.994244
1.0,301,8.3,1.0,-0.994148
1.0,303,8.16,1.0,-0.9938399999999998
1.0,309,8.22,1.0,-0.9944839999999999
1.0,312,8.3,1.0,-0.99366
1.0,315,7.9,1.0,-0.9938679999999998
1.0,347,8.08,0.98,-0.9941919999999999
1.0,351,7.86,0.98,-0.9943800000000002
1.0,353,7.72,1.0,-0.9944000000000002
1.0,362,8.72,0.98,-0.9938160000000003
1.0,365,8.34,1.0,-0.99418
1.0,367,7.78,1.0,-0.99426
1.0,368,8.32,1.0,-0.9938080000000004
1.0,385,7.82,1.0,-0.9943719999999999
1.0,390,7.48,0.98,-0.9942080000000004
1.0,395,8.78,1.0,-0.9939079999999997
1.0,406,8.28,1.0,-0.9937680000000002
1.0,416,7.82,0.98,-0.9944839999999999
1.0,425,7.88,1.0,-0.994376
1.0,427,8.14,1.0,-0.9938040000000001
1.0,432,7.54,1.0,-0.9943159999999998
1.0,433,7.96,1.0,-0.994632
1.0,438,7.56,1.0,-0.9945919999999999
1.0,443,7.9,1.0,-0.9942520000000001
1.0,450,7.82,1.0,-0.99422
1.0,451,8.14,1.0,-0.9937640000000002
1.0,458,8.44,1.0,-0.9938559999999996
1.0,467,8.4,1.0,-0.9940959999999996
1.0,468,8.04,1.0,-0.9940239999999999
1.0,470,7.66,1.0,-0.994412
1.0,471,8.16,0.96,-0.994208
1.0,495,8.16,0.98,-0.9938560000000004
1.0,501,7.98,0.98,-0.9941560000000003
1.0,520,7.8,1.0,-0.9941199999999998
1.0,522,7.94,1.0,-0.99394
1.0,541,8.26,0.98,-0.994108
1.0,549,8.68,0.98,-0.9939359999999999
1.0,550,8.48,1.0,-0.9940399999999998
1.0,555,7.94,1.0,-0.9941079999999998
1.0,570,8.4,1.0,-0.9945439999999998
1.0,590,7.9,0.98,-0.9944120000000001
1.0,592,7.72,1.0,-0.9945359999999998
1.0,596,8.46,1.0,-0.9939640000000002
1.0,597,7.78,1.0,-0.9938680000000001
1.0,599,7.42,0.98,-0.9947639999999995
1.0,605,7.94,0.98,-0.9942280000000003
1.0,606,8.58,1.0,-0.9937719999999999
1.0,610,8.48,1.0,-0.9941200000000001
1.0,612,7.8,0.98,-0.9945760000000001
1.0,617,8.36,0.98,-0.9942239999999998
1.0,622,8.66,1.0,-0.9939960000000001
1.0,626,8.28,1.0,-0.994336
1.0,627,7.68,1.0,-0.994344
1.0,631,8.34,1.0,-0.9938999999999999
1.0,633,8.38,1.0,-0.9937719999999998
1.0,634,7.66,1.0,-0.9943400000000001
1.0,636,7.3,1.0,-0.9944519999999997
1.0,645,8.02,1.0,-0.9939959999999998
1.0,649,8.22,1.0,-0.9940440000000001
1.0,651,9.02,1.0,-0.9938279999999999
1.0,652,8.3,1.0,-0.9939559999999998
1.0,664,8.34,1.0,-0.9941960000000001
1.0,669,7.64,1.0,-0.9947999999999996
1.0,675,8.16,1.0,-0.9941679999999997
1.0,683,8.0,1.0,-0.9944799999999998
1.0,684,7.86,1.0,-0.9941719999999998
1.0,696,8.38,1.0,-0.993772
1.0,703,8.0,1.0,-0.994144
1.0,704,8.16,1.0,-0.9938640000000001
1.0,707,8.32,1.0,-0.9945119999999997
1.0,709,7.84,1.0,-0.9944320000000001
1.0,712,7.4,0.98,-0.9946399999999999
1.0,720,8.46,0.98,-0.9941319999999998
1.0,721,8.26,1.0,-0.9939560000000002
1.0,722,7.32,0.98,-0.9946480000000001
1.0,726,8.54,0.98,-0.9941319999999999
1.0,733,8.06,1.0,-0.9940920000000001
1.0,734,8.08,1.0,-0.994176
1.0,735,7.48,1.0,-0.994648
1.0,749,7.2,1.0,-0.9949679999999997
1.0,752,7.92,1.0,-0.9938799999999999
1.0,762,7.58,0.98,-0.994244
1.0,770,7.88,0.98,-0.9941519999999998
1.0,772,8.12,1.0,-0.994216
1.0,776,7.54,1.0,-0.9945959999999997
1.0,777,8.22,1.0,-0.994348
1.0,778,8.46,1.0,-0.99378
1.0,784,7.26,1.0,-0.9944039999999998
1.0,785,8.48,0.98,-0.9942079999999991
1.0,791,7.66,1.0,-0.9945719999999997
1.0,792,8.2,1.0,-0.9941040000000004
1.0,815,8.46,1.0,-0.9937800000000001
1.0,820,7.82,1.0,-0.9940519999999998
1.0,822,8.14,1.0,-0.9941799999999997
1.0,823,7.92,1.0,-0.9944639999999997
1.0,829,7.74,1.0,-0.9944040000000001
1.0,831,8.08,1.0,-0.9945280000000001
1.0,835,8.24,1.0,-0.993928
1.0,843,7.76,1.0,-0.9944560000000001
1.0,844,8.36,1.0,-0.9935759999999998
1.0,849,7.86,1.0,-0.9941799999999997
1.0,851,8.4,1.0,-0.9941840000000001
1.0,857,8.44,1.0,-0.9940159999999999
1.0,863,8.4,1.0,-0.9937119999999999
