resistance,node,metric,max_level,avg_level
0.75,3300,137.62,1.08,-0.8382000000000004
0.75,3318,148.26,1.0,-0.8231719999999999
0.75,3320,143.54,1.0,-0.8272039999999998
0.75,3321,147.06,1.08,-0.8299959999999998
0.75,3324,140.28,1.06,-0.8321759999999999
0.75,3355,142.3,1.06,-0.8334199999999999
0.75,3359,149.8,1.16,-0.8257159999999999
0.75,3361,150.06,1.1,-0.8186640000000003
0.75,3367,149.72,1.42,-0.8253400000000002
0.75,3372,150.46,1.02,-0.819076
0.75,3378,147.38,1.08,-0.8253479999999996
0.75,3381,149.82,1.06,-0.824104
0.75,3382,150.1,1.02,-0.8199879999999999
0.75,3392,146.1,1.22,-0.83092
0.75,3404,144.06,1.1,-0.827996
0.75,3408,148.3,1.1,-0.8247599999999998
0.75,3413,149.8,1.22,-0.8208080000000001
0.75,3419,145.64,1.04,-0.828388
0.75,3430,147.18,1.12,-0.824772
0.75,3431,144.44,1.08,-0.8250240000000001
0.75,3432,149.02,1.28,-0.8270639999999999
0.75,3433,140.6,1.0,-0.8276239999999998
0.75,3447,136.58,1.06,-0.8375040000000002
0.75,3448,145.38,1.06,-0.8293559999999998
0.75,3450,149.08,1.06,-0.8235039999999997
0.75,3451,150.02,1.04,-0.821784
0.75,3452,146.48,1.04,-0.8256279999999998
0.75,3458,143.88,1.06,-0.8313039999999998
0.75,3464,146.36,1.04,-0.8246640000000002
0.75,3468,149.8,1.06,-0.8263880000000001
0.75,3476,141.94,1.0,-0.829588
0.75,3478,146.56,1.0,-0.8243999999999997
0.75,3487,139.66,1.04,-0.8297279999999998
0.75,3497,145.26,1.06,-0.8310199999999999
0.75,3520,145.46,1.04,-0.8320119999999998
0.75,3526,146.3,1.04,-0.8286679999999997
0.75,3549,142.16,1.1,-0.8310800000000002
0.75,3552,151.04,1.1,-0.8194240000000002
0.75,3560,139.08,1.06,-0.842408
0.75,3562,139.28,1.06,-0.8323880000000001
0.75,3565,146.22,1.0,-0.8224680000000003
0.75,3567,147.26,1.28,-0.8234679999999999
0.75,3576,146.04,1.1,-0.8252360000000003
0.75,3581,147.34,1.1,-0.822428
0.75,3584,144.92,1.06,-0.8273960000000001
0.75,3586,141.24,1.08,-0.8333199999999998
0.75,3587,146.42,1.0,-0.8226360000000001
0.75,3588,141.78,1.0,-0.8333480000000002
0.75,3591,144.28,1.02,-0.8277000000000001
0.75,3594,146.04,1.06,-0.8266159999999999
0.75,3597,147.76,1.06,-0.8241839999999988
0.75,3601,139.2,1.06,-0.8385959999999999
0.75,3607,151.62,1.04,-0.8180920000000002
0.75,3608,140.46,1.02,-0.8349519999999998
0.75,3622,141.82,1.08,-0.8330320000000003
0.75,3623,138.9,1.0,-0.8354599999999998
0.75,3625,147.56,1.18,-0.8297319999999996
0.75,3626,146.36,1.0,-0.8239359999999999
0.75,3627,149.28,1.02,-0.8192519999999999
0.75,3628,145.48,1.0,-0.8264960000000002
0.75,3631,148.58,1.06,-0.8195640000000001
0.75,3634,143.92,1.0,-0.8256640000000004
0.75,3639,144.02,1.12,-0.8251679999999998
0.75,3640,152.5,1.04,-0.819668
0.75,3645,143.72,1.08,-0.829892
0.75,3650,147.7,1.22,-0.8260960000000002
0.75,3652,145.96,1.18,-0.8267399999999999
0.75,3654,139.22,1.06,-0.8371839999999999
0.75,3674,138.66,1.02,-0.8359840000000002
0.75,3676,149.42,1.02,-0.8240919999999996
0.75,3680,141.76,1.04,-0.83202
0.75,3681,143.18,1.08,-0.8246239999999999
0.75,3684,148.02,1.08,-0.8209960000000004
0.75,3685,148.32,1.08,-0.8337359999999997
0.75,3686,150.54,1.02,-0.8228400000000003
0.75,3701,147.78,1.0,-0.823468
0.75,3710,140.78,1.06,-0.8328240000000001
0.75,3711,143.02,1.0,-0.8280839999999999
0.75,3713,148.9,1.14,-0.8284040000000001
0.75,3716,141.1,1.0,-0.8362759999999999
0.75,3721,145.2,1.06,-0.8251800000000001
0.75,3738,144.54,1.06,-0.8369239999999999
0.75,3746,138.54,1.04,-0.8375999999999999
0.75,3748,143.52,1.02,-0.83214
0.75,3751,135.16,1.0,-0.8373120000000001
0.75,3755,142.8,1.02,-0.828048
0.75,3768,141.36,1.0,-0.8315600000000003
0.75,3771,148.26,1.18,-0.830552
0.75,3776,149.04,1.02,-0.822928
0.75,3779,148.72,1.16,-0.8263760000000001
0.75,3784,142.08,1.04,-0.8303999999999999
0.75,3787,142.94,1.0,-0.8289719999999999
0.75,3793,141.96,1.04,-0.8310760000000001
0.75,3800,143.96,1.02,-0.833352
0.75,3822,141.18,1.04,-0.8337759999999994
0.75,3834,147.6,1.04,-0.8249679999999999
0.75,3836,154.16,1.02,-0.815184
0.75,3849,142.86,1.06,-0.8330999999999997
0.75,3852,139.42,1.0,-0.8326680000000001
0.75,3853,146.28,1.02,-0.823388
0.75,3855,147.26,1.06,-0.8202120000000005
0.75,3866,142.98,1.06,-0.835236
0.75,3869,144.68,1.06,-0.828032
0.75,3877,145.12,1.02,-0.830404
0.75,3884,143.74,1.02,-0.827308
0.75,3885,149.18,1.08,-0.8281519999999998
0.75,3895,144.64,1.14,-0.8337720000000002
0.75,3902,141.3,1.06,-0.8367079999999997
0.75,3903,142.48,1.02,-0.8343960000000001
0.75,3906,140.64,1.06,-0.8378320000000002
0.75,3908,143.9,1.1,-0.8321560000000001
0.75,3913,141.66,1.0,-0.831548
0.75,3922,148.64,1.02,-0.8246519999999999
0.75,3923,139.08,1.08,-0.8368959999999999
0.75,3938,150.38,1.02,-0.818748
0.75,3940,152.92,1.08,-0.8230000000000001
0.75,3942,147.66,1.14,-0.8309559999999999
0.75,3951,137.96,1.1,-0.8392519999999999
0.75,3957,143.8,1.02,-0.8276
0.75,3961,138.52,1.18,-0.8436440000000002
0.75,3971,140.2,1.02,-0.8334320000000001
0.75,3977,149.98,1.14,-0.8278319999999999
0.75,3990,148.64,1.14,-0.8286679999999998
0.75,3996,147.3,1.02,-0.821456
0.75,4000,145.32,1.22,-0.839568
0.75,4001,141.16,1.04,-0.8351680000000001
0.75,4021,148.14,1.04,-0.8211639999999999
0.75,4022,143.22,1.0,-0.8354039999999999
0.75,4034,141.64,1.04,-0.831796
0.75,4036,145.8,1.14,-0.8292599999999999
0.75,4038,145.8,1.14,-0.8297959999999999
0.75,4039,148.06,1.3,-0.8292920000000004
0.75,4040,146.34,1.0,-0.8309959999999998
0.75,4041,150.94,1.06,-0.8254320000000002
0.75,4046,145.56,1.04,-0.8299
0.75,4047,151.08,1.04,-0.824076
0.75,4051,142.98,1.06,-0.831572
0.75,4054,148.62,1.02,-0.8238559999999998
0.75,4055,138.98,1.14,-0.8402919999999999
0.75,4057,151.34,1.04,-0.8181400000000001
0.75,4059,143.2,1.06,-0.8288199999999999
0.75,4060,146.52,1.08,-0.8267119999999996
0.75,4061,148.42,1.0,-0.8280520000000005
0.75,4074,142.76,1.14,-0.836952
0.75,4084,142.56,1.2,-0.8296280000000001
0.75,4090,144.74,1.02,-0.8308919999999997
0.75,4096,145.2,1.04,-0.82156
0.75,4100,141.18,1.04,-0.8283799999999998
0.75,4101,141.76,1.0,-0.832152
0.75,4102,140.44,1.06,-0.8375840000000001
0.75,4111,144.4,1.04,-0.83096
0.75,4114,142.02,1.12,-0.8310359999999997
0.75,4118,149.28,1.04,-0.8245160000000001
0.75,4124,146.1,1.04,-0.8201960000000001
0.75,4134,146.86,1.02,-0.8250760000000001
0.75,4153,137.86,1.0,-0.8419640000000003
0.75,4165,148.86,1.0,-0.8219719999999999
0.75,4166,149.0,1.02,-0.819388000000001
0.75,4169,141.76,1.06,-0.8357760000000001
0.75,4171,148.12,1.1,-0.8212999999999999
0.75,4172,140.26,1.06,-0.8328080000000001
0.75,4193,141.86,1.02,-0.8332639999999999
0.75,4194,147.4,1.06,-0.832848
0.75,4198,142.6,1.14,-0.8336999999999998
0.75,4202,138.06,1.02,-0.8329720000000002
0.75,4204,141.58,1.04,-0.840012
0.75,4209,140.62,1.06,-0.83576
0.75,4211,139.48,1.1,-0.833112
0.75,4223,145.66,1.08,-0.8263280000000002
0.75,4226,143.82,1.08,-0.8325999999999999
0.75,4229,145.0,1.08,-0.8300759999999998
0.75,4237,145.1,1.02,-0.8323960000000001
0.75,4242,146.78,1.02,-0.8220119999999997
0.75,4243,139.52,1.06,-0.8287400000000001
0.75,4250,136.92,1.04,-0.8387159999999994
0.75,4252,141.18,1.1,-0.8335480000000001
0.75,4258,141.88,1.0,-0.83148
0.75,4259,151.28,1.0,-0.821864
0.75,4263,145.2,1.02,-0.8310119999999999
0.75,4266,142.7,1.0,-0.8228759999999999
0.75,4279,148.04,1.08,-0.827464
0.75,4287,146.38,1.06,-0.820416
0.75,4299,141.28,1.1,-0.8367959999999993
0.75,4308,140.34,1.08,-0.83064
0.75,4313,148.42,1.02,-0.8202240000000001
0.75,4315,143.54,1.06,-0.8342159999999998
0.75,4325,138.2,1.02,-0.837064
0.75,4330,144.56,1.04,-0.8223879999999997
0.75,4331,143.34,1.04,-0.832196
0.75,4332,144.32,1.02,-0.8304679999999998
0.75,4333,143.3,1.04,-0.8308399999999998
0.75,4339,142.76,1.04,-0.8267919999999997
0.75,4340,144.86,1.04,-0.8318240000000001
0.75,4349,145.26,1.04,-0.8249040000000001
0.75,4351,147.42,1.08,-0.8298799999999997
0.75,4359,143.2,1.08,-0.828924
0.75,4369,141.56,1.04,-0.8308040000000001
0.75,4381,148.42,1.1,-0.8264560000000002
0.75,4385,141.46,1.0,-0.8259000000000001
0.75,4390,143.82,1.1,-0.8335120000000003
0.75,4408,149.5,1.14,-0.8221599999999999
0.75,4425,145.74,1.14,-0.8219600000000001
0.75,4447,145.24,1.06,-0.8367520000000003
0.75,4461,143.1,1.12,-0.833956
0.75,4462,147.08,1.08,-0.827408
0.75,4466,145.78,1.1,-0.8277239999999999
0.75,4467,143.82,1.04,-0.8288640000000003
0.75,4476,145.3,1.04,-0.8237199999999997
0.75,4484,151.5,1.04,-0.8264279999999999
0.75,4488,142.9,1.04,-0.8318879999999997
0.75,4500,144.48,1.04,-0.8283320000000002
0.75,4503,152.3,1.1,-0.8227279999999999
0.75,4507,142.28,1.0,-0.826192
0.75,4522,153.32,1.04,-0.81854
0.75,4523,144.46,1.02,-0.8256279999999999
0.75,4529,146.28,1.02,-0.8332719999999998
0.75,4531,146.12,1.08,-0.8310879999999998
0.75,4533,140.4,1.08,-0.8370199999999999
0.75,4535,148.16,1.08,-0.8262160000000001
0.75,4536,142.88,1.04,-0.8319360000000002
0.75,4544,146.74,1.04,-0.8220160000000001
0.75,4551,144.12,1.12,-0.833256
0.75,4564,146.26,1.06,-0.830648
0.75,4567,147.98,1.08,-0.822568
0.75,4568,144.52,1.1,-0.833108
0.75,4570,150.78,1.02,-0.819108
0.75,4571,141.04,1.02,-0.8348000000000003
0.75,4576,139.88,1.1,-0.840436
0.75,4578,148.92,1.12,-0.821948
0.75,4592,139.22,1.12,-0.8414880000000001
0.75,4594,146.68,1.1,-0.82994
0.75,4595,145.98,1.0,-0.8260360000000001
0.75,4600,145.74,1.0,-0.827408
0.75,4608,145.44,1.0,-0.8277040000000002
0.75,4614,141.08,1.0,-0.83148
0.75,4633,143.04,1.04,-0.8273639999999999
0.75,4639,143.48,1.1,-0.8277079999999999
0.75,4646,141.42,1.02,-0.8313439999999997
0.75,4652,147.6,1.04,-0.8229559999999999
0.75,4664,147.1,1.16,-0.823196
0.75,4668,139.72,1.12,-0.8377359999999997
0.75,4670,144.12,1.04,-0.8307599999999998
0.75,4673,146.68,1.04,-0.8270280000000001
0.75,4680,142.78,1.28,-0.8306999999999999
0.75,4687,140.62,1.02,-0.8376680000000002
0.75,4689,147.12,1.36,-0.8355359999999998
0.75,4711,145.72,1.06,-0.8308440000000001
0.75,4715,141.42,1.26,-0.8338759999999996
0.75,4727,143.72,1.08,-0.833952
0.75,4728,141.06,1.04,-0.839352
0.75,4730,143.34,1.04,-0.83284
0.75,4732,144.5,1.0,-0.8331800000000001
0.75,4733,142.4,1.04,-0.8316239999999999
0.75,4735,140.2,1.0,-0.8323599999999997
0.75,4739,147.26,1.02,-0.822384
0.75,4742,148.72,1.04,-0.8224960000000001
0.75,4743,147.92,1.04,-0.8186600000000002
0.75,4745,146.54,1.04,-0.8284279999999999
0.75,4752,143.06,1.18,-0.8353279999999998
0.75,4753,147.34,1.04,-0.8185279999999999
0.75,4756,152.28,1.1,-0.8194840000000001
0.75,4757,147.22,1.12,-0.8219479999999997
0.75,4768,148.9,1.0,-0.8285919999999999
0.75,4769,145.76,1.0,-0.8279200000000002
0.75,4774,144.6,1.04,-0.8267840000000003
0.75,4777,150.2,1.06,-0.821156
0.75,4778,144.34,1.0,-0.827068
0.75,4780,148.4,1.04,-0.8259440000000002
0.75,4789,141.06,1.04,-0.8327839999999999
0.75,4799,141.04,1.14,-0.8389479999999998
0.75,4803,142.38,1.0,-0.8267799999999997
0.75,4811,148.34,1.16,-0.8240080000000001
0.75,4821,146.32,1.18,-0.82626
0.75,4824,142.44,1.08,-0.82718
0.75,4826,143.38,1.02,-0.8261399999999999
0.75,4833,145.26,1.02,-0.8311
0.75,4837,146.64,1.02,-0.8268000000000001
0.75,4844,146.98,1.06,-0.8265559999999997
0.75,4845,148.44,1.08,-0.8265400000000003
0.75,4850,151.06,1.02,-0.8230880000000002
0.75,4862,148.06,1.12,-0.8211800000000001
0.75,4863,153.44,1.0,-0.819656
0.75,4868,142.86,1.0,-0.8317480000000004
0.75,4872,142.86,1.04,-0.835532
0.75,4873,148.68,1.1,-0.8235639999999997
0.75,4884,144.04,1.02,-0.8325119999999997
0.75,4887,145.4,1.02,-0.8266200000000002
0.75,4892,146.94,1.04,-0.8167399999999999
0.75,4897,152.12,1.18,-0.8156
0.75,4899,149.2,1.04,-0.8259879999999999
0.75,4909,146.98,1.16,-0.8313720000000002
0.75,4910,141.46,1.02,-0.834784
0.75,4912,145.94,1.12,-0.829076
0.75,4915,141.62,1.02,-0.8311719999999998
0.75,4916,144.56,1.04,-0.8300360000000001
0.75,4927,148.34,1.12,-0.8208880000000002
0.75,4928,146.08,1.36,-0.8262600000000002
0.75,4936,146.94,1.02,-0.8243680000000003
0.75,4939,150.02,1.12,-0.8171399999999999
0.75,4946,146.84,1.04,-0.8337959999999999
0.75,4950,151.5,1.04,-0.8200759999999999
0.75,4953,144.04,1.06,-0.8304200000000002
0.75,4954,153.62,1.04,-0.8155360000000001
0.75,4961,149.66,1.0,-0.815428
0.75,4973,147.76,1.08,-0.8250679999999997
0.75,4979,141.3,1.04,-0.828684
0.75,4981,146.32,1.08,-0.8297839999999997
0.75,4988,151.58,1.02,-0.81604
0.75,4994,143.36,1.0,-0.8302399999999998
1.0,9,139.96,1.0,-0.8342879999999999
1.0,23,146.48,1.0,-0.8262400000000001
1.0,29,151.22,1.0,-0.82434
1.0,33,148.4,1.0,-0.8286799999999996
1.0,39,150.72,1.0,-0.8235120000000002
1.0,50,143.66,1.0,-0.8290120000000003
1.0,64,146.88,1.0,-0.8210640000000001
1.0,69,143.02,1.0,-0.822852
1.0,73,146.3,1.0,-0.827612
1.0,90,142.12,1.0,-0.825904
1.0,95,150.06,1.0,-0.8204039999999996
1.0,111,141.92,1.0,-0.8298959999999999
1.0,117,140.36,1.0,-0.8365520000000001
1.0,124,145.04,1.0,-0.823512
1.0,130,146.96,1.0,-0.8276879999999998
1.0,134,148.42,1.0,-0.8233240000000002
1.0,141,143.04,1.0,-0.8337039999999999
1.0,160,137.88,1.0,-0.832048
1.0,162,147.72,1.0,-0.8273440000000002
1.0,168,145.3,1.0,-0.8269159999999998
1.0,172,142.1,1.0,-0.831756
1.0,179,147.28,1.0,-0.8258799999999998
1.0,190,144.56,1.0,-0.8331439999999997
1.0,193,147.94,1.0,-0.8205159999999999
1.0,200,146.88,1.0,-0.8265599999999997
1.0,201,148.26,1.0,-0.8203560000000002
1.0,205,147.46,1.0,-0.8223799999999999
1.0,208,145.82,1.0,-0.8244280000000002
1.0,218,139.3,1.0,-0.8344199999999996
1.0,228,142.86,1.0,-0.8291720000000002
1.0,238,149.48,1.0,-0.8245840000000002
1.0,245,144.28,1.0,-0.828528
1.0,253,142.18,1.0,-0.8366119999999998
1.0,257,149.24,1.0,-0.8238959999999999
1.0,259,143.1,1.0,-0.8292839999999999
1.0,265,141.12,1.0,-0.8416080000000002
1.0,273,145.92,1.0,-0.8253999999999997
1.0,275,149.86,1.0,-0.8172360000000001
1.0,284,137.64,1.0,-0.8352239999999999
1.0,285,142.58,1.0,-0.8268600000000003
1.0,286,142.94,1.0,-0.8320680000000001
1.0,292,150.48,1.0,-0.8227120000000002
1.0,297,147.26,1.0,-0.824236
1.0,301,143.24,1.0,-0.826224
1.0,302,143.96,1.0,-0.8328479999999996
1.0,309,149.5,1.0,-0.827492
1.0,316,151.34,1.0,-0.8215079999999998
1.0,319,150.4,1.0,-0.8197119999999998
1.0,333,146.72,1.0,-0.8319920000000001
1.0,340,140.18,1.0,-0.8343399999999995
1.0,343,142.36,1.0,-0.8303360000000001
1.0,345,152.48,1.0,-0.824568
1.0,346,144.92,1.0,-0.8341200000000003
1.0,358,146.98,1.0,-0.823172
1.0,367,141.22,1.0,-0.8386280000000003
1.0,369,142.02,1.0,-0.831356
1.0,373,144.72,1.0,-0.8312959999999998
1.0,381,150.7,1.0,-0.823324
1.0,388,144.82,1.0,-0.8283480000000002
1.0,393,149.9,1.0,-0.8231159999999998
1.0,406,153.08,1.0,-0.8214959999999999
1.0,421,140.82,1.0,-0.8322359999999999
1.0,424,141.12,1.0,-0.831408
1.0,439,152.28,1.0,-0.8250720000000001
1.0,440,143.66,1.0,-0.824396
1.0,446,144.86,1.0,-0.831404
1.0,458,151.58,1.0,-0.8226759999999999
1.0,460,145.34,1.0,-0.8247239999999999
1.0,461,142.92,1.0,-0.8278479999999999
1.0,466,146.0,1.0,-0.8274480000000001
1.0,474,150.64,1.0,-0.8192319999999998
1.0,478,141.6,1.0,-0.8313760000000001
1.0,479,142.42,1.0,-0.8330039999999999
1.0,483,145.06,1.0,-0.8290120000000001
1.0,488,146.32,1.0,-0.8253039999999998
1.0,491,150.82,1.0,-0.8173159999999998
1.0,497,143.26,1.0,-0.8303720000000001
1.0,517,145.34,1.0,-0.831388
1.0,522,148.08,1.0,-0.8230160000000001
1.0,525,140.54,1.0,-0.836428
1.0,531,148.32,1.0,-0.8275840000000001
1.0,539,146.64,1.0,-0.8346159999999998
1.0,551,146.84,1.0,-0.827912
1.0,552,145.52,1.0,-0.8265520000000001
1.0,558,143.68,1.0,-0.8280640000000002
1.0,563,139.04,1.0,-0.8376799999999998
1.0,569,149.48,1.0,-0.8226000000000002
1.0,571,145.06,1.0,-0.8278279999999998
1.0,572,142.7,1.0,-0.8308040000000001
1.0,576,145.9,1.0,-0.8325479999999996
1.0,579,144.82,1.0,-0.82382
1.0,580,137.26,1.0,-0.8348039999999999
1.0,588,149.38,1.0,-0.824372
1.0,593,142.18,1.0,-0.8316519999999998
1.0,598,144.4,1.0,-0.8287359999999998
1.0,601,148.3,1.0,-0.8275159999999999
1.0,604,141.16,1.0,-0.8407920000000001
1.0,612,142.4,1.0,-0.837256
1.0,616,140.56,1.0,-0.837184
1.0,623,140.36,1.0,-0.8310400000000001
1.0,628,143.14,1.0,-0.8242760000000001
1.0,632,146.82,1.0,-0.8252280000000001
1.0,633,146.84,1.0,-0.828392
1.0,639,138.56,1.0,-0.833688
1.0,643,141.14,1.0,-0.8324760000000001
1.0,645,142.36,1.0,-0.8268080000000003
1.0,646,144.02,1.0,-0.8261639999999999
1.0,648,146.6,1.0,-0.8285920000000001
1.0,649,143.0,1.0,-0.8300560000000001
1.0,653,144.14,1.0,-0.8282120000000002
1.0,661,144.62,1.0,-0.8338919999999999
1.0,667,142.22,1.0,-0.8321799999999999
1.0,668,146.38,1.0,-0.829884
1.0,672,149.22,1.0,-0.8220200000000003
1.0,686,151.1,1.0,-0.8159399999999999
1.0,692,145.66,1.0,-0.8265079999999999
1.0,693,140.68,1.0,-0.8340159999999999
1.0,695,143.32,1.0,-0.8352880000000001
1.0,698,149.32,1.0,-0.823952
1.0,720,150.38,1.0,-0.8202680000000002
1.0,736,148.0,1.0,-0.826984
1.0,745,146.28,1.0,-0.8249599999999998
1.0,753,147.82,1.0,-0.8285079999999998
1.0,758,147.32,1.0,-0.8257600000000003
1.0,765,147.94,1.0,-0.8234120000000003
1.0,767,147.54,1.0,-0.8221560000000001
1.0,770,155.02,1.0,-0.8138439999999996
1.0,776,147.14,1.0,-0.8236519999999998
1.0,783,146.26,1.0,-0.8264600000000002
1.0,797,146.6,1.0,-0.826008
1.0,801,141.12,1.0,-0.82848
1.0,805,142.08,1.0,-0.8320799999999999
1.0,808,140.18,1.0,-0.8399879999999996
1.0,827,153.88,1.0,-0.818048
1.0,837,146.34,1.0,-0.8266840000000001
1.0,838,145.36,1.0,-0.8246640000000004
1.0,839,144.86,1.0,-0.8294600000000003
1.0,845,150.14,1.0,-0.8173720000000002
1.0,848,141.8,1.0,-0.8279199999999998
1.0,855,147.94,1.0,-0.8254039999999995
1.0,860,137.36,1.0,-0.83784
1.0,861,149.76,1.0,-0.8225280000000003
1.0,874,146.82,1.0,-0.8275239999999999
1.0,877,145.34,1.0,-0.8250200000000001
1.0,888,141.28,1.0,-0.8379360000000002
1.0,890,145.04,1.0,-0.8311199999999999
1.0,902,146.42,1.0,-0.8274600000000004
1.0,914,143.62,1.0,-0.8294279999999999
1.0,921,149.0,1.0,-0.8231280000000002
1.0,928,149.7,1.0,-0.825356
1.0,930,141.96,1.0,-0.84052
1.0,934,147.6,1.0,-0.8200399999999998
1.0,939,147.34,1.0,-0.8224039999999998
1.0,943,148.22,1.0,-0.8293479999999999
1.0,960,147.96,1.0,-0.8263280000000001
1.0,965,142.08,1.0,-0.8311439999999998
1.0,969,145.22,1.0,-0.8233079999999998
1.0,979,151.08,1.0,-0.818256
1.0,982,148.36,1.0,-0.825768
1.0,983,145.04,1.0,-0.8326480000000004
1.0,984,145.16,1.0,-0.82844
1.0,987,140.06,1.0,-0.8352679999999999
1.0,989,143.46,1.0,-0.8275800000000002
1.0,991,147.22,1.0,-0.82526
1.0,1003,143.88,1.0,-0.828032
1.0,1011,143.98,1.0,-0.8262439999999998
1.0,1017,141.2,1.0,-0.8306480000000002
1.0,1021,141.18,1.0,-0.832404
1.0,1042,146.34,1.0,-0.8261160000000001
1.0,1046,144.4,1.0,-0.8309680000000003
1.0,1047,144.96,1.0,-0.8279040000000001
1.0,1051,148.46,1.0,-0.820532
1.0,1054,151.6,1.0,-0.823168
1.0,1064,141.14,1.0,-0.8318039999999999
1.0,1088,143.34,1.0,-0.8297079999999998
1.0,1090,151.6,1.0,-0.8212720000000003
1.0,1091,143.2,1.0,-0.829256
1.0,1097,142.02,1.0,-0.828868
1.0,1111,140.34,1.0,-0.8325800000000002
1.0,1114,139.24,1.0,-0.8358159999999998
1.0,1118,145.6,1.0,-0.8268159999999996
1.0,1122,142.88,1.0,-0.832464
1.0,1128,142.46,1.0,-0.8300200000000002
1.0,1136,145.9,1.0,-0.821724
1.0,1140,146.1,1.0,-0.8255160000000004
1.0,1142,140.54,1.0,-0.8339480000000001
1.0,1155,141.22,1.0,-0.8343320000000002
1.0,1157,143.08,1.0,-0.8291599999999997
1.0,1163,145.68,1.0,-0.8290239999999999
1.0,1172,146.52,1.0,-0.8232800000000001
1.0,1173,148.52,1.0,-0.8276320000000001
1.0,1175,143.54,1.0,-0.8270519999999999
1.0,1184,140.6,1.0,-0.8333119999999998
1.0,1185,143.02,1.0,-0.826276
1.0,1187,140.9,1.0,-0.8390519999999999
1.0,1199,148.94,1.0,-0.8183559999999999
1.0,1204,148.22,1.0,-0.8251320000000004
1.0,1208,145.74,1.0,-0.8254359999999998
1.0,1217,144.14,1.0,-0.8266600000000003
1.0,1226,144.2,1.0,-0.8268800000000001
1.0,1233,145.34,1.0,-0.8289240000000001
1.0,1235,148.02,1.0,-0.8222999999999999
1.0,1237,148.36,1.0,-0.8287439999999999
1.0,1246,144.24,1.0,-0.8264959999999997
1.0,1252,148.04,1.0,-0.825768
1.0,1254,147.66,1.0,-0.833156
1.0,1258,137.22,1.0,-0.8423880000000002
1.0,1265,149.06,1.0,-0.82306
1.0,1267,149.74,1.0,-0.8242119999999997
1.0,1274,146.0,1.0,-0.8263439999999997
1.0,1276,144.58,1.0,-0.8272840000000002
1.0,1281,152.38,1.0,-0.8225880000000002
1.0,1287,147.4,1.0,-0.8308
1.0,1289,148.06,1.0,-0.8322120000000001
1.0,1290,145.9,1.0,-0.82698
1.0,1291,140.28,1.0,-0.8321839999999999
1.0,1294,145.58,1.0,-0.8294600000000001
1.0,1296,141.48,1.0,-0.8336880000000003
1.0,1301,141.02,1.0,-0.8334680000000004
1.0,1302,152.74,1.0,-0.821812
1.0,1303,152.94,1.0,-0.8150839999999999
1.0,1320,144.08,1.0,-0.8324400000000002
1.0,1327,147.04,1.0,-0.8246319999999997
1.0,1331,145.22,1.0,-0.8244120000000001
1.0,1334,153.26,1.0,-0.8184360000000003
1.0,1338,150.88,1.0,-0.8282479999999999
1.0,1342,143.06,1.0,-0.8330520000000005
1.0,1343,146.04,1.0,-0.832008
1.0,1349,153.42,1.0,-0.8124759999999998
1.0,1364,147.58,1.0,-0.8212920000000002
1.0,1365,139.58,1.0,-0.8339400000000002
1.0,1376,146.64,1.0,-0.8280399999999998
1.0,1380,144.56,1.0,-0.8341999999999997
1.0,1383,143.8,1.0,-0.8255040000000002
1.0,1385,144.8,1.0,-0.825912
1.0,1395,147.24,1.0,-0.826792
1.0,1396,149.54,1.0,-0.8218040000000002
1.0,1399,148.4,1.0,-0.8250240000000001
1.0,1400,151.78,1.0,-0.8186520000000002
1.0,1401,143.84,1.0,-0.8266
1.0,1416,145.12,1.0,-0.8256240000000001
1.0,1426,143.06,1.0,-0.8265719999999999
1.0,1432,146.44,1.0,-0.8279360000000001
1.0,1436,147.66,1.0,-0.8224840000000003
1.0,1438,147.3,1.0,-0.8219400000000001
1.0,1445,143.8,1.0,-0.8324400000000002
1.0,1448,144.06,1.0,-0.8292040000000002
1.0,1454,147.54,1.0,-0.827956
1.0,1472,144.28,1.0,-0.836096
1.0,1477,143.22,1.0,-0.8302360000000002
1.0,1478,139.78,1.0,-0.8331639999999999
1.0,1479,142.34,1.0,-0.8273240000000002
1.0,1501,144.72,1.0,-0.8251040000000002
1.0,1503,146.12,1.0,-0.8323039999999999
1.0,1506,146.6,1.0,-0.8323439999999995
1.0,1512,145.86,1.0,-0.8250360000000001
1.0,1520,141.46,1.0,-0.8322120000000001
1.0,1522,140.5,1.0,-0.8390599999999999
1.0,1523,149.08,1.0,-0.8179839999999997
1.0,1528,138.68,1.0,-0.836024
1.0,1533,144.36,1.0,-0.8266240000000002
1.0,1534,141.72,1.0,-0.8337760000000003
1.0,1539,140.22,1.0,-0.8338600000000003
1.0,1544,146.84,1.0,-0.8280719999999997
1.0,1552,145.46,1.0,-0.8241479999999999
1.0,1553,142.08,1.0,-0.8338080000000005
1.0,1557,143.54,1.0,-0.8346919999999998
1.0,1558,147.66,1.0,-0.8257800000000001
1.0,1560,149.28,1.0,-0.828528
1.0,1564,149.12,1.0,-0.8241279999999999
1.0,1567,147.88,1.0,-0.8228400000000003
1.0,1572,145.24,1.0,-0.8297920000000001
1.0,1576,140.56,1.0,-0.8346560000000001
1.0,1578,142.18,1.0,-0.83726
1.0,1581,143.34,1.0,-0.830444
1.0,1585,143.32,1.0,-0.8286799999999999
1.0,1589,146.46,1.0,-0.827196
1.0,1598,142.82,1.0,-0.83154
1.0,1602,149.42,1.0,-0.8214360000000002
1.0,1605,138.36,1.0,-0.8378880000000004
