,realization,node,resistance,metric,max_level,avg_level
680,1,2400,0.25,5000,1,0.0052
681,1,2400,0.5,5000,1,0.0052
682,1,2400,0.75,5000,1,0.0052
683,1,2400,1.0,4974,1,0.0052
684,1,2187,0.25,5000,1,0.0102
685,1,2187,0.5,5000,1,0.0102
686,1,2187,0.75,5000,1,0.0102
687,1,2187,1.0,4949,1,0.0102
688,1,718,0.25,5000,1,0.178
689,1,718,0.5,5000,1,0.178
690,1,718,0.75,5000,2,0.188
691,1,718,1.0,4110,1,0.178
692,1,4453,0.25,5000,1,0.115
693,1,4453,0.5,5000,1,0.115
694,1,4453,0.75,5000,1,0.115
695,1,4453,1.0,4425,1,0.115
696,1,2761,0.25,5000,1,0.1266
697,1,2761,0.5,5000,1,0.1266
698,1,2761,0.75,5000,1,0.1266
699,1,2761,1.0,4367,1,0.1266
700,1,882,0.25,5000,1,0.111
701,1,882,0.5,5000,1,0.111
702,1,882,0.75,5000,1,0.111
703,1,882,1.0,4445,1,0.111
704,1,2777,0.25,5000,1,0.156
705,1,2777,0.5,5000,1,0.156
706,1,2777,0.75,5000,2,0.1592
707,1,2777,1.0,4220,1,0.156
708,1,4913,0.25,5000,1,0.259
709,1,4913,0.5,5000,1,0.259
710,1,4913,0.75,3713,3,0.583
711,1,4913,1.0,3705,1,0.259
712,1,30,0.25,5000,1,0.2526
713,1,30,0.5,5000,1,0.2526
714,1,30,0.75,3741,2,0.4288
715,1,30,1.0,3737,1,0.2526
716,1,418,0.25,5000,1,0.0872
717,1,418,0.5,5000,1,0.0872
718,1,418,0.75,5000,1,0.0872
719,1,418,1.0,4564,1,0.0872
720,1,309,0.25,5000,1,0.0388
721,1,309,0.5,5000,1,0.0388
722,1,309,0.75,5000,1,0.0388
723,1,309,1.0,4806,1,0.0388
724,1,4526,0.25,5000,1,0.2854
725,1,4526,0.5,5000,1,0.2854
726,1,4526,0.75,3573,1,0.2854
727,1,4526,1.0,3573,1,0.2854
728,1,629,0.25,5000,1,0.2892
729,1,629,0.5,5000,1,0.2892
730,1,629,0.75,3554,1,0.2892
731,1,629,1.0,3554,1,0.2892
732,1,3835,0.25,5000,1,0.0814
733,1,3835,0.5,5000,1,0.0814
734,1,3835,0.75,5000,1,0.0814
735,1,3835,1.0,4593,1,0.0814
736,1,1446,0.25,5000,1,0.0134
737,1,1446,0.5,5000,1,0.0134
738,1,1446,0.75,5000,1,0.0134
739,1,1446,1.0,4933,1,0.0134
740,1,2676,0.25,5000,1,0.0126
741,1,2676,0.5,5000,1,0.0126
742,1,2676,0.75,5000,1,0.0126
743,1,2676,1.0,4937,1,0.0126
744,1,1838,0.25,5000,1,0.0632
745,1,1838,0.5,5000,1,0.0632
746,1,1838,0.75,5000,1,0.0632
747,1,1838,1.0,4684,1,0.0632
748,1,1380,0.25,5000,1,0.2126
749,1,1380,0.5,5000,1,0.2126
750,1,1380,0.75,5000,2,0.3354
751,1,1380,1.0,3937,1,0.2126
752,1,630,0.25,5000,1,0.2368
753,1,630,0.5,5000,1,0.2368
754,1,630,0.75,5000,4,0.7512
755,1,630,1.0,3816,1,0.2368
756,1,146,0.25,5000,0,0.0
757,1,146,0.5,5000,0,0.0
758,1,146,0.75,5000,0,0.0
759,1,146,1.0,5000,0,0.0
760,1,1049,0.25,5000,1,0.0172
761,1,1049,0.5,5000,1,0.0172
762,1,1049,0.75,5000,1,0.0172
763,1,1049,1.0,4914,1,0.0172
764,1,2876,0.25,5000,1,0.1932
765,1,2876,0.5,5000,1,0.1932
766,1,2876,0.75,5000,2,0.2532
767,1,2876,1.0,4034,1,0.1932
768,1,3874,0.25,5000,1,0.2498
769,1,3874,0.5,5000,1,0.2498
770,1,3874,0.75,5000,5,0.959
771,1,3874,1.0,3751,1,0.2498
772,1,2060,0.25,5000,0,0.0
773,1,2060,0.5,5000,0,0.0
774,1,2060,0.75,5000,0,0.0
775,1,2060,1.0,5000,0,0.0
776,1,4296,0.25,5000,1,0.231
777,1,4296,0.5,5000,1,0.231
778,1,4296,0.75,5000,3,0.5314
779,1,4296,1.0,3845,1,0.231
780,1,2040,0.25,5000,1,0.1236
781,1,2040,0.5,5000,1,0.1236
782,1,2040,0.75,5000,1,0.1236
783,1,2040,1.0,4382,1,0.1236
784,1,3665,0.25,5000,1,0.008
785,1,3665,0.5,5000,1,0.008
786,1,3665,0.75,5000,1,0.008
787,1,3665,1.0,4960,1,0.008
788,1,2729,0.25,5000,1,0.0664
789,1,2729,0.5,5000,1,0.0664
790,1,2729,0.75,5000,1,0.0664
791,1,2729,1.0,4668,1,0.0664
792,1,4193,0.25,5000,1,0.0596
793,1,4193,0.5,5000,1,0.0596
794,1,4193,0.75,5000,1,0.0596
795,1,4193,1.0,4702,1,0.0596
796,1,897,0.25,5000,1,0.2012
797,1,897,0.5,5000,1,0.2012
798,1,897,0.75,5000,2,0.288
799,1,897,1.0,3994,1,0.2012
800,2,4456,0.25,5000,1,0.2348
801,2,4456,0.5,5000,1,0.2348
802,2,4456,0.75,5000,4,0.7058
803,2,4456,1.0,3826,1,0.2348
804,2,4719,0.25,5000,1,0.2628
805,2,4719,0.5,5000,1,0.2628
806,2,4719,0.75,3686,1,0.2628
807,2,4719,1.0,3686,1,0.2628
808,2,1482,0.25,5000,1,0.0254
809,2,1482,0.5,5000,1,0.0254
810,2,1482,0.75,5000,1,0.0254
811,2,1482,1.0,4873,1,0.0254
812,2,2361,0.25,5000,1,0.2236
813,2,2361,0.5,5000,1,0.2236
814,2,2361,0.75,5000,3,0.5024
815,2,2361,1.0,3882,1,0.2236
816,2,1818,0.25,5000,1,0.1802
817,2,1818,0.5,5000,1,0.1802
818,2,1818,0.75,5000,2,0.198
819,2,1818,1.0,4099,1,0.1802
820,2,3944,0.25,5000,1,0.0324
821,2,3944,0.5,5000,1,0.0324
822,2,3944,0.75,5000,1,0.0324
823,2,3944,1.0,4838,1,0.0324
824,2,2168,0.25,5000,1,0.106
825,2,2168,0.5,5000,1,0.106
826,2,2168,0.75,5000,1,0.106
827,2,2168,1.0,4470,1,0.106
828,2,4842,0.25,5000,1,0.2426
829,2,4842,0.5,5000,1,0.2426
830,2,4842,0.75,5000,4,0.7744
831,2,4842,1.0,3787,1,0.2426
832,2,760,0.25,5000,1,0.1336
833,2,760,0.5,5000,1,0.1336
834,2,760,0.75,5000,1,0.1336
835,2,760,1.0,4332,1,0.1336
836,2,4996,0.25,5000,1,0.1924
837,2,4996,0.5,5000,1,0.1924
838,2,4996,0.75,5000,2,0.2522
839,2,4996,1.0,4038,1,0.1924
840,2,2715,0.25,5000,1,0.4244
841,2,2715,0.5,5000,2,0.5134
842,2,2715,0.75,2878,1,0.4244
843,2,2715,1.0,2878,1,0.4244
844,2,4559,0.25,5000,1,0.0328
845,2,4559,0.5,5000,1,0.0328
846,2,4559,0.75,5000,1,0.0328
847,2,4559,1.0,4836,1,0.0328
848,2,1590,0.25,5000,1,0.2526
849,2,1590,0.5,5000,1,0.2526
850,2,1590,0.75,3739,2,0.423
851,2,1590,1.0,3737,1,0.2526
852,2,3547,0.25,5000,1,0.0666
853,2,3547,0.5,5000,1,0.0666
854,2,3547,0.75,5000,1,0.0666
855,2,3547,1.0,4667,1,0.0666
856,2,202,0.25,5000,1,0.4246
857,2,202,0.5,5000,2,0.5072
858,2,202,0.75,2877,1,0.4246
859,2,202,1.0,2877,1,0.4246
860,2,4744,0.25,5000,1,0.3604
861,2,4744,0.5,5000,2,0.3792
862,2,4744,0.75,3198,1,0.3604
863,2,4744,1.0,3198,1,0.3604
864,2,2249,0.25,5000,1,0.3458
865,2,2249,0.5,5000,2,0.3612
866,2,2249,0.75,3271,1,0.3458
867,2,2249,1.0,3271,1,0.3458
868,2,3943,0.25,5000,1,0.0046
869,2,3943,0.5,5000,1,0.0046
870,2,3943,0.75,5000,1,0.0046
871,2,3943,1.0,4977,1,0.0046
872,2,4226,0.25,5000,1,0.25
873,2,4226,0.5,5000,1,0.25
874,2,4226,0.75,3765,4,0.746
875,2,4226,1.0,3750,1,0.25
876,2,4391,0.25,5000,1,0.181
877,2,4391,0.5,5000,1,0.181
878,2,4391,0.75,5000,2,0.2026
879,2,4391,1.0,4095,1,0.181
880,2,2767,0.25,5000,1,0.1864
881,2,2767,0.5,5000,1,0.1864
882,2,2767,0.75,5000,2,0.227
883,2,2767,1.0,4068,1,0.1864
884,2,4618,0.25,5000,1,0.1518
885,2,4618,0.5,5000,1,0.1518
886,2,4618,0.75,5000,1,0.1518
887,2,4618,1.0,4241,1,0.1518
888,2,1147,0.25,5000,1,0.0132
889,2,1147,0.5,5000,1,0.0132
890,2,1147,0.75,5000,1,0.0132
891,2,1147,1.0,4934,1,0.0132
892,2,1470,0.25,5000,1,0.221
893,2,1470,0.5,5000,1,0.221
894,2,1470,0.75,5000,3,0.4124
895,2,1470,1.0,3895,1,0.221
896,2,861,0.25,5000,1,0.183
897,2,861,0.5,5000,1,0.183
898,2,861,0.75,5000,2,0.2152
899,2,861,1.0,4085,1,0.183
900,2,1819,0.25,5000,1,0.3622
901,2,1819,0.5,5000,2,0.3868
902,2,1819,0.75,3189,1,0.3622
903,2,1819,1.0,3189,1,0.3622
904,2,2164,0.25,5000,1,0.0598
905,2,2164,0.5,5000,1,0.0598
906,2,2164,0.75,5000,1,0.0598
907,2,2164,1.0,4701,1,0.0598
908,2,1009,0.25,5000,1,0.244
909,2,1009,0.5,5000,1,0.244
910,2,1009,0.75,5000,10,2.186
911,2,1009,1.0,3780,1,0.244
912,2,2981,0.25,5000,1,0.0328
913,2,2981,0.5,5000,1,0.0328
914,2,2981,0.75,5000,1,0.0328
915,2,2981,1.0,4836,1,0.0328
916,2,2146,0.25,5000,1,0.4318
917,2,2146,0.5,5000,2,0.529
918,2,2146,0.75,2841,1,0.4318
919,2,2146,1.0,2841,1,0.4318
920,2,2870,0.25,5000,1,0.2042
921,2,2870,0.5,5000,1,0.2042
922,2,2870,0.75,5000,2,0.3128
923,2,2870,1.0,3979,1,0.2042
924,2,3860,0.25,5000,1,0.0248
925,2,3860,0.5,5000,1,0.0248
926,2,3860,0.75,5000,1,0.0248
927,2,3860,1.0,4876,1,0.0248
928,2,4666,0.25,5000,1,0.1426
929,2,4666,0.5,5000,1,0.1426
930,2,4666,0.75,5000,2,0.1442
931,2,4666,1.0,4287,1,0.1426
932,2,588,0.25,5000,1,0.3976
933,2,588,0.5,5000,2,0.4482
934,2,588,0.75,3012,1,0.3976
935,2,588,1.0,3012,1,0.3976
936,2,635,0.25,5000,1,0.2758
937,2,635,0.5,5000,1,0.2758
938,2,635,0.75,3632,2,0.5362
939,2,635,1.0,3621,1,0.2758
940,2,2695,0.25,5000,1,0.1622
941,2,2695,0.5,5000,1,0.1622
942,2,2695,0.75,5000,1,0.1622
943,2,2695,1.0,4189,1,0.1622
944,2,2891,0.25,5000,1,0.2454
945,2,2891,0.5,5000,1,0.2454
946,2,2891,0.75,5000,10,2.2504
947,2,2891,1.0,3773,1,0.2454
948,2,2831,0.25,5000,1,0.1398
949,2,2831,0.5,5000,1,0.1398
950,2,2831,0.75,5000,2,0.1408
951,2,2831,1.0,4301,1,0.1398
952,2,474,0.25,5000,1,0.2548
953,2,474,0.5,5000,1,0.2548
954,2,474,0.75,3730,3,0.617
955,2,474,1.0,3726,1,0.2548
956,2,1305,0.25,5000,1,0.0368
957,2,1305,0.5,5000,1,0.0368
958,2,1305,0.75,5000,1,0.0368
959,2,1305,1.0,4816,1,0.0368
960,2,2070,0.25,5000,1,0.1982
961,2,2070,0.5,5000,1,0.1982
962,2,2070,0.75,5000,2,0.2822
963,2,2070,1.0,4009,1,0.1982
964,2,2521,0.25,5000,1,0.1302
965,2,2521,0.5,5000,1,0.1302
966,2,2521,0.75,5000,1,0.1302
967,2,2521,1.0,4349,1,0.1302
968,2,2566,0.25,5000,1,0.3284
969,2,2566,0.5,5000,2,0.3366
970,2,2566,0.75,3359,2,0.4698
971,2,2566,1.0,3358,1,0.3284
972,2,3731,0.25,5000,1,0.162
973,2,3731,0.5,5000,1,0.162
974,2,3731,0.75,5000,2,0.1646
975,2,3731,1.0,4190,1,0.162
976,2,591,0.25,5000,1,0.2394
977,2,591,0.5,5000,1,0.2394
978,2,591,0.75,5000,4,0.7234
979,2,591,1.0,3803,1,0.2394
980,2,1220,0.25,5000,1,0.245
981,2,1220,0.5,5000,1,0.245
982,2,1220,0.75,5000,6,1.2806
983,2,1220,1.0,3775,1,0.245
984,2,3720,0.25,5000,1,0.0518
985,2,3720,0.5,5000,1,0.0518
986,2,3720,0.75,5000,1,0.0518
987,2,3720,1.0,4741,1,0.0518
988,2,4322,0.25,5000,1,0.0926
989,2,4322,0.5,5000,1,0.0926
990,2,4322,0.75,5000,1,0.0926
991,2,4322,1.0,4537,1,0.0926
992,2,4644,0.25,5000,1,0.0014
993,2,4644,0.5,5000,1,0.0014
994,2,4644,0.75,5000,1,0.0014
995,2,4644,1.0,4993,1,0.0014
996,2,2739,0.25,5000,1,0.301
997,2,2739,0.5,5000,2,0.302
998,2,2739,0.75,3495,1,0.301
999,2,2739,1.0,3495,1,0.301
1000,2,966,0.25,5000,1,0.1468
1001,2,966,0.5,5000,1,0.1468
1002,2,966,0.75,5000,2,0.1482
1003,2,966,1.0,4266,1,0.1468
1004,2,4491,0.25,5000,1,0.3016
1005,2,4491,0.5,5000,2,0.3022
1006,2,4491,0.75,3514,3,0.5974
1007,2,4491,1.0,3492,1,0.3016
1008,2,647,0.25,5000,1,0.1886
1009,2,647,0.5,5000,1,0.1886
1010,2,647,0.75,5000,2,0.2354
1011,2,647,1.0,4057,1,0.1886
1012,2,2926,0.25,5000,1,0.203
1013,2,2926,0.5,5000,1,0.203
1014,2,2926,0.75,5000,2,0.2974
1015,2,2926,1.0,3985,1,0.203
1016,2,252,0.25,5000,1,0.4028
1017,2,252,0.5,5000,2,0.4592
1018,2,252,0.75,2986,1,0.4028
1019,2,252,1.0,2986,1,0.4028
1020,2,274,0.25,5000,0,0.0
1021,2,274,0.5,5000,0,0.0
1022,2,274,0.75,5000,0,0.0
1023,2,274,1.0,5000,0,0.0
1024,2,924,0.25,5000,1,0.1436
1025,2,924,0.5,5000,1,0.1436
1026,2,924,0.75,5000,1,0.1436
1027,2,924,1.0,4282,1,0.1436
1028,2,4613,0.25,5000,1,0.0668
1029,2,4613,0.5,5000,1,0.0668
1030,2,4613,0.75,5000,1,0.0668
1031,2,4613,1.0,4666,1,0.0668
1032,2,4153,0.25,5000,1,0.3414
1033,2,4153,0.5,5000,2,0.354
1034,2,4153,0.75,3293,1,0.3414
1035,2,4153,1.0,3293,1,0.3414
1036,2,4369,0.25,5000,1,0.18
1037,2,4369,0.5,5000,1,0.18
1038,2,4369,0.75,5000,2,0.21
1039,2,4369,1.0,4100,1,0.18
1040,2,2137,0.25,5000,1,0.2526
1041,2,2137,0.5,5000,1,0.2526
1042,2,2137,0.75,3740,3,0.591
1043,2,2137,1.0,3737,1,0.2526
1044,2,1215,0.25,5000,1,0.0116
1045,2,1215,0.5,5000,1,0.0116
1046,2,1215,0.75,5000,1,0.0116
1047,2,1215,1.0,4942,1,0.0116
1048,2,4546,0.25,5000,1,0.1606
1049,2,4546,0.5,5000,1,0.1606
1050,2,4546,0.75,5000,2,0.1668
1051,2,4546,1.0,4197,1,0.1606
1052,2,4113,0.25,5000,1,0.2766
1053,2,4113,0.5,5000,1,0.2766
1054,2,4113,0.75,3617,1,0.2766
1055,2,4113,1.0,3617,1,0.2766
1056,2,850,0.25,5000,1,0.1088
1057,2,850,0.5,5000,1,0.1088
1058,2,850,0.75,5000,1,0.1088
1059,2,850,1.0,4456,1,0.1088
1060,2,4281,0.25,5000,1,0.011
1061,2,4281,0.5,5000,1,0.011
1062,2,4281,0.75,5000,1,0.011
1063,2,4281,1.0,4945,1,0.011
1064,2,2901,0.25,5000,1,0.0338
1065,2,2901,0.5,5000,1,0.0338
1066,2,2901,0.75,5000,1,0.0338
1067,2,2901,1.0,4831,1,0.0338
1068,2,3327,0.25,5000,1,0.0104
1069,2,3327,0.5,5000,1,0.0104
1070,2,3327,0.75,5000,1,0.0104
1071,2,3327,1.0,4948,1,0.0104
1072,2,3003,0.25,5000,1,0.1444
1073,2,3003,0.5,5000,1,0.1444
1074,2,3003,0.75,5000,1,0.1444
1075,2,3003,1.0,4278,1,0.1444
1076,2,794,0.25,5000,1,0.0362
1077,2,794,0.5,5000,1,0.0362
1078,2,794,0.75,5000,1,0.0362
1079,2,794,1.0,4819,1,0.0362
1080,2,2400,0.25,5000,1,0.2312
1081,2,2400,0.5,5000,1,0.2312
1082,2,2400,0.75,5000,3,0.569
1083,2,2400,1.0,3844,1,0.2312
1084,2,2187,0.25,5000,1,0.0048
1085,2,2187,0.5,5000,1,0.0048
1086,2,2187,0.75,5000,1,0.0048
1087,2,2187,1.0,4976,1,0.0048
1088,2,718,0.25,5000,0,0.0
1089,2,718,0.5,5000,0,0.0
1090,2,718,0.75,5000,0,0.0
1091,2,718,1.0,5000,0,0.0
1092,2,4453,0.25,5000,1,0.0364
1093,2,4453,0.5,5000,1,0.0364
1094,2,4453,0.75,5000,1,0.0364
1095,2,4453,1.0,4818,1,0.0364
1096,2,2761,0.25,5000,1,0.251
1097,2,2761,0.5,5000,1,0.251
1098,2,2761,0.75,3751,3,0.6088
1099,2,2761,1.0,3745,1,0.251
1100,2,882,0.25,5000,1,0.1332
1101,2,882,0.5,5000,1,0.1332
1102,2,882,0.75,5000,1,0.1332
1103,2,882,1.0,4334,1,0.1332
1104,2,2777,0.25,5000,1,0.1992
1105,2,2777,0.5,5000,1,0.1992
1106,2,2777,0.75,5000,2,0.2802
1107,2,2777,1.0,4004,1,0.1992
1108,2,4913,0.25,5000,1,0.0804
1109,2,4913,0.5,5000,1,0.0804
1110,2,4913,0.75,5000,1,0.0804
1111,2,4913,1.0,4598,1,0.0804
1112,2,30,0.25,5000,1,0.098
1113,2,30,0.5,5000,1,0.098
1114,2,30,0.75,5000,1,0.098
1115,2,30,1.0,4510,1,0.098
1116,2,418,0.25,5000,1,0.0192
1117,2,418,0.5,5000,1,0.0192
1118,2,418,0.75,5000,1,0.0192
1119,2,418,1.0,4904,1,0.0192
1120,2,309,0.25,5000,1,0.1128
1121,2,309,0.5,5000,1,0.1128
1122,2,309,0.75,5000,1,0.1128
1123,2,309,1.0,4436,1,0.1128
1124,2,4526,0.25,5000,1,0.2966
1125,2,4526,0.5,5000,1,0.2966
1126,2,4526,0.75,3517,1,0.2966
1127,2,4526,1.0,3517,1,0.2966
1128,2,629,0.25,5000,1,0.057
1129,2,629,0.5,5000,1,0.057
1130,2,629,0.75,5000,1,0.057
1131,2,629,1.0,4715,1,0.057
1132,2,3835,0.25,5000,1,0.3746
1133,2,3835,0.5,5000,2,0.4104
1134,2,3835,0.75,3127,1,0.3746
1135,2,3835,1.0,3127,1,0.3746
1136,2,1446,0.25,5000,1,0.2342
1137,2,1446,0.5,5000,1,0.2342
1138,2,1446,0.75,5000,3,0.5832
1139,2,1446,1.0,3829,1,0.2342
1140,2,2676,0.25,5000,1,0.091
1141,2,2676,0.5,5000,1,0.091
1142,2,2676,0.75,5000,1,0.091
1143,2,2676,1.0,4545,1,0.091
1144,2,1838,0.25,5000,1,0.0402
1145,2,1838,0.5,5000,1,0.0402
1146,2,1838,0.75,5000,1,0.0402
1147,2,1838,1.0,4799,1,0.0402
1148,2,1380,0.25,5000,1,0.0718
1149,2,1380,0.5,5000,1,0.0718
1150,2,1380,0.75,5000,1,0.0718
1151,2,1380,1.0,4641,1,0.0718
1152,2,630,0.25,5000,1,0.2236
1153,2,630,0.5,5000,1,0.2236
1154,2,630,0.75,5000,3,0.4214
1155,2,630,1.0,3882,1,0.2236
1156,2,146,0.25,5000,1,0.0598
1157,2,146,0.5,5000,1,0.0598
1158,2,146,0.75,5000,1,0.0598
1159,2,146,1.0,4701,1,0.0598
1160,2,1049,0.25,5000,1,0.0216
1161,2,1049,0.5,5000,1,0.0216
1162,2,1049,0.75,5000,1,0.0216
1163,2,1049,1.0,4892,1,0.0216
1164,2,2876,0.25,5000,1,0.2396
1165,2,2876,0.5,5000,1,0.2396
1166,2,2876,0.75,5000,4,0.7766
1167,2,2876,1.0,3802,1,0.2396
1168,2,3874,0.25,5000,1,0.3154
1169,2,3874,0.5,5000,2,0.3196
1170,2,3874,0.75,3427,2,0.4526
1171,2,3874,1.0,3423,1,0.3154
1172,2,2060,0.25,5000,1,0.1512
1173,2,2060,0.5,5000,1,0.1512
1174,2,2060,0.75,5000,1,0.1512
1175,2,2060,1.0,4244,1,0.1512
1176,2,4296,0.25,5000,1,0.3836
1177,2,4296,0.5,5000,2,0.4188
1178,2,4296,0.75,3082,1,0.3836
1179,2,4296,1.0,3082,1,0.3836
1180,2,2040,0.25,5000,1,0.2692
1181,2,2040,0.5,5000,1,0.2692
1182,2,2040,0.75,3713,4,0.9222
1183,2,2040,1.0,3654,1,0.2692
1184,2,3665,0.25,5000,1,0.152
1185,2,3665,0.5,5000,1,0.152
1186,2,3665,0.75,5000,2,0.1556
1187,2,3665,1.0,4240,1,0.152
1188,2,2729,0.25,5000,1,0.0102
1189,2,2729,0.5,5000,1,0.0102
1190,2,2729,0.75,5000,1,0.0102
1191,2,2729,1.0,4949,1,0.0102
1192,2,4193,0.25,5000,1,0.2348
1193,2,4193,0.5,5000,1,0.2348
1194,2,4193,0.75,5000,4,0.6352
1195,2,4193,1.0,3826,1,0.2348
1196,2,897,0.25,5000,1,0.1246
1197,2,897,0.5,5000,1,0.1246
1198,2,897,0.75,5000,1,0.1246
1199,2,897,1.0,4377,1,0.1246
1200,3,4456,0.25,5000,1,0.242
1201,3,4456,0.5,5000,1,0.242
1202,3,4456,0.75,5000,6,1.2034
1203,3,4456,1.0,3790,1,0.242
1204,3,4719,0.25,5000,1,0.1684
1205,3,4719,0.5,5000,1,0.1684
1206,3,4719,0.75,5000,2,0.1838
1207,3,4719,1.0,4158,1,0.1684
1208,3,1482,0.25,5000,1,0.2942
1209,3,1482,0.5,5000,2,0.2946
1210,3,1482,0.75,3564,4,0.987
1211,3,1482,1.0,3529,1,0.2942
1212,3,2361,0.25,5000,1,0.2542
1213,3,2361,0.5,5000,1,0.2542
1214,3,2361,0.75,3731,2,0.4282
1215,3,2361,1.0,3729,1,0.2542
1216,3,1818,0.25,5000,1,0.1044
1217,3,1818,0.5,5000,1,0.1044
1218,3,1818,0.75,5000,1,0.1044
1219,3,1818,1.0,4478,1,0.1044
1220,3,3944,0.25,5000,1,0.1034
1221,3,3944,0.5,5000,1,0.1034
1222,3,3944,0.75,5000,1,0.1034
1223,3,3944,1.0,4483,1,0.1034
1224,3,2168,0.25,5000,1,0.235
1225,3,2168,0.5,5000,1,0.235
1226,3,2168,0.75,5000,4,0.7494
1227,3,2168,1.0,3825,1,0.235
1228,3,4842,0.25,5000,1,0.2208
1229,3,4842,0.5,5000,1,0.2208
1230,3,4842,0.75,5000,3,0.4202
1231,3,4842,1.0,3896,1,0.2208
1232,3,760,0.25,5000,1,0.0596
1233,3,760,0.5,5000,1,0.0596
1234,3,760,0.75,5000,1,0.0596
1235,3,760,1.0,4702,1,0.0596
1236,3,4996,0.25,5000,1,0.1756
1237,3,4996,0.5,5000,1,0.1756
1238,3,4996,0.75,5000,2,0.1892
1239,3,4996,1.0,4122,1,0.1756
1240,3,2715,0.25,5000,1,0.0454
1241,3,2715,0.5,5000,1,0.0454
1242,3,2715,0.75,5000,1,0.0454
1243,3,2715,1.0,4773,1,0.0454
1244,3,4559,0.25,5000,1,0.0302
1245,3,4559,0.5,5000,1,0.0302
1246,3,4559,0.75,5000,1,0.0302
1247,3,4559,1.0,4849,1,0.0302
1248,3,1590,0.25,5000,1,0.1992
1249,3,1590,0.5,5000,1,0.1992
1250,3,1590,0.75,5000,2,0.2738
1251,3,1590,1.0,4004,1,0.1992
1252,3,3547,0.25,5000,1,0.099
1253,3,3547,0.5,5000,1,0.099
1254,3,3547,0.75,5000,1,0.099
1255,3,3547,1.0,4505,1,0.099
1256,3,202,0.25,5000,1,0.0396
1257,3,202,0.5,5000,1,0.0396
1258,3,202,0.75,5000,1,0.0396
1259,3,202,1.0,4802,1,0.0396
1260,3,4744,0.25,5000,1,0.1988
1261,3,4744,0.5,5000,1,0.1988
1262,3,4744,0.75,5000,2,0.2792
1263,3,4744,1.0,4006,1,0.1988
1264,3,2249,0.25,5000,1,0.2214
1265,3,2249,0.5,5000,1,0.2214
1266,3,2249,0.75,5000,3,0.4272
1267,3,2249,1.0,3893,1,0.2214
1268,3,3943,0.25,5000,1,0.1258
1269,3,3943,0.5,5000,1,0.1258
1270,3,3943,0.75,5000,1,0.1258
1271,3,3943,1.0,4371,1,0.1258
1272,3,4226,0.25,5000,1,0.179
1273,3,4226,0.5,5000,1,0.179
1274,3,4226,0.75,5000,2,0.1926
1275,3,4226,1.0,4105,1,0.179
1276,3,4391,0.25,5000,1,0.161
1277,3,4391,0.5,5000,1,0.161
1278,3,4391,0.75,5000,2,0.1666
1279,3,4391,1.0,4195,1,0.161
1280,3,2767,0.25,5000,1,0.0052
1281,3,2767,0.5,5000,1,0.0052
1282,3,2767,0.75,5000,1,0.0052
1283,3,2767,1.0,4974,1,0.0052
1284,3,4618,0.25,5000,1,0.1074
1285,3,4618,0.5,5000,1,0.1074
1286,3,4618,0.75,5000,1,0.1074
1287,3,4618,1.0,4463,1,0.1074
1288,3,1147,0.25,5000,1,0.2782
1289,3,1147,0.5,5000,1,0.2782
1290,3,1147,0.75,3609,1,0.2782
1291,3,1147,1.0,3609,1,0.2782
1292,3,1470,0.25,5000,1,0.0536
1293,3,1470,0.5,5000,1,0.0536
1294,3,1470,0.75,5000,1,0.0536
1295,3,1470,1.0,4732,1,0.0536
1296,3,861,0.25,5000,1,0.4252
1297,3,861,0.5,5000,2,0.5244
1298,3,861,0.75,2874,1,0.4252
1299,3,861,1.0,2874,1,0.4252
1300,3,1819,0.25,5000,1,0.1838
1301,3,1819,0.5,5000,1,0.1838
1302,3,1819,0.75,5000,2,0.2154
1303,3,1819,1.0,4081,1,0.1838
1304,3,2164,0.25,5000,1,0.033
1305,3,2164,0.5,5000,1,0.033
1306,3,2164,0.75,5000,1,0.033
1307,3,2164,1.0,4835,1,0.033
1308,3,1009,0.25,5000,1,0.08
1309,3,1009,0.5,5000,1,0.08
1310,3,1009,0.75,5000,1,0.08
1311,3,1009,1.0,4600,1,0.08
1312,3,2981,0.25,5000,1,0.1878
1313,3,2981,0.5,5000,1,0.1878
1314,3,2981,0.75,5000,2,0.2326
1315,3,2981,1.0,4061,1,0.1878
1316,3,2146,0.25,5000,1,0.0892
1317,3,2146,0.5,5000,1,0.0892
1318,3,2146,0.75,5000,1,0.0892
1319,3,2146,1.0,4554,1,0.0892
1320,3,2870,0.25,5000,1,0.1488
1321,3,2870,0.5,5000,1,0.1488
1322,3,2870,0.75,5000,2,0.149
1323,3,2870,1.0,4256,1,0.1488
1324,3,3860,0.25,5000,1,0.0606
1325,3,3860,0.5,5000,1,0.0606
1326,3,3860,0.75,5000,1,0.0606
1327,3,3860,1.0,4697,1,0.0606
1328,3,4666,0.25,5000,1,0.2722
1329,3,4666,0.5,5000,1,0.2722
1330,3,4666,0.75,3718,4,1.027
1331,3,4666,1.0,3639,1,0.2722
1332,3,588,0.25,5000,1,0.2378
1333,3,588,0.5,5000,1,0.2378
1334,3,588,0.75,5000,4,0.779
1335,3,588,1.0,3811,1,0.2378
1336,3,635,0.25,5000,1,0.2996
1337,3,635,0.5,5000,2,0.3008
1338,3,635,0.75,3529,5,0.8968
1339,3,635,1.0,3502,1,0.2996
1340,3,2695,0.25,5000,1,0.3412
1341,3,2695,0.5,5000,2,0.3508
1342,3,2695,0.75,3295,2,0.4762
